candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
433,6635,2701,128,0.55826962419207304,0.45336398116392396,0.13484040952300133,belief,128,1,0,1.3414316095155294,0.023630441963572672,0.21676017811769077,0.016137766879536438,0,0,0,0,0.44004581718527819,0,0,0.24012359357102003,0.011616755756387712,0.76029480935777816,0.76029480935777816,1,62.464345999999999,settled_fit_failed,0,107,1,1
434,6708,1068,130,3.9508609542561248,4.4265220482444914,2.130314335906998,belief,130,1,0,0.35265407151196998,0.16911245766209168,inf,inf,0,0,0,0,0.67646138763078223,0,0,0.35265407151196998,0.16911245766209168,0,0,0,0,forced_fit_failed,0,108,0,1
435,6708,2614,130,4.8149586369022819,2.8442533686940714,1.9022080446759031,belief,130,1,0,0.33916649526463677,0.15661169084772647,inf,inf,0,0,0,0,0.64406313511714697,0,0,0.33916649526463677,0.15661169084772647,0,0,0,0,forced_fit_failed,0,108,0,1
436,6708,2656,130,3.1588168972778221,3.4816508197965543,2.1047975456749657,belief,130,1,0,0.33000745527504433,0.17786736530109618,inf,inf,0,0,0,0,0.62547137665373365,0,0,0.33000745527504433,0.17786736530109618,0,0,0,0,forced_fit_failed,0,108,0,1
437,6708,1120,130,3.3123034950246599,2.8323326240854998,1.864987201986543,belief,130,1,0,0.34274893129542205,0.22367041603053262,inf,inf,0,0,0,0,0.60047011888095947,0,0,0.34274893129542205,0.22367041603053262,0,0,0,0,forced_fit_failed,0,108,0,1
438,6708,2701,130,1.9586018986892246,3.0593861476832735,1.7917464245022714,belief,130,1,0,0.28790331048508433,0.1714182361565432,inf,inf,0,0,0,0,0.5166428639893984,0,0,0.28790331048508433,0.1714182361565432,0,0,0,0,forced_fit_failed,0,108,0,1
439,6730,2614,130,5.0046992623830109,2.7319133811851928,-2.1932652301645308,belief,130,1,0,0.34856091721058607,0.15646330405711478,inf,inf,0,0,0,0,0.51966171819327944,0,0,0.34856091721058607,0.15646330405711478,0,0,0,0,forced_fit_failed,0,109,0,1
440,6730,1068,130,4.1068477594131805,4.2729605424367092,-2.0451589389334357,belief,130,1,0,0.35400463776133023,0.1396384866842996,inf,inf,0,0,0,0,0.510070605111412,0,0,0.35400463776133023,0.1396384866842996,0,0,0,0,forced_fit_failed,0,109,0,1
441,6730,2656,130,3.2810765288621062,3.5384735263851361,-1.9456757291654683,belief,130,1,0,0.33978651659141823,0.18657968617652318,inf,inf,0,0,0,0,0.48251835830044815,0,0,0.33978651659141823,0.18657968617652318,0,0,0,0,forced_fit_failed,0,109,0,1
442,6730,1120,130,3.4073878404275333,2.6068965710721472,-2.4304860728538911,belief,130,1,0,0.34071908704469284,0.14722768581242415,inf,inf,0,0,0,0,0.44741311528060329,0,0,0.34071908704469284,0.14722768581242415,0,0,0,0,forced_fit_failed,0,109,0,1
443,6760,1068,130,1.0989064950632061,2.2495998491082037,-1.1827825610878751,belief,130,1,1,0.017042894967734059,0.0071446936882761172,0.0084521407497239708,0.0010639357761105049,0.99954662326589305,0.99954662326589305,0.99954662326589305,0.99954662326589305,0.69553525641391456,1,1,0.017042894967734059,0.0071446936882761172,0.99954662326589305,0.99954662326589305,0,0,bayes_pending,1,110,1,1
444,6760,2614,130,1.5681141545070132,1.2578683689693206,-1.3758888523189698,belief,130,1,1,0.01623875788931331,0.0094975182075370691,0.01209205435820088,0.0018518301864715891,0.99901669901335277,0.99901669901335277,0.99901669901335277,0.99901669901335277,0.68051195367459139,1,0,0.01623875788931331,0.0094975182075370691,0.99901669901335277,0.99901669901335277,0,0,verified,0,110,1,1
445,6760,2656,130,0.2383351440121059,1.4105234623721397,-1.2032993513199075,belief,130,1,1,0.010630431659180329,0.0085755024710739598,0.0078137775774523525,0.0018495028805601654,0.99948990198771326,0.99948990198771326,0.99948990198771326,0.99948990198771326,0.42739328709454993,1,0,0.010630431659180329,0.0085755024710739598,0.99948990198771326,0.99948990198771326,0,0,verified,0,110,1,1
446,6760,1120,130,2.4020820477453104,3.0513213660141805,-1.59810969500833,belief,130,1,0,2.050092380715907,0.0081677338385686381,0.24179847539802021,0.018368934102446964,0,0,0,0,0.39915448247877278,0,0,0.27930643224165069,0.00018063210574693144,0.71057214820691827,0.71057214820691827,1,57.390768000000001,settled_fit_failed,0,110,1,1
447,6813,1068,131,1.7937644629613669,0.60970136198320579,-0.5798709676740138,belief,131,1,1,0.0059653295396548713,0.0077735209023462306,0.0027664416102737652,0.0015921381766626022,0.99983075135225008,0.99983075135225008,0.99983075135225008,0.99983075135225008,0.98505781254437563,1,1,0.0059653295396548713,0.0077735209023462306,0.99983075135225008,0.99983075135225008,0,0,bayes_pending,1,111,1,1
448,6813,2614,131,1.9838792690521876,-0.4737774522407045,-0.78452582462959353,belief,131,1,1,0.003971010388406037,0.0095532433273777997,0.0021699951913181428,0.0012735705473393563,0.99989274621553292,0.99989274621553292,0.99989274621553292,0.99989274621553292,0.98017815545167475,1,0,0.003971010388406037,0.0095532433273777997,0.99989274621553292,0.99989274621553292,0,0,verified,0,111,1,1
449,6813,2656,131,0.94440739458447165,-0.26940964443413645,-0.61165663855561714,belief,131,1,1,0.0046317290378343114,0.0097261070221368959,0.0028985577497086306,0.0012587273004723569,0.99987411244238711,0.99987411244238711,0.99987411244238711,0.99987411244238711,0.96796961800214276,1,0,0.0046317290378343114,0.0097261070221368959,0.99987411244238711,0.99987411244238711,0,0,verified,0,111,1,1
450,6813,1120,131,0.91020454806607709,-0.099855059194374166,-0.9457270682452863,belief,131,1,0,0.40793204430822683,0.078793996955007967,0.072095455750986581,0.011216178257223774,0,0,0,0,0.75967330909777497,0,0,0.14301340673526314,0.056189434641737999,0.96544461003976523,0.96544461003976523,1,75.984339000000006,settled_fit_failed,0,111,1,1
451,6813,2701,131,1.2891843992271999,-0.05125990339058524,-0.90452929223285605,belief,131,1,0,1.5388920424366519,0.1018929410207644,0.20532729216340556,0.027609413493295841,0,0,0,0,0.73311054867725933,0,0,0.24984253634660344,0.096262902203620049,0.76160113758900194,0.76160113758900194,1,73.770364000000001,settled_fit_failed,0,111,1,1
452,6813,1163,131,0.54964796538965865,0.088369455530758201,-0.79464473991622719,belief,131,1,0,0.3328766411883497,0.10214116641218995,inf,inf,0,0,0,0,0.62888910699829692,0,0,0.3328766411883497,0.10214116641218995,0,0,0,0,forced_fit_failed,0,111,1,1
453,6854,2656,132,1.9098366722892879,-0.1040056144614688,0.48714212574300619,belief,132,0.99463367232511535,1,0.0063235884862262708,0.00099303715631230164,0.00297341603472544,0.00042414544616091129,0.99994188892656355,0.99994189515256848,0.99994188892656355,0.99994731095169076,0.9802579824812544,1,0,0.0063235884862262708,0.00099303715631230164,0.99994188892656355,0.99994188892656355,0,0,bayes_deferred_budget,0,112,0,1
453,6854,2656,132,1.9098366722892879,-0.1040056144614688,0.48714212574300619,belief,134,0.0050233107457049791,1,0.0063145992553658688,0.00087608786594493002,0.0029693306936128708,0.00042406870992227292,0.99994202705158164,0.99994189515256848,0.99994188892656355,0.99994731095169076,0.9802579824812544,1,0,0.0063145992553658688,0.00087608786594493002,0.99994202705158164,0.99994202705158164,0,0,bayes_deferred_budget,0,112,0,1
453,6854,2656,132,1.9098366722892879,-0.1040056144614688,0.48714212574300619,belief,133,0.00034301692917961408,1,0.0053582248087398225,0.0010205742908897103,0.0025242030592511119,0.00036293857847249781,0.99995801687692698,0.99994189515256848,0.99994188892656355,0.99994731095169076,0.9802579824812544,1,0,0.0053582248087398225,0.0010205742908897103,0.99995801687692698,0.99995801687692698,0,0,bayes_deferred_budget,0,112,0,1
454,6854,1068,132,2.8284779370238553,0.81340339853010502,0.51358679972111998,belief,132,0.99463367232511535,1,0.0049344564465163615,0.0037558286421947541,0.0013443936978912946,0.0004727766068687987,0.99997878325899514,0.99997878755931335,0.99997878325899514,0.99998097853899215,0.97344822640142714,1,0,0.0049344564465163615,0.0037558286421947541,0.99997878325899514,0.99997878325899514,0,0,verified,0,112,0,1
454,6854,1068,132,2.8284779370238553,0.81340339853010502,0.51358679972111998,belief,134,0.0050233107457049791,1,0.0047998224329202392,0.0036159768733518842,0.0013207773084577732,0.00047094400915487174,0.99997921939905099,0.99997878755931335,0.99997878325899514,0.99998097853899215,0.97344822640142714,1,0,0.0047998224329202392,0.0036159768733518842,0.99997921939905099,0.99997921939905099,0,0,verified,0,112,0,1
454,6854,1068,132,2.8284779370238553,0.81340339853010502,0.51358679972111998,belief,133,0.00034301692917961408,1,0.004034081337869859,0.0038130559433255285,0.0010556236177408239,0.00042134000546015737,0.99998493295893043,0.99997878755931335,0.99997878325899514,0.99998097853899215,0.97344822640142714,1,0,0.004034081337869859,0.0038130559433255285,0.99998493295893043,0.99998493295893043,0,0,verified,0,112,0,1
455,6854,1120,132,0.92173284020662094,-0.14695256030841,0.12787826383223022,belief,132,0.99463367232511535,1,0.010390320890174691,0.0052218736762697244,0.0033442575342899593,0.00076761364097619356,0.99990840900153399,0.99990841918507056,0.99990840900153399,0.99991407894318685,0.96730595006302578,1,0,0.010390320890174691,0.0052218736762697244,0.99990840900153399,0.99990840900153399,0,0,verified,0,112,0,1
455,6854,1120,132,0.92173284020662094,-0.14695256030841,0.12787826383223022,belief,134,0.0050233107457049791,1,0.010285079248082859,0.0050971490440323633,0.0033228510099411199,0.00076583481219173418,0.99990933819075056,0.99990841918507056,0.99990840900153399,0.99991407894318685,0.96730595006302578,1,0,0.010285079248082859,0.0050971490440323633,0.99990933819075056,0.99990933819075056,0,0,verified,0,112,0,1
455,6854,1120,132,0.92173284020662094,-0.14695256030841,0.12787826383223022,belief,133,0.00034301692917961408,1,0.0094585730000248565,0.0052594928649272029,0.0030000952339969637,0.00071428340675274164,0.99992448963727587,0.99990841918507056,0.99990840900153399,0.99991407894318685,0.96730595006302578,1,0,0.0094585730000248565,0.0052594928649272029,0.99992448963727587,0.99992448963727587,0,0,verified,0,112,0,1
456,6854,2701,133,0.078792735886800039,0.011421603760698791,0.15889510970227425,belief,132,0.99463367232511535,1,0.0030843724005263692,0.0073607857374077277,0.0015472052480960136,0.00092558287884753965,0.9999438672584442,0.99994387260991391,0.9999438672584442,0.99994424721729991,0.93282552425994913,1,0,0.0030843724005263692,0.0073607857374077277,0.9999438672584442,0.9999438672584442,0,0,verified,0,112,0,1
456,6854,2701,133,0.078792735886800039,0.011421603760698791,0.15889510970227425,belief,134,0.0050233107457049791,1,0.0029428874615747154,0.0072589919520903634,0.0015067445672410672,0.00092153928219890126,0.99994492712196315,0.99994387260991391,0.9999438672584442,0.99994424721729991,0.93282552425994913,1,0,0.0029428874615747154,0.0072589919520903634,0.99994492712196315,0.99994492712196315,0,0,verified,0,112,0,1
456,6854,2701,133,0.078792735886800039,0.011421603760698791,0.15889510970227425,belief,133,0.00034301692917961408,1,0.0036304486486806098,0.007378432438884302,0.0017544625910429783,0.00088264973109902539,0.99994394727149261,0.99994387260991391,0.9999438672584442,0.99994424721729991,0.93282552425994913,1,0,0.0036304486486806098,0.007378432438884302,0.99994394727149261,0.99994394727149261,0,0,verified,0,112,0,1
457,6854,1163,134,-0.11224561774682923,0.021312840662792383,0.24381625867146098,belief,132,0.99463367232511535,0,0.89244546980118034,0.018683104313535773,0.10246476956375533,0.012011586601767519,0,0,0,0,0.51807751334943553,0,0,0.22660976975535074,0.031118250676419275,0.9365598513468687,0.9365598513468687,1,64.332149000000001,settled_fit_failed,0,112,0,1
457,6854,1163,134,-0.11224561774682923,0.021312840662792383,0.24381625867146098,belief,134,0.0050233107457049791,0,0.89240661758865425,0.0184249408845862,0.10246260903082034,0.011998988375993684,0,0,0,0,0.51807751334943553,0,0,0.22664323008884116,0.030963835650973565,0.93657632021062831,0.93657632021062831,1,69.805115999999998,settled_fit_failed,0,112,0,1
457,6854,1163,134,-0.11224561774682923,0.021312840662792383,0.24381625867146098,belief,133,0.00034301692917961408,0,0.89828847251940735,0.018496518998998266,0.10296310646922467,0.012118146959071837,0,0,0,0,0.51807751334943553,0,0,0.22736104012210373,0.031304605633753327,0.93590701710355628,0.93590701710355628,1,60.856225999999999,settled_fit_failed,0,112,0,1
458,6854,2747,132,-0.31572706014380963,-0.28756554895765679,0.41209006432092316,belief,132,0.99463367232511535,0,1.6466002589928905,0.0039191335122521374,0.20180008882279044,0.022684417404302687,0,0,0,0,0.46871074104362309,0,0,0.28841310869038428,0.045318736207565449,0.7772683969572497,0.7772683969572497,1,61.260415999999999,settled_fit_failed,0,112,0,1
458,6854,2747,132,-0.31572706014380963,-0.28756554895765679,0.41209006432092316,belief,134,0.0050233107457049791,0,1.6465616183407561,0.0036509213956050536,0.20181342657372259,0.022667196487678096,0,0,0,0,0.46871074104362309,0,0,0.2884417866891632,0.045157622170088785,0.77727550325549766,0.77727550325549766,1,65.303726999999995,settled_fit_failed,0,112,0,1
458,6854,2747,132,-0.31572706014380963,-0.28756554895765679,0.41209006432092316,belief,133,0.00034301692917961408,0,1.6524537334254756,0.0036858580597702245,0.20243588819964503,0.022804802315967012,0,0,0,0,0.46871074104362309,0,0,0.28888211691031845,0.045500182298354674,0.77594687459349343,0.77594687459349343,1,61.949137,settled_fit_failed,0,112,0,1
459,6880,2656,132,1.3100595409097913,0.55252469774501445,1.808822143424474,belief,132,1,1,0.056195991953697538,0.0097679027005848386,0.030039477935920749,0.0015153612768306775,0.99488514170378517,0.99488514170378517,0.99488514170378517,0.99488514170378517,0.65167601462175806,1,1,0.056195991953697538,0.0097679027005848386,0.99488514170378517,0.99488514170378517,0,0,bayes_pending,1,113,1,1
460,6880,1120,132,0.63740712468922667,0.64863588202807654,1.4395511111655632,belief,132,1,1,0.05729946434430077,0.016533818798315308,0.022079512142636665,0.0019537245567151072,0.99710498636156364,0.99710498636156364,0.99710498636156364,0.99710498636156364,0.60621292923532777,1,0,0.05729946434430077,0.016533818798315308,0.99710498636156364,0.99710498636156364,0,0,verified,0,113,1,1
461,6924,2656,132,1.4021345096120998,2.9413469401985273,1.558809574654705,belief,132,1,1,0.015617497229655105,0.013678885787914102,0.013416827566003316,0.0026891102836671403,0.99863929832297216,0.99863929832297216,0.99863929832297216,0.99863929832297216,0.84707373719027723,1,1,0.015617497229655105,0.013678885787914102,0.99863929832297216,0.99863929832297216,0,0,bayes_pending,1,114,1,1
462,6924,2701,132,1.922421782958716,-0.45724396842751641,1.2458921126901508,belief,132,1,0,0.24783834068525815,0.21053733749949041,inf,inf,0,0,0,0,0.61981582687368464,0,0,0.24783834068525815,0.21053733749949041,0,0,0,0,forced_fit_failed,0,114,1,1
463,6924,1120,135,2.2466093335162469,-0.61506644222334061,1.1974451752390629,belief,132,1,0,0.28184492205633055,0.24363664552880737,inf,inf,0,0,0,0,0.59346348455678255,0,0,0.28184492205633055,0.24363664552880737,0,0,0,0,forced_fit_failed,0,114,1,1
464,6924,1163,132,1.2003810872209459,-0.30419488857483412,1.2957041732332109,belief,132,1,0,0.28551817447111538,0.27072991460607843,inf,inf,0,0,0,0,0.57980975723449069,0,0,0.28551817447111538,0.27072991460607843,0,0,0,0,forced_fit_failed,0,114,1,1
465,6924,6636,132,0.38065247406279024,2.8380075147045329,0.66709239522187558,belief,132,1,0,0.3630026515492597,0.23967011766339244,inf,inf,0,0,0,0,0.56166312310524791,0,0,0.3630026515492597,0.23967011766339244,0,0,0,0,forced_fit_failed,0,114,1,1
466,6924,2747,132,0.36176115697498856,-0.47027511049208059,1.4337549195732622,belief,132,1,0,0.26486512785144839,0.22227235929309461,inf,inf,0,0,0,0,0.37939691142375087,0,0,0.26486512785144839,0.22227235929309461,0,0,0,0,forced_fit_failed,0,114,1,1
467,6975,2656,132,1.5996917252926945,2.6686846615952624,0.26844806235876345,belief,132,1,1,0.0012211215856162327,0.0020893964118494633,0.0027554773466540385,0.0010448571962607775,0.99990323693488559,0.99990323693488559,0.99990323693488559,0.99990323693488559,0.84909125851374223,1,1,0.0012211215856162327,0.0020893964118494633,0.99990323693488559,0.99990323693488559,0,0,bayes_pending,1,115,1,1
468,6975,1120,132,1.5186726506532995,2.5647032578161131,-0.090822969900147349,belief,132,1,1,0.0072563191727172925,0.010070213503937324,0.0044557835422282905,0.0007661805425171744,0.9998603580809029,0.9998603580809029,0.9998603580809029,0.9998603580809029,0.80436105983955797,1,0,0.0072563191727172925,0.010070213503937324,0.9998603580809029,0.9998603580809029,0,0,verified,0,115,1,1
469,6975,2701,132,0.59337548172185428,2.7359816853393664,-0.069469399605790613,belief,132,1,1,0.0018550668966769777,0.010455893173648412,0.0045306521988539702,0.0026785618509221044,0.99952733923014669,0.99952733923014669,0.99952733923014669,0.99952733923014669,0.61554635392849266,1,0,0.0018550668966769777,0.010455893173648412,0.99952733923014669,0.99952733923014669,0,0,verified,0,115,1,1
470,6975,6636,132,0.86821047021076614,2.1127031311780784,-0.543269117074066,belief,132,1,0,0.25820555394151806,0.13111383246492156,inf,inf,0,0,0,0,0.37055438869654916,0,0,0.25820555394151806,0.13111383246492156,0,0,0,0,forced_fit_failed,0,115,1,1
471,7042,2656,137,1.8746019994613665,0.37208413928306444,-1.3419186167108923,belief,137,1,1,0.013591084511065386,0.0032281534929814114,0.0071006520289394436,0.002549201207051694,0.99939515465727857,0.99939515465727857,0.99939515465727857,0.99939515465727857,0.73267086536022008,1,1,0.013591084511065386,0.0032281534929814114,0.99939515465727857,0.99939515465727857,0,0,bayes_pending,1,116,1,1
472,7042,1120,137,3.4629189120364097,1.4773863115191128,-1.7056483285961963,belief,137,1,0,0.31760570017940593,0.14292587295778195,inf,inf,0,0,0,0,0.63943235035683954,0,0,0.31760570017940593,0.14292587295778195,0,0,0,0,forced_fit_failed,0,116,1,1
473,7042,6636,137,2.1858537255499999,-1.5111473968026368,-2.1367708087243926,belief,137,1,0,0.46882421910404959,0.060151224953002028,0.19804559718015552,0.050411517246964355,0,0,0,0,0.59099632085549902,0,0,0.14866911768212887,0.046501642985219353,0.70824416501260234,0.70824416501260234,1,114.8142,settled_fit_failed,0,116,1,1
474,7042,2701,137,2.5123951296577607,1.7348914557339525,-1.6694609122989454,belief,137,1,0,2.0635945321244322,0.088163283845347551,0.23478307334029536,0.045681186105487021,0,0,0,0,0.54422621295937224,0,0,0.28986484447041616,0.11918027174022384,0.66326681386009645,0.66326681386009645,1,66.457010999999994,settled_fit_failed,0,116,1,1
475,7042,1163,137,1.7477043978686311,1.8917696669732444,-1.5897107676037492,belief,137,1,0,0.34048785785354685,0.13844258505432827,inf,inf,0,0,0,0,0.49143226822841385,0,0,0.34048785785354685,0.13844258505432827,0,0,0,0,forced_fit_failed,0,116,1,1
476,7074,2656,138,2.1031261855541694,0.04112226822011366,0.33822803238275378,belief,138,1,1,0.0076745617188790048,0.00038642751026006516,0.0024993600452780759,0.00059143074022406563,0.99994780739807976,0.99994780739807976,0.99994780739807976,0.99994780739807976,0.99534269235493866,1,1,0.0076745617188790048,0.00038642751026006516,0.99994780739807976,0.99994780739807976,0,0,bayes_pending,1,117,1,1
477,7074,1120,137,1.1546277549409925,-0.091862860227155063,-0.014762674322796579,belief,138,1,1,0.0068710910054176327,0.00079743574261143077,0.0023551958009892988,0.00034172591471326631,0.99996334546808219,0.99996334546808219,0.99996334546808219,0.99996334546808219,0.99363936481281689,1,0,0.0068710910054176327,0.00079743574261143077,0.99996334546808219,0.99996334546808219,0,0,verified,0,117,1,1
478,7074,2701,137,0.2473918979096246,0.082910437374792034,0.021424741974454275,belief,138,1,1,0.004885911770268524,0.00025914762605044206,0.0015158954234367034,0.0002207613827674917,0.99998479700874499,0.99998479700874499,0.99998479700874499,0.99998479700874499,0.98665031499385858,1,0,0.004885911770268524,0.00025914762605044206,0.99998479700874499,0.99998479700874499,0,0,verified,0,117,1,1
479,7074,1163,137,-0.016790527025316929,0.08405512604805665,0.11617488666965042,belief,138,1,0,0.77603958899230063,0.0086530549851351179,0.081784257037947061,0.0133271879283952,0,0,0,0,0.63625607660866168,0,0,0.19689800469550728,0.032301505946578456,0.95500381357884812,0.95500381357884812,1,70.383374000000003,settled_fit_failed,0,117,1,1
480,7074,6636,138,0.14307749432213532,-0.65294464547063757,-0.45752320781431505,belief,138,1,0,0.56878617399121978,0.080936021691987922,0.17727011502345466,0.029984172887504563,0,0,0,0,0.45472583226464591,0,0,0.16707952066038603,0.058385484740975421,0.80289272820470214,0.80289272820470214,1,75.840072000000006,settled_fit_failed,0,117,1,1
481,7119,1163,139,1.2266487811484472,0.1670872040848117,-0.13963117476551701,belief,138,1,1,0.0019907401644865892,0.0020497270503177208,0.0017187120601738915,0.00071560114421907023,0.99995798568193583,0.99995798568193583,0.99995798568193583,0.99995798568193583,0.99722616802483588,1,1,0.0019907401644865892,0.0020497270503177208,0.99995798568193583,0.99995798568193583,0,0,bayes_pending,1,118,1,1
482,7119,2701,138,2.7503856742817838,-0.058319580578251207,-0.1923206906719232,belief,138,1,1,0.002478559120036554,0.0026445201333598904,0.001843783766723823,0.00082033099324490741,0.999947467907499,0.999947467907499,0.999947467907499,0.999947467907499,0.99657243042345955,1,0,0.002478559120036554,0.0026445201333598904,0.999947467907499,0.999947467907499,0,0,verified,0,118,1,1
483,7119,2747,138,0.19484680645908381,0.0027271406626881104,0.00060402406276481222,belief,138,1,1,0.0088168775355585999,0.0023531998475879762,0.0045913082691021465,0.00092437674689319017,0.99984017742324627,0.99984017742324627,0.99984017742324627,0.99984017742324627,0.98407450104097005,1,0,0.0088168775355585999,0.0023531998475879762,0.99984017742324627,0.99984017742324627,0,0,verified,0,118,1,1
484,7119,1205,138,0.7577890190835832,0.48702343321217545,-0.11736300220464119,belief,138,1,0,1.3877675497542856,0.11177549090909905,0.15463157709525077,0.014533914230530999,0,0,0,0,0.61435664446466975,0,0,0.26655076384105375,0.064477157289106496,0.86640726042610794,0.86640726042610794,1,66.226541999999995,settled_fit_failed,0,118,1,1
485,7119,1205,139,0.11802107619032708,0.30239534048002653,0.061398507606669921,belief,138,1,0,0.73979365531919594,0.047397266180569102,0.098612324422444164,0.011111132829468039,0,0,0,0,0.60792133905776724,0,0,0.1926560904796788,0.015617803630288586,0.94157878370873882,0.94157878370873882,1,72.337436999999994,settled_fit_failed,0,118,1,1
486,7119,2787,139,0.040332873425503346,0.20549941414066336,-0.23708195191482592,belief,138,1,0,1.4435227008200009,0.1020475878766029,0.17497847239544745,0.019696720112277601,0,0,0,0,0.53347190672640232,0,0,0.2683947486924681,0.061768755787294551,0.82737679470367831,0.82737679470367831,1,61.795085,settled_fit_failed,0,118,1,1
487,7166,2747,140,2.5658796455802784,-0.0031630728281572549,-0.027704401554241115,belief,140,1,1,0.0031976053641037802,0.0062059837139008412,0.0011833918104741906,0.00061822323511178724,0.99997311027324076,0.99997311027324076,0.99997311027324076,0.99997311027324076,0.99751677066117495,1,1,0.0031976053641037802,0.0062059837139008412,0.99997311027324076,0.99997311027324076,0,0,bayes_pending,1,119,1,1
488,7166,2787,140,0.4337515113278359,-0.19826999890386443,-0.18898777690253757,belief,140,1,1,0.00071854442428019734,0.0031434325221525779,0.0015430388692581488,0.00061914721418390012,0.99996760575577415,0.99996760575577415,0.99996760575577415,0.99996760575577415,0.99718112971580108,1,0,0.00071854442428019734,0.0031434325221525779,0.99996760575577415,0.99996760575577415,0,0,verified,0,119,1,1
489,7166,1205,138,1.2398132408940916,0.17071484441560275,-0.055541717400021347,belief,140,1,1,0.0011399697521369122,0.0036080424157357376,0.00098378944447452695,0.00049875469833698624,0.99998218544805284,0.99998218544805284,0.99998218544805284,0.99998218544805284,0.99693660445094689,1,0,0.0011399697521369122,0.0036080424157357376,0.99998218544805284,0.99998218544805284,0,0,verified,0,119,1,1
490,7201,2787,140,1.2601146219923225,-0.29729411897808555,0.99465426603713214,belief,141,1,1,0.002759203651808827,0.0026672391278235574,0.0012178211715316064,0.00034160577313240514,0.99998592599379554,0.99998592599379554,0.99998592599379554,0.99998592599379554,0.78931544121370878,1,1,0.002759203651808827,0.0026672391278235574,0.99998592599379554,0.99998592599379554,0,0,bayes_pending,1,120,1,1
491,7201,1205,141,2.0694215589266274,0.20120363998126756,1.1249872712641233,belief,141,1,1,0.0022301567484488459,0.0013660632580685351,0.0010408021035557664,0.00030955670534833687,0.99998919062951497,0.99998919062951497,0.99998919062951497,0.99998919062951497,0.71939344200519117,1,0,0.0022301567484488459,0.0013660632580685351,0.99998919062951497,0.99998919062951497,0,0,verified,0,120,1,1
492,7201,1244,140,-0.12855412310530265,0.18783210349533144,1.0638604204414097,belief,141,1,1,0.008748326179232508,0.0011321324595159148,0.0040217650401285464,0.00089474686909671352,0.99987012098125549,0.99987012098125549,0.99987012098125549,0.99987012098125549,0.51391178298952733,1,0,0.008748326179232508,0.0011321324595159148,0.99987012098125549,0.99987012098125549,0,0,verified,0,120,1,1
493,7233,2747,141,4.8127333959565624,1.9247254453635647,2.2756752906218312,belief,141,1,0,0.32212403138868617,0.11909320257719985,inf,inf,0,0,0,0,0.42770503092585987,0,0,0.32212403138868617,0.11909320257719985,0,0,0,0,forced_fit_failed,0,121,0,1
494,7271,2787,141,2.670715545624645,2.8556950381449693,2.2127449879550269,belief,141,1,0,0.19885836720446332,0.15383162729934086,inf,inf,0,0,0,0,0.52077313654798052,0,0,0.19885836720446332,0.15383162729934086,0,0,0,0,forced_fit_failed,0,122,0,1
495,7271,1205,141,3.3449534687259357,3.5326513291075283,2.3353846796930355,belief,141,1,0,0.23305419067696412,0.16487022389428507,inf,inf,0,0,0,0,0.51539495444884753,0,0,0.23305419067696412,0.16487022389428507,0,0,0,0,forced_fit_failed,0,122,0,1
496,7271,2747,141,1.658220985119935,-0.30845499761134132,2.3643206110177228,belief,141,1,0,0.3007960056821451,0.064428793508650356,inf,inf,0,0,0,0,0.51461043037101495,0,0,0.3007960056821451,0.064428793508650356,0,0,0,0,forced_fit_failed,0,122,0,1
497,7271,1244,141,1.8134092214819164,3.4193680987004935,2.2665386220181456,belief,141,1,0,0.26569282089913449,0.19646952680161869,inf,inf,0,0,0,0,0.41929126946502665,0,0,0.26569282089913449,0.19646952680161869,0,0,0,0,forced_fit_failed,0,122,0,1
498,7271,2835,141,0.68367396708853589,2.8884242871996491,2.1576445384223817,belief,141,1,0,0.23198423245599759,0.18856659982792545,inf,inf,0,0,0,0,0.36163205788563646,0,0,0.23198423245599759,0.18856659982792545,0,0,0,0,forced_fit_failed,0,122,0,1
499,7327,2747,141,2.7868791928920102,1.4610024769899395,-1.3027884005896315,belief,141,1,1,0.027680375297099564,0.0078483545997743084,0.019949955085476742,0.0015710831267618465,0.99766819274269392,0.99766819274269392,0.99766819274269392,0.99766819274269392,0.60713224342600336,1,1,0.027680375297099564,0.0078483545997743084,0.99766819274269392,0.99766819274269392,0,0,bayes_pending,1,123,1,1
500,7327,1205,141,1.4539029437195843,1.6572695594246094,-1.3117243319143188,belief,141,1,1,0.019964268948678959,0.010452022013944727,0.013366205872129647,0.0015860764787827704,0.99888231281820561,0.99888231281820561,0.99888231281820561,0.99888231281820561,0.50596826683444074,1,0,0.019964268948678959,0.010452022013944727,0.99888231281820561,0.99888231281820561,0,0,verified,0,123,1,1
501,7327,2787,141,0.87527050006343776,1.2095231647482958,-1.4543640236523274,belief,141,1,1,0.024315872498220637,0.0080382573799754366,0.017649191107879544,0.0013742121204439526,0.99817671932532848,0.99817671932532848,0.99817671932532848,0.99817671932532848,0.40319029510307142,1,0,0.024315872498220637,0.0080382573799754366,0.99817671932532848,0.99817671932532848,0,0,verified,0,123,1,1
