stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976054581859374000,processed,-9.1422832139722114,-7.6603725339269451,2.1461394520343458,175,30,1,2.42807,tracked,0.048302999999999999,0,0
976054582137944000,processed,-9.1731873756863322,-7.6118990985022394,2.1429633590150612,175,30,1,2.006923,tracked,0.045288000000000002,0,0
976054582139141000,processed,-9.1896189800874719,-7.5724200539581465,2.1470309175418207,175,30,1,2.1899000000000002,tracked,0.043686000000000003,0,0
976054582335059000,processed,-9.2035462914973145,-7.5579334535177916,2.1391107550862052,175,30,1,2.202099,tracked,0.045349,0,0
976054582693144000,processed,-9.1971412940106507,-7.5617651546157747,2.1441715506819254,175,30,1,2.0644300000000002,tracked,0.044866999999999997,0,0
976054582698640000,processed,-9.1989839859752109,-7.5626293695319342,2.1395260243447813,175,30,1,1.8070710000000001,tracked,0.043855999999999999,0,0
976054583232823000,processed,-9.1981674062289187,-7.5641371256864396,2.1402678736155289,175,30,1,1.3538969999999999,tracked,0.041533,0,0
976054583257176000,processed,-9.2071099941516454,-7.5622399014528838,2.1315391327195483,175,30,1,1.837197,tracked,0.044056999999999999,0,0
976054583258346000,processed,-9.2119466874792906,-7.5636423351228759,2.1202479034272645,175,30,1,1.9816450000000001,tracked,0.042915000000000002,0,0
976054583449414000,processed,-9.2109948387897909,-7.564336009995853,2.0953646249624587,175,30,1,1.868023,tracked,0.046108999999999997,0,0
976054583610420000,processed,-9.2062599344769716,-7.5630136028955919,2.0638267005487649,175,30,1,1.997349,tracked,0.042613999999999999,0,0
976054583997727000,processed,-9.1999723426899145,-7.5627742056233576,2.0291630121250428,175,30,1,2.2036609999999999,tracked,0.042002999999999999,0,0
976054584825552000,processed,-9.189998074316529,-7.5628392305937506,1.9419071142213029,175,30,1,2.246175,tracked,0.04641,0,0
976054584847008000,processed,-9.1862954789770797,-7.5560526179480627,1.8759945457877376,175,30,1,2.1144660000000002,tracked,0.063837000000000005,0,0
976054584848021000,processed,-9.1812605851974443,-7.552168924633456,1.8207640093759012,175,30,1,2.5135489999999998,tracked,0.045398000000000001,0,0
976054584848958000,processed,-9.1797000364984385,-7.5492154537923977,1.7672202482793204,175,30,1,2.0430980000000001,tracked,0.041623,0,0
976054584983600000,processed,-9.1917880163017234,-7.5615036253322998,1.9887720887815528,175,30,1,2.6328490000000002,tracked,0.043926,0,0
976054585459828000,processed,-9.1645546724688849,-7.5444027053102793,1.666124570699929,175,30,1,2.429732,tracked,0.048933999999999998,0,0
976054585460962000,processed,-9.1573710150030063,-7.5441938755898086,1.6107344793733984,175,30,1,2.2227589999999999,tracked,0.048232999999999998,0,0
976054585586746000,processed,-9.1543827050599518,-7.5436634890422525,1.5630597378807749,175,30,1,2.4190360000000002,tracked,0.045888999999999999,0,0
976054585786100000,processed,-9.1549868211002927,-7.5490770089106682,1.7251728147333554,175,30,1,2.4293819999999999,tracked,0.045928999999999998,0,0
976054585970042000,processed,-9.1519861664534972,-7.5437649837994449,1.50770207767866,175,30,1,2.535202,tracked,0.044907999999999997,0,0
976054586129652000,processed,-9.1426019176839315,-7.5418746924440647,1.3844527056023352,175,30,1,217.544568,tracked,214.906431,2,2
976054586271940000,processed,-9.1429383384191514,-7.5422780210611631,1.4414797129091559,175,30,1,2.5856379999999999,tracked,0.051948000000000001,0,0
976054586554028000,processed,-9.1308658453060492,-7.5427891207303173,1.3422184626495819,175,30,1,2.4256359999999999,tracked,0.046350000000000002,0,0
976054586555238000,processed,-9.1317822771440706,-7.5416057287329519,1.2913422517392958,175,30,1,2.5505049999999998,tracked,0.046670000000000003,0,0
976054586757372000,processed,-9.1214771230502372,-7.5415415131055337,1.2398998183705969,175,30,1,2.936839,tracked,0.050657000000000001,0,0
976054587172734000,processed,-9.1176841853143458,-7.5426613949952381,1.1967792071710577,175,30,1,2.4149289999999999,tracked,0.045358000000000002,0,0
976054587197121000,processed,-9.1140651621459536,-7.5423777792528819,1.1469845511985699,175,30,1,2.555151,tracked,0.045999999999999999,0,0
976054587330088000,processed,-9.1101061470082669,-7.5429490872098777,1.0851021216614956,175,30,1,2.5816020000000002,tracked,0.043695999999999999,0,0
976054588204095000,processed,-9.1020913847386193,-7.544780389610426,1.0370967514653997,175,30,1,2.7042169999999999,tracked,0.046379999999999998,0,0
976054588205296000,processed,-9.099726539540903,-7.5451579838484584,1.0134037745285502,175,30,1,2.3787750000000001,tracked,0.048011999999999999,0,0
976054588206264000,processed,-9.0987731589718273,-7.5459667626390026,0.97892886179914473,175,30,1,2.5805099999999999,tracked,0.046038999999999997,0,0
976054588207300000,processed,-9.0954032231110951,-7.5437181903103001,0.91710904741332766,175,30,1,2.9924529999999998,tracked,0.055183999999999997,0,0
976054588330376000,processed,-9.0875712162690832,-7.55348334302046,0.84862522298092458,175,30,1,2.739611,tracked,0.046890000000000001,0,0
976054588654823000,processed,-9.0830580265199554,-7.5573039192281843,0.79852942628059953,175,30,1,2.715484,tracked,0.046059999999999997,0,0
976054588730157000,processed,-9.0784324584868887,-7.5596060369449312,0.74383015075582781,175,30,1,2.5556920000000001,tracked,0.043836,0,0
976054589110988000,processed,-9.0772570205959617,-7.5632905245750806,0.69563986705062186,175,30,1,2.6812830000000001,tracked,0.046149000000000003,0,0
976054589167193000,processed,-9.0739300172308077,-7.5657191276260809,0.64480682652707788,175,30,1,2.600851,tracked,0.043846000000000003,0,0
976054589357011000,processed,-9.0703852859359291,-7.5718874678807415,0.61410388255993842,175,30,1,2.7506170000000001,tracked,0.050716999999999998,0,0
976054589737405000,processed,-9.0693998428111939,-7.5697517381680894,0.5828986855063315,175,30,1,2.4560420000000001,tracked,0.04623,0,0
976054589738509000,processed,-9.0686631651866687,-7.5667475929239414,0.54695114218803464,175,30,1,2.6647270000000001,tracked,0.044767000000000001,0,0
976054589977543000,processed,-9.0678814063955215,-7.565908508664891,0.48345284964038493,175,30,1,2.9564180000000002,tracked,0.046981000000000002,0,0
976054590263272000,processed,-9.0645706682990497,-7.5723359603781679,0.41866792616608217,175,30,1,2.992623,tracked,0.045689,0,0
976054590330921000,processed,-9.0609062696341542,-7.5827909137657414,0.37436367010298177,175,30,1,3.139805,tracked,0.048162999999999997,0,0
976054591156603000,processed,-9.0599738926808921,-7.5822394449649479,0.33858087518188934,175,30,1,2.4984660000000001,tracked,0.046219999999999997,0,0
976054591157860000,processed,-9.0584578976691983,-7.5819241285269872,0.27723357349610311,175,30,1,2.5196480000000001,tracked,0.044977999999999997,0,0
976054591158825000,processed,-9.055904957345648,-7.5873536360974061,0.21211222720983725,175,30,1,2.5103939999999998,tracked,0.045818999999999999,0,0
976054591159806000,processed,-9.0498838548389511,-7.5972994584236222,0.16333270244003015,175,30,1,2.380547,tracked,0.045189,0,0
976054591330622000,processed,-9.0468413848270117,-7.5998000958546355,0.12118494149827837,175,30,1,2.307007,tracked,0.044898,0,0
976054591767144000,processed,-9.0451060672037649,-7.6006526649341648,0.065574249135244678,175,30,1,2.2687689999999998,tracked,0.045548999999999999,0,0
976054591768286000,processed,-9.0440744004591185,-7.6040267440856368,0.0017715004550206853,175,30,1,2.3720650000000001,tracked,0.043817000000000002,0,0
976054591930788000,processed,-9.0414502838737789,-7.6135355196995089,-0.058668396401861882,175,30,1,2.456242,tracked,0.042734000000000001,0,0
976054592314481000,processed,-9.0415416024085307,-7.6193941728796792,-0.090787696377270299,175,30,1,2.3162410000000002,tracked,0.047331999999999999,0,0
976054592367271000,processed,-9.043927206625975,-7.6191081748027187,-0.13991005119883271,175,30,1,2.1381619999999999,tracked,0.046219999999999997,0,0
976054592557809000,processed,-9.0441523620614586,-7.6241146596679945,-0.19998798083069955,175,30,1,2.1235300000000001,tracked,0.042865,0,0
976054592931395000,processed,-9.042856638723876,-7.6324992945512928,-0.25174032993489309,175,30,1,2.2270660000000002,tracked,0.044928000000000003,0,0
976054592932591000,processed,-9.0426578784350813,-7.6342712599520759,-0.2934934535459614,175,30,1,149.16347999999999,tracked,147.10825399999999,2,2
976054593239462000,processed,-9.0426418880606558,-7.6377676717767784,-0.34276393595074744,175,30,1,2.4614210000000001,tracked,0.049485000000000001,0,0
976054593626910000,processed,-9.0409439230714721,-7.6402728566597782,-0.4011300412699309,175,30,1,2.2845520000000001,tracked,0.068062999999999999,0,0
976054593628060000,processed,-9.0384124597245599,-7.6458603044446694,-0.44821079358407306,175,30,1,2.3352900000000001,tracked,0.045078,0,0
976054593731008000,processed,-9.0404987152917027,-7.6485233574166935,-0.48869630343140819,175,30,1,1.9540040000000001,tracked,0.041772999999999998,0,0
976054594556414000,processed,-9.0407138763831973,-7.6532629126437168,-0.54755223197246283,175,30,1,2.2825600000000001,tracked,0.044796999999999997,0,0
976054594557612000,processed,-9.0410469195149243,-7.6616354153578676,-0.58471667391851556,175,30,1,2.178131,tracked,0.043296000000000001,0,0
976054594558576000,processed,-9.0391192898610075,-7.6678018718443806,-0.59913065712336866,175,30,1,5.3899860000000004,tracked,0.071688000000000002,0,0
976054594559632000,processed,-9.0387952646604521,-7.6697522492019656,-0.60519989008072139,175,30,1,3.9567610000000002,tracked,0.051647999999999999,0,0
976054594737684000,processed,-9.0324337851444643,-7.6754297653032024,-0.61083173305701599,175,30,1,3.9604050000000002,tracked,0.049825000000000001,0,0
976054595147093000,processed,-8.9574504816546785,-7.7279376738525709,-0.63014626481949088,175,30,1,1.9687650000000001,tracked,0.044477000000000003,0,0
976054595567877000,processed,-8.9045704080848473,-7.7705373432393339,-0.63371278145293797,175,30,1,3.5964649999999998,tracked,0.058097999999999997,0,0
976054595587416000,processed,-8.8569196774967569,-7.8104825178619972,-0.64909949050133475,175,30,1,2.3866770000000002,tracked,0.048464,0,0
976054595721420000,processed,-9.0214197342485427,-7.6840564676328444,-0.6210539043476716,175,30,1,2.1643400000000002,tracked,0.044796999999999997,0,0
976054595777943000,processed,-8.8231628758900413,-7.8376943412500735,-0.6580108777220498,175,30,1,1.990318,tracked,0.045239000000000001,0,0
976054596168484000,processed,-8.7849659933050273,-7.8598949021176461,-0.64266674464413409,175,30,1,2.1393740000000001,tracked,0.046900999999999998,0,0
976054596169681000,processed,-8.7393082915471894,-7.8914602149980881,-0.6392871345015021,175,30,1,2.2214680000000002,tracked,0.059389999999999998,0,0
976054596397507000,processed,-8.6801647688102701,-7.9315341469889846,-0.64145027698378287,175,30,1,2.0651410000000001,tracked,0.044026000000000003,0,0
976054596664671000,processed,-8.6316458194399193,-7.9669223156570022,-0.64423521695510122,175,30,1,2.124161,tracked,0.045698999999999997,0,0
976054596737772000,processed,-8.5931521630957679,-7.9954100406952779,-0.65118258176668198,175,30,1,2.242429,tracked,0.084898000000000001,0,0
976054597517471000,processed,-8.5523010165492277,-8.0256823254611582,-0.65359455706434133,175,30,1,2.0354570000000001,tracked,0.044756999999999998,0,0
976054597537256000,processed,-8.5038054641699681,-8.0612144494106381,-0.64354242040648091,175,30,1,1.973533,tracked,0.102355,0,0
976054597538258000,processed,-8.4542781450822133,-8.0924911533972939,-0.64662030935728598,175,30,1,2.1970209999999999,tracked,0.043385,0,0
976054597539219000,processed,-8.4043869272512772,-8.1315480732666945,-0.63861979279181635,175,30,1,2.025782,tracked,0.043616000000000002,0,0
976054597731523000,processed,-8.3635755141146522,-8.1578634815328517,-0.63236886502528344,175,30,1,1.74685,tracked,0.043135,0,0
976054598137415000,processed,-8.274839098165458,-8.2185050918142686,-0.62153911164056774,175,30,1,2.162709,tracked,0.041873,0,0
976054598512222000,processed,-8.2255435383503261,-8.2547389531330424,-0.60368042922307219,175,30,1,2.1717019999999998,tracked,0.042043999999999998,0,0
976054598536995000,processed,-8.1777366350497491,-8.2865323425963453,-0.59548513706207173,175,30,1,1.9317299999999999,tracked,0.042493999999999997,0,0
976054598629310000,processed,-8.3138892124732315,-8.1916484338396565,-0.60640920380859675,175,30,1,1.8279829999999999,tracked,0.041952999999999997,0,0
976054598807651000,processed,-8.125441526697287,-8.3174845870042393,-0.59140300033418003,175,30,1,2.2586629999999999,tracked,0.048372999999999999,0,0
976054599170958000,processed,-8.0885064157307394,-8.3401008209843166,-0.57211242903324744,175,30,1,2.6302150000000002,tracked,0.10467799999999999,0,0
976054599172225000,processed,-8.031511602521709,-8.3745759867300915,-0.53895385124249118,175,30,1,1.8301959999999999,tracked,0.044907999999999997,0,0
976054599444966000,processed,-7.9776330208243627,-8.3995062991860898,-0.49548636426586146,175,30,1,1.932761,tracked,0.054512999999999999,0,0
976054599809315000,processed,-7.919758155938359,-8.4158796061312984,-0.42760018013033679,175,30,2,2.6399900000000001,tracked,0.047761999999999999,0,0
976054599810434000,processed,-7.8818395216045856,-8.42447582698723,-0.34935977945597518,175,30,2,4.3054480000000002,tracked,0.084547999999999998,0,0
976054599930791000,processed,-7.8740752060559043,-8.4207503536516466,-0.2825422506306014,175,30,2,3.086535,tracked,0.069294999999999995,0,0
976054600717590000,processed,-7.8642234619743796,-8.4155798195398877,-0.23748721423306676,175,30,2,4.3965240000000003,tracked,0.071057999999999996,0,0
976054600718783000,processed,-7.8624315068858213,-8.4140589555623855,-0.15379184866069745,175,30,2,3.6516790000000001,tracked,0.065198999999999993,0,0
976054600719831000,processed,-7.859801070578313,-8.405588695091657,-0.021258653285494485,175,30,2,3.376884,tracked,0.077267000000000002,0,0
976054600730926000,processed,-7.880025108514241,-8.3826670296130796,0.087509578420050915,175,30,2,3.8881559999999999,tracked,0.064547999999999994,0,0
976054601217364000,processed,-7.8268207869944799,-8.3743568065982874,0.10438329504613839,175,30,2,3.7312789999999998,tracked,0.066340999999999997,0,0
976054601535700000,processed,-7.863949217358388,-8.3807009211638945,0.10785851170393464,175,30,1,3.090201,tracked,0.067781999999999995,0,0
976054601546084000,processed,-7.7586920471639145,-8.3650647364034416,0.12127814730656346,175,30,1,2.0053000000000001,tracked,0.049915000000000001,0,0
976054601587412000,processed,-7.6806383561389415,-8.3576110807878763,0.12665334169601464,175,30,2,431.92728799999998,tracked,429.51187800000002,6,6
976054601796986000,processed,-7.628169349549208,-8.3527478103101842,0.11325325875287924,175,30,2,4.4766659999999998,tracked,0.064046000000000006,0,0
976054602237912000,processed,-7.5852841066782837,-8.3521910313844732,0.11572332125887992,175,30,2,3.4394779999999998,tracked,0.053991999999999998,0,0
976054602239384000,processed,-7.5383362465121069,-8.336869720236157,0.12151129997032721,175,30,2,3.345345,tracked,0.048423000000000001,0,0
976054602367118000,processed,-7.4742761341607933,-8.3278968278928467,0.11180942562253371,175,30,2,4.7244299999999999,tracked,0.049354000000000002,0,0
976054602824353000,processed,-7.4026253006846652,-8.3406245800557013,0.11850247279951186,175,30,2,5.3467010000000004,tracked,0.056936,0,0
976054602825513000,processed,-7.3451682735695076,-8.3313243375079171,0.10727842079321669,175,30,2,3.2102719999999998,tracked,0.047071000000000002,0,0
976054602931685000,processed,-7.303619294258322,-8.3216650836005073,0.11044627516876537,175,30,2,42.052897000000002,tracked,9.7620839999999998,0,0
976054603851224000,processed,-7.2505624389099008,-8.314328728533674,0.11550302337346363,175,30,2,20.620574999999999,tracked,0.10563,0,0
976054603852399000,processed,-7.1922009091551233,-8.3064167396253286,0.12127403842489644,175,30,2,4.5267210000000002,tracked,0.063225000000000003,0,0
976054603853365000,processed,-7.1276689360576349,-8.289345425995716,0.11076506798148078,175,30,2,6.1733900000000004,tracked,0.061022,0,0
976054603854361000,processed,-7.0729674134178175,-8.2870337643705181,0.1162699793471275,175,30,2,6.5632489999999999,tracked,0.076175999999999994,0,0
976054603931970000,processed,-7.018135482006155,-8.289083811969947,0.12129527018209357,175,30,1,15.332433,tracked,2.762375,0,0
976054604382405000,processed,-6.9665145793833325,-8.281529030090562,0.12727521163765812,175,30,1,3.193867,tracked,0.059549999999999999,0,0
976054604383628000,processed,-6.9027038211906762,-8.2630067435506369,0.13592739957490541,175,30,1,3.4873699999999999,tracked,0.060822000000000001,0,0
976054604587161000,processed,-6.8436990653142189,-8.2562601579070414,0.14253292090363603,175,30,1,2.4810500000000002,tracked,0.052038000000000001,0,0
976054605117763000,processed,-6.6845204514361551,-8.2290411110896926,0.16705276381366105,175,30,1,3.9522840000000001,tracked,0.058178000000000001,0,0
976054605154150000,processed,-6.7906175705528655,-8.2497397212447083,0.15949656553607106,175,30,1,7.5398449999999997,tracked,0.066170000000000007,0,0
976054605165610000,processed,-6.7391243603798046,-8.2426742550325454,0.16567652227738175,175,30,1,2.3936480000000002,tracked,0.076946000000000001,0,0
976054605698737000,processed,-6.6435432834827566,-8.2291181654735528,0.16653328301794626,175,30,1,2.678728,tracked,0.052728999999999998,0,0
976054605699884000,processed,-6.611695495517834,-8.241486111133451,0.16124445622015018,175,30,1,2.5889329999999999,tracked,0.050236000000000003,0,0
976054605700683000,processed,-6.6109913145738091,-8.2375147371274267,0.16206213617523185,175,30,1,2.4199670000000002,tracked,0.049865,0,0
976054605875112000,processed,-6.6171876648230104,-8.2318608817467496,0.17730409184832083,175,30,1,2.3985859999999999,tracked,0.050146000000000003,0,0
976054606275802000,processed,-6.6185017932023626,-8.2261366761821613,0.19017393378615491,175,30,1,2.1895690000000001,tracked,0.049614999999999999,0,0
976054606297471000,processed,-6.6186818564885233,-8.2190479380363666,0.22651425426451871,175,30,1,2.7147329999999998,tracked,0.058598999999999998,0,0
976054606432887000,processed,-6.6174856212609052,-8.2149635794273976,0.28986929539545964,175,30,1,2.728234,tracked,0.049826000000000002,0,0
976054607322238000,processed,-6.6213978353904013,-8.2169546983356661,0.37546700563288887,175,30,1,3.5096750000000001,tracked,0.051187000000000003,0,0
976054607347341000,processed,-6.6330062514181796,-8.2137417104347499,0.46062343537482631,175,30,1,2.7163360000000001,tracked,0.049584999999999997,0,0
976054607348358000,processed,-6.6607453992978556,-8.2148475733798509,0.53730692911301248,175,30,1,3.4444249999999998,tracked,0.051178000000000001,0,0
976054607349301000,processed,-6.6955591351811794,-8.2253963601163882,0.59544730499469767,175,30,1,2.6500650000000001,tracked,0.048613999999999997,0,0
976054607352930000,processed,-6.7094876288264604,-8.2377870649361498,0.6111942762672532,175,30,1,3.2465259999999998,tracked,0.049294999999999999,0,0
976054607552707000,processed,-6.7106456470837248,-8.2324351653661036,0.61593195714199744,175,30,1,2.4762219999999999,tracked,0.053781000000000002,0,0
976054608117827000,processed,-6.7100032238270941,-8.2258353953444754,0.68370508663679119,175,30,1,2.8083939999999998,tracked,0.052589999999999998,0,0
976054608135200000,processed,-6.7145659211503297,-8.2305080406015474,0.6280576584666101,175,30,1,3.429754,tracked,0.050937000000000003,0,0
976054608270100000,processed,-6.7088415917228215,-8.2337075056043787,0.64598077397442244,175,30,1,2.276481,tracked,0.049724999999999998,0,0
976054608590567000,processed,-6.7057688279951586,-8.2328928431156463,0.76821249888158361,175,30,1,2.2774420000000002,tracked,0.048092999999999997,0,0
976054608591485000,processed,-6.7238642659426855,-8.2231952143338258,0.84510977286119549,175,30,1,2.854514,tracked,0.049785000000000003,0,0
976054608672941000,processed,-6.7324893825713552,-8.2038428860670543,0.94932431678690687,175,30,1,3.7723409999999999,tracked,0.052839999999999998,0,0
976054609168808000,processed,-6.7377154505370838,-8.2027957808622958,1.052250179010626,175,30,1,3.6050089999999999,tracked,0.055604000000000001,0,0
976054609169949000,processed,-6.7458682230057896,-8.1961216065427038,1.1308337596324776,175,30,1,3.9161589999999999,tracked,0.063575999999999994,0,0
976054609297504000,processed,-6.7480095017639901,-8.1942101435101797,1.2028764255179007,175,30,1,2.535482,tracked,0.048633999999999997,0,0
976054609689814000,processed,-6.7598919884540702,-8.1939554429402506,1.27721864019703,175,30,1,3.2404269999999999,tracked,0.050226,0,0
976054609690915000,processed,-6.7717033411391645,-8.1863401619011551,1.3605423971783843,175,30,1,2.907143,tracked,0.052239000000000001,0,0
976054609792367000,processed,-6.7758104912048918,-8.186805812765142,1.4100472964601831,175,30,1,3.3640340000000002,tracked,0.049525,0,0
976054610677495000,processed,-6.7733866252273156,-8.184915851557653,1.4083128415406196,175,30,1,2.3783949999999998,tracked,0.046900999999999998,0,0
976054610678694000,processed,-6.7765793953482962,-8.1764083360627993,1.4103191659971337,175,30,1,2.3551190000000002,tracked,0.049163999999999999,0,0
976054610679721000,processed,-6.7736618989409134,-8.1507037644404932,1.4193297754646887,175,30,1,2.3195549999999998,tracked,0.049735000000000001,0,0
976054610680701000,processed,-6.7665315864257902,-8.1171910221761401,1.4270918797450669,175,30,1,2.5974560000000002,tracked,0.076196,0,0
976054610792984000,processed,-6.7649292139602961,-8.0883834178713627,1.4297179069157564,175,30,1,3.3599290000000002,tracked,0.069714999999999999,0,0
976054611146397000,processed,-6.75752687516521,-8.0509041090416709,1.4333328632363158,175,30,1,2.5859179999999999,tracked,0.052199000000000002,0,0
976054611207804000,processed,-6.7493820757305443,-7.9793918719658388,1.436661635640258,175,30,2,289.69441899999998,tracked,286.75126999999998,6,6
976054611703976000,processed,-6.743006982967966,-7.8200808555219155,1.4774597754369294,182,30,2,5.6277559999999998,tracked,0.070827000000000001,0,0
976054611705125000,processed,-6.7290972923847221,-7.7627525384074678,1.4683361283138514,182,30,2,4.9551990000000004,tracked,0.061744,0,0
976054611837538000,processed,-6.7283442774792519,-7.7148062009136558,1.4519813765776901,182,30,2,6.2635209999999999,tracked,0.081102999999999995,0,0
976054612288301000,processed,-6.7210606215346438,-7.6712125112475986,1.4741252453916251,182,30,2,5.5981699999999996,tracked,0.086451,0,0
976054612289383000,processed,-6.7131261497511643,-7.6108718478999933,1.4766181007811141,182,30,2,3.671268,tracked,0.082885,0,0
976054612467819000,processed,-6.7041919221260455,-7.5398199618401094,1.4813827772775094,182,30,2,5.506583,tracked,0.042464000000000002,0,0
976054612935462000,processed,-6.6999593378940006,-7.4829065297620172,1.4876333909360573,182,30,2,5.5535940000000004,tracked,0.046079000000000002,0,0
976054612936620000,processed,-6.6955046021679072,-7.4383730893495938,1.4984869391170397,182,30,2,3.9191530000000001,tracked,0.041682999999999998,0,0
976054612997439000,processed,-6.6872949078586261,-7.3908165230965723,1.5059677616739233,182,30,2,3.894266,tracked,0.042944999999999997,0,0
976054613864718000,processed,-6.6836995427853303,-7.3248615237777202,1.5125135801690455,182,30,2,4.1948790000000002,tracked,0.25317299999999998,0,0
976054613887598000,processed,-6.6813268719494801,-7.2623919087682403,1.5213269391591242,182,30,2,5.139087,tracked,0.050747,0,0
976054613888679000,processed,-6.6743783874970211,-7.2142195037585743,1.5436098045687896,182,30,1,4.3490130000000002,tracked,0.094673999999999994,0,0
976054613889634000,processed,-6.672604734952607,-7.1654612724417772,1.5476990944178135,182,30,1,2.542052,tracked,0.070196999999999996,0,0
976054613992808000,processed,-6.6733781089021385,-7.1069987658710669,1.5638236618451065,182,30,1,2.882727,tracked,0.048113000000000003,0,0
976054614501534000,processed,-6.6751303783480296,-7.0413636818188809,1.5667634473772782,182,30,1,2.2297899999999999,tracked,0.052749999999999998,0,0
976054614502601000,processed,-6.6743851950105588,-6.9803636304036623,1.5643151230973122,182,30,1,3.2147679999999998,tracked,0.047982999999999998,0,0
976054614647443000,processed,-6.6747090726108649,-6.9287488390370635,1.5617093578371974,182,30,1,3.0071850000000002,tracked,0.047412000000000003,0,0
976054615103041000,processed,-6.6740538420734135,-6.8733866374288066,1.5661526723917769,182,30,1,2.061766,tracked,0.043695999999999999,0,0
976054615104253000,processed,-6.6719716401574765,-6.8198151464956256,1.5762043505990317,182,30,1,2.6439659999999998,tracked,0.045109000000000003,0,0
976054615192635000,processed,-6.6710302225267881,-6.7597656967917334,1.583419168526075,182,30,1,3.058392,tracked,0.045709,0,0
976054615656411000,processed,-6.6712845859448411,-6.7013813525578136,1.5881397695001844,182,30,1,2.053474,tracked,0.049744999999999998,0,0
976054615701268000,processed,-6.6708672171992838,-6.6463663965135673,1.5939539992993568,182,30,1,2.727122,tracked,0.045439,0,0
976054615867692000,processed,-6.6736097078049932,-6.5882208906634672,1.5941914473059322,182,30,1,3.3250850000000001,tracked,0.060070999999999999,0,0
976054616285633000,processed,-6.6696354703314764,-6.5341980246548328,1.5991368198434863,182,30,1,2.338184,tracked,0.046629999999999998,0,0
976054616337720000,processed,-6.6725153394398973,-6.4799355674751729,1.6020785994434632,182,30,1,3.1175320000000002,tracked,0.069544999999999996,0,0
976054616417952000,processed,-6.6773937373408794,-6.4232772307574439,1.600415870565246,182,30,1,3.0473659999999998,tracked,0.052408999999999997,0,0
976054617418172000,processed,-6.6707568987935906,-6.3767574448527915,1.6110323900010859,182,30,1,2.479317,tracked,0.046940999999999997,0,0
976054617477600000,processed,-6.6737825137028226,-6.3186881456836188,1.6189459386657574,182,30,1,2.9530729999999998,tracked,0.047981999999999997,0,0
976054617478675000,processed,-6.6781498105602495,-6.2633367331020651,1.6210719901920265,182,30,1,3.193146,tracked,0.047031000000000003,0,0
976054617479617000,processed,-6.6811248912008763,-6.2042177732848351,1.6255482624460591,182,30,1,2.7252489999999998,tracked,0.103266,0,0
976054617480604000,processed,-6.6782278097679795,-6.157310207159159,1.638355661393003,182,30,1,2.738909,tracked,0.047851999999999999,0,0
976054617667467000,processed,-6.6825371352940302,-6.0959224924647177,1.6469836715612298,182,30,1,2.8641489999999998,tracked,0.045899000000000002,0,0
976054617950694000,processed,-6.6890288501933277,-6.0384987472427278,1.6569346300103192,182,30,1,3.0229490000000001,tracked,0.051187000000000003,0,0
976054617993829000,processed,-6.6930893234683699,-5.9822258569176245,1.6741112454495632,182,30,1,2.5983969999999998,tracked,0.043776000000000002,0,0
976054618577378000,processed,-6.6985916533907712,-5.9307051219829505,1.6838810539527764,182,30,1,3.3383159999999998,tracked,0.058048000000000002,0,0
976054618578476000,processed,-6.7059183941879335,-5.8696794793591511,1.7033969336172055,182,30,1,2.4588770000000002,tracked,0.046129999999999997,0,0
976054618818055000,processed,-6.7067826808419646,-5.8188121926798413,1.713477199457802,182,30,1,2.8603230000000002,tracked,0.045849000000000001,0,0
976054619210000000,processed,-6.7144522468430896,-5.7619908390464074,1.7111800433909721,182,30,1,3.0838000000000001,tracked,0.048113000000000003,0,0
976054619211174000,processed,-6.7214300976685983,-5.7148814230329252,1.7162076861990876,182,30,1,2.7426149999999998,tracked,0.057577000000000003,0,0
976054619212119000,processed,-6.7292502666890535,-5.654297048733671,1.721565182950612,182,30,1,2.7469510000000001,tracked,0.047220999999999999,0,0
976054619501960000,processed,-6.7375384013098394,-5.5925570102383855,1.7306543012282281,182,30,1,3.631008,tracked,0.052749999999999998,0,0
976054619884684000,processed,-6.7475406530985591,-5.5328256268792861,1.7397480387121949,182,30,1,2.626369,tracked,0.045638999999999999,0,0
976054619885827000,processed,-6.7576317979478038,-5.47629508910829,1.7477272636120276,182,30,1,2.5424829999999998,tracked,0.043225,0,0
976054619997739000,processed,-6.7670130894913445,-5.4220106969895472,1.7575665370310176,182,30,1,3.0179209999999999,tracked,0.051277999999999997,0,0
976054620857921000,processed,-6.7753792807911752,-5.3651580610928491,1.7642143165724096,182,30,1,6.1419030000000001,tracked,0.116706,0,0
976054620917652000,processed,-6.7899876379010493,-5.3070155130138854,1.7711276778100082,182,30,2,414.95799299999999,tracked,412.10097400000001,5,5
976054620918762000,processed,-6.8493254413304081,-5.2521611367352667,1.7837521872082409,183,30,2,5.3036859999999999,tracked,0.066670999999999994,0,0
976054620919727000,processed,-6.8587792431730108,-5.1927450733671652,1.7852998827397943,183,30,2,6.7831419999999998,tracked,0.085749000000000006,0,0
976054621101301000,processed,-6.8676707370040733,-5.1340562348607346,1.7922777516532011,183,30,2,4.9470660000000004,tracked,0.056404999999999997,0,0
976054621495587000,processed,-6.882002680882203,-5.0728329782310437,1.8039030436116503,183,30,2,4.7522520000000004,tracked,0.074571999999999999,0,0
