sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
9227,174,192,no_loop,0.59606358447575403,0.64854808968740385,-0.43301912271300885,-0.24242533718982262,30,30,118,0.35145191031259621,undecided
9227,174,194,loop,0.40393641552424586,0.35145191031259615,-1.0456823898575782,-0.4659987358557609,30,30,118,0.35145191031259621,undecided
9227,174,195,loop,9.3362274285178423e-17,6.1033690345605698e-17,-37.335105661433801,-0.7518754823257352,30,30,118,0.35145191031259621,undecided
9227,174,193,no_loop,4.3344622943445513e-41,7.1556092398717947e-43,-97.043262440531464,-4.4306853388233094,30,30,118,0.35145191031259621,undecided
9284,175,192,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9284,175,196,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9285,175,192,no_loop,0.5,0.47342056072200384,-0.74777115081750523,-0.40360155682356247,1,1,77,0.52657943927799611,pending
9285,175,196,loop,0.5,0.52657943927799611,-0.64135307697006794,-0.29718348297612529,1,1,77,0.52657943927799611,pending
9286,175,192,no_loop,0.47342056072200384,0.4333207195386386,-0.83627713338127452,-0.50273022083650565,2,2,74,0.5666792804613614,pending
9286,175,196,loop,0.52657943927799611,0.5666792804613614,-0.56796177821598481,-0.34083293951865334,2,2,74,0.5666792804613614,pending
9287,175,192,no_loop,0.4333207195386386,0.39353895896269508,-0.932575209767038,-0.57321157992986027,3,3,79,0.60646104103730503,pending
9287,175,196,loop,0.5666792804613614,0.60646104103730503,-0.50011478837878576,-0.40906651370689762,3,3,79,0.60646104103730503,pending
9288,175,192,no_loop,0.39353895896269508,0.33920325224195735,-1.0811557871328847,-0.64635003997193419,4,4,76,0.66079674775804276,pending
9288,175,196,loop,0.60646104103730503,0.66079674775804276,-0.41430897846114439,-0.41196365268844604,4,4,76,0.66079674775804276,pending
9289,175,192,no_loop,0.33920325224195735,0.31444782185399128,-1.1569371248603384,-0.69351461853952068,5,5,79,0.68555217814600877,pending
9289,175,196,loop,0.66079674775804276,0.68555217814600877,-0.37753066596038098,-0.58095496831130355,5,5,79,0.68555217814600877,pending
9290,175,192,no_loop,0.31444782185399128,0.30192839216705897,-1.1975654017523751,-0.81482323490884423,6,6,74,0.69807160783294109,pending
9290,175,196,loop,0.68555217814600877,0.69807160783294109,-0.35943359146322029,-0.7560978835196468,6,6,74,0.69807160783294109,pending
9291,175,192,no_loop,0.30192839216705897,0.27405801632112692,-1.2944154566092043,-0.87906360967463737,7,7,73,0.72594198367887308,pending
9291,175,196,loop,0.69807160783294109,0.72594198367887308,-0.32028517963855152,-0.74306514299313964,7,7,73,0.72594198367887308,pending
9292,175,192,no_loop,0.27405801632112692,0.23894276566872533,-1.4315312299185825,-0.82292879936180863,8,8,71,0.76105723433127459,pending
9292,175,196,loop,0.72594198367887308,0.76105723433127459,-0.27304671457760832,-0.63857456099148724,8,8,71,0.76105723433127459,pending
9293,175,192,no_loop,0.23894276566872533,0.20773297009145905,-1.5715018216921928,-0.72709193225553737,9,9,70,0.79226702990854092,pending
9293,175,196,loop,0.76105723433127459,0.79226702990854092,-0.23285678501759577,-0.54693141092191455,9,9,70,0.79226702990854092,pending
9294,175,196,loop,0.79226702990854092,0.83847994857244168,-0.17616461145448659,-0.48805077246025608,10,10,67,0.83847994857244168,pending
9294,175,192,no_loop,0.20773297009145905,0.16152005142755832,-1.8231259865801421,-0.79636711091131462,10,10,67,0.83847994857244168,pending
9295,175,196,loop,0.83847994857244168,0.8852456648540965,-0.12189008508870436,-0.44856311683736871,11,11,64,0.8852456648540965,pending
9295,175,192,no_loop,0.16152005142755832,0.11475433514590345,-2.1649616517058252,-0.84467330832883425,11,11,64,0.8852456648540965,pending
9296,175,196,loop,0.8852456648540965,0.92674596371006368,-0.076075792277679022,-0.3842820593687426,12,12,66,0.92674596371006368,pending
9296,175,192,no_loop,0.11475433514590345,0.073254036289936361,-2.6138219296687866,-0.87895663014272918,12,12,66,0.92674596371006368,pending
9297,175,196,loop,0.92674596371006368,0.92674596371006368,-0.07607579227767905,0,12,13,60,0.92674596371006368,pending
9297,175,192,no_loop,0.073254036289936361,0.073254036289936361,-2.6138219296687866,0,12,13,60,0.92674596371006368,pending
9298,175,196,loop,0.92674596371006368,0.94275587561453245,-0.05894791044247949,-0.82983108391518501,13,14,65,0.94275587561453245,pending
9298,175,192,no_loop,0.073254036289936361,0.057244124385467457,-2.8604302726362203,-1.0935673087178184,13,14,65,0.94275587561453245,pending
9299,175,196,loop,0.94275587561453245,0.95757441000034704,-0.043351848152722638,-0.60319880894582356,14,15,65,0.95757441000034704,accepted
9299,175,192,no_loop,0.057244124385467457,0.042425589999653006,-3.1600035610722061,-0.91836815967156626,14,15,65,0.95757441000034704,accepted
9408,176,196,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9408,176,197,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9409,176,196,no_loop,0.5,0.4539838114354911,-0.78969373920761432,-0.29435106412095502,1,1,111,0.54601618856450884,pending
9409,176,197,loop,0.5,0.54601618856450884,-0.60510665429121901,-0.10976397920455971,1,1,111,0.54601618856450884,pending
9410,176,196,no_loop,0.4539838114354911,0.41123919180356444,-0.88858025857663425,-0.42199457809335517,2,2,107,0.5887608081964355,pending
9410,176,197,loop,0.54601618856450884,0.5887608081964355,-0.52973527594920988,-0.24773668038232621,2,2,107,0.5887608081964355,pending
9411,176,196,no_loop,0.41123919180356444,0.36955265496261019,-0.99546204546474903,-0.36253337396380081,3,3,96,0.63044734503738986,pending
9411,176,197,loop,0.5887608081964355,0.63044734503738986,-0.46132564009012111,-0.18724195121659726,3,3,96,0.63044734503738986,pending
9412,176,196,no_loop,0.36955265496261019,0.32285180525278484,-1.1305618683106593,-0.44439970026295028,4,4,98,0.67714819474721522,pending
9412,176,197,loop,0.63044734503738986,0.67714819474721522,-0.38986513084131369,-0.23783936816823248,4,4,98,0.67714819474721522,pending
9413,176,196,no_loop,0.32285180525278484,0.2897480779367454,-1.2387434303071583,-0.48164985839114127,5,5,102,0.7102519220632546,pending
9413,176,197,loop,0.67714819474721522,0.7102519220632546,-0.34213555207303659,-0.3257387176263653,5,5,102,0.7102519220632546,pending
9414,176,196,no_loop,0.2897480779367454,0.26656397441965146,-1.3221410100771047,-0.33354699436971669,6,6,108,0.73343602558034848,pending
9414,176,197,loop,0.7102519220632546,0.73343602558034848,-0.31001490322551495,-0.21802876575224861,6,6,108,0.73343602558034848,pending
9415,176,197,loop,0.73343602558034848,0.73489666047920843,-0.30802538764159526,-0.27227897418385671,7,7,117,0.73489666047920843,pending
9415,176,196,no_loop,0.26656397441965146,0.26510333952079146,-1.327635568554915,-0.27976304824558684,7,7,117,0.73489666047920843,pending
9416,176,197,loop,0.73489666047920843,0.74351413531811228,-0.29636750140237839,-0.174730528523662,8,8,114,0.74351413531811228,pending
9416,176,196,no_loop,0.26510333952079146,0.25648586468188778,-1.3606817243425187,-0.21943457055048254,8,8,114,0.74351413531811228,pending
9417,176,197,loop,0.74351413531811228,0.7502484054053099,-0.28735092008170016,-0.25727844714823522,9,9,125,0.7502484054053099,pending
9417,176,196,no_loop,0.25648586468188778,0.24975159459469018,-1.3872884767103324,-0.29290178083672713,9,9,125,0.7502484054053099,pending
9418,176,197,loop,0.7502484054053099,0.77587945777829437,-0.25375810877967087,-0.20308108922846735,10,10,124,0.77587945777829437,pending
9418,176,196,no_loop,0.24975159459469018,0.22412054222170566,-1.4955712369514385,-0.34495666077160281,10,10,124,0.77587945777829437,pending
9419,176,197,loop,0.77587945777829437,0.7874282584105593,-0.23898301286328108,-0.20640431817479188,11,11,125,0.7874282584105593,pending
9419,176,196,no_loop,0.22412054222170566,0.21257174158944073,-1.5484757401145262,-0.27408391725426928,11,11,125,0.7874282584105593,pending
9420,176,197,loop,0.7874282584105593,0.78891443692343377,-0.23709740898080528,-0.1358861919458132,12,12,112,0.78891443692343377,pending
9420,176,196,no_loop,0.21257174158944073,0.21108556307656609,-1.5554917154927128,-0.14478777120647557,12,12,112,0.78891443692343377,pending
9421,176,197,loop,0.78891443692343377,0.79321303718040814,-0.23166344628850252,-0.15859660130009612,13,13,109,0.79321303718040814,pending
9421,176,196,no_loop,0.21108556307656609,0.20678696281959189,-1.5760661807935754,-0.1846050292932615,13,13,109,0.79321303718040814,pending
9422,176,197,loop,0.79321303718040814,0.79310220787782093,-0.23180317803868619,-0.21464089791804186,14,14,116,0.79310220787782093,pending
9422,176,196,no_loop,0.20678696281959189,0.20689779212217907,-1.5755303655191917,-0.21396535089347446,14,14,116,0.79310220787782093,pending
9423,176,197,loop,0.79310220787782093,0.78739800903585777,-0.23902142900521434,-0.21905761091724552,15,15,97,0.78739800903585777,pending
9423,176,196,no_loop,0.20689779212217907,0.21260199096414223,-1.5483334482820987,-0.1846424427136244,15,15,97,0.78739800903585777,pending
9424,176,197,loop,0.78739800903585777,0.77555877809985529,-0.25417150542749095,-0.25674027568127489,16,16,107,0.77555877809985529,pending
9424,176,196,no_loop,0.21260199096414223,0.22444122190014465,-1.4941414238968238,-0.18739817487372312,16,16,107,0.77555877809985529,pending
9425,176,197,loop,0.77555877809985529,0.7621915007724327,-0.27155744151975164,-0.33854689333945398,17,17,89,0.7621915007724327,pending
9425,176,196,no_loop,0.22444122190014465,0.23780849922756733,-1.4362895542894372,-0.26330908763980665,17,17,89,0.7621915007724327,pending
9426,176,197,loop,0.7621915007724327,0.7779286412087203,-0.25112047982176983,-0.45172623557265679,18,18,87,0.7779286412087203,pending
9426,176,196,no_loop,0.23780849922756733,0.22207135879127982,-1.5047565127625839,-0.54063015574378537,18,18,87,0.7779286412087203,pending
9427,176,197,loop,0.7779286412087203,0.7945833513257029,-0.22993738809183895,-0.36013733637511036,19,19,109,0.7945833513257029,pending
9427,176,196,no_loop,0.22207135879127982,0.20541664867429704,-1.5827149298829797,-0.45927884522543705,19,19,109,0.7945833513257029,pending
9428,176,197,loop,0.7945833513257029,0.78807124880418322,-0.2381667759474605,-0.31376535134306671,20,20,86,0.78807124880418322,pending
9428,176,196,no_loop,0.20541664867429704,0.21192875119581678,-1.5515051400624325,-0.27432617366689782,20,20,86,0.78807124880418322,pending
9429,176,197,loop,0.78807124880418322,0.78031135557395215,-0.24806226513441199,-0.43473361481600392,21,21,69,0.78031135557395215,pending
9429,176,196,no_loop,0.21192875119581678,0.21968864442604791,-1.5155439876545151,-0.38887697322113501,21,21,69,0.78031135557395215,pending
9430,176,197,loop,0.78031135557395215,0.75916934811054648,-0.27553040643383581,-0.36427018040581594,22,22,68,0.75916934811054648,pending
9430,176,196,no_loop,0.21968864442604791,0.24083065188945357,-1.4236612817486733,-0.24491933320055037,22,22,68,0.75916934811054648,pending
9431,176,197,loop,0.75916934811054648,0.75529999974161488,-0.28064025800483072,-0.26806333282130623,23,23,68,0.75529999974161488,pending
9431,176,196,no_loop,0.24083065188945357,0.24470000025838515,-1.4077223074775849,-0.24701450697922267,23,23,68,0.75529999974161488,pending
9432,176,197,loop,0.75529999974161488,0.75233298748667676,-0.28457625053151847,-0.28008877459758796,24,24,66,0.75233298748667676,pending
9432,176,196,no_loop,0.24470000025838515,0.24766701251332326,-1.395670126513584,-0.26410060110689937,24,24,66,0.75233298748667676,pending
9433,176,197,loop,0.75233298748667676,0.75363348932058061,-0.28284911758770565,-0.39441424655832602,25,25,72,0.75363348932058061,pending
9433,176,196,no_loop,0.24766701251332326,0.24636651067941931,-1.4009349710103867,-0.40140622399894155,25,25,72,0.75363348932058061,pending
9434,176,197,loop,0.75363348932058061,0.75186097244839822,-0.28520384918746833,-0.26921218623781273,26,26,70,0.75186097244839822,pending
9434,176,196,no_loop,0.24636651067941931,0.24813902755160175,-1.393766094925676,-0.25968857855333971,26,26,70,0.75186097244839822,pending
9435,176,197,loop,0.75186097244839822,0.73801837153748273,-0.3037865610092812,-0.38054800571698877,27,27,63,0.73801837153748273,pending
9435,176,196,no_loop,0.24813902755160175,0.26198162846251727,-1.3394808980516599,-0.30768009702115973,27,27,63,0.73801837153748273,pending
9436,176,197,loop,0.73801837153748273,0.73027701329791905,-0.31433134654921246,-0.40990218867191741,28,28,70,0.73027701329791905,pending
9436,176,196,no_loop,0.26198162846251727,0.26972298670208106,-1.3103598218340387,-0.37023632691436492,28,28,70,0.73027701329791905,pending
9437,176,197,loop,0.73027701329791905,0.71924348037037111,-0.32955534107488377,-0.45299176572277355,29,29,71,0.71924348037037111,pending
9437,176,196,no_loop,0.26972298670208106,0.28075651962962883,-1.2702674634439763,-0.39767541280703989,29,29,71,0.71924348037037111,pending
9438,176,197,loop,0.71924348037037111,0.67907072531094448,-0.38702999585968378,-0.72891387291591148,30,30,82,0.67907072531094448,undecided
9438,176,196,no_loop,0.28075651962962883,0.32092927468905552,-1.1365345081993947,-0.5377062628865299,30,30,82,0.67907072531094448,undecided
9446,177,197,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9446,177,198,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9447,177,197,no_loop,0.5,0.50413923895848334,-0.68490278129091453,-0.40195961629055743,1,1,154,0.49586076104151666,pending
9447,177,198,loop,0.5,0.49586076104151666,-0.70146011537410469,-0.41851695037374759,1,1,154,0.49586076104151666,pending
9448,177,197,no_loop,0.50413923895848334,0.49903277459515866,-0.69508350483607118,-0.4376081271808574,2,2,149,0.5009672254048414,pending
9448,177,198,loop,0.49586076104151666,0.5009672254048414,-0.69121459839075616,-0.41718188665235223,2,2,149,0.5009672254048414,pending
9449,177,197,no_loop,0.49903277459515866,0.51104412974210511,-0.67129933293361477,-0.41590078080885995,3,3,151,0.48895587025789483,pending
9449,177,198,loop,0.5009672254048414,0.48895587025789483,-0.71548303845095917,-0.46395339277151937,3,3,151,0.48895587025789483,pending
9450,177,197,no_loop,0.51104412974210511,0.52075719279485766,-0.65247138656033876,-0.56663792653344158,4,4,159,0.47924280720514234,pending
9450,177,198,loop,0.48895587025789483,0.47924280720514234,-0.7355479056089852,-0.60553074006474361,4,4,159,0.47924280720514234,pending
9451,177,197,no_loop,0.52075719279485766,0.52613507943888205,-0.64219729419630533,-0.58843947751926384,5,5,158,0.47386492056111806,pending
9451,177,198,loop,0.47924280720514234,0.47386492056111806,-0.74683297562008721,-0.60999863989439929,5,5,158,0.47386492056111806,pending
9452,177,197,no_loop,0.52613507943888205,0.52016848934791682,-0.653602501912389,-0.62500529602789645,6,6,158,0.47983151065208313,pending
9452,177,198,loop,0.47386492056111806,0.47983151065208313,-0.73432025617678387,-0.60108736886850922,6,6,158,0.47983151065208313,pending
9453,177,197,no_loop,0.52016848934791682,0.53031336111479677,-0.6342871997674322,-0.65456148477464593,7,7,159,0.46968663888520323,pending
9453,177,198,loop,0.47983151065208313,0.46968663888520323,-0.75568953241466752,-0.69524606315748638,7,7,159,0.46968663888520323,pending
9454,177,197,no_loop,0.53031336111479677,0.54570044853722954,-0.60568508284191114,-0.798167369505971,8,8,154,0.45429955146277046,pending
9454,177,198,loop,0.46968663888520323,0.45429955146277046,-0.78899849353232199,-0.86007844754914653,8,8,154,0.45429955146277046,pending
9455,177,197,no_loop,0.54570044853722954,0.53648584943523814,-0.62271509296241956,-0.89147316614860528,9,9,156,0.46351415056476175,pending
9455,177,198,loop,0.45429955146277046,0.46351415056476175,-0.76891836463694097,-0.85436302713271584,9,9,156,0.46351415056476175,pending
9456,177,197,no_loop,0.53648584943523814,0.48250546624382945,-0.72876302926451375,-0.91200997923301097,10,10,155,0.51749453375617049,pending
9456,177,198,loop,0.46351415056476175,0.51749453375617049,-0.65875631668840828,-0.6957999949823841,10,10,155,0.51749453375617049,pending
9457,177,197,no_loop,0.48250546624382945,0.39714041372709685,-0.92346537385742156,-1.030559130763171,11,11,155,0.60285958627290326,pending
9457,177,198,loop,0.51749453375617049,0.60285958627290326,-0.50607096795628836,-0.68317143743814324,11,11,155,0.60285958627290326,pending
9458,177,198,loop,0.60285958627290326,0.67381392325330391,-0.39480128444564122,-0.99269994632579195,12,12,157,0.67381392325330391,pending
9458,177,197,no_loop,0.39714041372709685,0.32618607674669603,-1.1202872728861395,-1.3007915288651568,12,12,157,0.67381392325330391,pending
9459,177,198,loop,0.67381392325330391,0.68160186969865388,-0.3833095603683081,-0.60061541807604901,13,13,158,0.68160186969865388,pending
9459,177,197,no_loop,0.32618607674669603,0.31839813030134606,-1.1444526971982896,-0.63627256646553221,13,13,158,0.68160186969865388,pending
9460,177,198,loop,0.68160186969865388,0.68265665951775156,-0.38176324050783483,-0.92313956563455735,14,14,150,0.68265665951775156,pending
9460,177,197,no_loop,0.31839813030134606,0.31734334048224838,-1.1477709982229676,-0.9280041865197084,14,14,150,0.68265665951775156,pending
9461,177,198,loop,0.68265665951775156,0.735085908768635,-0.30776790392113362,-0.9676843996416733,15,15,83,0.735085908768635,pending
9461,177,197,no_loop,0.31734334048224838,0.26491409123136495,-1.3283496895875029,-1.2222584275929098,15,15,83,0.735085908768635,pending
9462,177,198,loop,0.735085908768635,0.81172536145070773,-0.20859322084577148,-0.82185043616719833,16,16,157,0.81172536145070773,pending
9462,177,197,no_loop,0.26491409123136495,0.18827463854929238,-1.6698535387984905,-1.2625289684535483,16,16,157,0.81172536145070773,pending
9463,177,198,loop,0.81172536145070773,0.86361999273910184,-0.14662243014731513,-0.5958952425275883,17,17,159,0.86361999273910184,pending
9463,177,197,no_loop,0.18827463854929238,0.13638000726089805,-1.9923101186494347,-0.98032261307698909,17,17,159,0.86361999273910184,pending
9464,177,198,loop,0.86361999273910184,0.88732103930748707,-0.11954842381654296,-0.51484937846828416,18,18,159,0.88732103930748707,pending
9464,177,197,no_loop,0.13638000726089805,0.1126789606925129,-2.1832125595476266,-0.7328258256972483,18,18,159,0.88732103930748707,pending
9465,177,198,loop,0.88732103930748707,0.88525874215425626,-0.12187531268812946,-0.49532860512051435,19,19,160,0.88525874215425626,pending
9465,177,197,no_loop,0.1126789606925129,0.11474125784574386,-2.1650756172944736,-0.47486477399577498,19,19,160,0.88525874215425626,pending
9466,177,198,loop,0.88525874215425626,0.89415464048137383,-0.11187654283728588,-1.000443168526588,20,20,155,0.89415464048137383,pending
9466,177,197,no_loop,0.11474125784574386,0.10584535951862629,-2.2457761225264061,-1.091142443609364,20,20,155,0.89415464048137383,pending
9467,177,198,loop,0.89415464048137383,0.89535832040063701,-0.11053128283961877,-0.80605208510202342,21,21,149,0.89535832040063701,pending
9467,177,197,no_loop,0.10584535951862629,0.10464167959936302,-2.2572133401849137,-0.81883456275819799,21,21,149,0.89535832040063701,pending
9468,177,198,loop,0.89535832040063701,0.89625495910082109,-0.10953035391672938,-0.70418515565357609,22,22,94,0.89625495910082109,pending
9468,177,197,no_loop,0.10464167959936302,0.10374504089917884,-2.2658189195758487,-0.71379166396740024,22,22,94,0.89625495910082109,pending
9469,177,198,loop,0.89625495910082109,0.91420671887837168,-0.089698563649269092,-0.43794513348287634,23,23,150,0.91420671887837168,pending
9469,177,197,no_loop,0.10374504089917884,0.085793281121628345,-2.4558145841602297,-0.64777258833471763,23,23,150,0.91420671887837168,pending
9470,177,198,loop,0.91420671887837168,0.94348111367354603,-0.058178931678018797,-0.23928795526576652,24,24,142,0.94348111367354603,pending
9470,177,197,no_loop,0.085793281121628345,0.056518886326454049,-2.8731804254212605,-0.68817342849804786,24,24,142,0.94348111367354603,pending
9471,177,198,loop,0.94348111367354603,0.95710944902489448,-0.043837527271393451,-0.30878853460197053,25,25,155,0.95710944902489448,accepted
9471,177,197,no_loop,0.056518886326454049,0.042890550975105461,-3.1491037342988477,-0.59905324788618297,25,25,155,0.95710944902489448,accepted
9483,178,198,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9483,178,199,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9484,178,198,no_loop,0.5,0.49195472806274276,-0.70936858285620963,-0.19270503376452686,1,1,167,0.50804527193725735,pending
9484,178,199,loop,0.5,0.50804527193725735,-0.67718471738770003,-0.16052116829601726,1,1,167,0.50804527193725735,pending
9485,178,198,no_loop,0.49195472806274276,0.50437686505363388,-0.68443154221282221,-0.19133562950310123,2,2,169,0.49562313494636617,pending
9485,178,199,loop,0.50804527193725735,0.49562313494636617,-0.70193944963391841,-0.24102740239270704,2,2,169,0.49562313494636617,pending
9486,178,198,no_loop,0.50437686505363388,0.50951394869727751,-0.67429804946686955,-0.20171293638004872,3,3,169,0.49048605130272249,pending
9486,178,199,loop,0.49562313494636617,0.49048605130272249,-0.71235843809214394,-0.22226541758422691,3,3,169,0.49048605130272249,pending
9487,178,198,no_loop,0.50951394869727751,0.5216305800612735,-0.65079564267012802,-0.33787977289622617,4,4,169,0.47836941993872645,pending
9487,178,199,loop,0.49048605130272249,0.47836941993872645,-0.73737199992154578,-0.38639574152236955,4,4,169,0.47836941993872645,pending
9488,178,198,no_loop,0.5216305800612735,0.53618164736407403,-0.62328228098709093,-0.29129483581245275,5,5,168,0.46381835263592602,pending
9488,178,199,loop,0.47836941993872645,0.46381835263592602,-0.76826228479281589,-0.34969848236675993,5,5,168,0.46381835263592602,pending
9489,178,198,no_loop,0.53618164736407403,0.53723401341702459,-0.62132150022234833,-0.29575404483356249,6,6,168,0.46276598658297541,pending
9489,178,199,loop,0.46381835263592602,0.46276598658297541,-0.77053378121445504,-0.29998632201994413,6,6,168,0.46276598658297541,pending
9490,178,198,no_loop,0.53723401341702459,0.57110105239719788,-0.56018911055833753,-0.38800698307843762,7,7,167,0.42889894760280217,pending
9490,178,199,loop,0.46276598658297541,0.42889894760280217,-0.8465339411745948,-0.52513953270258829,7,7,167,0.42889894760280217,pending
9491,178,198,no_loop,0.57110105239719788,0.5700664054534238,-0.56200242414375146,-0.67160051356459283,8,8,168,0.42993359454657615,pending
9491,178,199,loop,0.42889894760280217,0.42993359454657615,-0.84412451350730022,-0.66737777231188433,8,8,168,0.42993359454657615,pending
9492,178,198,no_loop,0.5700664054534238,0.56422529252027875,-0.57230165242172693,-0.48363870950131838,9,9,168,0.43577470747972125,pending
9492,178,199,loop,0.42993359454657615,0.43577470747972125,-0.83062989514591312,-0.45984486286195581,9,9,168,0.43577470747972125,pending
9493,178,198,no_loop,0.56422529252027875,0.58623253967263178,-0.53403874273957452,-0.36807469583222785,10,10,167,0.41376746032736822,pending
9493,178,199,loop,0.43577470747972125,0.41376746032736822,-0.88245115299427457,-0.45815886336274181,10,10,167,0.41376746032736822,pending
9494,178,198,no_loop,0.58623253967263178,0.63817787308367868,-0.44913823655746948,-0.25941353920064092,11,11,170,0.36182212691632137,pending
9494,178,199,loop,0.41376746032736822,0.36182212691632137,-1.0166025500238958,-0.4784654424123671,11,11,170,0.36182212691632137,pending
9495,178,198,no_loop,0.63817787308367868,0.71076106448499043,-0.34141896123489129,-0.22409120840617991,12,12,170,0.28923893551500957,pending
9495,178,199,loop,0.36182212691632137,0.28923893551500957,-1.2405021659649353,-0.55571009966979767,12,12,170,0.28923893551500957,pending
9496,178,198,no_loop,0.71076106448499043,0.75514352875390778,-0.28084744349083518,-0.2344187814350609,13,13,166,0.24485647124609217,pending
9496,178,199,loop,0.28923893551500957,0.24485647124609217,-1.4070830717524221,-0.46157120496660364,13,13,166,0.24485647124609217,pending
9497,178,198,no_loop,0.75514352875390778,0.77833642714614903,-0.25059642263504317,-0.29663768124249135,14,14,170,0.22166357285385097,pending
9497,178,199,loop,0.24485647124609217,0.22166357285385097,-1.5065944841420895,-0.42640011448795079,14,14,170,0.22166357285385097,pending
9498,178,198,no_loop,0.77833642714614903,0.79685840072960901,-0.22707828130926433,-0.39493849901171263,15,15,170,0.20314159927039097,pending
9498,178,199,loop,0.22166357285385097,0.20314159927039097,-1.5938520097519886,-0.50571416594739071,15,15,170,0.20314159927039097,pending
9499,178,198,no_loop,0.79685840072960901,0.79305194594863038,-0.23186655388281341,-0.40656749705338391,16,16,170,0.20694805405136946,pending
9499,178,199,loop,0.20314159927039097,0.20694805405136946,-1.5752874638208794,-0.3832146785487256,16,16,170,0.20694805405136946,pending
9500,178,198,no_loop,0.79305194594863038,0.77004341507236118,-0.26130838251302235,-0.36020664821885617,17,17,168,0.22995658492763887,pending
9500,178,199,loop,0.20694805405136946,0.22995658492763887,-1.469864749060755,-0.2253421048285229,17,17,168,0.22995658492763887,pending
9501,178,198,no_loop,0.77004341507236118,0.74949036957878779,-0.28836181064973682,-0.424208571676568,18,18,162,0.25050963042121216,pending
9501,178,199,loop,0.22995658492763887,0.25050963042121216,-1.3842579144009417,-0.31154830888004015,18,18,162,0.25050963042121216,pending
9502,178,198,no_loop,0.74949036957878779,0.7600039427263523,-0.27443165791738489,-0.68924932496854785,19,19,156,0.23999605727364762,pending
9502,178,199,loop,0.25050963042121216,0.23999605727364762,-1.4271327838015555,-0.74605434710151353,19,19,156,0.23999605727364762,pending
9503,178,198,no_loop,0.7600039427263523,0.75793133895404563,-0.27716247929737048,-0.52277596361912027,20,20,169,0.2420686610459544,pending
9503,178,199,loop,0.23999605727364762,0.2420686610459544,-1.4185338697369132,-0.51144622817449226,20,20,169,0.2420686610459544,pending
9504,178,198,no_loop,0.75793133895404563,0.76335143174358999,-0.2700367616752723,-0.34790490133298402,21,21,170,0.23664856825641004,pending
9504,178,199,loop,0.2420686610459544,0.23664856825641004,-1.441179072695044,-0.37767582191321303,21,21,170,0.23664856825641004,pending
9505,178,198,no_loop,0.76335143174358999,0.76771167200514068,-0.26434104340149278,-0.50209512799371092,22,22,158,0.23228832799485935,pending
9505,178,199,loop,0.23664856825641004,0.23228832799485935,-1.4597758858626084,-0.52638765943505494,22,22,158,0.23228832799485935,pending
9506,178,198,no_loop,0.76771167200514068,0.81096221153020609,-0.20953382085956807,-0.48222918061194475,23,23,172,0.18903778846979394,pending
9506,178,199,loop,0.23228832799485935,0.18903778846979394,-1.6658083449140126,-0.74306886220527368,23,23,172,0.18903778846979394,pending
9507,178,198,no_loop,0.81096221153020609,0.80538510495428028,-0.21643472470863168,-0.67642402277487168,24,24,164,0.19461489504571958,pending
9507,178,199,loop,0.18903778846979394,0.19461489504571958,-1.6367325703006257,-0.64044734431242123,24,24,164,0.19461489504571958,pending
9508,178,198,no_loop,0.80538510495428028,0.76341382776029376,-0.2699550254471913,-0.56583971405597877,25,25,168,0.23658617223970621,pending
9508,178,199,loop,0.19461489504571958,0.23658617223970621,-1.4414427727649077,-0.31702961578170119,25,25,168,0.23658617223970621,pending
9509,178,198,no_loop,0.76341382776029376,0.75264552897871306,-0.28416090706566832,-0.41816876052373853,26,26,169,0.24735447102128691,pending
9509,178,199,loop,0.23658617223970621,0.24735447102128691,-1.3969328657843483,-0.35945297192470194,26,26,169,0.24735447102128691,pending
9510,178,198,no_loop,0.75264552897871306,0.75300563682625188,-0.28368256538522629,-0.30379172466775195,27,27,160,0.24699436317374809,pending
9510,178,199,loop,0.24735447102128691,0.24699436317374809,-1.3983897637734808,-0.3057269643373266,27,27,160,0.24699436317374809,pending
9511,178,198,no_loop,0.75300563682625188,0.76023115124267138,-0.27413274557295586,-0.29476906612796805,28,28,165,0.23976884875732873,pending
9511,178,199,loop,0.24699436317374809,0.23976884875732873,-1.4280799499258339,-0.33400907209259167,28,28,165,0.23976884875732873,pending
9512,178,198,no_loop,0.76023115124267138,0.78742478092416024,-0.23898742913110083,-0.25039667372642427,29,29,163,0.21257521907583984,pending
9512,178,199,loop,0.23976884875732873,0.21257521907583984,-1.5484593811294181,-0.40592142137186338,29,29,163,0.21257521907583984,pending
9513,178,198,no_loop,0.78742478092416024,0.8064453566260863,-0.21511913743069022,-0.29245660025294073,30,30,165,0.19355464337391373,undecided
