stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976054055346919000,processed,7.5422366224063087,-24.128273198796549,-1.2227182535912127,93,30,4,22.290448999999999,rejected,0.032980000000000002,0,0
976054055461392000,processed,7.5608342153780779,-24.180675885146165,-1.2350102535912126,93,30,4,2.1628889999999998,rejected,0.021312000000000001,0,0
976054055957480000,processed,7.5794469358870185,-24.236241761682543,-1.2411552535912125,93,30,4,2.4344999999999999,rejected,0.023175000000000001,0,0
976054055958623000,processed,7.5999755273337861,-24.295593062706288,-1.2288642535912124,93,30,4,22.411951999999999,rejected,0.030936999999999999,0,0
976054056487940000,processed,7.642870123709848,-24.402270528010522,-1.1489722535912124,93,30,4,2.360347,rejected,0.028903999999999999,0,0
976054056489126000,processed,7.665892715030834,-24.454019463177023,-1.1489722535912124,93,30,4,2.2525750000000002,rejected,0.022113000000000001,0,0
976054056613870000,processed,7.6208002719093848,-24.350831907854985,-1.1919912535912121,93,30,4,23.923566000000001,rejected,0.042264000000000003,0,0
976054056661328000,processed,7.6876367972517698,-24.503245420642259,-1.1674092535912124,93,30,4,2.2348880000000002,rejected,0.023326,0,0
976054057219491000,processed,7.7087580065484502,-24.55437085969999,-1.1735542535912125,93,30,4,2.2573509999999999,rejected,0.023956000000000002,0,0
976054057236881000,processed,7.7321214949861368,-24.611495647743553,-1.1858452535912123,93,30,4,21.619184000000001,rejected,0.034853000000000002,0,0
976054057336458000,processed,7.7561239186620252,-24.669881293733667,-1.1919912535912121,93,30,4,2.111351,rejected,0.021783,0,0
976054057687246000,processed,7.776933224108193,-24.721957898911498,-1.2042822535912123,93,30,4,2.0993430000000002,rejected,0.020900999999999999,0,0
976054057707014000,processed,7.7964807213919052,-24.774673127735273,-1.2042822535912123,93,30,4,22.135966,rejected,0.057637000000000001,0,0
976054057861452000,processed,7.8173054659675039,-24.829911972883966,-1.2104282535912121,93,30,4,2.0381200000000002,rejected,0.021793,0,0
976054058293459000,processed,7.8381305221353585,-24.885149867816754,-1.2165732535912122,93,30,4,2.1614770000000001,rejected,0.022423999999999999,0,0
976054058294617000,processed,7.8583163314727553,-24.939127855018899,-1.2227182535912122,93,30,4,20.986708,rejected,0.030786999999999998,0,0
976054058461885000,processed,7.8762749892063244,-24.990269683421964,-1.2227182535912122,93,30,4,2.033884,rejected,0.022072999999999999,0,0
976054058922421000,processed,7.8894053717717405,-25.024042350679469,-1.2104282535912121,93,30,4,2.1099290000000002,rejected,0.021902999999999999,0,0
976054058946981000,processed,7.8906980581930597,-25.029728206975239,-1.2104282535912121,93,30,4,21.948612000000001,rejected,0.044757999999999999,0,0
976054059504325000,processed,7.8826921039246223,-25.009212244988248,-1.1981362535912121,93,30,4,2.027895,rejected,0.022263999999999999,0,0
976054059505527000,processed,7.8711663116310344,-24.980174267906413,-1.1981362535912121,93,30,4,1.951249,rejected,0.021121999999999998,0,0
976054059616210000,processed,7.8878165322215974,-25.022468950258759,-1.1981362535912121,93,30,4,21.350978999999999,rejected,0.037967000000000001,0,0
976054059661395000,processed,7.8589848831616589,-24.946713831530822,-1.2350102535912117,93,30,4,2.0308989999999998,rejected,0.022623999999999998,0,0
976054060319302000,processed,7.8567438812679526,-24.940717006161314,-1.2473012535912118,93,30,4,2.0869840000000002,rejected,0.021312000000000001,0,0
976054060320490000,processed,7.8573815546979908,-24.941978502731512,-1.2473012535912118,93,30,4,27.553972999999999,rejected,0.046209,0,0
976054060321428000,processed,7.8573815546979908,-24.941978502731512,-1.2411552535912116,93,30,4,1.97159,rejected,0.022654000000000001,0,0
976054060461616000,processed,7.8573815546979908,-24.941978502731512,-1.2288642535912115,93,30,4,2.2979829999999999,rejected,0.022544000000000002,0,0
976054060899972000,processed,7.8561043074061043,-24.939454886406597,-1.1981362535912117,93,30,4,21.451471000000002,rejected,0.034932999999999999,0,0
976054060901147000,processed,7.8561043074061043,-24.939454886406597,-1.1612632535912117,93,30,4,2.1086170000000002,rejected,0.029304,0,0
976054061136527000,processed,7.8576931469562474,-24.941028286827311,-1.0813712535912119,93,30,4,2.0919819999999998,rejected,0.021984,0,0
976054061460219000,processed,7.8576931469562474,-24.941028286827311,-0.97689725359121193,93,30,4,25.495692999999999,rejected,0.062623999999999999,0,0
976054061517018000,processed,7.8576931469562474,-24.941028286827311,-0.90315125359121196,93,30,4,3.1456840000000001,rejected,0.032389000000000001,0,0
976054061706578000,processed,7.8599196599364323,-24.943863183818223,-0.81096825359121161,93,30,4,2.409351,rejected,0.025509,0,0
976054062276774000,processed,7.8605592337982824,-24.945125303572937,-0.51598325359121155,93,30,4,27.209323000000001,rejected,0.051888999999999998,0,0
976054062636134000,processed,7.8586588019898809,-24.944502119056423,-0.41765525359121136,93,30,4,2.172844,rejected,0.026630999999999998,0,0
976054062727422000,processed,7.8596080676781792,-24.944813399722424,-0.31932625359121125,93,30,4,2.405986,rejected,0.027352000000000001,0,0
976054062915640000,processed,7.8615094497024867,-24.945436895831197,-0.68805825359121109,93,30,4,25.968608,rejected,0.051376999999999999,0,0
976054062927370000,processed,7.8624596656066874,-24.945748488089453,-0.58972925359121098,93,30,4,2.3586550000000002,rejected,0.035664000000000001,0,0
976054062966559000,processed,7.8596080676781828,-24.944813399722424,-0.21485225359121107,93,30,4,2.6849080000000001,rejected,0.028072,0,0
976054063503354000,processed,7.8615094497024867,-24.945436895831197,-0.11652425359121112,93,30,4,24.961466000000001,rejected,0.057126999999999997,0,0
976054063504560000,processed,7.8637214737691448,-24.945109864443506,-0.036632253591211077,93,30,4,2.517395,rejected,0.041813000000000003,0,0
976054063505588000,processed,7.8659334978358011,-24.944782833055815,0.061695746408788943,93,30,4,2.574411,rejected,0.039329000000000003,0,0
976054063661810000,processed,7.8681455219024574,-24.944455801668127,0.14158774640878904,93,30,4,25.332096,rejected,0.053100000000000001,0,0
976054064116674000,processed,7.8738313781982292,-24.943163115246808,0.34439074640878886,93,30,4,2.9370590000000001,rejected,0.033741,0,0
976054064440850000,processed,7.8703575459691173,-24.944128770280432,0.215334746408789,93,30,4,2.227366,rejected,0.025689,0,0
976054064605126000,processed,7.8760430906726295,-24.942837034075016,0.45500974640878866,93,30,4,26.376564999999999,rejected,0.052999999999999999,0,0
976054064617019000,processed,7.8760430906726313,-24.942837034075016,0.50417374640878887,93,30,4,2.908385,rejected,0.023635,0,0
976054064661836000,processed,7.8760430906726313,-24.942837034075016,0.58406574640878883,93,30,4,2.0253510000000001,rejected,0.022974999999999999,0,0
976054065175919000,processed,7.8760430906726313,-24.942837034075016,0.7069757464087888,93,30,4,25.945674,rejected,0.049785000000000003,0,0
976054065177093000,processed,7.8760430906726313,-24.942837034075016,0.80530474640878891,93,30,4,1.9686049999999999,rejected,0.022554000000000001,0,0
976054065261910000,processed,7.8747815941024353,-24.943474707505054,0.87290574640878893,93,30,4,2.5517059999999998,rejected,0.027651999999999999,0,0
976054065720617000,processed,7.8656682229658426,-24.955219768872567,0.95279774640878878,93,30,4,25.406206999999998,rejected,0.075764999999999999,0,0
976054065721791000,processed,7.8528003056007396,-24.975205181119627,1.0388347464087888,93,30,4,3.1439710000000001,rejected,0.029685,0,0
976054065862569000,processed,7.8418328200440435,-24.995813777883196,1.1064357464087886,93,30,4,2.15001,rejected,0.023165000000000002,0,0
976054066355976000,processed,7.8393246428485597,-25.00025326514594,1.1433087464087888,93,30,4,25.760864000000002,rejected,0.046580000000000003,0,0
976054066407087000,processed,7.8393246428485597,-25.00025326514594,1.1801817464087887,93,30,4,2.170029,rejected,0.023716000000000001,0,0
976054066462826000,processed,7.8390130505903066,-25.00120348105014,1.2539277464087888,93,30,4,2.5944310000000002,rejected,0.022714999999999999,0,0
976054066978841000,processed,7.8383895544815356,-25.003104863074444,1.3731517464087888,93,30,4,25.602485000000001,rejected,0.035684,0,0
976054066987291000,processed,7.8380937129449713,-25.007216368733598,1.5022067464087887,93,30,4,2.1531639999999999,rejected,0.034943000000000002,0,0
976054067127292000,processed,7.838716897461488,-25.005315936925196,1.5513717464087886,93,30,4,3.3552550000000001,rejected,0.028042000000000001,0,0
976054067668845000,processed,7.8380782738155457,-25.004054128762743,1.606681746408789,93,30,4,23.274856,rejected,0.040561,0,0
976054067670023000,processed,7.8384053052032314,-25.006266152829394,1.7234457464087887,93,30,4,2.2872170000000001,rejected,0.023185000000000001,0,0
976054067671023000,processed,7.8384053052032314,-25.006266152829394,1.8463567464087891,93,30,4,1.989277,rejected,0.022123,0,0
976054067862895000,processed,7.8384053052032314,-25.006266152829394,1.9446847464087891,93,30,4,22.325061000000002,rejected,0.032299000000000001,0,0
976054068316282000,processed,7.8380782738155439,-25.004054128762732,2.0184317464087886,93,30,4,1.8876630000000001,rejected,0.022474000000000001,0,0
976054068317475000,processed,7.836490072889049,-25.00248199015018,2.1044687464087883,93,30,4,2.377383,rejected,0.021963,0,0
976054068537079000,processed,7.8352121869735125,-24.99995711201711,2.1966517464087891,93,30,4,22.039109,rejected,0.034372,0,0
976054068932510000,processed,7.8336233474233676,-24.998383711596396,2.288834746408789,93,30,4,1.959892,rejected,0.023035,0,0
976054068933686000,processed,7.8329856739933277,-24.997122215026199,2.3748717464087887,93,30,4,1.827923,rejected,0.021361999999999999,0,0
976054069628013000,processed,7.8294951408266193,-24.994926268712618,2.5715287464087888,93,30,4,22.516850999999999,rejected,0.039018999999999998,0,0
976054069629123000,processed,7.8288571403651925,-24.993662560118349,2.6329837464087888,93,30,4,2.1648420000000002,rejected,0.043005000000000002,0,0
976054069630118000,processed,7.8288571403651943,-24.993662560118349,2.7128757464087889,93,30,4,2.5047259999999998,rejected,0.022775,0,0
976054069671380000,processed,7.8304444065149195,-24.995237549378611,2.4793457464087889,93,30,4,20.592497999999999,rejected,0.050477000000000001,0,0
976054069867093000,processed,7.8279069244609971,-24.993350967860085,2.8234947464087887,93,30,4,1.986513,rejected,0.022464000000000001,0,0
976054070183152000,processed,7.8269576587727023,-24.993039687194084,2.8849510535883756,93,30,4,2.1681970000000002,rejected,0.024476999999999999,0,0
976054070184439000,processed,7.8260064926525974,-24.992727783343568,2.9832790535883755,93,30,4,21.205518999999999,rejected,0.032238000000000003,0,0
976054070362644000,processed,7.8260064926525992,-24.992727783343565,3.0447340535883756,93,30,4,2.8921610000000002,rejected,0.026379,0,0
976054070831695000,processed,7.8247440613056227,-24.993368307421317,3.1369170535883755,93,30,4,1.9559470000000001,rejected,0.022655000000000002,0,0
976054070832853000,processed,7.8237938454014273,-24.99305671516306,-3.0295032535912108,93,30,4,21.164617,rejected,0.030356000000000001,0,0
976054070986750000,processed,7.8215821329270288,-24.993382796334846,-2.9557572535912109,93,30,4,2.080244,rejected,0.021972999999999999,0,0
976054071502230000,processed,7.8203203247645732,-24.994021419980786,-2.9250292535912106,93,30,4,1.8491139999999999,rejected,0.021732999999999999,0,0
976054071503414000,processed,7.8190585166021158,-24.994660043626727,-2.8389922535912109,93,30,4,46.714126999999998,rejected,5.5239279999999997,0,0
976054071504442000,processed,7.8155843727807461,-24.995626648876257,-2.7222272535912104,93,30,4,3.1198359999999998,rejected,0.029093999999999998,0,0
976054071736962000,processed,7.8130610680480945,-24.99690294595224,-2.6238982535912112,93,30,4,2.5917569999999999,rejected,0.024035999999999998,0,0
976054072122842000,processed,7.810225859464925,-24.999130409148325,-2.5378612535912111,93,30,4,21.185929000000002,rejected,0.030706000000000001,0,0
976054072124071000,processed,7.8089640513024694,-24.999769032794269,-2.457969253591211,93,30,4,2.1846719999999999,rejected,0.022834,0,0
976054072246978000,processed,7.8073909624740168,-25.001356922128505,-2.3657862535912111,93,30,4,1.9954860000000001,rejected,0.022003000000000002,0,0
976054072740303000,processed,7.8058172504610468,-25.002946711894552,-2.2674582535912111,93,30,4,20.902231,rejected,0.033471000000000001,0,0
976054072767217000,processed,7.8045551307063317,-25.003586285756402,-2.2060032535912111,93,30,4,1.9973289999999999,rejected,0.021382999999999999,0,0
976054072768140000,processed,7.8045551307063317,-25.003586285756402,-2.1937122535912108,93,30,4,2.216269,rejected,0.023886000000000001,0,0
976054072997088000,processed,7.8045551307063317,-25.003586285756402,-2.1998572535912109,93,30,4,24.408999999999999,rejected,0.043727000000000002,0,0
976054073287169000,processed,7.8045551307063317,-25.003586285756402,-2.2121482535912111,93,30,4,2.3724850000000002,rejected,0.089325000000000002,0,0
976054073347046000,processed,7.8042438500403346,-25.004535551444697,-2.242876253591211,93,30,4,1.9969479999999999,rejected,0.021763000000000001,0,0
976054073773835000,processed,7.8039325693743375,-25.005484817132992,-2.2920402535912108,93,30,4,21.248093999999998,rejected,0.028953,0,0
976054073787227000,processed,7.8026704496196242,-25.006124390994842,-2.341204253591211,93,30,4,2.1346660000000002,rejected,0.021902999999999999,0,0
976054073977117000,processed,7.8026704496196242,-25.006124390994842,-2.3657862535912111,93,30,4,1.9615940000000001,rejected,0.021603000000000001,0,0
976054074391652000,processed,7.8039325693743393,-25.005484817132995,-2.4210962535912111,93,30,4,22.148785,rejected,0.042203999999999998,0,0
976054074417268000,processed,7.8039325693743393,-25.005484817132995,-2.4825512535912111,93,30,4,1.982977,rejected,0.021562999999999999,0,0
976054074497018000,processed,7.8051940659445371,-25.004847143702957,-2.5378612535912111,93,30,4,2.0147650000000001,rejected,0.026509999999999999,0,0
976054074957441000,processed,7.8039325693743393,-25.005484817132995,-2.5993162535912111,93,30,4,21.149995000000001,rejected,0.050786999999999999,0,0
976054074988584000,processed,7.8026704496196242,-25.006124390994842,-2.6607722535912113,93,30,4,2.0797129999999999,rejected,0.022613999999999999,0,0
976054075747338000,processed,7.7966720508496952,-25.008366981728098,-2.7652452535912109,93,30,4,1.9192199999999999,rejected,0.021802999999999999,0,0
976054075748498000,processed,7.7954115044954015,-25.009004966750396,-2.8144092535912111,93,30,4,19.490037000000001,rejected,0.059839999999999997,0,0
976054075749526000,processed,7.7954115044954015,-25.009004966750396,-2.863574253591211,93,30,4,2.1442909999999999,rejected,0.027001000000000001,0,0
976054075869600000,processed,7.7988850251322575,-25.00804026193267,-2.7099362535912106,93,30,4,2.184412,rejected,0.022904999999999998,0,0
976054075947011000,processed,7.7954115044954015,-25.009004966750396,-2.9127382535912107,93,30,4,21.392872000000001,rejected,0.045189,0,0
976054076339883000,processed,7.7931991688364839,-25.009332948353986,-2.9803392535912105,93,30,4,1.8842270000000001,rejected,0.022544000000000002,0,0
976054076341139000,processed,7.7909871447698293,-25.009659979741667,-3.0663762535912107,93,30,4,1.8384180000000001,rejected,0.021152000000000001,0,0
976054076481702000,processed,7.7878249047989758,-25.009675418871101,-3.1278312535912107,93,30,4,20.535146000000001,rejected,0.035263000000000003,0,0
976054076992976000,processed,7.7875133125407228,-25.010625634775302,3.1061890535883756,93,30,4,1.8691249999999999,rejected,0.022183999999999999,0,0
976054076994199000,processed,7.786564046852428,-25.010314354109308,3.0447340535883756,93,30,4,1.8578779999999999,rejected,0.021663000000000002,0,0
976054077525626000,processed,7.7856128807323248,-25.010002450258789,2.9341150535883758,93,30,4,22.998749,rejected,0.043305999999999997,0,0
976054077577417000,processed,7.7856128807323248,-25.010002450258789,2.8726600535883757,93,30,4,1.93198,rejected,0.023796000000000001,0,0
976054077681626000,processed,7.7846626648281241,-25.009690858000532,2.8112037464087893,93,30,4,2.6179770000000002,rejected,0.02598,0,0
976054077811250000,processed,7.7865640468524298,-25.010314354109301,2.9832790535883755,93,30,4,22.122506000000001,rejected,0.045949999999999998,0,0
976054078178313000,processed,7.7856128807323248,-25.010002450258789,2.7374577464087895,93,30,4,2.2558600000000002,rejected,0.025819000000000002,0,0
976054078307085000,processed,7.7837114987080209,-25.009378954150016,2.6637117464087892,93,30,4,2.2178520000000002,rejected,0.022314000000000001,0,0
976054078763910000,processed,7.7856128807323248,-25.010002450258789,2.7866217464087892,93,30,4,20.947790000000001,rejected,0.037997999999999997,0,0
976054078805949000,processed,7.7837114987080227,-25.009378954150016,2.5961107464087894,93,30,4,2.144962,rejected,0.022523999999999999,0,0
976054078807271000,processed,7.7821236093737856,-25.007805865321558,2.5223647464087895,93,30,4,2.1143260000000001,rejected,0.021572999999999998,0,0
976054078887114000,processed,14.618592771777806,-25.860456250399917,-3.061264937327274,97,30,4,20.309564000000002,rejected,0.030105,0,0
976054079285083000,processed,14.618592771777806,-25.860456250399917,-3.1104289373272742,97,30,4,2.0065819999999999,rejected,0.022433999999999999,0,0
976054079286299000,processed,14.618592771777806,-25.860456250399917,3.1235913698523126,97,30,4,1.9825470000000001,rejected,0.021822999999999999,0,0
976054079481528000,processed,14.617689792270745,-25.860885934015887,3.0621363698523125,97,30,4,21.455648,rejected,0.029774999999999999,0,0
976054079927532000,processed,14.615454149640655,-25.860842321740765,3.0129723698523128,97,30,4,1.899851,rejected,0.021943000000000001,0,0
976054079928682000,processed,14.613691373218041,-25.859465143363114,2.9638083698523126,97,30,4,1.9163159999999999,rejected,0.020881,0,0
976054080568128000,processed,14.610124400128051,-25.8589487084928,2.8593333698523127,97,30,4,22.811064999999999,rejected,0.051157000000000001,0,0
976054080569270000,processed,14.607888284202073,-25.858906428880804,2.7917333698523126,97,30,4,2.129769,rejected,0.022023000000000001,0,0
976054080707405000,processed,14.606125507779458,-25.857529250503152,2.7302773698523124,97,30,4,2.0289570000000001,rejected,0.021722999999999999,0,0
976054080810430000,processed,14.612788393710982,-25.859894826979083,2.9207893698523124,97,30,4,21.694417999999999,rejected,0.043726000000000001,0,0
976054081162107000,processed,14.604792414972813,-25.857055051632553,2.6688223698523128,97,30,4,2.6246770000000001,rejected,0.028163000000000001,0,0
976054081163306000,processed,14.600794855287344,-25.8556360669388,2.6135133698523125,97,30,4,2.2957000000000001,rejected,0.021822999999999999,0,0
976054081389106000,processed,14.587985132223267,-25.847334802274805,2.5827853698523127,97,30,4,21.227551999999999,rejected,0.039099000000000002,0,0
976054081918002000,processed,14.552650972893062,-25.824280579572065,2.5336213698523125,97,30,4,2.3078280000000002,rejected,0.031918000000000002,0,0
976054081937346000,processed,14.491311296093837,-25.781485205404191,2.5274753698523127,97,30,4,2.2051229999999999,rejected,0.025228,0,0
976054081938387000,processed,14.426877512412103,-25.736839830263474,2.533621369852312,97,30,3,22.640827999999999,rejected,0.037546999999999997,0,0
976054082137356000,processed,14.379206022929395,-25.704152109457333,2.533621369852312,97,30,3,1.7595989999999999,rejected,0.028403000000000001,0,0
976054082570402000,processed,14.31849734036188,-25.789249512053676,2.5207014334451086,96,30,3,1.7090129999999999,rejected,0.018678,0,0
976054082571624000,processed,14.280396396646294,-25.763223292793437,2.5268474334451088,96,30,3,17.316862,rejected,0.030646,0,0
976054082706937000,processed,14.228572175282608,-25.727163646621467,2.5207014334451081,96,30,3,1.6217109999999999,rejected,0.018859000000000001,0,0
976054083164593000,processed,14.172337909873704,-25.686570181692726,2.5207014334451081,96,30,3,1.596293,rejected,0.019550000000000001,0,0
976054083165817000,processed,14.121850246518129,-25.650979173644423,2.5084104334451083,96,30,3,16.764237000000001,rejected,0.025187999999999999,0,0
976054083337759000,processed,14.079339290034813,-25.620416899778203,2.5022644334451081,96,30,3,1.8186690000000001,rejected,0.018467999999999998,0,0
976054083792447000,processed,14.039066387339634,-25.589888170530084,2.4961194334451084,96,30,3,1.785809,rejected,0.019009000000000002,0,0
976054083793655000,processed,13.99037814444087,-25.553426478256814,2.4838284334451082,96,30,3,19.722518000000001,rejected,0.034021999999999997,0,0
976054083882076000,processed,13.93728119275092,-25.512431433163115,2.4776824334451084,96,30,3,1.8588089999999999,rejected,0.020029999999999999,0,0
976054084396273000,processed,13.887723197499861,-25.474167649924969,2.4838284334451082,96,30,3,1.7253270000000001,rejected,0.019519000000000002,0,0
976054084397488000,processed,13.847014766640267,-25.44273652430164,2.4838284334451082,96,30,3,17.964600999999998,rejected,0.028573000000000001,0,0
976054084482544000,processed,13.805840834101403,-25.412641553305061,2.4838284334451082,96,30,3,1.6237440000000001,rejected,0.018598,0,0
976054085297077000,processed,13.615559995598012,-25.266858239789943,2.4838284334451082,96,30,3,1.8454390000000001,rejected,0.019088999999999998,0,0
976054085593617000,processed,13.571311738981834,-25.232694051120689,2.4899734334451078,96,30,3,14.959249,rejected,0.023916,0,0
976054085682424000,processed,13.522189737831525,-25.195331329003725,2.4961194334451084,96,30,3,1.556092,rejected,0.018258,0,0
976054085901380000,processed,13.756283708168031,-25.374379571257286,2.4838284334451077,96,30,3,1.7058690000000001,rejected,0.018648000000000001,0,0
976054085914030000,processed,13.704956234697521,-25.33475015709136,2.4838284334451077,96,30,3,15.780480000000001,rejected,0.031578000000000002,0,0
976054085923840000,processed,13.657168586983598,-25.297853805971364,2.4838284334451077,96,30,3,1.7319070000000001,rejected,0.021152000000000001,0,0
976054086189470000,processed,13.472165774964846,-25.158405035646364,2.5022644334451076,96,30,3,1.6177360000000001,rejected,0.018638999999999999,0,0
976054086190504000,processed,13.426116762637825,-25.125111065265742,2.5084104334451078,96,30,3,14.622159,rejected,0.030114999999999999,0,0
976054086282420000,processed,13.381403439001218,-25.092283931818425,2.5084104334451078,96,30,3,1.6390169999999999,rejected,0.019549,0,0
976054086790445000,processed,13.334018303324935,-25.058522223909314,2.5022644334451076,96,30,3,1.657125,rejected,0.018769000000000001,0,0
976054086791500000,processed,13.283995241053448,-25.021595495893106,2.5022644334451076,96,30,3,15.431993,rejected,0.035222999999999997,0,0
976054086882516000,processed,13.237076911032977,-24.986500335142797,2.5022644334451076,96,30,3,1.5300929999999999,rejected,0.019699999999999999,0,0
976054087334105000,processed,13.191928493890799,-24.952771705915449,2.496119433445108,96,30,3,1.4657450000000001,rejected,0.017506000000000001,0,0
976054087335258000,processed,13.143674475179914,-24.917209708231834,2.4899734334451078,96,30,3,15.171289,rejected,0.031918000000000002,0,0
976054087557279000,processed,13.09675657981829,-24.882115448076707,2.496119433445108,96,30,3,1.676544,rejected,0.019168999999999999,0,0
976054088137225000,processed,12.949666145971573,-24.782108426969259,2.5821574334451078,96,30,3,1.5496319999999999,rejected,0.017186,0,0
976054088551990000,processed,13.050272908644546,-24.847920882511236,2.5145554334451079,96,30,3,15.402760000000001,rejected,0.037627000000000001,0,0
976054088563500000,processed,13.001988481759959,-24.814596535234404,2.557574433445108,96,30,3,1.7541910000000001,rejected,0.020990999999999999,0,0
976054088589473000,processed,12.900014752905184,-24.750553091975533,2.5760114334451076,96,30,2,2.311804,rejected,0.018357999999999999,0,0
976054088590573000,processed,12.852568366222654,-24.721265784284803,2.5760114334451076,96,30,2,10.933214,rejected,0.026409999999999999,0,0
976054088681843000,processed,12.804686016716857,-24.69107517962367,2.5698654334451079,96,30,2,1.178641,rejected,0.014451,0,0
976054089192176000,processed,12.753265145431012,-24.658154213702169,2.5637204334451078,96,30,2,1.2235990000000001,rejected,0.014041,0,0
976054089193309000,processed,12.70317952817674,-24.625699184118783,2.5575744334451076,96,30,2,13.166109000000001,rejected,0.045378000000000002,0,0
976054089283027000,processed,12.653093041604771,-24.59324235334503,2.5575744334451076,96,30,2,1.4271670000000001,rejected,0.015564,0,0
976054089807242000,processed,12.607013186445201,-24.562185132776005,2.5514294334451075,96,30,2,1.7707759999999999,rejected,0.016465,0,0
976054089808313000,processed,12.558696612751522,-24.531094833525213,2.5514294334451075,96,30,1,13.576188999999999,rejected,0.032177999999999998,0,0
976054089881865000,processed,12.509076931835365,-24.497304549910265,2.5391384334451073,96,30,1,1.1258520000000001,rejected,0.013650000000000001,0,0
976054090412194000,processed,12.458587063908066,-24.461711274735254,2.5207014334451072,96,30,1,1.110608,rejected,0.029505,0,0
976054090413423000,processed,12.409867543517908,-24.427485431678395,2.5145554334451079,96,30,1,6.4150960000000001,rejected,0.012418,0,0
976054090483217000,processed,12.365588444069179,-24.395557992820738,2.5084104334451078,96,30,1,0.89033499999999999,rejected,0.0091140000000000006,0,0
976054091100133000,processed,12.269950593658548,-24.326236989013566,2.5084104334451078,96,30,1,0.93620499999999995,rejected,0.0097750000000000007,0,0
976054091101073000,processed,12.220796414421663,-24.291110550771858,2.5207014334451077,96,30,1,6.1957240000000002,rejected,0.012459,0,0
976054091307377000,processed,12.172076894031502,-24.256884707714999,2.5145554334451079,96,30,1,0.89744599999999997,rejected,0.009835,0,0
976054091768498000,processed,12.127363135736047,-24.224056673672496,2.5145554334451079,96,30,1,0.905138,rejected,0.010426,0,0
976054091769645000,processed,12.080413528224184,-24.191197362138595,2.5084104334451078,96,30,1,6.3441179999999999,rejected,0.012269,0,0
976054091988950000,processed,12.318204612369438,-24.36179898669717,2.5022644334451076,96,30,1,1.2027479999999999,rejected,0.012539,0,0
976054092360145000,processed,11.982571540747383,-24.119610132218799,2.5022644334451076,96,30,1,1.0065409999999999,rejected,0.010466,0,0
976054092387607000,processed,11.934317522036498,-24.084048134535184,2.5145554334451079,96,30,1,6.5078659999999999,rejected,0.014652999999999999,0,0
976054092436900000,processed,12.032159944172147,-24.155636265050159,2.5084104334451078,96,30,1,0.96202399999999999,rejected,0.035492999999999997,0,0
976054092481882000,processed,11.892242994312785,-24.05438782238533,2.5268474334451079,96,30,1,1.0174380000000001,rejected,0.0099450000000000007,0,0
976054093608760000,processed,11.862123197890405,-24.03339263571138,2.5022644334451076,96,30,1,6.1418619999999997,rejected,0.012328,0,0
976054093609879000,processed,11.862123197890405,-24.03339263571138,2.4838284334451077,96,30,1,0.89981999999999995,rejected,0.0097339999999999996,0,0
976054093620100000,processed,11.865663023646992,-24.036125698757303,2.5268474334451074,96,30,1,1.0035860000000001,rejected,0.0099249999999999998,0,0
976054093681926000,processed,11.86255785673713,-24.034293230896221,2.4346644334451075,96,30,1,6.524921,rejected,0.0134,0,0
976054093760700000,processed,11.862123197890408,-24.033392635711376,2.5268474334451074,96,30,1,0.98078200000000004,rejected,0.015303000000000001,0,0
976054093825010000,processed,11.86212319789041,-24.033392635711376,2.5145554334451075,96,30,1,0.94192399999999998,rejected,0.010345999999999999,0,0
976054093947387000,processed,11.864327769615429,-24.035659762419183,2.3977914334451076,96,30,1,6.0962230000000002,rejected,0.012128,0,0
976054094421065000,processed,11.864327769615429,-24.035659762419183,2.3486274334451074,96,30,1,0.88947399999999999,rejected,0.014382000000000001,0,0
976054094447647000,processed,11.861688973702535,-24.032492941121717,2.2564434334451073,96,30,1,1.008875,rejected,0.011878,0,0
976054094463036000,processed,11.861688973702535,-24.032492941121713,2.1704064334451072,96,30,1,6.2415440000000002,rejected,0.011867000000000001,0,0
976054094942191000,processed,11.861688973702538,-24.03249294112171,2.1273884334451072,96,30,1,1.034824,rejected,0.0099249999999999998,0,0
976054094943347000,processed,11.861688973702538,-24.03249294112171,2.0905154334451073,96,30,1,1.0711889999999999,rejected,0.010656000000000001,0,0
976054095547025000,processed,11.861688973702538,-24.03249294112171,1.9651464334451072,96,30,1,6.4808250000000003,rejected,0.013010000000000001,0,0
976054095567540000,processed,11.861688973702538,-24.03249294112171,1.9282724334451069,96,30,1,1.0016940000000001,rejected,0.010355,0,0
976054095582957000,processed,11.861688973702538,-24.03249294112171,1.8913994334451067,96,30,1,0.94145299999999998,rejected,0.0095440000000000004,0,0
976054095672280000,processed,11.861688973702538,-24.03249294112171,2.0229134334451069,96,30,1,6.4204939999999997,rejected,0.013811,0,0
976054096157263000,processed,11.861688973702538,-24.03249294112171,1.731616433445107,96,30,1,0.94030100000000005,rejected,0.0098449999999999996,0,0
976054096626835000,processed,11.861688973702538,-24.03249294112171,1.7008884334451067,96,30,1,0.95441200000000004,rejected,0.0097249999999999993,0,0
976054096628007000,processed,11.861688973702538,-24.03249294112171,1.6517244334451067,96,30,1,6.6374110000000002,rejected,0.013361,0,0
976054096747310000,processed,11.861688973702538,-24.03249294112171,1.6209964334451068,96,30,1,0.98437699999999995,rejected,0.010146000000000001,0,0
