candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
168,10053,8741,158,1.6859204233564447,-0.2980398339210954,3.0245831094441384,belief,158,1,0,1.8576050175238465,0.34945006681311375,0.75153154004352007,0.095661879225716659,0,0,0,0,0.45772695990986895,0,0,0.20565413244430561,0.10813434392938451,0.027451468320194777,0.027451468320194777,1,49.576528000000003,settled_fit_failed,0,47,1,1
169,10091,8810,158,0.14858151987129206,3.5915797124854101,-0.78858505270188384,belief,158,1,1,0.026298666961186108,0.0074456093491265486,0.10957084410310601,0.021377752616832536,0.91434333603364004,0.91434333603364004,0.91434333603364004,0.91434333603364004,0.84792881166452649,1,1,0.026298666961186108,0.0074456093491265486,0.91434333603364004,0.91434333603364004,0,0,bayes_pending,1,48,1,1
170,10091,8771,158,3.6166199292244525,0.94376833874147592,-1.7863840531672941,belief,158,1,1,0.026440042777065478,0.01152222314074439,0.11419735246552166,0.021039931404188521,0.90975119236262247,0.90975119236262247,0.90975119236262247,0.90975119236262247,0.82838019947786157,1,0,0.026440042777065478,0.01152222314074439,0.90975119236262247,0.90975119236262247,0,0,verified,0,48,1,1
171,10091,8855,158,1.9977542201330034,2.1061300684424009,-1.9577466204290679,belief,158,1,1,0.030416534529771624,0.017463857796068641,0.097908042604368209,0.020440200070057996,0.92853652614083915,0.92853652614083915,0.92853652614083915,0.92853652614083915,0.6565490530931295,1,0,0.030416534529771624,0.017463857796068641,0.92853652614083915,0.92853652614083915,0,0,verified,0,48,1,1
172,10091,8902,158,3.6453143961484882,-0.61822078798655655,-2.9522568959244273,belief,158,1,0,1.7742076866246563,0.11485295012694713,0.45746298999391977,0.11501815355136706,0,0,0,0,0.6082026706743674,0,0,0.27636608102067656,0.11068743983482857,0.16136552338372187,0.16136552338372187,1,52.630533,settled_fit_failed,0,48,1,1
173,10091,8741,158,1.8585800696100412,-1.1668070655771763,3.0687063720505434,belief,158,1,0,0.36726663959036127,0.16288673877755855,0.41559313356055777,0.072870243029505385,0,0,0,0,0.52180852089168017,0,0,0.10834142294762011,0.073081506477794295,0.29374414937257537,0.29374414937257537,1,63.572009999999999,settled_fit_failed,0,48,1,1
174,10091,8946,158,1.3394149072964248,-1.0178011336693655,3.1396475730994169,belief,158,1,0,0.31660189152659413,0.17879942923813369,inf,inf,0,0,0,0,0.41633139681565795,0,0,0.31660189152659413,0.17879942923813369,0,0,0,0,forced_fit_failed,0,48,1,1
175,10142,8771,163,2.7413779562055023,-1.1759334917001014,-2.0384768736284582,belief,163,1,1,0.010018638706102524,0.0002325354292953356,0.0073815974625798756,0.0013180551629510936,0.99961050139754548,0.99961050139754548,0.99961050139754548,0.99961050139754548,0.64950998113700698,1,1,0.010018638706102524,0.0002325354292953356,0.99961050139754548,0.99961050139754548,0,0,bayes_pending,1,49,1,1
176,10142,8741,163,-0.82784594039325021,-2.9864472372240134,2.8466290551980382,belief,163,1,1,0.020093387904351282,0.014569506095404635,0.010409293256354207,0.0060711027462468431,0.99755810859538541,0.99755810859538541,0.99755810859538541,0.99755810859538541,0.61094580663833775,1,0,0.020093387904351282,0.014569506095404635,0.99755810859538541,0.99755810859538541,0,0,verified,0,49,1,1
177,10142,8810,163,1.4299642261344194,1.7108796077736634,-1.0556657085708852,belief,163,1,1,0.014703104078225015,0.00094484134992706245,0.0083880034541096854,0.0013518957130656474,0.99951785404686089,0.99951785404686089,0.99951785404686089,0.99951785404686089,0.58335908513699386,1,0,0.014703104078225015,0.00094484134992706245,0.99951785404686089,0.99951785404686089,0,0,verified,0,49,1,1
178,10142,8855,163,1.4531985744709139,0.91500640836764069,-2.277516445634268,belief,163,1,0,0.65182584609317817,0.088446078961723532,0.13107212398925808,0.022325170925017002,0,0,0,0,0.43020681286974871,0,0,0.18923360491264857,0.054412291384716364,0.88659715895532121,0.88659715895532121,1,32.792371000000003,settled_fit_failed,0,49,1,1
179,10191,8607,164,1.3112633539421679,2.0771284309198932,-1.5294598657379044,belief,164,1,0,0.208953919709293,0.18440489242108576,inf,inf,0,0,0,0,0.43802536092822164,0,0,0.208953919709293,0.18440489242108576,0,0,0,0,forced_fit_failed,0,50,0,1
180,10191,8810,164,1.88023720419829,1.0408979978059134,-0.73485029488710918,belief,164,1,0,1.0143888004145682,0.0841115511029525,0.13725993221753194,0.016982946877208173,0,0,0,0,0.4342951525946962,0,0,0.28094896585356166,0.042185968556405253,0.88772852625076681,0.88772852625076681,1,27.983453000000001,settled_fit_failed,0,50,0,1
181,10191,8855,164,1.550442514522699,0.81276024864355567,-2.0057257593038473,belief,164,1,0,0.44049616952874854,0.13956215901864633,inf,inf,0,0,0,0,0.31858453316170426,0,0,0.44049616952874854,0.13956215901864633,0,0,0,0,forced_fit_failed,0,50,0,1
182,10234,8607,164,1.214862513333703,1.4354351920231943,-1.5966608570071419,belief,164,1,0,0.30030915772299499,0.30174944755432398,inf,inf,0,0,0,0,0.45049455866085519,0,0,0.30030915772299499,0.30174944755432398,0,0,0,0,forced_fit_failed,0,51,1,1
183,10234,8576,164,-0.83821206974851159,1.6144642090982222,-0.12483691297734842,belief,164,1,0,0.28788583579751437,0.27551247536164131,inf,inf,0,0,0,0,0.41828633506472906,0,0,0.28788583579751437,0.27551247536164131,0,0,0,0,forced_fit_failed,0,51,1,1
184,10234,8642,164,1.3658242900585591,-0.2127433455494834,3.1052017823837739,belief,164,1,0,0.30612567404260621,0.26788008652700324,inf,inf,0,0,0,0,0.40567417381582294,0,0,0.30612567404260621,0.26788008652700324,0,0,0,0,forced_fit_failed,0,51,1,1
185,10234,569,164,2.8122954839095748,4.8945797743467638,-0.51308372075288733,belief,164,1,1,0.084878668835472681,0.0071804576677454443,0.39202667876535591,0.06031501297527047,0.35497776218609522,0.35497776218609522,0.35497776218609522,0.35497776218609522,0.36240035532144871,1,1,0.084878668835472681,0.0071804576677454443,0.35497776218609522,0.35497776218609522,0,0,bayes_pending,1,51,1,1
186,13584,10533,210,2.5449516496341174,-2.5195664170401604,0.928235093369427,belief,210,1,0,0.14649149254820584,0.22646282933735329,inf,inf,0,0,0,0,0.39246002229290827,0,0,0.14649149254820584,0.22646282933735329,0,0,0,0,forced_fit_failed,0,52,0,1
187,13584,10487,210,5.0237207031064113,-1.6824859066250031,1.23901284405347,belief,210,1,0,0.12346855690597705,0.16796402428810861,inf,inf,0,0,0,0,0.38881075486774619,0,0,0.12346855690597705,0.16796402428810861,0,0,0,0,forced_fit_failed,0,52,0,1
