sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
8363,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,46,0.5,pending
8363,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,16,46,0.5,pending
8364,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,47,0.5,pending
8364,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,17,47,0.5,pending
8365,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,46,0.5,pending
8365,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,18,46,0.5,pending
8366,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,47,0.5,pending
8366,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,19,47,0.5,pending
8367,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,47,0.5,pending
8367,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,20,47,0.5,pending
8368,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,48,0.5,pending
8368,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,21,48,0.5,pending
8369,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,51,0.5,pending
8369,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,22,51,0.5,pending
8370,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,55,0.5,pending
8370,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,23,55,0.5,pending
8371,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,55,0.5,pending
8371,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,24,55,0.5,pending
8372,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,57,0.5,pending
8372,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,25,57,0.5,pending
8373,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,60,0.5,pending
8373,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,26,60,0.5,pending
8374,32,139,no_loop,0.5,2.114169897838771e-29,-66.026305444662171,-180.33311770943007,1,27,63,1,pending
8374,32,140,loop,0.5,1,0,-114.3068122647679,1,27,63,1,pending
8375,32,140,loop,1,1,0,-6.4542127980149973,2,28,65,1,pending
8375,32,139,no_loop,2.114169897838771e-29,4.0643871343346215e-29,-65.372704731655304,-5.8006120850081313,2,28,65,1,pending
8376,32,140,loop,1,1,0,-17.818362260656468,3,29,69,1,pending
8376,32,139,no_loop,4.0643871343346215e-29,2.9119365075642231e-56,-127.8759468812909,-80.321604410292082,3,29,69,1,pending
8377,32,140,loop,1,1,0,-5.1592714895858549,4,30,71,1,undecided
8377,32,139,no_loop,2.9119365075642231e-56,6.7492833071312211e-55,-124.73274379214652,-2.0160684004414682,4,30,71,1,undecided
8739,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8739,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8740,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,0,0.5,pending
8740,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,1,0,0.5,pending
8741,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,0,0.5,pending
8741,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,2,0,0.5,pending
8742,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,0,0.5,pending
8742,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,3,0,0.5,pending
8743,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,0,0.5,pending
8743,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,4,0,0.5,pending
8744,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,0,0.5,pending
8744,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,5,0,0.5,pending
8745,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,0,0.5,pending
8745,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,6,0,0.5,pending
8746,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,0,0.5,pending
8746,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,7,0,0.5,pending
8747,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,0,0.5,pending
8747,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,8,0,0.5,pending
8748,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,0,0.5,pending
8748,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,9,0,0.5,pending
8749,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,0,0.5,pending
8749,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,10,0,0.5,pending
8750,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,0,0.5,pending
8750,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,11,0,0.5,pending
8751,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,0,0.5,pending
8751,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,12,0,0.5,pending
8752,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,0,0.5,pending
8752,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,13,0,0.5,pending
8753,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,0,0.5,pending
8753,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,14,0,0.5,pending
8754,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,0,0.5,pending
8754,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,15,0,0.5,pending
8755,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,0,0.5,pending
8755,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,16,0,0.5,pending
8756,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,0,0.5,pending
8756,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,17,0,0.5,pending
8757,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,0,0.5,pending
8757,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,18,0,0.5,pending
8758,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,0,0.5,pending
8758,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,19,0,0.5,pending
8759,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,0,0.5,pending
8759,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,20,0,0.5,pending
8760,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,0,0.5,pending
8760,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,21,0,0.5,pending
8761,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,0,0.5,pending
8761,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,22,0,0.5,pending
8762,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,2,0.5,pending
8762,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,23,2,0.5,pending
8763,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,2,0.5,pending
8763,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,24,2,0.5,pending
8764,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,3,0.5,pending
8764,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,25,3,0.5,pending
8765,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,6,0.5,pending
8765,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,26,6,0.5,pending
8766,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,5,0.5,pending
8766,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,27,5,0.5,pending
8767,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,28,8,0.5,pending
8767,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,28,8,0.5,pending
8768,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,29,7,0.5,pending
8768,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,29,7,0.5,pending
8769,41,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,30,8,0.5,undecided
8769,41,146,loop,0.5,0.5,-0.69314718055994529,0,0,30,8,0.5,undecided
8808,43,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8808,43,147,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8809,43,145,no_loop,0.5,0.46205564540027072,-0.77206995056393479,-3.1169713617720785,1,1,75,0.53794435459972911,pending
8809,43,147,loop,0.5,0.53794435459972911,-0.62000015428164312,-2.9649015654897868,1,1,75,0.53794435459972911,pending
8810,43,145,no_loop,0.46205564540027072,0.49914679988171201,-0.69485503835576079,-3.3069372520000333,2,2,73,0.50085320011828793,pending
8810,43,147,loop,0.53794435459972911,0.50085320011828793,-0.69144223457013698,-3.4555942444967007,2,2,73,0.50085320011828793,pending
8811,43,147,loop,0.50085320011828793,0.97034011735995196,-0.03010863248974438,-9.9635019826755524,3,3,68,0.97034011735995196,pending
8811,43,145,no_loop,0.49914679988171201,0.029659882640047937,-3.5179598991227969,-13.447940445522981,3,3,68,0.97034011735995196,pending
8812,43,147,loop,0.97034011735995196,0.95707339489127663,-0.043875197793555643,-2.5005932739368477,4,4,74,0.95707339489127663,pending
8812,43,145,no_loop,0.029659882640047937,0.042926605108723349,-3.14826347956694,-2.1171302890771795,4,4,74,0.95707339489127663,pending
8813,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,5,55,0.95707339489127663,pending
8813,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,5,55,0.95707339489127663,pending
8814,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,6,48,0.95707339489127663,pending
8814,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,6,48,0.95707339489127663,pending
8815,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,7,41,0.95707339489127663,pending
8815,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,7,41,0.95707339489127663,pending
8816,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,8,32,0.95707339489127663,pending
8816,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,8,32,0.95707339489127663,pending
8817,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,9,24,0.95707339489127663,pending
8817,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,9,24,0.95707339489127663,pending
8818,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,10,22,0.95707339489127663,pending
8818,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,10,22,0.95707339489127663,pending
8819,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,11,23,0.95707339489127663,pending
8819,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,11,23,0.95707339489127663,pending
8820,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,12,28,0.95707339489127663,pending
8820,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,12,28,0.95707339489127663,pending
8821,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,13,25,0.95707339489127663,pending
8821,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,13,25,0.95707339489127663,pending
8822,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,14,20,0.95707339489127663,pending
8822,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,14,20,0.95707339489127663,pending
8823,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,15,31,0.95707339489127663,pending
8823,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,15,31,0.95707339489127663,pending
8824,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,16,25,0.95707339489127663,pending
8824,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,16,25,0.95707339489127663,pending
8825,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,17,20,0.95707339489127663,pending
8825,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,17,20,0.95707339489127663,pending
8826,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,18,16,0.95707339489127663,pending
8826,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,18,16,0.95707339489127663,pending
8827,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,19,14,0.95707339489127663,pending
8827,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,19,14,0.95707339489127663,pending
8828,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,20,8,0.95707339489127663,pending
8828,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,20,8,0.95707339489127663,pending
8829,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,21,1,0.95707339489127663,pending
8829,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,21,1,0.95707339489127663,pending
8830,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,22,0,0.95707339489127663,pending
8830,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,22,0,0.95707339489127663,pending
8831,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,23,1,0.95707339489127663,pending
8831,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,23,1,0.95707339489127663,pending
8832,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,24,1,0.95707339489127663,pending
8832,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,24,1,0.95707339489127663,pending
8833,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,25,0,0.95707339489127663,pending
8833,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,25,0,0.95707339489127663,pending
8834,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,26,0,0.95707339489127663,pending
8834,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,26,0,0.95707339489127663,pending
8835,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,27,0,0.95707339489127663,pending
8835,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,27,0,0.95707339489127663,pending
8836,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,28,0,0.95707339489127663,pending
8836,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,28,0,0.95707339489127663,pending
8837,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,29,0,0.95707339489127663,pending
8837,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,29,0,0.95707339489127663,pending
8838,43,147,loop,0.95707339489127663,0.95707339489127663,-0.043875197793555663,0,4,30,0,0.95707339489127663,undecided
8838,43,145,no_loop,0.042926605108723349,0.042926605108723349,-3.14826347956694,0,4,30,0,0.95707339489127663,undecided
10009,46,158,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
10009,46,161,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
10010,46,158,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,54,0.5,pending
10010,46,161,loop,0.5,0.5,-0.69314718055994529,0,0,1,54,0.5,pending
10011,46,158,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,56,0.5,pending
10011,46,161,loop,0.5,0.5,-0.69314718055994529,0,0,2,56,0.5,pending
10012,46,158,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,60,0.5,pending
10012,46,161,loop,0.5,0.5,-0.69314718055994529,0,0,3,60,0.5,pending
10013,46,158,no_loop,0.5,0.67529402305322139,-0.39260709324278764,-1.1620708565939251,1,4,65,0.32470597694677866,pending
10013,46,161,loop,0.5,0.32470597694677866,-1.1248351924456537,-1.8942989557967913,1,4,65,0.32470597694677866,pending
10014,46,158,no_loop,0.67529402305322139,0.83593852601106877,-0.17920020208073728,-2.8886850378328326,2,5,66,0.16406147398893123,pending
10014,46,161,loop,0.32470597694677866,0.16406147398893123,-1.8075140799975018,-3.7847708165467311,2,5,66,0.16406147398893123,pending
10015,46,158,no_loop,0.83593852601106877,0.97313377667676604,-0.027233717370431676,-0.4595209295710454,3,6,65,0.026866223323233913,pending
10015,46,161,loop,0.16406147398893123,0.026866223323233913,-3.616885419890421,-2.4208587541742701,3,6,65,0.026866223323233913,pending
10016,46,158,no_loop,0.97313377667676604,0.99970058017472074,-0.00029946466034491692,-4.8064945889366761,4,7,65,0.00029941982527918612,pending
10016,46,161,loop,0.026866223323233913,0.00029941982527918612,-8.1136638714736264,-9.330207293229968,4,7,65,0.00029941982527918612,pending
10017,46,158,no_loop,0.99970058017472074,1,0,-121.97563062526467,5,8,65,1.9389000507525965e-67,pending
10017,46,161,loop,0.00029941982527918612,1.9389000507525965e-67,-153.61108040247026,-267.47334662092163,5,8,65,1.9389000507525965e-67,pending
10018,46,158,no_loop,1,1,0,-2.840841175149265,6,9,64,1.314086915840712e-68,pending
10018,46,161,loop,1.9389000507525965e-67,1.314086915840712e-68,-156.30264425972274,-5.5324050324017344,6,9,64,1.314086915840712e-68,pending
10019,46,158,no_loop,1,1,0,-0.4668857986234447,7,10,63,1.2856868593893059e-68,pending
10019,46,161,loop,1.314086915840712e-68,1.2856868593893059e-68,-156.32449322712782,-0.48873476602854171,7,10,63,1.2856868593893059e-68,pending
10020,46,158,no_loop,1,1,0,-1.577111594291152,8,11,63,1.8132822932328561e-76,pending
10020,46,161,loop,1.2856868593893059e-68,1.8132822932328561e-76,-174.4013284428581,-19.653946810021434,8,11,63,1.8132822932328561e-76,pending
10021,46,158,no_loop,1,1,0,0,8,12,62,1.8132822932328561e-76,pending
10021,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,12,62,1.8132822932328561e-76,pending
10022,46,158,no_loop,1,1,0,0,8,13,62,1.8132822932328561e-76,pending
10022,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,13,62,1.8132822932328561e-76,pending
10023,46,158,no_loop,1,1,0,0,8,14,62,1.8132822932328561e-76,pending
10023,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,14,62,1.8132822932328561e-76,pending
10024,46,158,no_loop,1,1,0,0,8,15,61,1.8132822932328561e-76,pending
10024,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,15,61,1.8132822932328561e-76,pending
10025,46,158,no_loop,1,1,0,0,8,16,58,1.8132822932328561e-76,pending
10025,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,16,58,1.8132822932328561e-76,pending
10026,46,158,no_loop,1,1,0,0,8,17,57,1.8132822932328561e-76,pending
10026,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,17,57,1.8132822932328561e-76,pending
10027,46,158,no_loop,1,1,0,0,8,18,53,1.8132822932328561e-76,pending
10027,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,18,53,1.8132822932328561e-76,pending
10028,46,158,no_loop,1,1,0,0,8,19,52,1.8132822932328561e-76,pending
10028,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,19,52,1.8132822932328561e-76,pending
10029,46,158,no_loop,1,1,0,0,8,20,53,1.8132822932328561e-76,pending
10029,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,20,53,1.8132822932328561e-76,pending
10030,46,158,no_loop,1,1,0,0,8,21,52,1.8132822932328561e-76,pending
10030,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,21,52,1.8132822932328561e-76,pending
10031,46,158,no_loop,1,1,0,0,8,22,51,1.8132822932328561e-76,pending
10031,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,22,51,1.8132822932328561e-76,pending
10032,46,158,no_loop,1,1,0,0,8,23,50,1.8132822932328561e-76,pending
10032,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,23,50,1.8132822932328561e-76,pending
10033,46,158,no_loop,1,1,0,0,8,24,50,1.8132822932328561e-76,pending
10033,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,24,50,1.8132822932328561e-76,pending
10034,46,158,no_loop,1,1,0,0,8,25,51,1.8132822932328561e-76,pending
10034,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,25,51,1.8132822932328561e-76,pending
10035,46,158,no_loop,1,1,0,0,8,26,50,1.8132822932328561e-76,pending
10035,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,26,50,1.8132822932328561e-76,pending
10036,46,158,no_loop,1,1,0,0,8,27,50,1.8132822932328561e-76,pending
10036,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,27,50,1.8132822932328561e-76,pending
10037,46,158,no_loop,1,1,0,0,8,28,49,1.8132822932328561e-76,pending
10037,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,28,49,1.8132822932328561e-76,pending
10038,46,158,no_loop,1,1,0,0,8,29,50,1.8132822932328561e-76,pending
10038,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,29,50,1.8132822932328561e-76,pending
10039,46,158,no_loop,1,1,0,0,8,30,48,1.8132822932328561e-76,undecided
10039,46,161,loop,1.8132822932328561e-76,1.8132822932328561e-76,-174.4013284428581,0,8,30,48,1.8132822932328561e-76,undecided
10053,47,158,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
10053,47,162,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
10054,47,158,no_loop,0.5,1,0,-8072.123991710394,1,1,81,0,pending
10054,47,162,loop,0.5,0,-1132.3941492704726,-9204.5181409808665,1,1,81,0,pending
10055,47,158,no_loop,1,1,0,-1.5752065075645154,2,2,88,0,pending
10055,47,162,loop,0,0,-1132.1793170742455,-1.3603743113374505,2,2,88,0,pending
10056,47,158,no_loop,1,1,0,-2819417.6596858865,3,3,85,0,pending
10056,47,162,loop,0,0,-394502.75539499614,-3212788.2357638082,3,3,85,0,pending
10057,47,158,no_loop,1,1,0,-2.3120719294282988,4,4,75,0,pending
10057,47,162,loop,0,0,-394506.16419717961,-5.7208741129335392,4,4,75,0,pending
10058,47,158,no_loop,1,1,0,-4.0749920013465069,5,5,91,0,pending
10058,47,162,loop,0,0,-394506.97447476984,-4.8852695915874227,5,5,91,0,pending
10059,47,158,no_loop,1,1,0,-134.17321024093201,6,6,89,0,pending
10059,47,162,loop,0,0,-394652.45676774485,-279.65550321596209,6,6,89,0,pending
10060,47,158,no_loop,1,1,0,-167.90513640264587,7,7,91,0,pending
10060,47,162,loop,0,0,-394709.96883659071,-225.41720524851129,7,7,91,0,pending
10061,47,158,no_loop,1,1,0,-4.0676630861117662,8,8,84,0,pending
10061,47,162,loop,0,0,-394707.44132419495,-1.5401506903646451,8,8,84,0,pending
10062,47,158,no_loop,1,1,0,-2.8105340983240068,9,9,91,0,pending
10062,47,162,loop,0,0,-394706.56366573687,-1.9328756402268392,9,9,91,0,pending
10063,47,158,no_loop,1,1,0,-35.285399874064701,10,10,88,0,rejected
10063,47,162,loop,0,0,-394721.15795775934,-49.879691896559265,10,10,88,0,rejected
10091,48,158,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
10091,48,163,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
10092,48,158,no_loop,0.5,0.00875372672621153,-4.7382757577201682,-4.029461670244352,1,1,96,0.99124627327378845,pending
10092,48,163,loop,0.5,0.99124627327378845,-0.0087922656630587612,0.70002182181275741,1,1,96,0.99124627327378845,pending
10093,48,163,loop,0.99124627327378845,0.99807684345691006,-0.0019250081830110011,-0.10670424958277991,2,2,97,0.99807684345691006,pending
10093,48,158,no_loop,0.00875372672621153,0.0019231565430898653,-6.2537874100257991,-1.6290831593684585,2,2,97,0.99807684345691006,pending
10094,48,163,loop,0.99807684345691006,0.99975493688967565,-0.00024509314319509645,-0.1448454446696803,3,3,94,0.99975493688967565,pending
10094,48,158,no_loop,0.0019231565430898653,0.00024506311032440619,-8.3139947874301274,-2.2067327371138243,3,3,94,0.99975493688967565,pending
10095,48,163,loop,0.99975493688967565,0.99997673728701053,-2.3262983570609963e-05,-0.20907140628583698,4,4,97,0.99997673728701053,pending
10095,48,158,no_loop,0.00024506311032440619,2.3262712989465369e-05,-10.668658780123135,-2.5639572291384685,4,4,97,0.99997673728701053,pending
10096,48,163,loop,0.99997673728701053,0.99999763967254707,-2.3603302385655223e-06,-0.21969777419264558,5,5,97,0.99999763967254707,pending
10096,48,158,no_loop,2.3262712989465369e-05,2.3603274529356844e-06,-12.956710197307885,-2.5077700940307266,5,5,97,0.99999763967254707,pending
10097,48,163,loop,0.99999763967254707,0.99999960253956333,-3.9746051566647012e-07,0.26446135461643533,6,6,99,0.99999960253956333,pending
10097,48,158,no_loop,2.3603274529356844e-06,3.9746043671936232e-07,-14.738170438071245,-1.5170008490166478,6,6,99,0.99999960253956333,pending
10098,48,163,loop,0.99999960253956333,0.99999992239165958,-7.7608343390656032e-08,-0.24429920396456328,7,7,96,0.99999992239165958,pending
10098,48,158,no_loop,3.9746043671936232e-07,7.7608340433314757e-08,-16.371590935722022,-1.877720021467512,7,7,96,0.99999992239165958,pending
10099,48,163,loop,0.99999992239165958,0.99999999990433586,-9.5664143273666014e-11,-1.9664939674225179,8,8,97,0.99999999990433586,pending
10099,48,158,no_loop,7.7608340433314757e-08,9.5664132221674584e-11,-23.070177681644331,-8.6650807908575036,8,8,97,0.99999999990433586,pending
10100,48,163,loop,0.99999999990433586,0.99999999999868217,-1.3176126856251358e-12,-2.1411670381584234,9,9,103,0.99999999999868217,pending
10100,48,158,no_loop,9.5664132221674584e-11,1.3179201590780568e-12,-27.354966259013874,-6.4259556156223159,9,9,103,0.99999999999868217,pending
10101,48,163,loop,0.99999999999868217,0.99999999999993983,-6.0174087934683484e-14,-0.82532559008192519,10,10,100,0.99999999999993983,accepted
10101,48,158,no_loop,1.3179201590780568e-12,6.0116497457242303e-14,-30.442492090917284,-3.9128514219865922,10,10,100,0.99999999999993983,accepted
10142,49,163,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
10142,49,164,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
10143,49,163,no_loop,0.5,0.046949077606507995,-3.0586917198146155,-4.0864405373883859,1,1,111,0.95305092239349209,pending
10143,49,164,loop,0.5,0.95305092239349209,-0.048086942974259639,-1.0758357605480302,1,1,111,0.95305092239349209,pending
10144,49,164,loop,0.95305092239349209,1,0,-52.766242388377059,2,2,99,1,pending
10144,49,163,no_loop,0.046949077606507995,2.5835416860444134e-29,-65.825806492720076,-115.58144410425678,2,2,99,1,pending
10145,49,164,loop,1,1,0,-36.459256844815116,3,3,109,1,pending
