candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
506,7250,1200,169,3.3670521898933767,2.581877732526761,1.861173385344316,belief,169,1,0,1.2554929429007329,0.12581691060004735,0.17286956653327398,0.01566786040451458,0,0,0,0,0.56446982795881218,0,0,0.20491304575353686,0.10618938407484672,0.83669498698369993,0.83669498698369993,1,71.704622000000001,settled_fit_failed,0,123,0,1
507,7250,2737,169,1.9977162853598187,-1.4681418133776074,1.7062333414733963,belief,169,1,0,0.21044344632547282,0.12165142061832349,inf,inf,0,0,0,0,0.497058625186314,0,0,0.21044344632547282,0.12165142061832349,0,0,0,0,forced_fit_failed,0,123,0,1
508,7277,2777,170,3.3102640256462559,2.920093040001134,2.7975013221336655,belief,169,0.77301621780520213,0,1.2199750869151329,0.12135636064984338,0.19520913758612499,0.029761820732530808,0,0,0,0,0.53382632993119095,0,0,0.18599922320919071,0.11208229456809041,0.77414841502633525,0.77414841502633525,1,151.39821800000001,settled_fit_failed,0,124,0,1
508,7277,2777,170,3.3102640256462559,2.920093040001134,2.7975013221336655,belief,170,0.22698378219479767,0,1.2197484778505348,0.12165145603491577,0.19514262123379697,0.029719442410486737,0,0,0,0,0.53382632993119095,0,0,0.18602740933605874,0.11217159438382841,0.77435768366745439,0.77435768366745439,1,137.64700500000001,settled_fit_failed,0,124,0,1
509,7277,1200,169,3.4180097323196441,3.3219895002636566,2.8594967389463779,belief,169,0.77301621780520213,0,1.1097233292767581,0.14740201358830474,0.17224876691083182,0.023726189579581301,0,0,0,0,0.48011116855561031,0,0,0.18219783976959805,0.11727956832780688,0.82450017546666798,0.82450017546666798,1,99.878192999999996,settled_fit_failed,0,124,0,1
509,7277,1200,169,3.4180097323196441,3.3219895002636566,2.8594967389463779,belief,170,0.22698378219479767,0,1.1093698377353975,0.14771374941268223,0.17219406054790456,0.023691252640311189,0,0,0,0,0.48011116855561031,0,0,0.18222384885446249,0.11737220651314946,0.82465479655794849,0.82465479655794849,1,101.544882,settled_fit_failed,0,124,0,1
510,7277,2737,169,3.380454144655205,-0.84906947614312345,2.7645564903739936,belief,169,0.77301621780520213,0,0.18729187195741731,0.15110605802147628,inf,inf,0,0,0,0,0.47143102086293187,0,0,0.18729187195741731,0.15110605802147628,0,0,0,0,forced_fit_failed,0,124,0,1
510,7277,2737,169,3.380454144655205,-0.84906947614312345,2.7645564903739936,belief,170,0.22698378219479767,0,0.1872924634321986,0.15118361590103313,inf,inf,0,0,0,0,0.47143102086293187,0,0,0.1872924634321986,0.15118361590103313,0,0,0,0,forced_fit_failed,0,124,0,1
511,7277,1241,169,2.7903949294343997,3.605989331751517,-2.9465082368696169,belief,169,0.77301621780520213,0,0.29248009541429709,0.35596031885701879,inf,inf,0,0,0,0,0.38139010526694894,0,0,0.29248009541429709,0.35596031885701879,0,0,0,0,forced_fit_failed,0,124,0,1
511,7277,1241,169,2.7903949294343997,3.605989331751517,-2.9465082368696169,belief,170,0.22698378219479767,0,0.29249189323017477,0.35601330162621797,inf,inf,0,0,0,0,0.38139010526694894,0,0,0.29249189323017477,0.35601330162621797,0,0,0,0,forced_fit_failed,0,124,0,1
512,7345,1200,169,2.0938476714090939,0.81312399319445772,-1.0867662263740325,belief,169,0.71199522292183548,1,0.0015832183039725094,0.0004329014204586305,0.0012489547696601195,0.00011521143512001855,0.99999067031524569,0.99999224200835801,0.99999067031524569,0.99999339890386185,0.97083128586994694,1,1,0.0015832183039725094,0.0004329014204586305,0.99999067031524569,0.99999067031524569,0,0,bayes_pending,1,125,1,1
512,7345,1200,169,2.0938476714090939,0.81312399319445772,-1.0867662263740325,belief,172,0.28800477707816452,1,0.00092862582959999523,0.00039168198677706019,0.00068292328344681126,0.00016009319943025588,0.99999612749247813,0.99999224200835801,0.99999067031524569,0.99999339890386185,0.97083128586994694,1,1,0.00092862582959999523,0.00039168198677706019,0.99999612749247813,0.99999612749247813,0,0,bayes_pending,1,125,1,1
513,7345,2777,169,1.8603233948331952,0.48655850092025216,-1.1182954988760736,belief,169,0.71199522292183548,1,0.0050324888359816059,0.0026980384284302351,0.0036214318111854995,0.00025373814217470819,0.99992392391745299,0.99993050743759304,0.99992392391745299,0.99993535345033591,0.95977425122160698,1,0,0.0050324888359816059,0.0026980384284302351,0.99992392391745299,0.99992392391745299,0,0,verified,0,125,1,1
513,7345,2777,169,1.8603233948331952,0.48655850092025216,-1.1182954988760736,belief,172,0.28800477707816452,1,0.004506071192553811,0.0018028835285591918,0.0030367480791226521,0.00019929849700675383,0.99994678298321882,0.99993050743759304,0.99992392391745299,0.99993535345033591,0.95977425122160698,1,0,0.004506071192553811,0.0018028835285591918,0.99994678298321882,0.99994678298321882,0,0,verified,0,125,1,1
514,7345,1241,169,-0.034654823797606892,0.84647387448649536,-1.1295858950104409,belief,169,0.71199522292183548,1,0.0040101542794584036,0.00082408822156775422,0.0032616169120564154,0.00027423932194647888,0.99993714081054208,0.99992077568139903,0.99993714081054208,0.99990872959926103,0.44596920089775055,1,0,0.0040101542794584036,0.00082408822156775422,0.99993714081054208,0.99993714081054208,0,0,verified,0,125,1,1
514,7345,1241,169,-0.034654823797606892,0.84647387448649536,-1.1295858950104409,belief,172,0.28800477707816452,1,0.0055407671640859369,0.0016079782512679927,0.0045295751216940724,0.00033779162138779001,0.99988031838798008,0.99992077568139903,0.99993714081054208,0.99990872959926103,0.44596920089775055,1,0,0.0055407671640859369,0.0016079782512679927,0.99988031838798008,0.99988031838798008,0,0,verified,0,125,1,1
515,7345,1281,169,-1.8184727914771897,-1.0305952619275298,-1.187486015068975,belief,169,0.71199522292183548,0,1.2015148834203009,0.070420425852232266,0.24732909661395669,0.035878162913464746,0,0,0,0,0.38566608090704052,0,0,0.13124135104824172,0.0073675596116276124,0.66750739730977104,0.66750739730977104,1,232.81289599999999,settled_fit_failed,0,125,1,1
515,7345,1281,169,-1.8184727914771897,-1.0305952619275298,-1.187486015068975,belief,172,0.28800477707816452,0,1.2077570259178032,0.073366319985006728,0.24824414708497924,0.035950796042217757,0,0,0,0,0.38566608090704052,0,0,0.13166494237502194,0.0063240319707047717,0.66565419653777946,0.66565419653777946,1,235.729805,settled_fit_failed,0,125,1,1
516,7382,2777,173,2.3570244499017972,-0.076374458587183974,0.028543523320029275,belief,174,0.71486413014466288,1,0.0064127448487008038,0.0036462645358879046,0.0024762655751304676,0.00025381864425413398,0.99996271343773824,0.99996113921425567,0.99996271343773824,0.99995995295817575,0.9961248744752137,1,1,0.0064127448487008038,0.0036462645358879046,0.99996271343773824,0.99996271343773824,0,0,bayes_pending,1,126,1,1
516,7382,2777,173,2.3570244499017972,-0.076374458587183974,0.028543523320029275,belief,173,0.28513586985533712,1,0.0068358000289404138,0.0033126851071292531,0.0026644046649910214,0.00025958654284982224,0.99995719247861314,0.99996113921425567,0.99996271343773824,0.99995995295817575,0.9961248744752137,1,1,0.0068358000289404138,0.0033126851071292531,0.99995719247861314,0.99995719247861314,0,0,bayes_pending,1,126,1,1
517,7382,1241,169,0.38372305906280463,0.27416096813482432,0.023352420266068624,belief,174,0.71486413014466288,1,0.0082704782825739811,0.0031060033660024423,0.0027774010074298671,0.00025327668436182814,0.9999539382938416,0.99995166462197127,0.9999539382938416,0.99994995129656994,0.99513897588771838,1,0,0.0082704782825739811,0.0031060033660024423,0.9999539382938416,0.9999539382938416,0,0,verified,0,126,1,1
517,7382,1241,169,0.38372305906280463,0.27416096813482432,0.023352420266068624,belief,173,0.28513586985533712,1,0.0086712881864940191,0.0028423841097633654,0.0029786930590698889,0.00030805421289266063,0.99994596429929838,0.99995166462197127,0.9999539382938416,0.99994995129656994,0.99513897588771838,1,0,0.0086712881864940191,0.0028423841097633654,0.99994596429929838,0.99994596429929838,0,0,verified,0,126,1,1
518,7382,1200,172,2.6030434119720374,0.25228212295429769,0.06743571317952847,belief,174,0.71486413014466288,1,0.0080711440386611634,0.0031850107216395839,0.0027076162234326313,0.00026526898458686699,0.99995575378821999,0.99995275695747021,0.99995575378821999,0.99995049869570685,0.99476297041810768,1,0,0.0080711440386611634,0.0031850107216395839,0.99995575378821999,0.99995575378821999,0,0,verified,0,126,1,1
518,7382,1200,172,2.6030434119720374,0.25228212295429769,0.06743571317952847,belief,173,0.28513586985533712,1,0.0087709778532969827,0.0029910290476087456,0.0029754182057851455,0.00033388417474640669,0.99994524360319381,0.99995275695747021,0.99995575378821999,0.99995049869570685,0.99476297041810768,1,0,0.0087709778532969827,0.0029910290476087456,0.99994524360319381,0.99994524360319381,0,0,verified,0,126,1,1
519,7382,2821,173,-0.23038759261683597,-0.15283393329417611,0.070614493879625692,belief,174,0.71486413014466288,1,0.010408280384054934,0.0022853841321672083,0.004283940700361321,0.00050494632180138994,0.99988530166160572,0.99988163819240539,0.99988530166160572,0.9998788775852484,0.58131095817278955,1,0,0.010408280384054934,0.0022853841321672083,0.99988530166160572,0.99988530166160572,0,0,verified,0,126,1,1
519,7382,2821,173,-0.23038759261683597,-0.15283393329417611,0.070614493879625692,belief,173,0.28513586985533712,1,0.010785349062418067,0.001955814852925447,0.004452452785523791,0.00059024447349920292,0.99987245350889109,0.99988163819240539,0.99988530166160572,0.9998788775852484,0.58131095817278955,1,0,0.010785349062418067,0.001955814852925447,0.99987245350889109,0.99987245350889109,0,0,verified,0,126,1,1
520,7382,1281,173,-1.797930729942538,0.19566444045990578,0.069434509834092925,belief,174,0.71486413014466288,1,0.017068341720557267,0.0024119791964467199,0.0073185990753535483,0.0010730238241912916,0.99964492797760041,0.99963839815331557,0.99964492797760041,0.99963347760433063,0.41800534192624506,1,0,0.017068341720557267,0.0024119791964467199,0.99964492797760041,0.99964492797760041,0,0,verified,0,126,1,1
520,7382,1281,173,-1.797930729942538,0.19566444045990578,0.069434509834092925,belief,173,0.28513586985533712,1,0.017452329208378727,0.0026892880315345165,0.007464156575745463,0.0011706753022600706,0.99962202723106086,0.99963839815331557,0.99964492797760041,0.99963347760433063,0.41800534192624506,1,0,0.017452329208378727,0.0026892880315345165,0.99962202723106086,0.99962202723106086,0,0,verified,0,126,1,1
521,7421,1241,176,1.5698650964560728,0.38057764968510127,1.2641992536143125,belief,174,0.99999998899640452,1,0.01100911982964679,0.0089744766018739364,0.0044369580596780355,0.0008952993234560534,0.99985056314051901,0.99985056314072007,0.99985056314051901,0.99985970043968653,0.63627879743852511,1,1,0.01100911982964679,0.0089744766018739364,0.99985056314051901,0.99985056314051901,0,0,bayes_pending,1,127,1,1
521,7421,1241,176,1.5698650964560728,0.38057764968510127,1.2641992536143125,belief,173,1.1003595438773415e-08,1,0.0099381297405492421,0.0088745475793211692,0.0039372998431670405,0.0009491765674144154,0.99986883773885404,0.99985056314072007,0.99985056314051901,0.99985970043968653,0.63627879743852511,1,1,0.0099381297405492421,0.0088745475793211692,0.99986883773885404,0.99986883773885404,0,0,bayes_pending,1,127,1,1
522,7421,2821,175,0.88231312822330976,0.10260089655381263,1.281957153960418,belief,174,0.99999998899640452,1,0.0043999923348803432,0.0029169826501064858,0.0023247520079359668,0.00034744466844538111,0.99996393991641885,0.9999639399163246,0.99996393991641885,0.99995965906997686,0.49446100383416491,1,0,0.0043999923348803432,0.0029169826501064858,0.99996393991641885,0.99996393991641885,0,0,verified,0,127,1,1
522,7421,2821,175,0.88231312822330976,0.10260089655381263,1.281957153960418,belief,173,1.1003595438773415e-08,1,0.0044153298594061738,0.0029686587027960656,0.0025327258210950873,0.00042392332685268683,0.99995537822353497,0.9999639399163246,0.99996393991641885,0.99995965906997686,0.49446100383416491,1,0,0.0044153298594061738,0.0029686587027960656,0.99995537822353497,0.99995537822353497,0,0,verified,0,127,1,1
523,7463,7181,174,-1.286773664814179,2.0660287266246029,1.7445688600266347,belief,177,1,0,0.36213997684474591,0.14677948981305716,inf,inf,0,0,0,0,0.7903672027861075,0,0,0.36213997684474591,0.14677948981305716,0,0,0,0,forced_fit_failed,0,128,1,1
523,7463,7181,174,-1.286773664814179,2.0660287266246029,1.7445688600266347,belief,178,8.5915938509316399e-18,0,0.36331472945922916,0.14662160488092449,inf,inf,0,0,0,0,0.7903672027861075,0,0,0.36331472945922916,0.14662160488092449,0,0,0,0,forced_fit_failed,0,128,1,1
524,7463,1241,173,1.4046420784790641,2.4746055337183357,1.5777829649272213,belief,177,1,1,0.022774537830577944,0.026238028025670049,0.0061892398648268785,0.0020637558113718426,0.99957432127943335,0.99957432127943335,0.99957432127943335,0.99957935576815626,0.38155803086663354,1,1,0.022774537830577944,0.026238028025670049,0.99957432127943335,0.99957432127943335,0,0,bayes_pending,1,128,1,1
524,7463,1241,173,1.4046420784790641,2.4746055337183357,1.5777829649272213,belief,178,8.5915938509316399e-18,1,0.022408847554722465,0.026056436284674963,0.0060855005976432706,0.0020491729057190624,0.99958439025687906,0.99957432127943335,0.99957432127943335,0.99957935576815626,0.38155803086663354,1,1,0.022408847554722465,0.026056436284674963,0.99958439025687906,0.99958439025687906,0,0,bayes_pending,1,128,1,1
525,7463,2821,174,0.6707913096950775,2.0637864910006467,1.6672261573308687,belief,177,1,1,0.0058267601089106464,0.005457010516746178,0.0022853377216399693,0.0003701753999443895,0.999964133771306,0.999964133771306,0.999964133771306,0.99996363038726832,0.37965074462981396,1,0,0.0058267601089106464,0.005457010516746178,0.999964133771306,0.999964133771306,0,0,verified,0,128,1,1
525,7463,2821,174,0.6707913096950775,2.0637864910006467,1.6672261573308687,belief,178,8.5915938509316399e-18,1,0.0058638142252491659,0.0053246208177139915,0.0023226230952096143,0.00037158575273188866,0.99996312700323065,0.999964133771306,0.999964133771306,0.99996363038726832,0.37965074462981396,1,0,0.0058638142252491659,0.0053246208177139915,0.99996312700323065,0.99996312700323065,0,0,verified,0,128,1,1
526,7519,7211,177,2.2693756006416601,0.71055298674661749,-0.55727911452036938,belief,177,1,0,0.26464474075232503,0.12416455446293402,inf,inf,0,0,0,0,0.57836351159605781,0,0,0.26464474075232503,0.12416455446293402,0,0,0,0,forced_fit_failed,0,129,1,1
527,7519,2821,177,0.5823748987498818,2.5503716928379676,1.0375008858598493,belief,177,1,1,0.0068676729184131849,0.0090180165410366116,0.0030627302772644632,0.00081522145192822453,0.99991466146991492,0.99991466146991492,0.99991466146991492,0.99991466146991492,0.57728650456059449,1,1,0.0068676729184131849,0.0090180165410366116,0.99991466146991492,0.99991466146991492,0,0,bayes_pending,1,129,1,1
528,7519,7181,177,-1.0371210261982851,2.6541223929372553,1.2203847330105415,belief,177,1,0,1.1530420620902233,0.11966504226785572,0.38224346586496233,0.090010502607962339,0,0,0,0,0.56813309501251585,0,0,0.24595106911224365,0.10936781576341029,0.29617134481389917,0.29617134481389917,1,65.634237999999996,settled_fit_failed,0,129,1,1
529,7519,1241,177,1.3597009976707708,2.9573984329897631,0.96485618064130063,belief,177,1,1,0.019631238594141582,0.020778056746897589,0.0066437880585975342,0.0021639610559336204,0.9995207567246952,0.9995207567246952,0.9995207567246952,0.9995207567246952,0.55964620222604655,1,0,0.019631238594141582,0.020778056746897589,0.9995207567246952,0.9995207567246952,0,0,verified,0,129,1,1
530,7551,2821,177,0.57669774452326117,2.4007768392524569,-0.6256443341566954,belief,177,1,1,0.0038908518936395411,0.000387683331424712,0.0036445476859838719,0.00094041751416011718,0.99988199477569839,0.99988199477569839,0.99988199477569839,0.99988199477569839,0.76956582922173589,1,1,0.0038908518936395411,0.000387683331424712,0.99988199477569839,0.99988199477569839,0,0,bayes_pending,1,130,1,1
531,7551,1281,177,-0.94165155751539831,2.6548561796205021,-0.64165168078618906,belief,177,1,1,0.019320606671200186,0.0011966987181228491,0.0091853193553475317,0.00051189520853082407,0.99951829149214699,0.99951829149214699,0.99951829149214699,0.99951829149214699,0.45026944388353707,1,0,0.019320606671200186,0.0011966987181228491,0.99951829149214699,0.99951829149214699,0,0,verified,0,130,1,1
532,7551,7252,177,0.10093911780607166,1.8349061673968434,-2.2347693600794249,belief,177,1,0,0.50223004436784047,0.11261600035725317,inf,inf,0,0,0,0,0.36341988536541808,0,0,0.50223004436784047,0.11261600035725317,0,0,0,0,forced_fit_failed,0,130,1,1
533,7597,2821,177,0.89145555220909178,0.95669128759581756,-1.1171670342338278,belief,182,1,1,0.0054296176961550723,0.00019512956308719433,0.0019030762418923923,0.00053997766764851576,0.99996530125692373,0.99996530125692373,0.99996530125692373,0.99996530125692373,0.62689682942120462,1,1,0.0054296176961550723,0.00019512956308719433,0.99996530125692373,0.99996530125692373,0,0,bayes_pending,1,131,1,1
534,7597,1281,182,-0.67937946556003426,1.2746086051651691,-1.1287529763696404,belief,182,1,1,0.0098978165008260042,0.0030194007590437057,0.0033022536121197388,0.00055953437221297484,0.99992376630959134,0.99992376630959134,0.99992376630959134,0.99992376630959134,0.55719454568395477,1,0,0.0098978165008260042,0.0030194007590437057,0.99992376630959134,0.99992376630959134,0,0,verified,0,131,1,1
535,7597,2868,177,-0.74219307973824655,0.69816120925997538,-0.45993596323884695,belief,182,1,1,0.0034314738014338234,0.0011646491381698007,0.001266763444763152,0.00039229044721832504,0.99998339060582753,0.99998339060582753,0.99998339060582753,0.99998339060582753,0.44062992961447695,1,0,0.0034314738014338234,0.0011646491381698007,0.99998339060582753,0.99998339060582753,0,0,verified,0,131,1,1
536,7597,7181,182,1.3129642321677295,1.5241734814722343,-0.9411089127393697,belief,182,1,1,0.010349380873166109,0.0072534924044310931,0.0093237214495559603,0.0035882552469050626,0.99887390139698329,0.99887390139698329,0.99887390139698329,0.99887390139698329,0.37514046825195013,1,0,0.010349380873166109,0.0072534924044310931,0.99887390139698329,0.99887390139698329,0,0,verified,0,131,1,1
537,7597,1322,177,-1.927879435920602,-0.46752187869865192,-0.10643664229000628,belief,182,1,1,0.0060233330373942566,0.0013561558068689011,0.0022583973856198235,0.00048455208527131536,0.99995992594042304,0.99995992594042304,0.99995992594042304,0.99995992594042304,0.37295082200106722,1,0,0.0060233330373942566,0.0013561558068689011,0.99995992594042304,0.99995992594042304,0,0,verified,0,131,1,1
538,7633,2821,182,1.480352023280604,-0.060256523927255834,-0.011762096619291429,belief,183,1,1,0.0019461240449537359,0.0012066451243774384,0.00070151085738253663,0.0003066605156145143,0.99999256400803849,0.99999256400803849,0.99999256400803849,0.99999256400803849,0.98924459903451822,1,1,0.0019461240449537359,0.0012066451243774384,0.99999256400803849,0.99999256400803849,0,0,bayes_pending,1,132,1,1
539,7633,1241,182,2.1316079068815861,0.28446816728139512,-0.055997331612414436,belief,183,1,1,0.0066692148821695923,0.0016994504092623615,0.0019372121668341398,0.00023537731178106407,0.99997638131620636,0.99997638131620636,0.99997638131620636,0.99997638131620636,0.98615519554836573,1,0,0.0066692148821695923,0.0016994504092623615,0.99997638131620636,0.99997638131620636,0,0,verified,0,132,1,1
540,7633,1281,182,-0.10284082351017883,0.3056702609400358,-0.029087945117271786,belief,183,1,1,0.0014986501286951275,0.0012503736112369622,0.00058784077168623624,0.00027211868776972459,0.99999437782694356,0.99999437782694356,0.99999437782694356,0.99999437782694356,0.96477944682835215,1,0,0.0014986501286951275,0.0012503736112369622,0.99999437782694356,0.99999437782694356,0,0,verified,0,132,1,1
541,7633,2868,182,0.34585447466923575,0.2969149596340252,0.6450507858796638,belief,183,1,1,0.0030323176393373028,0.002169737560897615,0.00096959290605011235,0.00014531673654360526,0.99999372133644016,0.99999372133644016,0.99999372133644016,0.99999372133644016,0.8302192366983584,1,0,0.0030323176393373028,0.002169737560897615,0.99999372133644016,0.99999372133644016,0,0,verified,0,132,1,1
542,7633,1322,182,-0.78015139215999929,-0.50408358352506477,0.99781374838804149,belief,183,1,1,0.0014216722584072881,0.0013297045901891319,0.00060532306825000521,0.00028204541984845025,0.99999398689259733,0.99999398689259733,0.99999398689259733,0.99999398689259733,0.40421541453912746,1,0,0.0014216722584072881,0.0013297045901891319,0.99999398689259733,0.99999398689259733,0,0,verified,0,132,1,1
543,7673,1281,184,1.4723238165893933,1.1401353312989819,0.37610252461384946,belief,183,1,1,0.0065284237156235398,0.0013777440699467586,0.0026981104927386954,0.00023036064665777695,0.99995690429265338,0.99995690429265338,0.99995690429265338,0.99995690429265338,0.81851170244162308,1,1,0.0065284237156235398,0.0013777440699467586,0.99995690429265338,0.99995690429265338,0,0,bayes_pending,1,133,1,1
544,7673,2821,183,3.0767158959605019,0.82237803380941366,0.38524414109105737,belief,183,1,1,0.0029310883567647186,0.0029180002678739674,0.001011816738729148,0.00018069476553119327,0.99999267986847351,0.99999267986847351,0.99999267986847351,0.99999267986847351,0.78224073283211426,1,0,0.0029310883567647186,0.0029180002678739674,0.99999267986847351,0.99999267986847351,0,0,verified,0,133,1,1
545,7673,2868,183,1.0643229753516406,1.9465086666396367,1.0469753533407231,belief,183,1,1,0.0022467753911502332,0.0010089237224745608,0.0010810243474428413,0.00024356021119749407,0.99999054166790768,0.99999054166790768,0.99999054166790768,0.99999054166790768,0.74977117573747765,1,0,0.0022467753911502332,0.0010089237224745608,0.99999054166790768,0.99999054166790768,0,0,verified,0,133,1,1
546,7673,2921,184,0.92727930054786256,0.89759930463740334,0.56974489022520247,belief,183,1,0,1.717815086263824,0.41114945283126719,0.23702678197951799,0.07567034899428017,0,0,0,0,0.48852452540920349,0,0,0.26215996399103114,0.068008476942560306,0.54967910542360154,0.54967910542360154,1,68.911511000000004,settled_fit_failed,0,133,1,1
547,7673,1322,184,1.7240887852718321,0.65713641804765888,0.88805885021034348,belief,183,1,0,1.7032615087295622,0.32095047224592621,0.20385869269008783,0.06175740057185803,0,0,0,0,0.47952189458578237,0,0,0.27090180629772431,0.035985028189118078,0.65601039729244182,0.65601039729244182,1,67.522942,settled_fit_failed,0,133,1,1
548,7719,1281,183,3.1291339764777377,1.988904390041023,0.57444152133547988,belief,183,1,1,0.0049630497290588755,0.0080990697491112283,0.0039269556756937329,0.00077471609924006338,0.99988432532311666,0.99988432532311666,0.99988432532311666,0.99988432532311666,0.57997421758202783,1,1,0.0049630497290588755,0.0080990697491112283,0.99988432532311666,0.99988432532311666,0,0,bayes_pending,1,134,1,1
549,7719,2821,183,4.7240719154000441,1.6862541868836158,0.56173387668039743,belief,183,1,1,0.010248414948981151,0.020508141290243666,0.0051471958225231809,0.0014753035081364241,0.99974401994179019,0.99974401994179019,0.99974401994179019,0.99974401994179019,0.45639897708571775,1,0,0.010248414948981151,0.020508141290243666,0.99974401994179019,0.99974401994179019,0,0,verified,0,134,1,1
550,7719,2868,185,1.8248723490317456,3.6418188158634983,1.2275699556099438,belief,183,1,1,0.0095075529980974578,0.017580116155207815,0.0061754333748277246,0.0012784073296387805,0.99970646028526378,0.99970646028526378,0.99970646028526378,0.99970646028526378,0.41940533790747192,1,0,0.0095075529980974578,0.017580116155207815,0.99970646028526378,0.99970646028526378,0,0,verified,0,134,1,1
551,7719,1322,183,2.6701566838067943,0.25241203660153572,0.93142354996374099,belief,183,1,0,2.3243646052564957,0.26621951091855361,0.39972998957331551,0.121949693460675,0,0,0,0,0.40555748547263049,0,0,0.1879004306741367,0.053791684664212663,0.1956797989792711,0.1956797989792711,1,190.26657299999999,settled_fit_failed,0,134,1,1
552,7798,1281,186,2.2322330326984492,1.2467452111192474,-2.4530425807275535,belief,186,1,1,0.014074374124679649,0.0025219770637865055,0.0057999761725526979,0.00065202816838684161,0.99979187727057672,0.99979187727057672,0.99979187727057672,0.99979187727057672,0.55858490394636684,1,1,0.014074374124679649,0.0025219770637865055,0.99979187727057672,0.99979187727057672,0,0,bayes_pending,1,135,1,1
553,7798,2868,186,1.6314189028895754,2.4533528159454665,-1.7950299310437663,belief,186,1,1,0.015858808308051073,0.00060782094154812377,0.010476550511582377,0.0011184637158397437,0.99932791061790061,0.99932791061790061,0.99932791061790061,0.99932791061790061,0.47952924016163845,1,0,0.015858808308051073,0.00060782094154812377,0.99932791061790061,0.99932791061790061,0,0,verified,0,135,1,1
554,7798,2921,186,2.2628931694895189,2.4206350756508779,-1.0501609079266112,belief,186,1,0,0.34485075223010142,0.21282456802737529,inf,inf,0,0,0,0,0.38569837704257981,0,0,0.34485075223010142,0.21282456802737529,0,0,0,0,forced_fit_failed,0,135,1,1
555,7798,1322,186,2.77558840060391,2.405223674908211,-0.79647313785328244,belief,186,1,0,0.36617553068189251,0.21758267317238825,inf,inf,0,0,0,0,0.3793992674745052,0,0,0.36617553068189251,0.21758267317238825,0,0,0,0,forced_fit_failed,0,135,1,1
556,7841,1322,187,0.090659818768272449,-0.29031080779735918,-1.4196788053325529,belief,187,1,1,0.010988387688616518,0.0041922079730374942,0.0047805193677591838,0.00084294109673841377,0.99983752257500536,0.99983752257500536,0.99983752257500536,0.99983752257500536,0.47116989030187079,1,1,0.010988387688616518,0.0041922079730374942,0.99983752257500536,0.99983752257500536,0,0,bayes_pending,1,136,1,1
557,7841,1281,187,0.51138399541451429,-0.30571873501533342,-2.4412533464463433,belief,187,1,1,0.0087800683544586432,0.00041039878515174334,0.0030539479319445059,0.00063707511016264915,0.99992789493172363,0.99992789493172363,0.99992789493172363,0.99992789493172363,0.46498395662840464,1,0,0.0087800683544586432,0.00041039878515174334,0.99992789493172363,0.99992789493172363,0,0,verified,0,136,1,1
558,7883,1281,187,-0.88862774918372123,-1.6030682483845415,-2.7030235596492882,belief,188,1,1,0.0027714411503923959,0.00022171583082044674,0.0014486464075715731,0.00039464870733439764,0.99998055405110842,0.99998055405110842,0.99998055405110842,0.99998055405110842,0.54523879847956891,1,1,0.0027714411503923959,0.00022171583082044674,0.99998055405110842,0.99998055405110842,0,0,bayes_pending,1,137,1,1
559,7883,1241,187,1.4328458499441332,-1.5835028172074315,-2.7157494149826937,belief,188,1,1,0.028882274652549611,0.0028693630636880121,0.0085418888810249761,0.00080724106912612517,0.99956215916390379,0.99956215916390379,0.99956215916390379,0.99956215916390379,0.44376472207803647,1,0,0.028882274652549611,0.0028693630636880121,0.99956215916390379,0.99956215916390379,0,0,verified,0,137,1,1
560,7950,2868,189,1.2583440444408849,-1.3736496051513203,0.87792634244276369,belief,189,1,1,0.0056018184566059802,0.00096840748714337795,0.0027797968920493742,0.00049073930769589005,0.99994503097544052,0.99994503097544052,0.99994503097544052,0.99994503097544052,0.61386008829727101,1,1,0.0056018184566059802,0.00096840748714337795,0.99994503097544052,0.99994503097544052,0,0,bayes_pending,1,138,1,1
561,7950,1281,189,-0.43690504455153406,-1.5447016032783196,0.2057664604760838,belief,189,1,1,0.004591715340706801,0.0016681698205113918,0.00130429432064922,0.0002548280226930456,0.99998730219414433,0.99998730219414433,0.99998730219414433,0.99998730219414433,0.6097226385343596,1,0,0.004591715340706801,0.0016681698205113918,0.99998730219414433,0.99998730219414433,0,0,verified,0,138,1,1
562,7950,7634,189,-0.47180827402376035,-1.8439210341009202,0.13407500081989285,belief,189,1,1,0.003998218410307194,0.0034662763305082804,0.0032738490299228998,0.0013208458749541792,0.99985323414949923,0.99985323414949923,0.99985323414949923,0.99985323414949923,0.5328349199233976,1,0,0.003998218410307194,0.0034662763305082804,0.99985323414949923,0.99985323414949923,0,0,verified,0,138,1,1
563,7950,1322,189,0.66314598335761277,-1.7602451525502369,1.2419953721646091,belief,189,1,1,0.0035290776537462184,0.004760978455220671,0.0019399178659181679,0.00082890566568746382,0.99994474017826918,0.99994474017826918,0.99994474017826918,0.99994474017826918,0.35371844187098983,1,0,0.0035290776537462184,0.004760978455220671,0.99994474017826918,0.99994474017826918,0,0,verified,0,138,1,1
