stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053878444285000,processed,12.078584769652185,-4.859679152701033,-1.4010420459894382,109,30,2,5.4803030000000001,tracked,0.025489000000000001,0,0
976053878503771000,processed,12.083593222610391,-4.8934093976263995,-1.4330896206663941,109,30,2,4.0789249999999999,tracked,0.023054999999999999,0,0
976053878621165000,processed,12.081491723863747,-4.9612299363915957,-1.4565437135849808,109,30,2,4.631831,tracked,0.024867,0,0
976053879113536000,processed,12.109905214948375,-5.0937926125108461,-1.4677478773908372,109,30,2,5.0533869999999999,tracked,0.026138999999999999,0,0
976053879253795000,processed,12.111622812612808,-5.1342252028747746,-1.4846780245293418,109,30,2,5.489446,tracked,0.025597999999999999,0,0
976053879741038000,processed,12.12214904629244,-5.1796234079744554,-1.4683517477476973,109,30,2,3.976721,tracked,0.028021999999999998,0,0
976053879742177000,processed,12.128160563387816,-5.2440742254921036,-1.4692944458961745,109,30,2,5.0500930000000004,tracked,0.034701999999999997,0,0
976053879853114000,processed,12.124958661631501,-5.3153381093631138,-1.4733794650309275,109,30,2,6.7208170000000003,tracked,0.02648,0,0
976053879901140000,processed,12.095959725963292,-5.0329701912987215,-1.4548864880264192,109,30,2,4.5166459999999997,tracked,0.025489000000000001,0,0
976053880364802000,processed,12.138151095005707,-5.3777813670326449,-1.4857267864063841,109,30,2,6.0298429999999996,tracked,0.026189,0,0
976053880383718000,processed,12.136596476426243,-5.4269489141609268,-1.4904428384523851,109,30,2,5.8670669999999996,tracked,0.024976999999999999,0,0
976053880433092000,processed,12.149369688690834,-5.4697032956711205,-1.5027826589590403,109,30,2,4.0768519999999997,tracked,0.023265000000000001,0,0
976053881156745000,processed,12.149372287363551,-5.5286298948702903,-1.5085840900468102,109,30,2,3.891562,tracked,0.021691999999999999,0,0
976053881157972000,processed,12.149428159481904,-5.5878905571599917,-1.5210671605983159,109,30,2,5.6285869999999996,tracked,0.038608999999999997,0,0
976053881158913000,processed,12.148988956707967,-5.6443773907391037,-1.5271571579630794,109,30,2,4.1911350000000001,tracked,0.023636000000000001,0,0
976053881233556000,processed,12.156572211064788,-5.6900033223155972,-1.5375955575686542,109,30,2,4.1333060000000001,tracked,0.021010999999999998,0,0
976053881759811000,processed,12.156522523690397,-5.7482296529441985,-1.541493282375717,109,30,2,5.7784430000000002,tracked,0.026821000000000001,0,0
976053881783516000,processed,12.150107539812137,-5.8199227834036318,-1.5454196669160423,109,30,2,4.996391,tracked,0.076414999999999997,0,0
976053881821658000,processed,12.15396390661367,-5.8703166250165077,-1.5564318676904159,109,30,2,3.164663,tracked,0.039620000000000002,0,0
976053882486456000,processed,12.152952396533914,-5.9278959376744123,-1.5617086824925941,109,30,2,5.981249,tracked,0.047511999999999999,0,0
976053882487625000,processed,12.159108185909828,-5.9733574783619403,-1.5708014180939716,109,30,2,3.0287480000000002,tracked,0.037677000000000002,0,0
976053882488569000,processed,12.155679352260256,-6.0284540999255212,-1.5759673071917766,109,30,2,3.0899510000000001,tracked,0.038799,0,0
976053882713777000,processed,12.151012723338592,-6.0892428860042926,-1.5778203627956033,109,30,2,7.2676340000000001,tracked,0.050786999999999999,0,0
976053883141664000,processed,12.151379761261223,-6.1502354955321152,-1.5767121121194108,109,30,2,3.4779260000000001,tracked,0.037026000000000003,0,0
976053883142905000,processed,12.15380639150554,-6.2039991323195434,-1.5752460488492219,109,30,2,260.12442700000003,tracked,256.85070899999999,5,5
976053883223962000,processed,12.131858316239427,-6.2632769913405788,-1.5782247655587831,110,30,2,5.4942130000000002,tracked,0.038027999999999999,0,0
976053883797400000,processed,12.130036602492941,-6.3108014172208371,-1.5871344388113124,110,30,2,3.6892659999999999,tracked,0.034172000000000001,0,0
976053883798519000,processed,12.129087917493539,-6.3735392712407446,-1.5933973171548508,110,30,2,4.0705629999999999,tracked,0.028983999999999999,0,0
976053883853316000,processed,12.126567569415101,-6.406141550669064,-1.5933739447469968,110,30,2,5.5494579999999996,tracked,0.031927999999999998,0,0
976053884482750000,processed,12.127025987497127,-6.421926646933815,-1.5937061234379055,110,30,2,3.9039109999999999,tracked,0.028513,0,0
976053884530386000,processed,12.149240791133083,-6.4157367165787011,-1.5734485188624889,109,30,2,3.4290530000000001,tracked,0.023385,0,0
976053884531489000,processed,12.153309008338272,-6.4145851476623115,-1.5576736178929009,109,30,2,3.6109369999999998,tracked,0.024167000000000001,0,0
976053884623577000,processed,12.154564378211258,-6.417807583371868,-1.519531302595631,109,30,2,3.6000209999999999,tracked,0.024638,0,0
976053885156791000,processed,12.160588386850627,-6.4169354199158199,-1.4289160210583407,109,30,2,4.5500769999999999,tracked,0.030366000000000001,0,0
976053885158018000,processed,12.172375545605746,-6.4316663543457615,-1.2997256973130953,109,30,2,5.4519099999999998,tracked,0.027872999999999998,0,0
976053885223277000,processed,12.185317499960394,-6.42617304753181,-1.169534866350024,109,30,2,5.4484050000000002,tracked,0.030476,0,0
976053885802029000,processed,12.194477418819503,-6.4150254116791654,-1.1218923641237222,109,30,2,5.0412290000000004,tracked,0.028622999999999999,0,0
976053885803301000,processed,12.193367206246231,-6.4191875340105238,-1.0452329354202468,109,30,2,4.0402459999999998,tracked,0.031317999999999999,0,0
976053885823582000,processed,12.204411472241711,-6.4146475705518498,-0.93154739862725344,109,30,2,5.506462,tracked,0.028833999999999999,0,0
976053886523325000,processed,12.21304136352769,-6.4012578483678304,-0.77094863713335726,109,30,2,5.3131110000000001,tracked,0.027501000000000001,0,0
976053886524461000,processed,12.22030014279272,-6.397315137366264,-0.69090044272684525,109,30,2,6.3720309999999998,tracked,0.041272000000000003,0,0
976053886663398000,processed,12.229214114622961,-6.3902084659904137,-0.59782213220405434,109,30,2,3.8591530000000001,tracked,0.029864999999999999,0,0
976053886932760000,processed,12.214460787304025,-6.3936174403716119,-0.8286431972882321,109,30,2,5.2533700000000003,tracked,0.027421000000000001,0,0
976053887184695000,processed,12.228657273980691,-6.3855681083344278,-0.48366247102848042,109,30,2,5.8497909999999997,tracked,0.039259000000000002,0,0
976053887203822000,processed,12.235017181505579,-6.3742679868343455,-0.41434041582351105,109,30,2,5.3846990000000003,tracked,0.060051,0,0
976053887221687000,processed,12.241552250949404,-6.3657952256785073,-0.33845831226762213,109,30,2,3.9451019999999999,tracked,0.025308000000000001,0,0
976053887908789000,processed,12.242957009562016,-6.3542794220457992,-0.27698556135091834,109,30,2,5.8304929999999997,tracked,0.038739000000000003,0,0
976053887923646000,processed,12.257015674264755,-6.3530226670573828,-0.23611837864583701,109,30,2,4.0938280000000002,tracked,0.028483000000000001,0,0
976053887924607000,processed,12.274394877837707,-6.3581226256074697,-0.1705993428492959,109,30,2,5.0912660000000001,tracked,0.041723000000000003,0,0
976053888123604000,processed,12.345537248070714,-6.3565619959511297,-0.088454110298525124,109,30,2,4.2085809999999997,tracked,0.028153000000000001,0,0
976053888544523000,processed,12.425426722229931,-6.3563058154380929,-0.081535032026252605,109,30,2,5.1639350000000004,tracked,0.026509999999999999,0,0
976053888545667000,processed,12.486679831552218,-6.3685732905237815,-0.10454519686082636,109,30,2,3.699452,tracked,0.024958000000000001,0,0
976053888622560000,processed,12.538622828036161,-6.3702295325600051,-0.10494051983816119,109,30,2,4.0172020000000002,tracked,0.023845999999999999,0,0
976053889292297000,processed,12.701812026538168,-6.3806503464781468,-0.06194937481056656,109,30,2,5.676069,tracked,0.12109300000000001,0,0
976053889773929000,processed,12.762905082504773,-6.3774082013243492,-0.061118923420231459,109,30,2,5.1371739999999999,tracked,0.070206000000000005,0,0
976053889775128000,processed,12.818437206132677,-6.3807020511944632,-0.065419614375639215,109,30,2,3.2959719999999999,tracked,0.046649999999999997,0,0
976053889776144000,processed,12.863846407659851,-6.3818672390520552,-0.069471825883121577,109,30,2,3.8154469999999998,tracked,0.054412000000000002,0,0
976053889916340000,processed,12.588513259719644,-6.3711398834573085,-0.083295235117757688,109,30,2,5.8047129999999996,tracked,0.069565000000000002,0,0
976053889921921000,processed,12.908634045944625,-6.3891319426952444,-0.073765796437565381,109,30,2,4.7492080000000003,tracked,0.053211000000000001,0,0
976053889928110000,processed,12.639024378025344,-6.3750329270000075,-0.069846901462778346,109,30,2,5.4147439999999998,tracked,0.044055999999999998,0,0
976053890426875000,processed,12.96337491888135,-6.3943986811054652,-0.079327207549159576,109,30,2,34.208033999999998,tracked,29.452486,0,0
976053890428021000,processed,13.023528794416952,-6.3992258776911397,-0.08899792918010152,109,30,2,4.7494379999999996,tracked,0.058918999999999999,0,0
976053890481791000,processed,13.08218189349709,-6.4025811278084639,-0.085915516089200894,109,30,2,4.0797169999999996,tracked,0.042634999999999999,0,0
976053891150499000,processed,13.132433952267133,-6.4056642643630752,-0.089997162631595393,109,30,2,3.915619,tracked,0.042022999999999998,0,0
976053891203651000,processed,13.179562130114373,-6.4131531479481767,-0.10088857833632381,109,30,2,4.5776690000000002,tracked,0.040051000000000003,0,0
976053891204417000,processed,13.227676147452586,-6.4181346237783048,-0.1036032042724251,109,30,2,3.7205539999999999,tracked,0.043075000000000002,0,0
976053891242810000,processed,13.291791430273081,-6.4177994347046319,-0.11851861838642484,109,30,2,4.4186290000000001,tracked,0.041472000000000002,0,0
976053891753934000,processed,13.347744807351845,-6.4258874921024045,-0.12634850357547922,109,30,2,5.4271520000000004,tracked,0.039079000000000003,0,0
976053891755026000,processed,13.40337753972503,-6.4309610951406402,-0.13030451175950494,109,30,2,3.87018,tracked,0.039750000000000001,0,0
976053891833656000,processed,13.456220495190021,-6.4364200968561125,-0.13020196150669869,109,30,2,4.0228109999999999,tracked,0.051678000000000002,0,0
976053892477089000,processed,13.501053284929828,-6.4440866598096216,-0.1336757567905964,109,30,2,4.6934829999999996,tracked,0.059721000000000003,0,0
976053892478118000,processed,13.55078934527265,-6.454346414422389,-0.13909229246655208,109,30,2,3.4266489999999998,tracked,0.046390000000000001,0,0
976053892479138000,processed,13.607141652310535,-6.4577005486683703,-0.14132054436003338,109,30,2,3.7371889999999999,tracked,0.040260999999999998,0,0
976053892603448000,processed,13.669394761056717,-6.4665738345736612,-0.14495924826079754,109,30,1,4.7651820000000003,tracked,0.096156000000000005,0,0
976053893127503000,processed,13.720221440842414,-6.4737276641785009,-0.14913441559047036,109,30,1,2.1502699999999999,tracked,0.02666,0,0
976053893128729000,processed,13.769707315940128,-6.4803169730413179,-0.14830388708309147,109,30,1,2.695595,tracked,0.055503999999999998,0,0
976053893130201000,processed,13.821480502662002,-6.483516111484489,-0.15136433012529849,109,30,1,2.7670620000000001,tracked,0.025498,0,0
976053893313315000,processed,13.876964859455192,-6.4868609193248732,-0.15499217976727356,109,30,1,2.2654839999999998,tracked,0.02666,0,0
976053893855653000,processed,13.928604916473706,-6.4965148816556235,-0.15925170408587874,109,30,1,2.614582,tracked,0.023365,0,0
976053893856797000,processed,13.978328731706412,-6.5021758467017614,-0.16424494697235589,109,30,1,2.745209,tracked,0.025568,0,0
976053893857541000,processed,14.027875696504521,-6.5101129605111394,-0.16750766300561137,109,30,1,2.2911130000000002,tracked,0.029243999999999999,0,0
976053894103617000,processed,14.084243213689462,-6.519122637629013,-0.17667523808893779,109,30,1,2.189689,tracked,0.02649,0,0
976053894637169000,processed,14.136244004865162,-6.5320284323620603,-0.18573886306923179,109,30,1,3.0796649999999999,tracked,0.025808999999999999,0,0
976053894638320000,processed,14.190444447760811,-6.5454861091468004,-0.19433849463346098,109,30,1,2.1090779999999998,tracked,0.025749000000000001,0,0
976053894643147000,processed,14.247778447739812,-6.5530207129432467,-0.19053266962888912,109,30,1,2.657867,tracked,0.025068,0,0
976053895129171000,processed,14.29744142343216,-6.5642684240538696,-0.18512969217318645,109,30,1,2.9064230000000002,tracked,0.025649000000000002,0,0
976053895143816000,processed,14.356752655937504,-6.5751130952859915,-0.18599086065336576,109,30,1,2.2718530000000001,tracked,0.028513,0,0
976053895243022000,processed,14.416792566881222,-6.5869302913424743,-0.18337206501609771,109,30,1,2.5476610000000002,tracked,0.028913999999999999,0,0
976053895808802000,processed,14.474229001404963,-6.5979791839943935,-0.18424735915861046,109,30,1,2.8372289999999998,tracked,0.026530000000000001,0,0
976053895809963000,processed,14.52395099786672,-6.6069985206921009,-0.17825508218886424,109,30,1,2.0517409999999998,tracked,0.024996999999999998,0,0
976053895853510000,processed,14.578308152156932,-6.619613750670279,-0.1808532250647063,109,30,2,71.618317000000005,tracked,69.391711999999998,2,2
976053896355998000,processed,14.643868104249471,-6.6254522107693941,-0.1925004065890866,111,30,2,5.3726710000000004,tracked,0.032509000000000003,0,0
976053896373856000,processed,14.70205650305985,-6.6425413401705748,-0.20928074664154858,109,30,2,4.5493360000000003,tracked,0.02656,0,0
976053896403451000,processed,14.754820755004383,-6.6557065595707829,-0.21485046261109339,109,30,2,4.0920350000000001,tracked,0.024287,0,0
976053896907586000,processed,14.806487690717727,-6.6666041493558046,-0.2198714828042192,109,30,2,4.8578330000000003,tracked,0.024937000000000001,0,0
976053896908792000,processed,14.859727210083461,-6.6742646720267258,-0.22519282961260925,111,30,2,5.2712370000000002,tracked,0.030155000000000001,0,0
976053897457900000,processed,14.910771953729999,-6.6934067086056119,-0.23569065466961092,109,30,2,4.2007789999999998,tracked,0.022414,0,0
976053897484000000,processed,14.971494000409054,-6.7090654770528007,-0.24427147717964764,109,30,2,4.9088390000000004,tracked,0.024166,0,0
976053897523861000,processed,15.021317954423207,-6.7187652917268954,-0.25712550047855526,109,30,2,4.1528270000000003,tracked,0.028343,0,0
976053897603396000,processed,15.078138487608536,-6.7431789291112239,-0.26890672048482289,109,30,2,4.8228299999999997,tracked,0.027441,0,0
976053898111938000,processed,15.137681898456258,-6.7586454966800931,-0.27375439260068862,109,30,2,4.9673769999999999,tracked,0.02683,0,0
976053898113011000,processed,15.19499879343326,-6.7760914648066493,-0.28233378808076026,109,30,2,4.0064960000000003,tracked,0.029173999999999999,0,0
976053898203080000,processed,15.242702462905182,-6.7910610197078647,-0.28513034755250427,109,30,2,4.3660389999999998,tracked,0.02649,0,0
976053898649442000,processed,15.300079133016645,-6.8056351065848339,-0.28693899980499854,109,30,2,5.5797730000000003,tracked,0.027671999999999999,0,0
976053898650604000,processed,15.353240542557899,-6.8264940897471691,-0.28863470678189174,109,30,2,3.7172079999999998,tracked,0.025689,0,0
976053898853615000,processed,15.413147380068063,-6.8446972368189893,-0.28893399219831983,109,30,2,3.7873250000000001,tracked,0.027351,0,0
976053899182513000,processed,15.464488080123598,-6.8583156516033759,-0.29111364937369294,109,30,2,5.5182200000000003,tracked,0.036775000000000002,0,0
976053899204116000,processed,15.519169441704413,-6.8762446418790866,-0.29222559119943836,109,30,2,4.8618180000000004,tracked,0.031508000000000001,0,0
976053899403804000,processed,15.57315460390463,-6.8914969683820644,-0.28842683469867891,109,30,2,3.9822989999999998,tracked,0.025208000000000001,0,0
976053899745011000,processed,15.635078935072151,-6.9117608318812955,-0.28148564172391854,109,30,2,5.0975549999999998,tracked,0.026429999999999999,0,0
976053899813669000,processed,15.690700927004805,-6.9276842553466995,-0.28142139922079079,109,30,2,3.9713120000000002,tracked,0.026890000000000001,0,0
976053900345880000,processed,15.747745793639877,-6.9444817380851767,-0.27485588229529784,109,30,2,4.4882530000000003,tracked,0.025609,0,0
976053900347527000,processed,15.797520439509881,-6.9581357899459935,-0.2754199192041909,109,30,2,4.6694969999999998,tracked,0.026630000000000001,0,0
976053900402863000,processed,15.855511681554956,-6.9724602647475082,-0.27932433974961995,109,30,2,3.9214769999999999,tracked,0.027782000000000001,0,0
976053900792799000,processed,15.903845036789265,-6.9831633967592177,-0.2722586441508702,109,30,2,3.79047,tracked,0.025628999999999999,0,0
976053900803163000,processed,15.931383666249237,-6.99369087577809,-0.28163323800024936,109,30,2,5.9768439999999998,tracked,0.044928000000000003,0,0
976053901212217000,processed,15.946161036686409,-6.9942748236429768,-0.27488783154691154,109,30,2,4.1649750000000001,tracked,0.026189,0,0
976053901233954000,processed,15.961954270916134,-7.0022644568402299,-0.27799955626464229,109,30,2,3.8098679999999998,tracked,0.098860000000000003,0,0
976053901403588000,processed,15.962112653428104,-7.0004178685891505,-0.28193046705302144,109,30,2,3.3091219999999999,tracked,0.025068,0,0
976053901850969000,processed,15.96431645163738,-6.9990534279748369,-0.28281568569798998,109,30,2,3.476925,tracked,0.024486999999999998,0,0
976053901852123000,processed,15.96269430801957,-6.9998340770625802,-0.28289456775430522,109,30,2,2.2924150000000001,tracked,0.075504000000000002,0,0
976053902203745000,processed,15.964374764261326,-6.9980283564399315,-0.2836528005560725,109,30,2,2.9026070000000002,tracked,0.053331000000000003,0,0
976053902296900000,processed,15.96368686200559,-6.9994101775866131,-0.28227779689876886,109,30,2,2.9278360000000001,tracked,0.042465000000000003,0,0
976053902403739000,processed,15.966927933137818,-7.0001797727508146,-0.28714227569248779,109,30,2,2.5609109999999999,tracked,0.037887999999999998,0,0
976053902683754000,processed,15.964050495730705,-7.0013723408144459,-0.29794607622741076,109,30,2,3.029779,tracked,0.040521000000000001,0,0
976053902911154000,processed,15.965234547673598,-7.0021860862345005,-0.32768101448585751,109,30,2,3.2240630000000001,tracked,0.037086000000000001,0,0
976053903204164000,processed,15.961942940237247,-7.0037871349672605,-0.36977228785145078,109,30,2,3.161038,tracked,0.041301999999999998,0,0
976053903205357000,processed,15.961609138075573,-7.0120163024830253,-0.42142016247298925,109,30,2,4.187519,tracked,0.041461999999999999,0,0
976053903404198000,processed,15.960753743846681,-7.0229160945888527,-0.48188773035864946,109,30,2,3.3034029999999999,tracked,0.038378000000000002,0,0
976053903823064000,processed,15.960413419575167,-7.0328832306770153,-0.55347929885250624,109,30,2,3.9643130000000002,tracked,0.037427000000000002,0,0
976053903824302000,processed,15.958530147495292,-7.0377970479904501,-0.6063205510507822,109,30,2,3.676717,tracked,0.038258,0,0
976053904236200000,processed,15.961934986223163,-7.0418027190310166,-0.65041608566757092,109,30,2,3.8478949999999998,tracked,0.056505,0,0
976053904272024000,processed,15.960078993607782,-7.0456259406939692,-0.69359005039223276,109,30,2,4.1167920000000002,tracked,0.073430999999999996,0,0
976053904404220000,processed,15.955721041018856,-7.053039155589528,-0.77046772630584648,109,30,2,4.4120689999999998,tracked,0.060732000000000001,0,0
976053904796402000,processed,15.955337845860566,-7.0569948099636637,-0.84122870183504261,109,30,2,3.3200080000000001,tracked,0.042424000000000003,0,0
976053904804621000,processed,15.956695533575589,-7.0599742596172268,-0.89348635060794357,109,30,2,7.6851459999999996,tracked,0.069625000000000006,0,0
976053905130540000,processed,15.958396496407486,-7.064787432049827,-0.93471830323059601,109,30,2,3.5781179999999999,tracked,0.046690000000000002,0,0
976053905204450000,processed,15.952721703469784,-7.0682610123419112,-0.99714412450380618,109,30,2,4.100498,tracked,0.044887999999999997,0,0
976053905655730000,processed,15.945882299742033,-7.073177187804184,-1.0588355022107709,109,30,2,143.982282,tracked,141.05425600000001,3,3
976053905704107000,processed,15.914603313628822,-7.0729560147244985,-1.0987953437356466,112,30,2,3.954237,tracked,0.028733000000000002,0,0
976053905805044000,processed,15.91815056248479,-7.0753460138073514,-1.1386300130252791,112,30,2,3.65883,tracked,0.025238,0,0
976053906401343000,processed,15.914688421995855,-7.0810542374550272,-1.2175884646987498,112,30,2,3.6855410000000002,tracked,0.024457,0,0
976053906424027000,processed,15.904920058582153,-7.0822432719370108,-1.293298174422117,112,30,2,4.0473470000000002,tracked,0.026128999999999999,0,0
976053906425002000,processed,15.900309934184468,-7.0835806816146736,-1.3404059048278596,112,30,2,3.832052,tracked,0.023415999999999999,0,0
976053906604294000,processed,15.90215528905231,-7.0873314526320828,-1.3821981476895431,112,30,2,4.1642539999999997,tracked,0.026179999999999998,0,0
976053907137075000,processed,15.894550213472431,-7.0885157319255301,-1.4413787924557826,112,30,2,3.5493640000000002,tracked,0.024216000000000001,0,0
976053907138229000,processed,15.890010439702637,-7.0881584875371439,-1.4954505598272534,112,30,2,4.2062670000000004,tracked,0.030366000000000001,0,0
976053907293892000,processed,15.889255125302432,-7.0859156305669755,-1.5536541335662084,112,30,2,3.9685290000000002,tracked,0.025558999999999998,0,0
976053907735520000,processed,15.879449602074422,-7.0882191493337352,-1.6148914858690875,112,30,2,3.8307799999999999,tracked,0.026128999999999999,0,0
976053907736652000,processed,15.875518293360981,-7.0873687580067752,-1.6776300568871805,112,30,2,3.6575980000000001,tracked,0.023366000000000001,0,0
976053907814096000,processed,15.872557414124275,-7.0893320011468806,-1.733397733879265,112,30,2,3.670248,tracked,0.025118000000000001,0,0
976053908359065000,processed,15.86972526346176,-7.0884118369924218,-1.8088383097010916,112,30,2,3.9273560000000001,tracked,0.023215,0,0
976053908374257000,processed,15.864646781418456,-7.0878301654296694,-1.8705746258834397,112,30,2,3.893675,tracked,0.026238999999999998,0,0
976053908454413000,processed,15.860606100988688,-7.0876303348214638,-1.920548422825807,112,30,2,3.4153820000000001,tracked,0.025939,0,0
976053909109360000,processed,15.850720463313268,-7.0855854763888928,-2.0260885413939227,112,30,2,4.4982389999999999,tracked,0.024677000000000001,0,0
976053909119860000,processed,15.84868583260425,-7.0834970321525441,-2.0619203723387893,112,30,2,4.4210120000000002,tracked,0.027151000000000002,0,0
976053909204473000,processed,15.848267471736925,-7.0831110899209397,-2.1138810383145601,112,30,2,3.6651899999999999,tracked,0.025728999999999998,0,0
976053909700870000,processed,15.836273889655676,-7.0831498979209213,-2.1678948234322228,112,30,2,4.1676489999999999,tracked,0.025257999999999999,0,0
976053909744080000,processed,15.823465212365878,-7.0784273682538972,-2.2382660528849789,112,30,2,3.9771610000000002,tracked,0.024056999999999999,0,0
976053909823790000,processed,15.826454152229427,-7.0791260657924795,-2.3060660199747347,112,30,2,4.2219509999999998,tracked,0.024447,0,0
976053909978500000,processed,15.859557166613717,-7.0918513650746462,-1.965383350068181,109,30,2,4.2700040000000001,tracked,0.035013000000000002,0,0
976053910286078000,processed,15.82281789478186,-7.0756017704646901,-2.3598721272831233,112,30,2,5.0298020000000001,tracked,0.026270000000000002,0,0
976053910287234000,processed,15.813714242099842,-7.0713538989809335,-2.3948935330129286,112,30,2,4.5961360000000004,tracked,0.028112999999999999,0,0
976053910464202000,processed,15.805718337635149,-7.0700991628333503,-2.4309920490767909,112,30,2,3.659281,tracked,0.025308000000000001,0,0
976053910863556000,processed,15.817178175482722,-7.0695425221758725,-2.4807886936205721,112,30,2,4.8124539999999998,tracked,0.027272000000000001,0,0
976053910864701000,processed,15.803802035826518,-7.0593306881276598,-2.5339397205878225,112,30,2,4.302594,tracked,0.024437,0,0
976053911528541000,processed,15.805742435767893,-7.056434231342819,-2.6714204608500203,112,30,2,3.8115610000000002,tracked,0.027171000000000001,0,0
976053911529716000,processed,15.799394728470904,-7.0545738711856671,-2.7071542815549581,112,30,2,4.3860289999999997,tracked,0.038858999999999998,0,0
976053911533700000,processed,15.80549109022199,-7.0571378628609374,-2.6033345370950429,112,30,2,3.31473,tracked,0.089334999999999998,0,0
976053911633919000,processed,15.790596015124185,-7.0429812945576566,-2.7598427105212182,112,30,2,122.807147,tracked,118.91535399999999,2,2
976053912205540000,processed,15.77716992880204,-7.0107563121897769,-2.9199210200087364,113,30,2,5.5813759999999997,tracked,0.030505999999999998,0,0
976053912317220000,processed,15.786756492029921,-7.0144336761391139,-2.8322532607502091,113,30,2,4.851934,tracked,0.025749000000000001,0,0
976053912328690000,processed,15.787932812631151,-7.0165128599629263,-2.8978014053308603,113,30,2,4.7033290000000001,tracked,0.026370000000000001,0,0
976053912823102000,processed,15.778335672935485,-7.0114640861333957,-2.9887059476415772,113,30,2,4.000356,tracked,0.025978999999999999,0,0
976053912824341000,processed,15.778103734699716,-7.0181931554083743,-3.0565714736794556,112,30,2,5.0739989999999997,tracked,0.027140999999999998,0,0
976053912825366000,processed,15.775988387480492,-7.0137610093894533,-3.1257969250111786,112,30,2,4.2680610000000003,tracked,0.028872999999999999,0,0
976053913112958000,processed,15.776484321504597,-7.0095749855907368,3.1082618898056968,112,30,2,5.1505960000000002,tracked,0.026349999999999998,0,0
976053913535688000,processed,15.776764577103901,-7.0015751121327057,3.0702194474989151,112,30,2,3.807715,tracked,0.025569000000000001,0,0
976053913536889000,processed,15.779631222678134,-6.9941136921688338,3.0160740209847767,112,30,2,4.1978439999999999,tracked,0.025017000000000001,0,0
976053913605169000,processed,15.777272859687066,-6.9875294398637715,2.9481084425859243,112,30,2,5.3859599999999999,tracked,0.026209,0,0
976053914136896000,processed,15.778484381150189,-6.9894046806960342,2.8957573878114737,112,30,2,3.5102060000000002,tracked,0.024205999999999998,0,0
976053914138119000,processed,15.776283882859737,-6.9671511936875028,2.8396914832589601,113,30,2,5.5547760000000004,tracked,0.027351,0,0
976053914214575000,processed,15.774724263571645,-6.9638728423026146,2.7755416366657357,113,30,2,3.7515000000000001,tracked,0.041732999999999999,0,0
976053914796654000,processed,15.779833031238375,-6.9550216368266442,2.7216854718137466,113,30,2,4.5874740000000003,tracked,0.034641999999999999,0,0
976053914814197000,processed,15.781213101817801,-6.9495999844906358,2.651169139427767,113,30,2,3.1854740000000001,tracked,0.026159999999999999,0,0
976053914815180000,processed,15.781011719162429,-6.9497923422308032,2.6007475057358018,113,30,2,4.5940830000000004,tracked,0.024878000000000001,0,0
976053914964031000,processed,15.782962107544886,-6.9463763211395104,2.5813654919638975,113,30,2,3.5323479999999998,tracked,0.025107999999999998,0,0
976053915442252000,processed,15.787519117395318,-6.9456135997791382,2.5297354120461657,113,30,2,3.8827880000000001,tracked,0.026169000000000001,0,0
976053915453593000,processed,15.791336644634152,-6.9398775715500847,2.4640120716091194,113,30,2,4.4518890000000004,tracked,0.025808999999999999,0,0
976053915513730000,processed,15.795630083108346,-6.9356119174617978,2.4214897653383423,113,30,2,4.7904999999999998,tracked,0.028433,0,0
976053916176279000,processed,15.795681996165319,-6.9347973332268076,2.3777904112922505,113,30,2,4.5893959999999998,tracked,0.025257999999999999,0,0
976053916292741000,processed,15.798938352063971,-6.9321478869815492,2.3227187587820572,113,30,2,4.0128550000000001,tracked,0.026749999999999999,0,0
976053916704295000,processed,15.804645161660844,-6.92088126109513,2.2594900410807455,113,30,2,5.7072659999999997,tracked,0.028091999999999999,0,0
976053916705464000,processed,15.807791876223158,-6.9172468052113372,2.2081878719043768,113,30,2,3.9740859999999998,tracked,0.028894,0,0
976053916706496000,processed,15.812815872977334,-6.9199485895570891,2.1659968680105286,113,30,2,4.6921619999999997,tracked,0.028784000000000001,0,0
976053916707414000,processed,15.816434864017108,-6.9205428315929369,2.1182154733184397,113,30,2,4.0018580000000004,tracked,0.025288000000000001,0,0
976053916853833000,processed,15.820882399158686,-6.9168228402304353,2.0602538221346456,113,30,1,4.563517,tracked,0.050726,0,0
976053917265381000,processed,15.826536699125752,-6.9128736166648519,2.0075512891837044,113,30,1,1.9011229999999999,tracked,0.024447,0,0
976053917266428000,processed,15.826701452459828,-6.9100042221832796,1.9659791220547664,113,30,2,2.7196500000000001,tracked,0.025628000000000001,0,0
976053917473908000,processed,15.834739828202922,-6.9093297094342123,1.9204538118714745,113,30,4,114.16188,tracked,111.351983,2,4
976053917871235000,processed,15.83362133199179,-6.9002965345450358,1.8526984103108959,115,30,4,8.5046239999999997,tracked,0.14584,0,0
976053917872377000,processed,15.839323541423887,-6.8986951038726954,1.800753403285779,115,30,4,5.7865659999999997,tracked,0.038238000000000001,0,0
976053917948898000,processed,15.844668049186096,-6.8981392185237747,1.7644617860911482,115,30,4,6.4244289999999999,tracked,0.042293999999999998,0,0
976053918442726000,processed,15.841535616588766,-6.898401442795203,1.7131501884655225,115,30,4,6.836913,tracked,0.035813999999999999,0,0
