sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,scan_proposal_fraction,log_p_over_q_min,log_p_over_q_max
8711,212,1,1,-0.012025692499114634,-8.6888733190992067,-8.3208272192438724,2.1714366842886164,0.00081784936423283416,1,tracked,0,214,0.0060034580115539702,0.088576372828565494,3229,216,frontend,estimator_disabled,4.1593735916067125,1.0000000000000002,0.029745743601768414,0.020112413540723021,0.086836282077151813,probability_ceres,137,odometry,1,0.010145852748525731,-0.00025205122681775538,0.00020135039509996901,0.010514883266110534,0.00010213726661501925,0.0031500782068005551,disabled,0,0,0,0,mixture,8,0,0.019919864788634816,0.016710645809785873,0.020120940036712831
8712,210,1,0.96296296296296291,-0.095332646533792961,-8.7552856962115335,-8.2195484914336543,2.1627776210219807,0.89274153297846648,24,tracked,0,214,0.0053051675319073007,0.048116663424063386,3229,216,frontend,estimator_disabled,88.560528986960236,1,0.043860388252010073,0.030036560820428066,0.048903872216306973,probability_ceres,135,odometry,1,0.010317777830732396,-0.00053927972280246592,0.00033110726575348321,0.011103133831447828,0.00016848803392014068,0.0038930059979362091,disabled,0,0,0,0,mixture,192,121,0.61207173796455039,-30.222703909425547,0.94693484811464579
8712,209,1,0.96296296296296291,-0.094950178483249964,-8.7517376569063039,-8.2215007957674846,2.1637037572642339,0.090090918715883414,4,tracked,0,214,0.0061660406884563876,0.057505343810609406,3229,216,frontend,estimator_disabled,14.395354751164408,0.99999999999999978,0.042923829335506473,0.029189328923005044,0.054976558718656525,probability_ceres,135,odometry,1,0.010319202366671894,-0.00054031412897645047,0.00033088465588998066,0.011101709295508333,0.0001689247865341001,0.0038930059979362091,disabled,0,0,0,0,mixture,32,21,0.59672717265819641,-13.433851988254844,0.89741618114155131
8712,211,1,0.96296296296296291,-0.081858880305147722,-8.7645228431335571,-8.2265690392325013,2.1555908911971171,0.017066233937153882,1,tracked,0,214,0.0046338993686591903,0.10932000046761604,3229,216,frontend,estimator_disabled,5.0744246957902792,1,0.02749789488054101,0.010042324933890241,0.077958083702261205,probability_ceres,135,odometry,1,0.010310543604219497,-0.00053393711445283941,0.0003322354442686348,0.011110368057960727,0.00016625236413550664,0.0038930059979362091,disabled,0,0,0,0,mixture,8,8,0.74899184243950367,-0.83230078500815807,0.65458480522325324
8712,212,1,0.96296296296296291,-0.095332724275102088,-8.7552859111314465,-8.2195485779618558,2.1627774617077149,0.00010131436849627359,1,tracked,0,214,0.0053051669133616173,0.098336599386707135,3229,216,frontend,estimator_disabled,2.9538683481668766,1,0.025898450534622815,0.019375251105825806,0.093495002235308822,probability_ceres,135,odometry,1,0.010317777395207421,-0.0005392794056734983,0.00033110733378936174,0.011103134266972806,0.00016848790021815348,0.0038930059979362091,disabled,0,0,0,0,mixture,8,5,0.61204165191933868,-3.8075601103532652,0.25927091324118123
8713,210,1,0.9925373134328358,-0.026096062983428751,-8.7755895117725533,-8.1861595240102876,2.1639798825116472,0.94734184999112325,24,tracked,0,214,0.0051007889756118563,0.04720909375233568,3230,216,frontend,estimator_disabled,135.26909630623993,0.99999999999999989,0.035192058275135447,0.021800512758948749,0.04736995929548201,probability_ceres,134,odometry,1,0.010042258991328344,-7.8383828391055904e-05,0.00010408295294748462,0.010170282221278889,4.9381533508649843e-05,0.0027212419181888172,disabled,0,0,0,0,mixture,192,7,0.047863585777509959,-95.016389196459727,0.049046962205611777
8713,209,1,0.9925373134328358,-0.025202831397783437,-8.7725671615281069,-8.1905777874199028,2.1655929992253458,0.048369475677340061,4,tracked,0,214,0.0067521062283971717,0.056094460743439691,3230,216,frontend,estimator_disabled,12.79330351031088,0.99999999999999967,0.043111083198832133,0.019665767028611825,0.056090848034672736,probability_ceres,134,odometry,1,0.010042404289263002,-7.8502260812341181e-05,0.00010403717428869611,0.010170136923344231,4.9477907311826298e-05,0.0027212419181888172,disabled,0,0,0,0,mixture,32,21,0.62348210675999216,-4.9197671098133,0.84354301596762671
8713,211,1,0.9925373134328358,-0.023624301136868,-8.7829098941822821,-8.1928392567428787,2.1566572076318669,0.0042750372608732637,1,tracked,0,214,0.0063167236802493367,0.12370800334688302,3230,216,frontend,estimator_disabled,7.0576474989039042,0.99999999999999978,0.013518422054034734,0.00975504113673927,0.1129167647961356,probability_ceres,134,odometry,1,0.010041138995495812,-7.7455694939505257e-05,0.00010443515374908136,0.010171402217111422,4.8632248635447081e-05,0.0027212419181888172,disabled,0,0,0,0,mixture,8,0,2.159030770836548e-06,2.1590321122033629e-06,2.1590331016341224e-06
8713,212,1,0.9925373134328358,-0.026096065017372702,-8.7755895890565814,-8.186159561895785,2.16397981690915,1.3637070663355113e-05,1,tracked,0,214,0.0051008546350938518,0.11220168852600745,3230,216,frontend,estimator_disabled,5.597416881343257,1,0.013506660163790495,0.009349019999125973,0.1026013076640637,probability_ceres,134,odometry,1,0.010042258966353022,-7.8383807995125043e-05,0.00010408296081466607,0.010170282246254211,4.9381516926749981e-05,0.0027212419181888172,disabled,0,0,0,0,mixture,8,0,0.047836490719149666,0.027035205821412944,0.049018505492432141
8714,210,1,0.99242424242424243,-0.031363160782123208,-8.7988079083194535,-8.1504474299427834,2.1593357876512651,0.97419389563661274,24,tracked,0,214,0.017246645162169408,0.047788356822339312,3230,216,frontend,estimator_disabled,83.388979475593246,0.99999999999999944,0.033015443750788465,0.025960891755278881,0.047858048830357561,probability_ceres,132,odometry,1,0.010080717189034149,-0.00014225476345207925,0.00014343891967540077,0.010294107032656619,7.1717907359046789e-05,0.0028727657494409028,disabled,0,0,0,0,mixture,192,73,0.39914871275376052,-74.542285482586777,0.50589976064106956
8714,209,1,0.99242424242424243,-0.030582808469978164,-8.7952769827714992,-8.152803026158729,2.1606737734700734,0.025233408616591905,4,tracked,0,214,0.016016825615039018,0.062005376972365349,3230,216,frontend,estimator_disabled,11.826984157540537,0.99999999999999967,0.049771719822232476,0.022105929064243263,0.058520558900518715,probability_ceres,132,odometry,1,0.010081176690581988,-0.00014259824524366334,0.0001433230437461103,0.010293647531108781,7.1949197667225197e-05,0.0028727657494409028,disabled,0,0,0,0,mixture,32,0,0.0072461897186242314,0.0068055892161371645,0.0072725708704854952
8714,211,1,0.98484848484848486,-0.030325309495241155,-8.8070709716086846,-8.1567375697248767,2.1529255542616204,0.00057246643578541653,1,tracked,0,214,0.016367481932449038,0.12016914218111142,3230,216,frontend,estimator_disabled,5.873737647196605,1,0.016018002014381413,0.014075644008516509,0.1341259210807402,probability_ceres,132,odometry,1,0.010078645334836734,-0.00014067697928871135,0.00014396023620801815,0.010296178886854036,7.0665637367383307e-05,0.0028727657494409028,disabled,0,0,0,0,mixture,8,6,0.78357506920379194,-2.2069499564162882,1.0420815664567531
8714,212,1,0.99242424242424243,-0.031363165254772667,-8.7988079382923026,-8.1504474376725309,2.1593357638014643,2.2931100982614404e-07,1,tracked,0,214,0.017246649686252714,0.12840059403272439,3230,216,frontend,estimator_disabled,1.9245234226765451,1.0000000000000002,0.014207355245081418,0.0080584174857031218,0.11428943103853147,probability_ceres,132,odometry,1,0.010080717170369615,-0.00014225474945317137,0.00014343892438027427,0.010294107051321154,7.1717897949095306e-05,0.0028727657494409028,disabled,0,0,0,0,mixture,8,5,0.39911806788212301,-32.757259752027139,0.47154735643198897
8715,210,1,0.98473282442748089,-0.0317991276733069,-8.8254752011481088,-8.097788444803026,2.1601874978867452,0.99420656914682048,27,tracked,0,214,0.011543131586919605,0.05599537477430442,3230,216,frontend,estimator_disabled,181.666778267105,0.99999999999999911,0.034567998090312642,0.026369714503667784,0.052617774525262263,probability_ceres,131,odometry,1,0.010100224072673837,-0.00017726826986822771,0.00016497162967780415,0.010370265610900164,8.1721136522640631e-05,0.0029616561399917292,disabled,0,0,0,0,mixture,216,0,2.6310695805840499e-08,2.630245354851013e-08,2.6310695844244947e-08
8715,209,1,0.98473282442748089,-0.031999806078258225,-8.8238160918130415,-8.1002535253400492,2.161132161232707,0.0056804003047423064,2,tracked,0,214,0.0098478327209980017,0.080975808548778644,3230,216,frontend,estimator_disabled,8.3649198297996534,1,0.012685011653136751,0.024547249064074211,0.08115252983134949,probability_ceres,131,odometry,1,0.010100698920399821,-0.00017762894649256866,0.00016486214032208118,0.01036979076317418,8.1941793008970942e-05,0.0029616561399917292,disabled,0,0,0,0,mixture,16,0,2.1852624870141843e-05,2.1852813234524149e-05,2.1852863643090359e-05
8715,211,1,0.98473282442748089,-0.031974529413022222,-8.8332569874218851,-8.1029683488675239,2.1536099706472713,0.00011303054843732391,1,tracked,0,214,0.011453648647928451,0.14804333277645879,3230,216,frontend,estimator_disabled,7.2420370509225549,1,0.0099740512137214167,0.023778777552035411,0.12984403996789132,probability_ceres,131,odometry,1,0.010097962569115633,-0.00017552271990876179,0.00016549208822757419,0.010372527114458366,8.0661958116446755e-05,0.0029616561399917292,disabled,0,0,0,0,mixture,8,0,2.0162612256946268e-09,2.0162609359886119e-09,2.0162609359886119e-09
8716,210,1,0.99285714285714288,-0.019261818060063322,-8.7204853304825978,-8.2661096306937907,2.1784143079557738,0.99878219382293854,27,tracked,0,214,0.025411205015176255,0.046038115379568256,3230,216,frontend,estimator_disabled,71.265258731872294,1,0.047910969245616879,0.038549443835873068,0.044688269206418614,probability_ceres,140,odometry,1,0.011195445506977047,-0.0018883096485016765,-0.00098830633719143471,0.014000331754664131,-0.00049705349396265476,0.0074652561837462682,disabled,0,0,0,0,mixture,216,142,0.69148037418641506,-70.70828843602068,1.1759698207603746
8716,209,1,0.99285714285714288,-0.017797444407966656,-8.7168764073968639,-8.2709957904821714,2.180293642311899,0.0011991667906658221,2,tracked,0,214,0.022502934670716089,0.066171704102089432,3230,216,frontend,estimator_disabled,4.3006880180416074,1.0000000000000002,0.035679146476710229,0.020935444568668051,0.07567611922726579,probability_ceres,140,odometry,1,0.011199015641724534,-0.0018909559499411996,-0.00098783634806780393,0.013996761619916646,-0.00049798688881264475,0.0074652561837462682,disabled,0,0,0,0,mixture,16,11,0.69382290960777659,-7.1262139492679495,0.91606626678666503
8716,211,1,0.99285714285714288,-0.015244175090033603,-8.729100681629518,-8.2729032036732768,2.170406742268872,1.8639386395479302e-05,1,tracked,0,214,0.024645982408474678,0.095131325573675457,3230,216,frontend,estimator_disabled,1.0715589299081998,1.0000000000000002,0.021769518702246395,0.010937713950539987,0.09589993438462488,probability_ceres,140,odometry,1,0.011170726755613609,-0.0018696975761326351,-0.00099155431761445141,0.014025050506027571,-0.00049054217679356856,0.0074652561837462682,disabled,0,0,0,0,mixture,8,8,0.68806980031241538,-4.9404950000235583,0.591658800262298
8717,210,1,0.96062992125984248,-0.098452755486550192,-8.8551562012579197,-8.0481985962463902,2.1604023853613366,0.99858050583750624,27,tracked,0,214,0.010080523656180982,0.048108402510904584,3230,216,frontend,estimator_disabled,47.907909063219009,0.99999999999999978,0.068778250246551279,0.041492336360658043,0.04732997294446651,probability_ceres,127,odometry,1,0.011582050961854315,-0.0024425704394660172,0.0013244714907265794,0.015328788881169522,0.00065334405710180748,0.0090452523657957463,disabled,0,0,0,0,mixture,216,148,0.70952327450245145,-11.707833760143744,1.2362318246690478
8717,209,1,0.96062992125984248,-0.098668927310107013,-8.8531884563235348,-8.0505353573782727,2.1612430099254087,0.0013923159013522124,2,tracked,0,214,0.011206499593368767,0.078929957511984561,3230,216,frontend,estimator_disabled,2.6555560311811242,1,0.031208842623406497,0.035244750740136103,0.08150921910319614,probability_ceres,127,odometry,1,0.01159124498640466,-0.0024495945423844479,0.0013232413005683063,0.015319594856619177,0.00065583202664099526,0.0090452523657957463,disabled,0,0,0,0,mixture,16,9,0.70231555092935727,-2.6213859318392716,1.1811565319810109
8717,211,1,0.952755905511811,-0.099341222462728002,-8.8625648360366576,-8.0534996495252038,2.1545235907108347,2.7178261141682612e-05,1,tracked,0,214,0.0099209329978806014,0.13921306562958016,3230,216,frontend,estimator_disabled,3.9063447292010864,1,0.043250371464780148,0.037158103634739488,0.0980937125683288,probability_ceres,127,odometry,1,0.011543174787404509,-0.0024122562380154314,0.0013296606672067936,0.015367665055619328,0.0006427174315209777,0.0090452523657957463,disabled,0,0,0,0,mixture,8,5,0.70849173371465701,-2.089377996670398,1.0197919462181071
8718,210,1,0.9925373134328358,-0.023585345829594147,-8.886270886272829,-7.9972766551456065,2.1563079956452174,0.99715245742979175,27,tracked,0,214,0.0026274424625317206,0.047883472701055182,3231,216,frontend,estimator_disabled,87.630834872279223,1.0000000000000011,0.051515799216637306,0.033114242062070788,0.046498644836413042,probability_ceres,134,odometry,1,0.010079121549899667,-0.00014283975004187769,0.00014788668596841834,0.010305373252707223,7.1525566963369215e-05,0.002875615726527868,disabled,0,0,0,0,mixture,216,29,0.12212307090940761,-36.428971226356936,0.13024886705061256
8718,209,1,0.9925373134328358,-0.023502885543523994,-8.8847810615027658,-8.0009111171411256,2.1567853213698154,0.0028401175829725731,2,tracked,0,214,0.0025402908999962192,0.079168474882249817,3231,216,frontend,estimator_disabled,7.4801408481678067,0.99999999999999978,0.015318391059413936,0.0090907865043700978,0.076883574820604816,probability_ceres,134,odometry,1,0.010079361858872407,-0.00014302974081604764,0.0001478265075749162,0.010305132943734483,7.1649858857894774e-05,0.002875615726527868,disabled,0,0,0,0,mixture,16,3,0.47702785434587192,-3.8996721957019975,0.64743173753418848
8718,211,1,1,-0.013955369258078406,-8.8929635205534652,-8.0032782029738971,2.1473764793024142,7.4249872357895241e-06,1,tracked,0,214,0.0031770896024912098,0.13319864840289464,3231,216,frontend,estimator_disabled,5.681845986868292,1,0.014213887724592596,0.016969802417866477,0.14046770518724286,probability_ceres,134,odometry,1,0.010077449956697383,-0.00014149982035244348,0.00014830461217553152,0.010307044845909507,7.0654940546420293e-05,0.002875615726527868,disabled,0,0,0,0,mixture,8,1,0.16703610657254336,0.020121238677866415,0.18276498295581156
8719,210,1,0.98571428571428577,-0.029877315743120601,-8.9108462881486972,-7.9566935896208681,2.158928769428369,0.99737777140016304,28,tracked,0,214,0.0046064641385039767,0.046012378977831732,3231,216,frontend,estimator_disabled,169.54345652119849,1.0000000000000002,0.047982925616336054,0.027444805559745818,0.046811905731915092,probability_ceres,140,odometry,1,0.010060293810054988,-0.00010710173484900053,0.00012132179460772668,0.010221975988506429,6.0428358271298796e-05,0.0027878431453368839,disabled,0,0,0,0,mixture,224,1,0.0055819718369910232,-43.757313499064075,0.0055976092607075145
8719,209,1,0.98571428571428577,-0.030263509956658861,-8.9106627421543827,-7.9600679189386536,2.1588543464210095,0.0026199373235742326,1,tracked,0,214,0.0033269328180096547,0.07059851404124147,3231,216,frontend,estimator_disabled,6.9425896265807481,1,0.013981653052777149,0.017522548133501709,0.077715802601752454,probability_ceres,140,odometry,1,0.010060396091703483,-0.00010717886109617993,0.00012129293677795455,0.010221873706857934,6.0486261398626597e-05,0.0027878431453368839,disabled,0,0,0,0,mixture,8,1,0.11633105797155818,-2.5310975186119862,0.12367278645427682
8719,211,1,0.99285714285714288,-0.018050085285217309,-8.9173345711473715,-7.9610743404515087,2.1510850019618033,2.29127626273509e-06,1,tracked,0,214,0.0040808648529095026,0.15280786786147665,3231,216,frontend,estimator_disabled,7.1099378482729474,1,0.01430913389540691,0.014349549778318101,0.1424501265933214,probability_ceres,140,odometry,1,0.010058393647372774,-0.00010564065764455546,0.00012185666529353796,0.010223876151188645,5.9342374857621962e-05,0.0027878431453368839,disabled,0,0,0,0,mixture,8,0,0.00042096060823305941,0.00042104923444519216,0.00042104923702446229
8720,210,1,0.96969696969696972,-0.070760212568731495,-8.9375979071253155,-7.9170441148030166,2.1566350713052018,0.99738529704415557,28,tracked,0,214,0.0066064315940278541,0.04301317604646359,3231,216,frontend,estimator_disabled,79.063638986367152,0.99999999999999989,0.0483278581750924,0.026395099493895152,0.043194831273092704,probability_ceres,132,odometry,1,0.010071954375418288,-0.0001270859392347691,0.00012956126392051718,0.010260024751745925,6.5305682339085352e-05,0.0028519654808494277,disabled,0,0,0,0,mixture,224,153,0.70597150600014769,-34.057896729430254,1.1358989305557987
8720,209,1,0.96212121212121215,-0.071815665141029369,-8.9372753526965099,-7.920399908420829,2.1563725547605634,0.0026140360032319431,1,tracked,0,214,0.0066776795228605723,0.07513495279003711,3231,216,frontend,estimator_disabled,4.0335277778024521,0.99999999999999989,0.023912119404982526,0.019599580152889321,0.06836275034497423,probability_ceres,132,odometry,1,0.010071935460224456,-0.00012707194106401611,0.0001295661238069841,0.010260043666939757,6.5296039819338954e-05,0.0028519654808494277,disabled,0,0,0,0,mixture,8,5,0.65387816935676346,-6.5164187716533508,0.87354286170774564
8720,211,1,0.98484848484848486,-0.042556686617796248,-8.943745986329386,-7.9192804404300023,2.150001752319342,6.6695261261564999e-07,1,tracked,0,214,0.0052225250806825531,0.12144687927491767,3231,216,frontend,estimator_disabled,6.2767904051743102,1,0.022623522105575059,0.013033839182051371,0.14039306702830071,probability_ceres,132,odometry,1,0.01006997236281305,-0.00012559518191659593,0.00013006951566671239,0.010262006764351165,6.4287435387346825e-05,0.0028519654808494277,disabled,0,0,0,0,mixture,8,1,0.17951632069633597,-27.405101839714519,0.19756825739244199
8721,210,1,0.99270072992700731,-0.018793922808359374,-8.9637558228554486,-7.8722735530426391,2.1622788975278477,0.99823302012216286,29,tracked,0,214,0.010013509240751475,0.039564430085162472,3232,216,frontend,estimator_disabled,182.62607395556773,0.99999999999999989,0.044079407334141056,0.023166135511242202,0.04066636731209089,probability_ceres,137,odometry,1,0.010080167665783466,-0.00014719922107438502,0.0001495674798361486,0.010319768998941627,7.1114216805941944e-05,0.0029017143795488009,disabled,0,0,0,0,mixture,232,8,0.038718460710185976,-129.20792616604646,0.039487947995924699
8721,209,1,0.99270072992700731,-0.019446241249475464,-8.9642816123337585,-7.8733612493506504,2.1602803484057369,0.0017669798778372019,1,tracked,0,214,0.0079389425628423535,0.072384010812966873,3232,216,frontend,estimator_disabled,7.3296783222198965,1,0.012554678937329805,0.012950261835560211,0.073341060314421155,probability_ceres,137,odometry,1,0.010080090397837346,-0.00014713630147475401,0.00014958614334068809,0.010319846266887747,7.1074950417980215e-05,0.0029017143795488009,disabled,0,0,0,0,mixture,8,0,0.016532116320161726,0.015748730604007832,0.016670225341208322
8722,210,1,1,-0.022519350444780029,-8.9977979127543186,-7.825324810693024,2.1651264227481586,0.99870138136206998,29,tracked,0,214,0.0065625780107660516,0.036712657878955855,3232,216,frontend,estimator_disabled,119.72299843759802,1.0000000000000002,0.040838314526288153,0.026350775696214114,0.035882954619607527,probability_ceres,129,odometry,1,0.010090912566502557,-0.00016060516387439653,0.00015585779178917629,0.010334692888240755,7.7374540337955702e-05,0.0029159484583022874,disabled,0,0,0,0,mixture,232,67,0.26337161672211856,-95.631089933639657,0.30567174288991872
8722,209,1,1,-0.023117773324297233,-8.9984699798795376,-7.8274367657489305,2.1634544923154722,0.001298618637929983,1,tracked,0,214,0.0075518833768923252,0.072328147028462644,3232,216,frontend,estimator_disabled,7.0838488489744318,1,0.019174962927168401,0.011548324585987155,0.069522214479809413,probability_ceres,129,odometry,1,0.010090271587299139,-0.00016011667524760072,0.00015601211724251799,0.010335333867444172,7.7062896567771063e-05,0.0029159484583022874,disabled,0,0,0,0,mixture,8,0,0.071198141805549994,-0.0068712910830939222,0.073857355091954346
8723,210,1,0.97744360902255634,-0.040081312164273943,-9.0288671139035923,-7.7751638613610883,2.1736520585639312,0.9989935213123986,29,tracked,0,214,0.0026552603934769264,0.035981104139520798,3232,216,frontend,estimator_disabled,124.64273690938219,1.0000000000000004,0.037755879505831806,0.025618618627426582,0.036958957399646331,probability_ceres,133,odometry,1,0.010077645669026067,-0.00013629112310234448,0.00014081967986820395,0.010280960393876288,7.064229974256976e-05,0.0028520618793309417,disabled,0,0,0,0,mixture,232,6,0.024817344818469714,-12.95497258454674,0.025130486882259717
8723,209,1,0.97744360902255634,-0.041890157668915566,-9.0289703658607294,-7.7776840355233512,2.1717128515541395,0.0010064786876014444,1,tracked,0,214,0.0028560793255431281,0.07227945463054182,3232,216,frontend,estimator_disabled,7.6984134411910272,0.99999999999999989,0.019840749729909769,0.015413173732538433,0.071818760651803371,probability_ceres,133,odometry,1,0.010077190499658092,-0.00013595043369748691,0.00014093759200375566,0.010281415563244264,7.0406760408965141e-05,0.0028520618793309417,disabled,0,0,0,0,mixture,8,0,0.016664021472133913,0.0032204177191657024,0.0168044282916604
8724,210,1,0.99230769230769234,-0.016432671383673495,-9.0627794142927023,-7.7334490982284576,2.1742315329316151,0.99906696771682579,29,tracked,0,214,0.0046412849050552459,0.032214623549661155,3233,216,frontend,estimator_disabled,115.36921454735088,1.0000000000000013,0.035517660782444033,0.023344347896920189,0.031749849666820956,probability_ceres,130,odometry,1,0.010071377014732565,-0.00012396188883145705,0.00013185812766093049,0.010251644325190512,6.7154358657265211e-05,0.0028191543768871048,disabled,0,0,0,0,mixture,232,0,0.00016026638596701063,0.00015645900292149406,0.00016027922999661826
8724,209,1,0.99230769230769234,-0.016263943089255491,-9.063379400793476,-7.7369480730964257,2.1722044377202172,0.00093303228317427448,1,tracked,0,214,0.0058348296465322476,0.06778977514626075,3233,216,frontend,estimator_disabled,7.9005668846931032,1,0.0030868165052292855,0.013672940543976277,0.067653484241234504,probability_ceres,130,odometry,1,0.010070896918309006,-0.00012361138175366726,0.00013198810585461922,0.010252124421614073,6.6898532344324881e-05,0.0028191543768871048,disabled,0,0,0,0,mixture,8,0,6.7034819632577722e-07,6.7034842032853703e-07,6.7034842032853703e-07
8725,210,1,0.98333333333333328,-0.031048011507467298,-9.086647966454251,-7.6973898452412151,2.175961353307803,0.99907758612400932,29,tracked,0,214,0.015416364565738517,0.028256997168064901,3233,216,frontend,estimator_disabled,99.909967283171397,1,0.033913965217181555,0.018828173421732375,0.028295643446685347,probability_ceres,120,odometry,1,0.010021211476338512,-3.7148576363685908e-05,6.3000496283388828e-05,0.010073720725862866,3.2621053183473655e-05,0.0026083118053495812,disabled,0,0,0,0,mixture,232,2,0.0051990621074006569,-199.65672314913292,0.0052126242581982396
8725,209,1,0.98333333333333328,-0.030985304572069654,-9.0873835345595158,-7.6999029377780142,2.1736929899706059,0.00092241387599065455,1,tracked,0,214,0.016332718147711995,0.066499381516715653,3233,216,frontend,estimator_disabled,7.9531965745414031,1,0.0098688984959995722,0.0093180892910685927,0.066431448947413596,probability_ceres,120,odometry,1,0.010021061085114823,-3.7041830111880723e-05,6.3066492780703567e-05,0.010073871117086556,3.2493278244796583e-05,0.0026083118053495812,disabled,0,0,0,0,mixture,8,0,0.00040843594486844918,0.00040851937754737833,0.00040851937754737833
8726,210,1,0.99193548387096775,-0.016236854407899112,-9.1178797164472929,-7.6558631675592004,2.1714549998528545,0.99909871190778599,29,tracked,0,214,0.0046827173907140369,0.025260495783614178,3233,216,frontend,estimator_disabled,192.8934239882386,1.0000000000000004,0.03536662506888464,0.023615855325243428,0.024806801361031743,probability_ceres,124,odometry,1,0.010071144195272773,-0.0001239070233119103,0.00013293993461200776,0.010252884616193199,6.7363544613380406e-05,0.0028168419779597033,disabled,0,0,0,0,mixture,232,12,0.061387956537023336,-34.04796627767945,0.063353044399029557
8726,209,1,0.99193548387096775,-0.016327078766368085,-9.1179524188699901,-7.6583501966349461,2.1697124765319806,0.00090128809221391942,1,tracked,0,214,0.0048309897913610678,0.063437718975993457,3233,216,frontend,estimator_disabled,6.8884510057568775,1,0.011405833615442446,0.012245533904820647,0.062314003223907975,probability_ceres,124,odometry,1,0.010070583000041941,-0.00012349349630025682,0.0001330923974566059,0.010253445811424029,6.7061815489715402e-05,0.0028168419779597033,disabled,0,0,0,0,mixture,8,1,0.16305672540984478,-15.34408039719141,0.17799883434230246
8727,210,1,0.9921875,-0.027903809962585339,-9.1459489213620166,-7.6098578470005398,2.1707517649164645,0.99929705989349482,29,tracked,0,214,0.0072690139296733595,0.026478518254575732,3233,216,frontend,estimator_disabled,171.89141124486505,0.999999999999999,0.033580329172349571,0.02662996711407083,0.02879962781909275,probability_ceres,128,odometry,1,0.010081519510765399,-0.00014297236910910672,0.00014522102167864871,0.010294987344097171,7.2812218315063164e-05,0.0028668442256381665,disabled,0,0,0,0,mixture,232,4,0.022896331173569807,-237.08823406424807,0.023162523227272303
8727,209,1,0.9921875,-0.027793079121642607,-9.1465080171462656,-7.6123477859199919,2.1684224778689161,0.00070294010650528115,1,tracked,0,214,0.0068331698763236569,0.077499268922353065,3233,216,frontend,estimator_disabled,7.7473718832681504,1,0.016984528824994224,0.014054135329814876,0.063697705291125811,probability_ceres,128,odometry,1,0.0100810218945696,-0.00014259952894608122,0.0001453476781293059,0.010295484960292969,7.2559056883139469e-05,0.0028668442256381665,disabled,0,0,0,0,mixture,8,0,0.078158926138914925,0.060810753000883011,0.081382264670869731
8728,210,1,1,-0.021031930502060526,-9.1807993062730375,-7.5618848313296363,2.1660304590841917,0.99931695282458022,29,tracked,0,214,0.0012114720378064983,0.025398740912498736,3234,216,frontend,estimator_disabled,103.07572727834624,1.0000000000000004,0.038026705032438927,0.028513039526547695,0.023311158211571044,probability_ceres,119,odometry,1,0.010083045108350383,-0.00014379883761944382,0.00014139403867623066,0.010290228567504505,7.2403682481767299e-05,0.0028768273520241149,disabled,0,0,0,0,mixture,232,117,0.47650556355495371,-201.78661329781823,0.64722887634015613
8728,209,1,1,-0.022063583626298563,-9.1803493270899725,-7.5651396216826701,2.1655293763885473,0.00068304717541969135,1,tracked,0,214,0.0015020015900126787,0.066654498635326118,3234,216,frontend,estimator_disabled,5.1256971626039736,0.99999999999999989,0.014039976555400107,0.0084358154315127484,0.070888288651481821,probability_ceres,119,odometry,1,0.010082376337321612,-0.00014331468923627953,0.00014156230391149728,0.010290897338533276,7.2074139060864726e-05,0.0028768273520241149,disabled,0,0,0,0,mixture,8,6,0.59709658072371297,-2.840032287673349,0.86354460375575215
8729,210,1,0.9916666666666667,-0.033856837677776912,-9.2005627819839493,-7.5281760791444565,2.1665196241437914,0.99930848332796895,29,tracked,0,214,0.0052800900915791222,0.024957606721311733,3234,216,frontend,estimator_disabled,140.20640176425536,1.0000000000000002,0.034967746107066502,0.030302257118477574,0.025274642624881549,probability_ceres,120,odometry,1,0.010027740275031402,-4.8665014286344876e-05,7.908226048154993e-05,0.010099031314461056,4.0102024231530184e-05,0.0026281179602000758,disabled,0,0,0,0,mixture,232,0,1.2559213730786594e-08,1.2559214113139205e-08,1.2559214113139205e-08
8729,209,1,0.9916666666666667,-0.035232083788806004,-9.2006438021245387,-7.5296061808209727,2.1657940939687785,0.00069151667203096591,1,tracked,0,214,0.0071268134828232433,0.057865041030913333,3234,216,frontend,estimator_disabled,7.9895425898882717,1.0000000000000002,0.014686546212142611,0.010416956218066467,0.062532905414627249,probability_ceres,120,odometry,1,0.01002769152254651,-4.8629267148113789e-05,7.9102344982972029e-05,0.010099080066945947,4.0062392446443151e-05,0.0026281179602000758,disabled,0,0,0,0,mixture,8,0,2.6692692731422944e-11,2.6693314225667564e-11,2.6693314225667564e-11
