sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
6256,95,142,no_loop,1.5666737867877542e-05,5.1314140380435053e-06,-12.180129295819428,-1.6146939842769146,13,13,143,0.6032596134847017,pending
6257,95,141,no_loop,0.39673525510126012,0.38899710205647253,-0.94418338511773181,-0.63102752284301555,14,14,153,0.61100104239909681,pending
6257,95,143,loop,0.28059835507153913,0.27444193231305353,-1.2930155802534169,-0.63351482893730671,14,14,153,0.61100104239909681,pending
6257,95,144,loop,0.32266125841316262,0.33655911008604322,-1.0889814838498992,-0.56915946441706122,14,14,153,0.61100104239909681,pending
6257,95,142,no_loop,5.1314140380435053e-06,1.8555444307982024e-06,-13.197332411273971,-1.6285333376520734,14,14,153,0.61100104239909681,pending
6258,95,141,no_loop,0.38899710205647253,0.4003340969304866,-0.91545583816870191,-0.48107583222572714,15,15,153,0.59966533210378448,pending
6258,95,143,loop,0.27444193231305353,0.25683331500700279,-1.3593279842450323,-0.57611578316637235,15,15,153,0.59966533210378448,pending
6258,95,144,loop,0.33655911008604322,0.34283201709678168,-1.0705146978544979,-0.49133659317935563,15,15,153,0.59966533210378448,pending
6258,95,142,no_loop,1.8555444307982024e-06,5.709657288135798e-07,-14.375936648682577,-1.6884076165833644,15,15,153,0.59966533210378448,pending
6259,95,141,no_loop,0.4003340969304866,0.40897463398070022,-0.89410214446972058,-0.31326285412906896,16,16,154,0.5910249755409942,pending
6259,95,143,loop,0.25683331500700279,0.23455195574863452,-1.450078155940858,-0.42536671952387595,16,16,154,0.5910249755409942,pending
6259,95,144,loop,0.34283201709678168,0.35647301979235974,-1.0314967227985683,-0.29559857277212065,16,16,154,0.5910249755409942,pending
6259,95,142,no_loop,5.709657288135798e-07,3.9047830552387085e-07,-14.755893424846636,-0.7145733239921096,16,16,154,0.5910249755409942,pending
6260,95,141,no_loop,0.40897463398070022,0.41085962248790936,-0.88950367395208085,-0.31640510809408062,17,17,147,0.58914004448315382,pending
6260,95,143,loop,0.23455195574863452,0.23599465552375243,-1.4439461202987482,-0.31487154296961051,17,17,147,0.58914004448315382,pending
6260,95,144,loop,0.35647301979235974,0.35314538895940145,-1.0408754401021505,-0.33038229591530244,17,17,147,0.58914004448315382,pending
6260,95,142,no_loop,3.9047830552387085e-07,3.3302893674042418e-07,-14.915036453622912,-0.48014660738799464,17,17,147,0.58914004448315382,pending
6261,95,141,no_loop,0.41085962248790936,0.37849603400619303,-0.97154968434660272,-0.76014426146481706,18,18,142,0.62150359315912262,pending
6261,95,143,loop,0.23599465552375243,0.25869538414570237,-1.3521040324475841,-0.58625616321913143,18,18,142,0.62150359315912262,pending
6261,95,144,loop,0.35314538895940145,0.36280820901342026,-1.0138809341685269,-0.65110374513667169,18,18,142,0.62150359315912262,pending
6261,95,142,no_loop,3.3302893674042418e-07,3.7283468426119387e-07,-14.802130721281351,-0.56519251872873422,18,18,142,0.62150359315912262,pending
6262,95,141,no_loop,0.37849603400619303,0.33883192825830405,-1.0822510813932844,-0.50636818255052374,19,19,133,0.66116762488920677,pending
6262,95,143,loop,0.25869538414570237,0.23885329106347108,-1.4319057604532717,-0.47546851350952957,19,19,133,0.66116762488920677,pending
6262,95,144,loop,0.36280820901342026,0.42231433382573569,-0.86200537533615385,-0.24379122667146902,19,19,133,0.66116762488920677,pending
6262,95,142,no_loop,3.7283468426119387e-07,4.4685248909651319e-07,-14.621037298816715,-0.21457336303920466,19,19,133,0.66116762488920677,pending
6263,95,144,loop,0.42231433382573569,0.43804400592294901,-0.82543590350875862,-0.33028758610901177,20,20,151,0.65464558677114937,pending
6263,95,141,no_loop,0.33883192825830405,0.34535387953998481,-1.0631856498632712,-0.34779162640639383,20,20,151,0.65464558677114937,pending
6263,95,143,loop,0.23885329106347108,0.21660158084820036,-1.5296956459737348,-0.46464694345687008,20,20,151,0.65464558677114937,pending
6263,95,142,no_loop,4.4685248909651319e-07,5.3368886584373399e-07,-14.443452816024367,-0.18927257514405954,20,20,151,0.65464558677114937,pending
6264,95,144,loop,0.43804400592294901,0.4441701846886888,-0.81154749114175195,-0.50557407391019371,21,21,111,0.66960156483806044,pending
6264,95,141,no_loop,0.34535387953998481,0.33039803163993037,-1.1074571948593241,-0.56373403127325328,21,21,111,0.66960156483806044,pending
6264,95,143,loop,0.21660158084820036,0.22543138014937159,-1.4897394672380193,-0.47950630754148471,21,21,111,0.66960156483806044,pending
6264,95,142,no_loop,5.3368886584373399e-07,4.0352200928125262e-07,-14.723034804797706,-0.7990444750505401,21,21,111,0.66960156483806044,pending
6265,95,144,loop,0.4441701846886888,0.45575800665486016,-0.78579329749241511,-0.9766761572253404,22,22,120,0.68393916817643674,pending
6265,95,141,no_loop,0.33039803163993037,0.31606036891980849,-1.1518220427557413,-1.0467951987710942,22,22,120,0.68393916817643674,pending
6265,95,143,loop,0.22543138014937159,0.22818116152157658,-1.4776153974527064,-0.99030628108936458,22,22,120,0.68393916817643674,pending
6265,95,142,no_loop,4.0352200928125262e-07,4.6290375490678319e-07,-14.585746677240243,-0.86514222331721347,22,22,120,0.68393916817643674,pending
6266,95,144,loop,0.45575800665486016,0.39049772666815191,-0.94033313131178264,-0.7693886152062781,23,23,128,0.63225195375151599,pending
6266,95,141,no_loop,0.31606036891980849,0.36774763964912138,-1.0003583378784378,-0.46338507650960703,23,23,128,0.63225195375151599,pending
6266,95,143,loop,0.22818116152157658,0.24175422708336405,-1.4198336594515939,-0.55706704338579782,23,23,128,0.63225195375151599,pending
6266,95,142,no_loop,4.6290375490678319e-07,4.0659936262378393e-07,-14.715437503328937,-0.74453960747560544,23,23,128,0.63225195375151599,pending
6267,95,144,loop,0.39049772666815191,0.34280088020686883,-1.0706055245638251,-0.63024682758814343,24,24,122,0.5910724928158414,pending
6267,95,141,no_loop,0.36774763964912138,0.40892713079140802,-0.89421830313666972,-0.39383439959433297,24,24,122,0.5910724928158414,pending
6267,95,143,loop,0.24175422708336405,0.24827161260897254,-1.39323191999147,-0.47337269487597711,24,24,122,0.5910724928158414,pending
6267,95,142,no_loop,4.0659936262378393e-07,3.7639275078453517e-07,-14.792632688760355,-0.57716961976751779,24,24,122,0.5910724928158414,pending
6268,95,144,loop,0.34280088020686883,0.34046926537963268,-1.0774304206687915,-0.37507203865632976,25,25,127,0.57745116740460722,pending
6268,95,141,no_loop,0.40892713079140802,0.42254839789212606,-0.86145128752143196,-0.33548012693612561,25,25,127,0.57745116740460722,pending
6268,95,143,loop,0.24827161260897254,0.23698190202497457,-1.4397715035266105,-0.41478672608650391,25,25,127,0.57745116740460722,pending
6268,95,142,no_loop,3.7639275078453517e-07,4.3470326676669789e-07,-14.648602183988649,-0.22421663777965645,25,25,127,0.57745116740460722,pending
6269,95,144,loop,0.34046926537963268,0.33698612454435078,-1.0877135229363253,-1.0543833023232299,26,26,142,0.58344998022551731,pending
6269,95,141,no_loop,0.42254839789212606,0.4165496887696386,-0.87574952372357062,-1.0583984362578345,26,26,142,0.58344998022551731,pending
6269,95,143,loop,0.23698190202497457,0.24646385568116649,-1.4005399263473235,-1.0048686228764085,26,26,142,0.58344998022551731,pending
6269,95,142,no_loop,4.3470326676669789e-07,3.3100484403219899e-07,-14.921132827138067,-1.3166308432051148,26,26,142,0.58344998022551731,pending
6270,95,141,no_loop,0.4165496887696386,0.37775522323269728,-0.97350885070397741,-0.79852512939943976,27,27,132,0.62224428614573535,pending
6270,95,144,loop,0.33698612454435078,0.34037943926794506,-1.0776942857877105,-0.69074656527041833,27,27,132,0.62224428614573535,pending
6270,95,143,loop,0.24646385568116649,0.28186484687779034,-1.2663275893196833,-0.56655346539139262,27,27,132,0.62224428614573535,pending
6270,95,142,no_loop,3.3100484403219899e-07,4.9062156746604589e-07,-14.527592744681762,-0.30722571996272852,27,27,132,0.62224428614573535,pending
6271,95,141,no_loop,0.37775522323269728,0.38775289133238733,-0.94738702026112387,-0.83465522883711829,28,28,134,0.61224676604733852,pending
6271,95,144,loop,0.34037943926794506,0.31307646255609178,-1.1613078289591732,-0.94439060245143414,28,28,134,0.61224676604733852,pending
6271,95,143,loop,0.28186484687779034,0.29917030349124668,-1.2067422908450007,-0.80119176080528942,28,28,134,0.61224676604733852,pending
6271,95,142,no_loop,4.9062156746604589e-07,3.4262027410783902e-07,-14.886643075609864,-1.2198273902080752,28,28,134,0.61224676604733852,pending
6272,95,141,no_loop,0.38775289133238733,0.40319169019239792,-0.90834317207922999,-0.58608018023706565,29,29,132,0.59680787352290299,pending
6272,95,144,loop,0.31307646255609178,0.30808988518124003,-1.1773637035800881,-0.6411799030398746,29,29,132,0.59680787352290299,pending
6272,95,143,loop,0.29917030349124668,0.2887179883416629,-1.2423048861778936,-0.66068662375185228,29,29,132,0.59680787352290299,pending
6272,95,142,no_loop,3.4262027410783902e-07,4.3628469918828202e-07,-14.644970826906281,-0.38345177971537631,29,29,132,0.59680787352290299,pending
6273,95,141,no_loop,0.40319169019239792,0.40991341398888076,-0.89180932697953252,-0.42082778503547225,30,30,129,0.59008612771800095,undecided
6273,95,144,loop,0.30808988518124003,0.29599567156198797,-1.2174104478663872,-0.47740837442146855,30,30,129,0.59008612771800095,undecided
6273,95,143,loop,0.2887179883416629,0.29409045615601298,-1.2238678849653502,-0.41892462892262605,30,30,129,0.59008612771800095,undecided
6273,95,142,no_loop,4.3628469918828202e-07,4.5829311823353184e-07,-14.595756861399337,-0.38814766462822553,30,30,129,0.59008612771800095,undecided
6279,96,144,no_loop,0.25080717683253412,0.25080717683253412,-1.383070854873089,0,0,0,0,0.5,pending
6279,96,145,loop,0.25080717683253412,0.25080717683253412,-1.383070854873089,0,0,0,0,0.5,pending
6279,96,143,no_loop,0.24919282316746585,0.24919282316746585,-1.389528291972052,0,0,0,0,0.5,pending
6279,96,146,loop,0.24919282316746585,0.24919282316746585,-1.389528291972052,0,0,0,0,0.5,pending
6280,96,144,no_loop,0.25080717683253412,0.23709507959304113,-1.4392940385805995,-0.48803325682428222,1,1,164,0.50587789191683807,pending
6280,96,145,loop,0.25080717683253412,0.26081986176017408,-1.3439252947735583,-0.39266451301724103,1,1,164,0.50587789191683807,pending
6280,96,143,no_loop,0.24919282316746585,0.25702702849012077,-1.3585740303945524,-0.40085581153927219,1,1,164,0.50587789191683807,pending
6280,96,146,loop,0.24919282316746585,0.245058030156664,-1.406260238701484,-0.44854201984620379,1,1,164,0.50587789191683807,pending
6281,96,144,no_loop,0.23709507959304113,0.21742139193424428,-1.525917910174323,-0.85907376709383043,2,2,166,0.50826302461001638,pending
6281,96,145,loop,0.26081986176017408,0.26671617013828158,-1.3215702191923684,-0.75009481991891747,2,2,166,0.50826302461001638,pending
6281,96,143,no_loop,0.25702702849012077,0.27431558345573931,-1.2934760709288653,-0.70735193603442004,2,2,166,0.50826302461001638,pending
6281,96,146,loop,0.245058030156664,0.24154685447173482,-1.4206918103321511,-0.786881467130774,2,2,166,0.50826302461001638,pending
6282,96,144,no_loop,0.21742139193424428,0.20459044853930916,-1.5867451101354124,-0.60296364885950959,3,3,168,0.5290131275621035,pending
6282,96,145,loop,0.26671617013828158,0.28595275418940425,-1.2519286769504481,-0.47249490665649962,3,3,168,0.5290131275621035,pending
6282,96,143,no_loop,0.27431558345573931,0.26639642389858742,-1.3227697642101044,-0.57143014217965904,3,3,168,0.5290131275621035,pending
6282,96,146,loop,0.24154685447173482,0.24306037337269923,-1.4144454164067894,-0.53589005497305831,3,3,168,0.5290131275621035,pending
6283,96,144,no_loop,0.20459044853930916,0.20064612459378217,-1.6062124967154789,-0.67102225299555474,4,4,149,0.53920906786286027,pending
6283,96,145,loop,0.28595275418940425,0.29043300404356714,-1.236382352201435,-0.63600854166647536,4,4,149,0.53920906786286027,pending
6283,96,143,no_loop,0.26639642389858742,0.26014480754335761,-1.3465168509170236,-0.67530195312240759,4,4,149,0.53920906786286027,pending
6283,96,146,loop,0.24306037337269923,0.24877606381929315,-1.3912021292593513,-0.62831157926805026,4,4,149,0.53920906786286027,pending
6284,96,144,no_loop,0.20064612459378217,0.19429296903176457,-1.6383881093998252,-0.69293171183093216,5,5,168,0.56131955802510236,pending
6284,96,145,loop,0.29043300404356714,0.2938585327896967,-1.2246568084356031,-0.64903055538075427,5,5,168,0.56131955802510236,pending
6284,96,143,no_loop,0.26014480754335761,0.24438747294313293,-1.4090003093685093,-0.72323955759807168,5,5,168,0.56131955802510236,pending
6284,96,146,loop,0.24877606381929315,0.26746102523540566,-1.3187814233159181,-0.58833539320315298,5,5,168,0.56131955802510236,pending
6285,96,144,no_loop,0.19429296903176457,0.17412259404555827,-1.7479956643757144,-1.0598015355853336,6,6,117,0.54598050962983635,pending
6285,96,145,loop,0.2938585327896967,0.28975129283782847,-1.2387323348642805,-0.96426950703812153,6,6,117,0.54598050962983635,pending
6285,96,143,no_loop,0.24438747294313293,0.2798968963246054,-1.2733339710373719,-0.81452764227830698,6,6,117,0.54598050962983635,pending
6285,96,146,loop,0.26746102523540566,0.25622921679200789,-1.3616828570206443,-0.99309541431417037,6,6,117,0.54598050962983635,pending
6286,96,144,no_loop,0.17412259404555827,0.18146011427075989,-1.7067194055111055,-1.0732281821942882,7,7,151,0.61334799134283213,pending
6286,96,145,loop,0.28975129283782847,0.31490467600635147,-1.1554853018067732,-1.0312574080013894,7,7,151,0.61334799134283213,pending
6286,96,143,no_loop,0.2798968963246054,0.20519189438640803,-1.5838096675066058,-1.4249801375281308,7,7,151,0.61334799134283213,pending
6286,96,146,loop,0.25622921679200789,0.29844331533648061,-1.2091752625527079,-0.9619968465909603,7,7,151,0.61334799134283213,pending
6287,96,145,loop,0.31490467600635147,0.31538999164796766,-1.1539453372078898,-0.64392098946577669,8,8,149,0.66979298047914593,pending
6287,96,146,loop,0.29844331533648061,0.35440298883117827,-1.0373206267902202,-0.47360631830217237,8,8,149,0.66979298047914593,pending
6287,96,143,no_loop,0.20519189438640803,0.13326087127858524,-2.0154466336837285,-1.077097920241783,8,8,149,0.66979298047914593,pending
6287,96,144,no_loop,0.18146011427075989,0.19694614824226878,-1.6248249467898792,-0.56356649534343384,8,8,149,0.66979298047914593,pending
6288,96,145,loop,0.31538999164796766,0.34654343286922096,-1.0597471208215872,-0.56010626993518087,9,9,169,0.72360582171056875,pending
6288,96,146,loop,0.35440298883117827,0.3770623888413478,-0.97534461758286339,-0.59232847711412684,9,9,169,0.72360582171056875,pending
6288,96,143,no_loop,0.13326087127858524,0.094621693112384081,-2.357868515128362,-0.99672636776611734,9,9,169,0.72360582171056875,pending
6288,96,144,no_loop,0.19694614824226878,0.18177248517704706,-1.7049994553537275,-0.73447899488533208,9,9,169,0.72360582171056875,pending
6289,96,145,loop,0.34654343286922096,0.33814938363714214,-1.0842675177126875,-0.52243867157161872,10,10,143,0.73765170597967145,pending
6289,96,146,loop,0.3770623888413478,0.39950232234252925,-0.91753570066997703,-0.44010935776763205,10,10,143,0.73765170597967145,pending
6289,96,143,no_loop,0.094621693112384081,0.10228321433851946,-2.2800097022000165,-0.4200594617521729,10,10,143,0.73765170597967145,pending
6289,96,144,no_loop,0.18177248517704706,0.16006507968180897,-1.8321747984365517,-0.62509361776334238,10,10,143,0.73765170597967145,pending
6290,96,145,loop,0.33814938363714214,0.30192711349817697,-1.1975696367684345,-0.85797951210700663,11,11,144,0.722096587173372,pending
6290,96,146,loop,0.39950232234252925,0.42016947367519503,-0.86709714034202146,-0.694238832723304,11,11,144,0.722096587173372,pending
6290,96,143,no_loop,0.10228321433851946,0.10980984786594837,-2.209005064803323,-0.6736727556545663,11,11,144,0.722096587173372,pending
6290,96,144,no_loop,0.16006507968180897,0.16809356496067956,-1.7832345203194619,-0.69573711493417023,11,11,144,0.722096587173372,pending
6291,96,145,loop,0.30192711349817697,0.22739805350177814,-1.4810532575010256,-1.0207660509047207,12,12,158,0.61575640584235247,pending
6291,96,146,loop,0.42016947367519503,0.38835835234057436,-0.94582677709766338,-0.81601206692777173,12,12,158,0.61575640584235247,pending
6291,96,143,no_loop,0.10980984786594837,0.12038153593058856,-2.1170891139258936,-0.64536647929470048,12,12,158,0.61575640584235247,pending
6291,96,144,no_loop,0.16809356496067956,0.26386205822705905,-1.3323288191057094,-0.2863767289583774,12,12,158,0.61575640584235247,pending
6292,96,146,loop,0.38835835234057436,0.38632451275177132,-0.95107755610236022,-0.59945952310089012,13,13,160,0.54257938651493931,pending
6292,96,144,no_loop,0.26386205822705905,0.33627746630072713,-1.0898186672363268,-0.35169859222681077,13,13,160,0.54257938651493931,pending
6292,96,145,loop,0.22739805350177814,0.15625487376316802,-1.8562667987678139,-0.96942228536298169,13,13,160,0.54257938651493931,pending
6292,96,143,no_loop,0.12038153593058856,0.12114314718433353,-2.1107823980381131,-0.58790202820841264,13,13,160,0.54257938651493931,pending
6293,96,146,loop,0.38632451275177132,0.35848239370968427,-1.0258757311395641,-0.69125496366924466,14,14,137,0.47835972382908676,pending
6293,96,144,no_loop,0.33627746630072713,0.40945688398228391,-0.89292367065288525,-0.41956179204859945,14,14,137,0.47835972382908676,pending
6293,96,145,loop,0.15625487376316802,0.11987733011940248,-2.1212863080579387,-0.88147629792216553,14,14,137,0.47835972382908676,pending
6293,96,143,no_loop,0.12114314718433353,0.11218339218862938,-2.1876203165587249,-0.69329470715265273,14,14,137,0.47835972382908676,pending
6294,96,146,loop,0.35848239370968427,0.32472917428623355,-1.1247637539366024,-0.67696637670656057,15,15,159,0.42811358543992079,pending
6294,96,144,no_loop,0.40945688398228391,0.50806861675767734,-0.67713876816747209,-0.36229345142410896,15,15,159,0.42811358543992079,pending
6294,96,145,loop,0.11987733011940248,0.10338441115368723,-2.269301090810496,-0.72609313666207964,15,15,159,0.42811358543992079,pending
6294,96,143,no_loop,0.11218339218862938,0.063817797802401807,-2.751723165114083,-1.1421812024648805,15,15,159,0.42811358543992079,pending
6295,96,144,no_loop,0.50806861675767734,0.54505218725036964,-0.6068737324805501,-0.28812636598296715,16,16,151,0.41158056517404995,pending
6295,96,146,loop,0.32472917428623355,0.31399407276665486,-1.1583811697913635,-0.39200881752465011,16,16,151,0.41158056517404995,pending
6295,96,145,loop,0.10338441115368723,0.097586492407395059,-2.3270161926061177,-0.41610650346551092,16,16,151,0.41158056517404995,pending
6295,96,143,no_loop,0.063817797802401807,0.043367247575580317,-3.1380507869352545,-0.74471902349106056,16,16,151,0.41158056517404995,pending
6296,96,144,no_loop,0.54505218725036964,0.60939373248046214,-0.49529069722174612,-0.21620040795895923,17,17,148,0.36170609805569848,pending
6296,96,146,loop,0.31399407276665486,0.2678512302845748,-1.3173235634808189,-0.48672583690721871,17,17,148,0.36170609805569848,pending
6296,96,145,loop,0.097586492407395059,0.093854867771123673,-2.3660056497281134,-0.36677290033975884,17,17,148,0.36170609805569848,pending
6296,96,143,no_loop,0.043367247575580317,0.028900169463839429,-3.5439078200802703,-0.73364047636277896,17,17,148,0.36170609805569848,pending
6297,96,144,no_loop,0.60939373248046214,0.63746333183783799,-0.45025852228956326,-0.34440078157892007,18,18,164,0.34245672078321399,pending
6297,96,146,loop,0.2678512302845748,0.24465285275569876,-1.407915000756236,-0.48002439378652006,18,18,164,0.34245672078321399,pending
6297,96,145,loop,0.093854867771123673,0.097803868027515228,-2.3247911523398699,-0.34821845912285931,18,18,164,0.34245672078321399,pending
6297,96,143,no_loop,0.028900169463839429,0.020079947378948033,-3.9080336047323594,-0.75355874116319188,18,18,164,0.34245672078321399,pending
6298,96,144,no_loop,0.63746333183783799,0.57149445374246266,-0.55950050053196121,-0.83429793364586047,19,19,168,0.40419893352521097,pending
6298,96,146,loop,0.24465285275569876,0.28497001228212276,-1.2553713243122329,-0.57251227895945922,19,19,168,0.40419893352521097,pending
6298,96,145,loop,0.097803868027515228,0.11922892124308823,-2.1267099259020141,-0.52697472896560649,19,19,168,0.40419893352521097,pending
6298,96,143,no_loop,0.020079947378948033,0.024306612732326274,-3.7170068367536722,-0.53402918742477468,19,19,168,0.40419893352521097,pending
6299,96,144,no_loop,0.57149445374246266,0.55338567052517218,-0.59170010548610796,-0.40140145811367711,20,20,167,0.42367829581141286,pending
6299,96,146,loop,0.28497001228212276,0.29544524255198645,-1.2192717636995649,-0.33310229254686252,20,20,167,0.42367829581141286,pending
6299,96,145,loop,0.11922892124308823,0.12823305325942641,-2.0539059419903549,-0.29639786924787148,20,20,167,0.42367829581141286,pending
6299,96,143,no_loop,0.024306612732326274,0.022936033663414693,-3.7750460826913543,-0.42724109909721231,20,20,167,0.42367829581141286,pending
6300,96,144,no_loop,0.55338567052517218,0.53737631457814949,-0.62105665787298781,-0.6501723128834036,21,21,167,0.42687034191787332,pending
6300,96,146,loop,0.29544524255198645,0.31871917820523271,-1.1434448830115649,-0.54498887980852362,21,21,167,0.42687034191787332,pending
6300,96,145,loop,0.12823305325942641,0.10815116371264058,-2.2242253664686009,-0.79113518497476965,21,21,167,0.42687034191787332,pending
6300,96,143,no_loop,0.022936033663414693,0.035753343503977131,-3.331111489628499,-0.17688116743366855,21,21,167,0.42687034191787332,pending
6301,96,144,no_loop,0.53737631457814949,0.49938156333676431,-0.69438481944556107,-0.78861261503985514,22,22,161,0.46510152315932651,pending
6301,96,146,loop,0.31871917820523271,0.37252347299529986,-0.98745522839538613,-0.55929479885110323,22,22,161,0.46510152315932651,pending
6301,96,145,loop,0.10815116371264058,0.092578050164026648,-2.3797032046936213,-0.87076229169230257,22,22,161,0.46510152315932651,pending
6301,96,143,no_loop,0.035753343503977131,0.03551691350390928,-3.3377462592308706,-0.72191922306965317,22,22,161,0.46510152315932651,pending
6302,96,144,no_loop,0.49938156333676431,0.49677807436633459,-0.69961188305994848,-0.47881179181617695,23,23,163,0.47153245143670053,pending
6302,96,146,loop,0.37252347299529986,0.37327102173107812,-0.98545052336894523,-0.47158002317534864,23,23,163,0.47153245143670053,pending
6302,96,145,loop,0.092578050164026648,0.098261429705622419,-2.3201237021172583,-0.41400522562542658,23,23,163,0.47153245143670053,pending
6302,96,143,no_loop,0.03551691350390928,0.031689474196965044,-3.4517706974975813,-0.58760916646850025,23,23,163,0.47153245143670053,pending
6303,96,144,no_loop,0.49677807436633459,0.50932126223145535,-0.67467629801197793,-0.39194907277206426,24,24,164,0.46606360162855281,pending
6303,96,146,loop,0.37327102173107812,0.37384542809820032,-0.98391286085212892,-0.4153469953032185,24,24,164,0.46606360162855281,pending
6303,96,145,loop,0.098261429705622419,0.092218173530352499,-2.3835980579695164,-0.48035901367229306,24,24,164,0.46606360162855281,pending
6303,96,143,no_loop,0.031689474196965044,0.024615136139991771,-3.7043937350136837,-0.66950769533613741,24,24,164,0.46606360162855281,pending
6304,96,144,no_loop,0.50932126223145535,0.50274484665753716,-0.68767250069014074,-0.40336018122030826,25,25,165,0.47674238100422017,pending
6304,96,146,loop,0.37384542809820032,0.37055480056884915,-0.99275393541609236,-0.3992050531061091,25,25,165,0.47674238100422017,pending
6304,96,145,loop,0.092218173530352499,0.10618758043537105,-2.2425481220659078,-0.24931404263853718,25,25,165,0.47674238100422017,pending
6304,96,143,no_loop,0.024615136139991771,0.020512772338242516,-3.8867075459572913,-0.57267778948575376,25,25,165,0.47674238100422017,pending
6305,96,144,no_loop,0.50274484665753716,0.5002384447725311,-0.69267040469056307,-0.36228423775482299,26,26,157,0.48473606635504907,pending
6305,96,146,loop,0.37055480056884915,0.35375961250206894,-1.0391376572431481,-0.40367005558145652,26,26,157,0.48473606635504907,pending
6305,96,145,loop,0.10618758043537105,0.1309764538529801,-2.0327377135167439,-0.14747592520523711,26,26,157,0.48473606635504907,pending
6305,96,143,no_loop,0.020512772338242516,0.015025488872419966,-4.1980072618243032,-0.66858604962141266,26,26,157,0.48473606635504907,pending
6306,96,144,no_loop,0.5002384447725311,0.49566255556643274,-0.70185991530700409,-0.35726940356744663,27,27,166,0.49654362632771443,pending
6306,96,146,loop,0.35375961250206894,0.35710134650581854,-1.029735653720071,-0.33867788942792831,27,27,166,0.49654362632771443,pending
6306,96,145,loop,0.1309764538529801,0.13944227982189589,-1.9701045280625493,-0.28544670749681067,27,27,166,0.49654362632771443,pending
6306,96,143,no_loop,0.015025488872419966,0.0077938181058525464,-4.8544244100525304,-1.0044970411792333,27,27,166,0.49654362632771443,pending
6307,96,144,no_loop,0.49566255556643274,0.50660958451382343,-0.68001462230055021,-0.29370011440147659,28,28,158,0.49104837077275387,pending
6307,96,146,loop,0.35710134650581854,0.36093044693534071,-1.0190700069812144,-0.30487976066907385,28,28,158,0.49104837077275387,pending
6307,96,145,loop,0.13944227982189589,0.13011792383741316,-2.0393141332573306,-0.38475501260271161,28,28,158,0.49104837077275387,pending
6307,96,143,no_loop,0.0077938181058525464,0.0023420447134227655,-6.0567309220064676,-1.517851919361868,28,28,158,0.49104837077275387,pending
6308,96,144,no_loop,0.50660958451382343,0.48408272152087523,-0.72549947463612363,-0.77535862919614695,29,29,157,0.51519095184827923,pending
6308,96,146,loop,0.36093044693534071,0.41184904248875182,-0.88709839850045458,-0.59790216837981358,29,29,157,0.51519095184827923,pending
6308,96,145,loop,0.13011792383741316,0.10334190935952738,-2.2697122798129721,-0.96027192341621492,29,29,157,0.51519095184827923,pending
6308,96,143,no_loop,0.0023420447134227655,0.0007263266308454951,-7.2275107395704117,-1.9006535944245178,29,29,157,0.51519095184827923,pending
6309,96,144,no_loop,0.48408272152087523,0.48742548313630313,-0.71861785533278655,-0.36864529920496203,30,30,149,0.5117183747361449,undecided
6309,96,146,loop,0.41184904248875182,0.39719740292457389,-0.92332188529026504,-0.41175040529810958,30,30,149,0.5117183747361449,undecided
6309,96,145,loop,0.10334190935952738,0.11452097181157105,-2.1669973128331894,-0.27281195152851656,30,30,149,0.5117183747361449,undecided
6309,96,143,no_loop,0.0007263266308454951,0.00085614212755196536,-7.0630741587453532,-0.21109033768324109,30,30,149,0.5117183747361449,undecided
6315,97,146,no_loop,0.38810156380389804,0.38810156380389804,-0.94648821123147775,0,0,0,0,0.5,pending
6315,97,147,loop,0.38810156380389804,0.38810156380389804,-0.94648821123147775,0,0,0,0,0.5,pending
6315,97,145,no_loop,0.11189843619610199,0.11189843619610199,-2.1901636387744023,0,0,0,0,0.5,pending
6315,97,148,loop,0.11189843619610199,0.11189843619610199,-2.1901636387744023,0,0,0,0,0.5,pending
6316,97,146,no_loop,0.38810156380389804,0.39420728529655291,-0.93087840321523418,-0.1060667366915875,1,1,175,0.49404360332097019,pending
6316,97,147,loop,0.38810156380389804,0.39264512065839641,-0.93484907593298616,-0.11003740940933948,1,1,175,0.49404360332097019,pending
6316,97,145,no_loop,0.11189843619610199,0.11174911138247683,-2.1914989973547341,-0.12301190328816292,1,1,175,0.49404360332097019,pending
6316,97,148,loop,0.11189843619610199,0.10139848266257379,-2.2886971518169572,-0.2202100577503856,1,1,175,0.49404360332097019,pending
6317,97,146,no_loop,0.39420728529655291,0.39400938740775937,-0.93138054406001691,-0.17828184885065479,2,2,177,0.49093567295909268,pending
6317,97,147,loop,0.39264512065839641,0.39668411982378154,-0.92461498295687194,-0.16754561502975784,2,2,177,0.49093567295909268,pending
6317,97,145,no_loop,0.11174911138247683,0.11505493963314789,-2.1623455287579532,-0.14862623940909114,2,2,177,0.49093567295909268,pending
6317,97,148,loop,0.10139848266257379,0.094251553135311167,-2.3617879739005492,-0.25087053008946403,2,2,177,0.49093567295909268,pending
6318,97,146,no_loop,0.39400938740775937,0.39655891344783373,-0.92493066521750555,-0.27079819444486608,3,3,176,0.48457555390111962,pending
6318,97,147,loop,0.39668411982378154,0.38661166106258787,-0.95033454954178009,-0.30296763987228559,3,3,176,0.48457555390111962,pending
6318,97,145,no_loop,0.11505493963314789,0.11886553265104667,-2.1297624024990762,-0.24466494702850072,3,3,176,0.48457555390111962,pending
