candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
428,6620,1121,150,1.1328944135685031,0.13744595742992788,0.1129828899579423,belief,150,1,0,0.32458163621619762,0.019048253142521527,inf,inf,0,0,0,0,0.58001998724446713,0,0,0.32458163621619762,0.019048253142521527,0,0,0,0,forced_fit_failed,0,104,1,1
429,6620,2705,150,-0.24406505472385462,0.36918890784212949,0.10502856764153433,belief,150,1,0,1.4656010031942426,0.023058232150501016,0.21731733775458778,0.014397693259069783,0,0,0,0,0.4264046447708606,0,0,0.2724981430115796,0.0087217458347812263,0.76129379581605938,0.76129379581605938,1,60.298034999999999,settled_fit_failed,0,104,1,1
430,6644,1065,150,1.4332918690439556,0.952639862653335,1.6017615578181463,belief,150,1,1,0.00043005630104375753,0.0019132666471321385,0.00028094790023354947,0.00022202681261568286,0.99999709669936832,0.99999709669936832,0.99999709669936832,0.99999709669936832,0.72156342124621953,1,1,0.00043005630104375753,0.0019132666471321385,0.99999709669936832,0.99999709669936832,0,0,bayes_pending,1,105,1,1
431,6644,2616,150,1.3064777929341616,0.12495478729796951,1.5027900086367529,belief,150,1,1,0.0021648361004466673,0.00083121770793146582,0.0022817791898938375,0.00054835288048677789,0.99995604133173677,0.99995604133173677,0.99995604133173677,0.99995604133173677,0.67081221123200341,1,0,0.0021648361004466673,0.00083121770793146582,0.99995604133173677,0.99995604133173677,0,0,verified,0,105,1,1
432,6683,2616,150,3.2185584031582697,2.2841420118053541,1.4753216401309759,belief,150,1,0,1.2658995888615825,0.0037268407760221193,0.18934976287610589,0.024838919287085572,0,0,0,0,0.68649935790610428,0,0,0.23628034601257997,0.041055462859639034,0.79450676580354984,0.79450676580354984,1,71.789062999999999,settled_fit_failed,0,106,0,1
433,6683,1065,150,3.1612987704764386,3.351648765303382,1.5092931893123691,belief,150,1,0,1.3789695216958506,0.063180606689089813,0.18818177767013761,0.02616857947375752,0,0,0,0,0.64995728282245357,0,0,0.24800851389834905,0.016948397888526603,0.79375916683964309,0.79375916683964309,1,63.861441999999997,settled_fit_failed,0,106,0,1
434,6683,1121,150,2.2788370550401833,-1.1845459941345684,1.2588993483919175,belief,150,1,0,0.30659911738096535,0.18543721165357721,inf,inf,0,0,0,0,0.50232518515271896,0,0,0.30659911738096535,0.18543721165357721,0,0,0,0,forced_fit_failed,0,106,0,1
435,6683,2657,150,3.5900000729182668,-0.30119970459228285,1.6272865776111654,belief,150,1,0,0.29741650064943836,0.16075510121146463,inf,inf,0,0,0,0,0.49221335091400897,0,0,0.29741650064943836,0.16075510121146463,0,0,0,0,forced_fit_failed,0,106,0,1
436,6683,2705,150,1.2842291957807985,-0.98911616786539525,1.32594416008717,belief,150,1,0,0.29045024415035031,0.18114291106371477,inf,inf,0,0,0,0,0.42774876429870018,0,0,0.29045024415035031,0.18114291106371477,0,0,0,0,forced_fit_failed,0,106,0,1
437,6718,1065,150,2.7882638815503498,3.9054886611233988,2.8288446545518955,belief,150,1,0,0.88997522776707283,0.028426963057086568,0.17529430435185198,0.03304391387116546,0,0,0,0,0.62150649290227056,0,0,0.18887660006119117,0.021782320351763706,0.79827139869153607,0.79827139869153607,1,83.974089000000006,settled_fit_failed,0,107,0,1
438,6718,2616,150,2.9650827282126619,2.9244976952538435,2.7798731053705019,belief,150,1,0,0.85490597934081902,0.013729021600371831,0.18422534372803356,0.034103156937324623,0,0,0,0,0.60455796536217354,0,0,0.18431085518819032,0.040239110171686569,0.78137418060672026,0.78137418060672026,1,84.445211999999998,settled_fit_failed,0,107,0,1
439,6718,2657,150,2.7259248991105594,3.7847228972021645,-3.0813472643288948,belief,150,1,0,0.29434351280719634,0.18585522701839327,inf,inf,0,0,0,0,0.57195220970134186,0,0,0.29434351280719634,0.18585522701839327,0,0,0,0,forced_fit_failed,0,107,0,1
440,6718,1121,150,3.1682483907817538,2.8825166640840654,2.7984508136314439,belief,150,1,0,0.29849747228021012,0.19842272561154736,inf,inf,0,0,0,0,0.50376938572242591,0,0,0.29849747228021012,0.19842272561154736,0,0,0,0,forced_fit_failed,0,107,0,1
441,6740,1065,150,0.9191109532372943,3.349397775075353,-1.2746450076200069,belief,150,1,1,0.0057885242454736177,0.00079768952087269911,0.0044320024347578027,0.00035586537985122417,0.99988454884778122,0.99988454884778122,0.99988454884778122,0.99988454884778122,0.37589547148770613,1,1,0.0057885242454736177,0.00079768952087269911,0.99988454884778122,0.99988454884778122,0,0,bayes_pending,1,108,1,1
442,6740,2616,150,1.0513799467198046,2.5153171040715026,-1.3736165568014003,belief,150,1,1,0.0074618728873173711,2.8123738024142135e-06,0.0082150044175942245,0.00093655152929221063,0.99958130736243467,0.99958130736243467,0.99958130736243467,0.99958130736243467,0.37333444281824357,1,0,0.0074618728873173711,2.8123738024142135e-06,0.99958130736243467,0.99958130736243467,0,0,verified,0,108,1,1
443,6783,2616,153,3.4892880514771756,0.5434153483335713,-1.3515088662500698,belief,150,1,0,0.83267934730625037,0.046814152066152463,0.18612216164285436,0.015866005356092321,0,0,0,0,0.68209895202196236,0,0,0.17322340140849563,0.035890313357763041,0.81461549967725944,0.81461549967725944,1,85.177378000000004,settled_fit_failed,0,109,0,1
444,6783,2657,150,2.749595658101756,1.0803765713645046,-1.1753813953311414,belief,150,1,0,1.2410053166594304,0.044707455673737836,0.23936670310550626,0.019904626329816544,0,0,0,0,0.66677286773988287,0,0,0.20413845201410863,0.039513006560710516,0.71310746766608524,0.71310746766608524,1,73.975739000000004,settled_fit_failed,0,109,0,1
445,6783,1065,153,3.4674800464164943,1.5770990968810459,-1.2618853278500175,belief,150,1,0,0.80149376501546632,0.051395471804417309,0.16397592812039455,0.012779907411683651,0,0,0,0,0.663642497182931,0,0,0.17233381288396019,0.037695819968170202,0.85423866006601012,0.85423866006601012,1,79.599528000000007,settled_fit_failed,0,109,0,1
446,6783,2657,153,3.2722886006686061,1.2557997956273761,-1.1693756030743148,belief,150,1,0,1.7908339138040346,0.042251417282114727,0.3072928813396878,0.024627564553631933,0,0,0,0,0.63931394548985199,0,0,0.24672630363621195,0.047622013613386034,0.5741119139134816,0.5741119139134816,1,73.590245999999993,settled_fit_failed,0,109,0,1
447,6783,1121,150,2.6630643649361621,0.32931141700010119,-1.5987686245503892,belief,150,1,0,1.863480254161981,0.040591012348140887,0.28987242268533631,0.021360520910358831,0,0,0,0,0.60359797605995391,0,0,0.25388850629749193,0.047487403344394261,0.6128562807218032,0.6128562807218032,1,66.881005000000002,settled_fit_failed,0,109,0,1
448,6783,2705,153,1.8829337465749676,0.47978312420961222,-1.5756605254381271,belief,150,1,0,2.0355926416210921,0.02898339963388618,0.34524401179738889,0.028017454991104935,0,0,0,0,0.47577362439274062,0,0,0.25838167153668096,0.0417471487033143,0.49587341399321672,0.49587341399321672,1,64.194365000000005,settled_fit_failed,0,109,0,1
449,6828,2657,150,1.265925403087993,-0.046948136787891934,0.15210441748785114,belief,150,1,1,0.0018125182768305127,0.00017366616695393142,0.0057010906818969372,0.0012110562847963465,0.9997461302809959,0.9997461302809959,0.9997461302809959,0.9997461302809959,0.98440134807151214,1,1,0.0018125182768305127,0.00017366616695393142,0.9997461302809959,0.9997461302809959,0,0,bayes_pending,1,110,1,1
450,6828,2616,150,2.2283975146768986,-0.23517026242440689,-0.019860519992338305,belief,150,1,1,0.003461736616754591,0.0013229947911963325,0.0058354293969278296,0.001382904348263119,0.99971524023967828,0.99971524023967828,0.99971524023967828,0.99971524023967828,0.98192656289380953,1,0,0.003461736616754591,0.0013229947911963325,0.99971524023967828,0.99971524023967828,0,0,verified,0,110,1,1
451,6828,1065,150,2.4207228377244512,0.7041781906996375,0.084111029189055095,belief,150,1,1,0.0026015227986871683,0.0014114608931093721,0.0057028662751141997,0.00080424982004679809,0.9997870002226229,0.9997870002226229,0.9997870002226229,0.9997870002226229,0.97649784312895083,1,0,0.0026015227986871683,0.0014114608931093721,0.9997870002226229,0.9997870002226229,0,0,verified,0,110,1,1
452,6828,1121,150,0.26766762123155619,0.0076968032762347767,-0.27628281173139646,belief,150,1,1,0.00063339518441918536,0.00073271865038579517,0.0024035022735678668,0.0006479025805373272,0.99994691905904387,0.99994691905904387,0.99994691905904387,0.99994691905904387,0.94675167045908681,1,0,0.00063339518441918536,0.00073271865038579517,0.99994691905904387,0.99994691905904387,0,0,verified,0,110,1,1
453,6828,2705,150,0.34461122730415972,0.017910608649555914,-0.2342380000361442,belief,150,1,1,0.089131967383670963,0.026498415978521175,0.13021192674220414,0.014338998364144264,0.90079677791777035,0.90079677791777035,0.90079677791777035,0.90079677791777035,0.60347974755773781,1,0,0.089131967383670963,0.026498415978521175,0.90079677791777035,0.90079677791777035,0,0,verified,0,110,1,1
454,6828,1170,150,-0.035799289191493625,0.06030341484841753,-0.16046790851352319,belief,150,1,0,1.2805769604319506,0.10278255356653539,0.26433964067137405,0.02486231428830913,0,0,0,0,0.51917969348657367,0,0,0.19955812008990731,0.066435292468354404,0.65763602529027421,0.65763602529027421,1,71.200913999999997,settled_fit_failed,0,110,1,1
455,6865,2616,154,2.8341928499285078,-0.16172787102747621,1.421822741033985,belief,154,1,1,0.0073179690567032477,0.0023748630945447805,0.0029674505411349224,0.00022455853325023021,0.99994855909241898,0.99994855909241898,0.99994855909241898,0.99994855909241898,0.85530306165353176,1,1,0.0073179690567032477,0.0023748630945447805,0.99994855909241898,0.99994855909241898,0,0,bayes_pending,1,111,1,1
456,6865,2657,154,1.7857741028848699,0.12258779032559924,1.5889803519289993,belief,154,1,1,0.013450162658334005,0.00053139724641697544,0.0053590290435636895,0.00035895212009913208,0.99983402037663949,0.99983402037663949,0.99983402037663949,0.99983402037663949,0.77208391470298288,1,0,0.013450162658334005,0.00053139724641697544,0.99983402037663949,0.99983402037663949,0,0,verified,0,111,1,1
457,6865,1121,154,0.83346437289809938,-0.08368615566571537,1.1653412872821547,belief,154,1,1,0.0068752551898980194,0.0022767479530595115,0.0028680153021326885,0.00022159285954762898,0.99995184870191156,0.99995184870191156,0.99995184870191156,0.99995184870191156,0.7437139843751257,1,0,0.0068752551898980194,0.0022767479530595115,0.99995184870191156,0.99995184870191156,0,0,verified,0,111,1,1
458,6865,2705,154,0.81668975256607423,-0.085240794999697056,1.2526630131794656,belief,154,1,0,0.53685739094844065,0.048113689024885289,0.093314232146236423,0.010561659992239351,0,0,0,0,0.46108370596404064,0,0,0.14734533106585232,0.012789275925913167,0.94747693227437912,0.94747693227437912,1,89.473220999999995,settled_fit_failed,0,111,1,1
459,6905,2657,154,1.2291530937588577,2.070908146796496,1.6369214683960802,belief,155,1,1,0.024525218918321948,0.011567862946188185,0.0098116587075043771,0.0020149573377204119,0.99926244366044725,0.99926244366044725,0.99926244366044725,0.99926244366044725,0.77656791886503762,1,1,0.024525218918321948,0.011567862946188185,0.99926244366044725,0.99926244366044725,0,0,bayes_pending,1,112,1,1
460,6905,1121,155,2.5509444156320091,-1.6375825790458767,1.2337186288872519,belief,155,1,0,0.30503188339704224,0.21488643252842082,inf,inf,0,0,0,0,0.51311541915060388,0,0,0.30503188339704224,0.21488643252842082,0,0,0,0,forced_fit_failed,0,112,1,1
461,6905,2705,154,1.4528046375038459,-1.4187112954243002,1.2406015481514878,belief,155,1,0,0.29205256795331908,0.19486922794269976,inf,inf,0,0,0,0,0.50589155020563437,0,0,0.29205256795331908,0.19486922794269976,0,0,0,0,forced_fit_failed,0,112,1,1
462,6905,6622,154,0.038320000546080757,1.6538895975660064,1.1854295771960468,belief,155,1,0,0.3398297990889802,0.088694827061528952,inf,inf,0,0,0,0,0.50077709999517717,0,0,0.3398297990889802,0.088694827061528952,0,0,0,0,forced_fit_failed,0,112,1,1
463,6905,1170,155,0.74675538072430059,-1.2701286993583316,1.3346325990067516,belief,155,1,0,0.32646210066286985,0.21050820825370545,inf,inf,0,0,0,0,0.40075447392187413,0,0,0.32646210066286985,0.21050820825370545,0,0,0,0,forced_fit_failed,0,112,1,1
464,6963,2657,155,1.2629790446675671,2.8641726613113403,1.034633909592497,belief,155,1,1,0.0047570325444332142,0.0093415451217079056,0.0015869226601182423,0.0007835593276132954,0.99995531205126831,0.99995531205126831,0.99995531205126831,0.99995531205126831,0.82588610878398461,1,1,0.0047570325444332142,0.0093415451217079056,0.99995531205126831,0.99995531205126831,0,0,bayes_pending,1,113,1,1
465,6963,1121,155,1.4904696895634859,2.6352728944734842,0.60590557835427361,belief,155,1,1,0.0020520966640948232,0.0076146021386695193,0.00090779365062935513,0.0010141027462205819,0.99994400307493547,0.99994400307493547,0.99994400307493547,0.99994400307493547,0.73791551299280389,1,0,0.0020520966640948232,0.0076146021386695193,0.99994400307493547,0.99994400307493547,0,0,verified,0,113,1,1
466,6963,2705,155,0.96196869242750982,-0.63442222863047315,0.64825934609662572,belief,155,1,0,0.25892281477654927,0.18009732701641459,inf,inf,0,0,0,0,0.67317450899153297,0,0,0.25892281477654927,0.18009732701641459,0,0,0,0,forced_fit_failed,0,113,1,1
467,6963,6622,155,0.23333525899675223,2.3987335560970897,0.50709546712473275,belief,155,1,0,0.28433385450446408,0.16039552235491297,inf,inf,0,0,0,0,0.50505591420296547,0,0,0.28433385450446408,0.16039552235491297,0,0,0,0,forced_fit_failed,0,113,1,1
468,6963,6645,155,1.8240399105417426,1.4396646046798331,-0.37039243162257146,belief,155,1,0,0.28914752998718884,0.13256868648865675,inf,inf,0,0,0,0,0.4579964775787298,0,0,0.28914752998718884,0.13256868648865675,0,0,0,0,forced_fit_failed,0,113,1,1
469,6993,2657,157,1.1816051621000152,2.628195837051639,-0.75969769841227908,belief,157,1,1,0.037699378160916487,0.014275649556730568,0.010961432574202392,0.0013252871131016427,0.99924494920848117,0.99924494920848117,0.99924494920848117,0.99924494920848117,0.79465432520561574,1,1,0.037699378160916487,0.014275649556730568,0.99924494920848117,0.99924494920848117,0,0,bayes_pending,1,114,1,1
470,6993,1121,157,1.286159112102063,2.3957385591129423,-1.1334242603433016,belief,157,1,1,0.033724582065060731,0.0038887294852481156,0.011905402023829151,0.002017035475013119,0.99900963248063379,0.99900963248063379,0.99900963248063379,0.99900963248063379,0.75059285944283316,1,0,0.033724582065060731,0.0038887294852481156,0.99900963248063379,0.99900963248063379,0,0,verified,0,114,1,1
471,7029,2657,157,1.3254688217057859,1.0189841020527597,-1.3244896293265846,belief,157,1,1,0.053826213949906554,0.012474875087744822,0.020801467055653979,0.0031526371210101795,0.99710335274060335,0.99710335274060335,0.99710335274060335,0.99710335274060335,0.92880553102060637,1,1,0.053826213949906554,0.012474875087744822,0.99710335274060335,0.99710335274060335,0,0,bayes_pending,1,115,1,1
472,7029,6622,158,1.7350848758754767,0.29852354362995881,-1.8020250239148654,belief,157,1,1,0.031501086850872967,0.010338433732446682,0.039635155385266359,0.0047196970606128838,0.99020701440556691,0.99020701440556691,0.99020701440556691,0.99020701440556691,0.69429364099511492,1,0,0.031501086850872967,0.010338433732446682,0.99020701440556691,0.99020701440556691,0,0,verified,0,115,1,1
473,7029,1121,158,1.9351483956527877,0.70116630065438057,-1.771662790734432,belief,157,1,0,0.33813298487299581,0.054624723656349503,0.065906735490163348,0.0067763866583855194,0,0,0,0,0.69229804452155119,0,0,0.13607494617956015,0.036330135898424529,0.97391852848540872,0.97391852848540872,1,106.283683,settled_fit_failed,0,115,1,1
474,7029,2705,157,1.6223002834271809,0.82631971316843666,-1.7158662741175936,belief,157,1,0,1.0591893217588324,0.04083259198909741,0.12405162555022176,0.014981129827739479,0,0,0,0,0.59790593576318374,0,0,0.23993867796749144,0.042363192960891131,0.90781462554676995,0.90781462554676995,1,61.245055999999998,settled_fit_failed,0,115,1,1
475,7029,6686,157,1.3912891044141318,1.6773941443843519,-3.1131861894326396,belief,157,1,0,0.61364595126287047,0.079244276248105872,inf,inf,0,0,0,0,0.47012168675703059,0,0,0.61364595126287047,0.079244276248105872,0,0,0,0,forced_fit_failed,0,115,1,1
476,7029,6645,158,2.5984592574794507,2.991244184355657,-2.6848017231240715,belief,157,1,0,0.58939913923180676,0.083607235690957488,inf,inf,0,0,0,0,0.46067973285550651,0,0,0.58939913923180676,0.083607235690957488,0,0,0,0,forced_fit_failed,0,115,1,1
477,7064,2657,159,1.9259477743580926,0.07817207466888268,-0.52376933200416531,belief,159,1,1,0.033028476325486417,0.0067514906245963735,0.013398615015921531,0.0047919108913372123,0.99785683001839121,0.99785683001839121,0.99785683001839121,0.99785683001839121,0.95523075953573544,1,1,0.033028476325486417,0.0067514906245963735,0.99785683001839121,0.99785683001839121,0,0,bayes_pending,1,116,1,1
478,7064,1121,159,0.98992181073277918,-0.18230582313549226,-0.95294236196467341,belief,159,1,1,0.039815533248254056,0.0041281688319369471,0.017514965306090584,0.0049478431736928556,0.99707592579978477,0.99707592579978477,0.99707592579978477,0.99707592579978477,0.79793509508516869,1,0,0.039815533248254056,0.0041281688319369471,0.99707592579978477,0.99707592579978477,0,0,verified,0,116,1,1
479,7064,6622,159,1.7874094616294769,-0.78559794476177303,-1.0235059377809992,belief,159,1,1,0.031751228818992665,0.0016296393894201814,0.036765518934469846,0.009513420889436101,0.98803740554536601,0.98803740554536601,0.98803740554536601,0.98803740554536601,0.76465340948818872,1,0,0.031751228818992665,0.0016296393894201814,0.98803740554536601,0.98803740554536601,0,0,verified,0,116,1,1
480,7064,2705,159,1.1278263074557477,-0.14379611126259975,-0.9052934481917837,belief,159,1,0,0.79496570390844112,0.024912845125498941,0.10900752236039375,0.026467048112719656,0,0,0,0,0.75106056017722411,0,0,0.18235206030089729,0.053449161426699948,0.90389696841807776,0.90389696841807776,1,111.006928,settled_fit_failed,0,116,1,1
481,7064,1170,159,0.70084855249225453,0.041171695681369996,-0.8069088095544843,belief,159,1,0,0.30441747544789854,0.10554155154180805,inf,inf,0,0,0,0,0.60350493887769652,0,0,0.30441747544789854,0.10554155154180805,0,0,0,0,forced_fit_failed,0,116,1,1
482,7064,6645,159,1.1862919251703929,-3.6661861930263226,-1.9010126392889781,belief,159,1,0,1.6449667875362828,0.04589711098297642,0.41344763562036435,0.084328419901691376,0,0,0,0,0.46178170869468188,0,0,0.26629001417831405,0.10109162286128194,0.27111154461433817,0.27111154461433817,1,101.29904399999999,settled_fit_failed,0,116,1,1
483,7101,2705,162,1.5754973516528505,0.064021006392520924,-0.063588885879587123,belief,162,0.98954408585915477,1,0.027612741890153242,0.0018581242947678363,0.0085680043980825137,0.0010332597401536006,0.99953888784167511,0.9995388951400197,0.99953888784167511,0.99953931043016953,0.99868954745957172,1,0,0.027612741890153242,0.0018581242947678363,0.99953888784167511,0.99953888784167511,0,0,bayes_deferred_budget,0,117,0,1
483,7101,2705,162,1.5754973516528505,0.064021006392520924,-0.063588885879587123,belief,161,0.0091597547022867955,1,0.027580847877565966,0.0018376045620019836,0.0085593080846193617,0.0010343043127126761,0.99953960699346067,0.9995388951400197,0.99953888784167511,0.99953931043016953,0.99868954745957172,1,0,0.027580847877565966,0.0018376045620019836,0.99953960699346067,0.99953960699346067,0,0,bayes_deferred_budget,0,117,0,1
483,7101,2705,162,1.5754973516528505,0.064021006392520924,-0.063588885879587123,belief,160,0.0012961594385583928,1,0.027586780858004523,0.0018335793606688515,0.0085611525673577413,0.0010342577212151193,0.99953943645537302,0.9995388951400197,0.99953888784167511,0.99953931043016953,0.99868954745957172,1,0,0.027586780858004523,0.0018335793606688515,0.99953943645537302,0.99953943645537302,0,0,bayes_deferred_budget,0,117,0,1
484,7101,1121,161,2.5787428737292868,-0.13229187339047208,-0.066440443961676102,belief,162,0.98954408585915477,1,0.02153463334535527,0.0060748610528207877,0.0074931186370070903,0.0012865100568373313,0.99960539565430828,0.99960540293523681,0.99960539565430828,0.999605825148284,0.99781550722156809,1,0,0.02153463334535527,0.0060748610528207877,0.99960539565430828,0.99960539565430828,0,0,verified,0,117,0,1
484,7101,1121,161,2.5787428737292868,-0.13229187339047208,-0.066440443961676102,belief,161,0.0091597547022867955,1,0.02150336896434633,0.0060536891093916677,0.0074836972054774346,0.0012870548427382053,0.99960610917660486,0.99960540293523681,0.99960539565430828,0.999605825148284,0.99781550722156809,1,0,0.02150336896434633,0.0060536891093916677,0.99960610917660486,0.99960610917660486,0,0,verified,0,117,0,1
484,7101,1121,161,2.5787428737292868,-0.13229187339047208,-0.066440443961676102,belief,160,0.0012961594385583928,1,0.021508683763791676,0.0060496313778413656,0.0074855723002653892,0.0012869202610347103,0.99960597061393874,0.99960540293523681,0.99960539565430828,0.999605825148284,0.99781550722156809,1,0,0.021508683763791676,0.0060496313778413656,0.99960597061393874,0.99960597061393874,0,0,verified,0,117,0,1
485,7101,6786,162,0.51101791310033118,2.7565547414956582,1.532569186671997,belief,162,0.98954408585915477,1,0.01855662535739799,0.0049929781925222632,0.015036367728247933,0.0036012687543566838,0.9980972869898832,0.9980973043650766,0.9980972869898832,0.99809819737046612,0.98749423559099192,1,0,0.01855662535739799,0.0049929781925222632,0.9980972869898832,0.9980972869898832,0,0,verified,0,117,0,1
485,7101,6786,162,0.51101791310033118,2.7565547414956582,1.532569186671997,belief,161,0.0091597547022867955,1,0.018528088804199903,0.0049700940663416297,0.015019529135755209,0.0036041801900849246,0.99809904638845703,0.9980973043650766,0.9980972869898832,0.99809819737046612,0.98749423559099192,1,0,0.018528088804199903,0.0049700940663416297,0.99809904638845703,0.99809904638845703,0,0,verified,0,117,0,1
485,7101,6786,162,0.51101791310033118,2.7565547414956582,1.532569186671997,belief,160,0.0012961594385583928,1,0.018533833121916594,0.0049657517376398798,0.015023659939092342,0.0036044567957554574,0.99809825873305824,0.9980973043650766,0.9980972869898832,0.99809819737046612,0.98749423559099192,1,0,0.018533833121916594,0.0049657517376398798,0.99809825873305824,0.99809825873305824,0,0,verified,0,117,0,1
486,7101,1170,161,-0.049230305538560781,0.20233418841389031,0.014621059935994007,belief,162,0.98954408585915477,1,0.039894874301213551,0.0011695027952996478,0.014338880560368129,0.0013210653420316167,0.99877125320350058,0.99877126837199359,0.99877125320350058,0.99877214668266867,0.85689273894417639,1,0,0.039894874301213551,0.0011695027952996478,0.99877125320350058,0.99877125320350058,0,0,verified,0,117,0,1
486,7101,1170,161,-0.049230305538560781,0.20233418841389031,0.014621059935994007,belief,161,0.0091597547022867955,1,0.03986674740497119,0.0011513134956749431,0.014328888464082536,0.0013218404944659928,0.99877274033735197,0.99877126837199359,0.99877125320350058,0.99877214668266867,0.85689273894417639,1,0,0.03986674740497119,0.0011513134956749431,0.99877274033735197,0.99877274033735197,0,0,verified,0,117,0,1
486,7101,1170,161,-0.049230305538560781,0.20233418841389031,0.014621059935994007,belief,160,0.0012961594385583928,1,0.039872080753595461,0.0011475706081288282,0.01433077288262123,0.0013217962639459099,0.9987724465071538,0.99877126837199359,0.99877125320350058,0.99877214668266867,0.85689273894417639,1,0,0.039872080753595461,0.0011475706081288282,0.9987724465071538,0.9987724465071538,0,0,verified,0,117,0,1
487,7101,2751,160,0.078183830913153507,0.045570480817304693,0.21591166800311096,belief,162,0.98954408585915477,0,0.74664949276839476,0.031393561182008783,0.087707537150869846,0.0085044877763517934,0,0,0,0,0.76035174461726818,0,0,0.21640250404260819,0.0094051021727014159,0.95470484475387707,0.95470484475387707,1,93.499275999999995,settled_fit_failed,0,117,0,1
487,7101,2751,160,0.078183830913153507,0.045570480817304693,0.21591166800311096,belief,161,0.0091597547022867955,0,0.74650291579751293,0.0313533254956141,0.087695766920207516,0.0085061885693659307,0,0,0,0,0.76035174461726818,0,0,0.21637411281542671,0.0093816061801711773,0.954714413875281,0.954714413875281,1,98.535050999999996,settled_fit_failed,0,117,0,1
487,7101,2751,160,0.078183830913153507,0.045570480817304693,0.21591166800311096,belief,160,0.0012961594385583928,0,0.74653065561234522,0.031345744644031205,0.087697816527720129,0.0085062376954453418,0,0,0,0,0.76035174461726818,0,0,0.21637916731452639,0.0093773024806024386,0.95471246726872627,0.95471246726872627,1,113.753908,settled_fit_failed,0,117,0,1
488,7101,1211,160,-0.011412845329154493,0.3759982497133002,0.21193432853808541,belief,162,0.98954408585915477,0,0.35191157656959748,0.0079096425912351925,inf,inf,0,0,0,0,0.62672262622216079,0,0,0.35191157656959748,0.0079096425912351925,0,0,0,0,forced_fit_failed,0,117,0,1
488,7101,1211,160,-0.011412845329154493,0.3759982497133002,0.21193432853808541,belief,161,0.0091597547022867955,0,0.35188996532078798,0.0078829088482611168,inf,inf,0,0,0,0,0.62672262622216079,0,0,0.35188996532078798,0.0078829088482611168,0,0,0,0,forced_fit_failed,0,117,0,1
488,7101,1211,160,-0.011412845329154493,0.3759982497133002,0.21193432853808541,belief,160,0.0012961594385583928,0,0.35189266725611051,0.0078774497490747466,inf,inf,0,0,0,0,0.62672262622216079,0,0,0.35189266725611051,0.0078774497490747466,0,0,0,0,forced_fit_failed,0,117,0,1
489,7148,1170,162,2.2718602090096915,0.025244857462971254,-0.13125429562535559,belief,162,0.99967079611474063,1,0.026878779673534272,0.0036404035611326455,0.012681464376125747,0.0019075190897403277,0.99892520467101564,0.99892520465378709,0.99892520467101564,0.9989251785039257,0.99604949113646535,1,1,0.026878779673534272,0.0036404035611326455,0.99892520467101564,0.99892520467101564,0,0,bayes_pending,1,118,1,1
489,7148,1170,162,2.2718602090096915,0.025244857462971254,-0.13125429562535559,belief,163,0.00032920388525943073,1,0.026879405866546191,0.0036391058583687525,0.012681720869418546,0.0019076042712393123,0.99892515233683588,0.99892520465378709,0.99892520467101564,0.9989251785039257,0.99604949113646535,1,1,0.026879405866546191,0.0036391058583687525,0.99892515233683588,0.99892515233683588,0,0,bayes_pending,1,118,1,1
490,7148,2751,162,1.4238038525133843,0.054726810329101955,0.030029386307112653,belief,162,0.99967079611474063,1,0.023928101016150453,0.0006989918457718918,0.011239071212491892,0.0016170531823056574,0.99916784381933099,0.99916784380001411,0.99916784381933099,0.99916781448052339,0.99389232616882428,1,0,0.023928101016150453,0.0006989918457718918,0.99916784381933099,0.99916784381933099,0,0,verified,0,118,1,1
490,7148,2751,162,1.4238038525133843,0.054726810329101955,0.030029386307112653,belief,163,0.00032920388525943073,1,0.023928782645023905,0.00070025131338119029,0.011239407461060006,0.0016171566735385277,0.99916778514171589,0.99916784380001411,0.99916784381933099,0.99916781448052339,0.99389232616882428,1,0,0.023928782645023905,0.00070025131338119029,0.99916778514171589,0.99916778514171589,0,0,verified,0,118,1,1
491,7148,1211,162,-0.087794257441777449,0.20993876627147723,-0.038949243729619346,belief,162,0.99967079611474063,1,0.024224934500704839,0.0023061044303682131,0.01203393970227223,0.0018455756481535789,0.99902563583458559,0.9990256358158327,0.99902563583458559,0.99902560735234691,0.9157862474329157,1,0,0.024224934500704839,0.0023061044303682131,0.99902563583458559,0.99902563583458559,0,0,verified,0,118,1,1
491,7148,1211,162,-0.087794257441777449,0.20993876627147723,-0.038949243729619346,belief,163,0.00032920388525943073,1,0.024225564047587647,0.0023072997000443264,0.012034214614141531,0.0018456854265170906,0.99902557887010823,0.9990256358158327,0.99902563583458559,0.99902560735234691,0.9157862474329157,1,0,0.024225564047587647,0.0023072997000443264,0.99902557887010823,0.99902557887010823,0,0,verified,0,118,1,1
