stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976054389326100000,processed,-7.2155230520936104,-20.677323859110093,0.23965100998626934,181,30,1,2.932051,tracked,0.042955,0,0
976054389646411000,processed,-7.2124799823713435,-20.668332338453311,0.32630696124223402,181,30,1,2.0013649999999998,tracked,0.079210000000000003,0,0
976054389647641000,processed,-7.2218562910200088,-20.663548019556853,0.4110138898626845,181,30,1,3.1637119999999999,tracked,0.037435999999999997,0,0
976054389648586000,processed,-7.2261188620320764,-20.655698806369092,0.49604880753553138,181,30,1,2.3536570000000001,tracked,0.037666999999999999,0,0
976054389852905000,processed,-7.2164727665904431,-20.647441935078675,0.57142670178189181,181,30,1,2.8161360000000002,tracked,0.035833999999999998,0,0
976054390190686000,processed,-7.2197465887019376,-20.632347926262341,0.77829922969743182,181,30,1,2.5793590000000002,tracked,0.035293999999999999,0,0
976054390602010000,processed,-7.2215888167980262,-20.637570695709666,0.68994266020983319,181,30,1,2.6394489999999999,tracked,0.034472000000000003,0,0
976054390608712000,processed,-7.2326599730604251,-20.621190773033753,0.87107876275281038,181,30,1,2.6236449999999998,tracked,0.035073,0,0
976054390609945000,processed,-7.2324546267397114,-20.613057592654098,0.96481808514802003,181,30,1,2.8185099999999998,tracked,0.035013000000000002,0,0
976054390873234000,processed,-7.2388023403752833,-20.607513655153127,1.0694372545527135,181,30,1,2.3288600000000002,tracked,0.034783000000000001,0,0
976054391237699000,processed,-7.2468319204209424,-20.603075804804256,1.1412918079856091,181,30,1,2.2432699999999999,tracked,0.036475,0,0
976054391243290000,processed,-7.2600429842059917,-20.600431744950978,1.2146802485811523,181,30,1,1.874603,tracked,0.034452000000000003,0,0
976054391391029000,processed,-7.2619426461661343,-20.604068223586793,1.2956722220521526,181,30,1,2.2843830000000001,tracked,0.034391999999999999,0,0
976054391878397000,processed,-7.2730055796576938,-20.60255451233272,1.4146832787994679,181,30,1,1.85249,tracked,0.033741,0,0
976054391879659000,processed,-7.2819496805797517,-20.601080579285714,1.5072474393886781,181,30,2,90.140309000000002,tracked,87.293006000000005,1,1
976054392310900000,processed,-7.2505453543339895,-20.568272133753634,1.5960324853478152,182,30,2,4.1301220000000001,tracked,0.033811000000000001,0,0
976054392813022000,processed,-7.2492784871994269,-20.571050076887339,1.6141423585086758,182,30,2,3.6346530000000001,tracked,0.033430000000000001,0,0
976054393186540000,processed,-7.2564631912664472,-20.572005809539892,1.6110130445392268,182,30,2,3.9796849999999999,tracked,0.034963000000000001,0,0
976054393197850000,processed,-7.257927401866942,-20.571827172069817,1.6008741162568059,182,30,2,3.2632919999999999,tracked,0.033471000000000001,0,0
976054393207350000,processed,-7.2492427028344562,-20.57294552145996,1.5753843726233503,182,30,2,3.3435739999999998,tracked,0.031767999999999998,0,0
976054393217020000,processed,-7.2456256490406643,-20.570231148500273,1.5441773322400827,182,30,2,3.594563,tracked,0.034712,0,0
976054393223015000,processed,-7.2403689328798366,-20.571400550355264,1.5095367119251533,182,30,2,3.7303980000000001,tracked,0.058798999999999997,0,0
976054393539416000,processed,-7.2680334258537984,-20.606358120952368,1.4488045926911568,181,30,2,5.4145940000000001,tracked,0.033149999999999999,0,0
976054393591655000,processed,-7.2252116124127523,-20.570293716463425,1.3678499787735403,182,30,2,3.7492570000000001,tracked,0.046300000000000001,0,0
976054394233714000,processed,-7.2133613190365384,-20.56764819988603,1.2090137117293653,182,30,2,5.2639560000000003,tracked,0.037176000000000001,0,0
976054394651110000,processed,-7.2076102481804591,-20.568026146271894,1.1447266422073901,182,30,2,4.0499910000000003,tracked,0.032229000000000001,0,0
976054394652259000,processed,-7.204822940812603,-20.57001817961315,1.1055534074798008,182,30,2,3.3927670000000001,tracked,0.030016000000000001,0,0
976054394736400000,processed,-7.2183605066379783,-20.56883744295035,1.3035687971232461,182,30,2,4.8617280000000003,tracked,0.033390999999999997,0,0
976054394747980000,processed,-7.2150419377176105,-20.566666928029505,1.253474750574693,182,30,2,4.774216,tracked,0.037376,0,0
976054395271071000,processed,-7.1919460001269409,-20.569123307769996,0.94042785947429119,182,30,2,3.147837,tracked,0.035484000000000002,0,0
976054395787188000,processed,-7.1653275208501599,-20.557061154094335,0.84239583942024432,182,30,2,4.2191169999999998,tracked,0.032608999999999999,0,0
976054395788863000,processed,-7.1279345397346772,-20.523814230049787,0.73317860810858415,182,30,2,6.6808170000000002,tracked,0.041893,0,0
976054395871950000,processed,-7.0701576073871975,-20.483139760072618,0.67289578293836261,182,30,2,6.6356890000000002,tracked,0.052589999999999998,0,0
976054396144476000,processed,-7.0152431177700549,-20.438785636321068,0.64729421244337237,182,30,2,3.9170609999999999,tracked,0.035053000000000001,0,0
976054396271497000,processed,-6.9658630577870086,-20.413027793556136,0.6108820655317726,182,30,2,4.0609679999999999,tracked,0.035574000000000001,0,0
976054396585437000,processed,-6.9273249011853508,-20.386443088412491,0.6116371791571118,182,30,2,4.6790419999999999,tracked,0.035903999999999998,0,0
976054396671403000,processed,-6.8849971192338479,-20.360273873429801,0.6206082982946276,182,30,2,3.5544220000000002,tracked,0.03329,0,0
976054397599119000,processed,-6.7298412807431429,-20.252363402078995,0.62384074556072244,182,30,2,3.3138589999999999,tracked,0.033111000000000002,0,0
976054397600288000,processed,-6.6925114890025679,-20.233957996693121,0.63238071151200226,182,30,2,4.9591050000000001,tracked,0.034923000000000003,0,0
976054397602330000,processed,-6.8402279932848575,-20.325317346026875,0.60673959925936038,182,30,2,3.3214100000000002,tracked,0.044017000000000001,0,0
976054397671815000,processed,-6.6498499578153965,-20.203947120678045,0.63592588063190014,182,30,2,3.4915569999999998,tracked,0.033230999999999997,0,0
976054397722150000,processed,-6.7736632463696473,-20.299411384211279,0.62257917757989589,182,30,2,3.5439470000000002,tracked,0.032328999999999997,0,0
976054398309525000,processed,-6.604081233879131,-20.170103485184431,0.6405456124564991,182,30,2,3.5799500000000002,tracked,0.032258000000000002,0,0
976054398310695000,processed,-6.5814419289373891,-20.169300386428663,0.65349187744948556,181,30,2,5.0225010000000001,tracked,0.033870999999999998,0,0
976054398311642000,processed,-6.5366349272781585,-20.135692961141554,0.66922658173033345,181,30,2,3.469754,tracked,0.108644,0,0
976054398493397000,processed,-6.4979273161459385,-20.100254113880801,0.68806749871889439,181,30,2,2.9514010000000002,tracked,0.055573999999999998,0,0
976054398884922000,processed,-6.4714580992739732,-20.06970944098456,0.7038240739686229,181,30,2,5.0269180000000002,tracked,0.057147000000000003,0,0
976054398886121000,processed,-6.4245459217803793,-20.023130972596277,0.7257403337631273,181,30,2,3.3097620000000001,tracked,0.055133000000000001,0,0
976054399444219000,processed,-6.3394638920979567,-19.939149497511107,0.74641230437979189,181,30,2,3.6181990000000002,tracked,0.053430999999999999,0,0
976054399472357000,processed,-6.2977035262009569,-19.906086824021529,0.7442663070364729,181,30,2,4.7780709999999997,tracked,0.056254999999999999,0,0
976054399834800000,processed,-6.380291032646495,-19.981891393969597,0.7423411793000686,181,30,2,2.9722529999999998,tracked,0.053962000000000003,0,0
976054399988038000,processed,-6.2577136630873875,-19.862873729219537,0.74387912134104139,181,30,2,3.0199349999999998,tracked,0.054232000000000002,0,0
976054399989302000,processed,-6.2170982979356681,-19.825235228512241,0.74467400855656884,181,30,2,320.57023199999998,tracked,316.59528399999999,3,3
976054400588820000,processed,-6.1114693412756953,-19.691604805342976,0.75915024050991753,183,30,2,4.8209369999999998,tracked,0.035324000000000001,0,0
976054400590052000,processed,-6.0669082303356827,-19.651761634408931,0.76132039091990622,183,30,2,3.7322009999999999,tracked,0.03313,0,0
976054400703254000,processed,-6.0322964141727358,-19.613301686092079,0.76040142196742111,183,30,2,4.9336070000000003,tracked,0.034812000000000003,0,0
976054400715080000,processed,-6.1516227102556655,-19.729707509018308,0.75651003011967033,183,30,2,3.8140649999999998,tracked,0.033009999999999998,0,0
976054401280970000,processed,-5.9835400155836549,-19.578727186560116,0.77431653088415942,183,30,2,4.0590650000000004,tracked,0.031548,0,0
976054401282128000,processed,-5.9539088626822512,-19.541529336969347,0.77504145388122336,183,30,2,3.5314770000000002,tracked,0.031808000000000003,0,0
976054401283102000,processed,-5.9103491405003474,-19.511763769111624,0.78798097679783174,183,30,2,4.9265860000000004,tracked,0.031848000000000001,0,0
976054401463370000,processed,-5.8712765288604398,-19.468634107671061,0.80383612219789391,183,30,2,3.5558540000000001,tracked,0.031406999999999997,0,0
976054401795122000,processed,-5.835934689595045,-19.436909666498721,0.81898939394001058,183,30,2,3.58609,tracked,0.032698999999999999,0,0
976054401813540000,processed,-5.7978664121832546,-19.389815698129627,0.83299958927543571,183,30,2,6.2644780000000004,tracked,0.038567999999999998,0,0
976054402235340000,processed,-5.7597529826687248,-19.359221630920501,0.84782091225838718,183,30,2,3.5187580000000001,tracked,0.046210000000000001,0,0
976054402461009000,processed,-5.7353701203048919,-19.310658795355007,0.85277892917895282,183,30,2,4.831232,tracked,0.050696999999999999,0,0
976054402462154000,processed,-5.6991306601842453,-19.271560528715654,0.85294548147361915,183,30,2,6.6929449999999999,tracked,0.03977,0,0
976054402532157000,processed,-5.6596241170790256,-19.217820698839319,0.84934384820133912,183,30,2,3.6320589999999999,tracked,0.033861000000000002,0,0
976054403506466000,processed,-5.5161484606442395,-19.07396516697489,0.78494950895027638,183,30,2,3.6674229999999999,tracked,0.034701999999999997,0,0
976054403523754000,processed,-5.4681559708881604,-19.05232379599277,0.75052181282383679,183,30,2,7.5765710000000004,tracked,0.038858999999999998,0,0
976054403631630000,processed,-5.6198574008063922,-19.196670107555178,0.84863044188706505,183,30,2,3.8202940000000001,tracked,0.033399999999999999,0,0
976054403642310000,processed,-5.5825790416864329,-19.153427446984573,0.84418691800392132,183,30,2,7.0351929999999996,tracked,0.034332000000000001,0,0
976054403653380000,processed,-5.4214258524864158,-19.004654778009897,0.70660660373769035,183,30,2,4.8488480000000003,tracked,0.036214999999999997,0,0
976054403928950000,processed,-5.5445039139983532,-19.127620676446146,0.83479600753641003,183,30,2,7.5283680000000004,tracked,0.048623,0,0
976054404260413000,processed,-5.3754586012364225,-18.985836506889896,0.66017713348241847,183,30,2,7.7813610000000004,tracked,0.035292999999999998,0,0
976054404261559000,processed,-5.3318405496850465,-18.961459705292246,0.65911902091754471,183,30,2,7.5814589999999997,tracked,0.041452999999999997,0,0
976054404262496000,processed,-5.2902215073968328,-18.930853540091761,0.67721645822936472,183,30,2,3.44001,tracked,0.032287999999999997,0,0
976054404423539000,processed,-5.2485099393628314,-18.891884411544133,0.68543413895742977,183,30,2,4.2837750000000003,tracked,0.033952000000000003,0,0
976054404764756000,processed,-5.2062368756157422,-18.856858681829596,0.70215079422834636,183,30,2,8.0825359999999993,tracked,0.037346999999999998,0,0
976054404783580000,processed,-5.1755233683826534,-18.819485218651987,0.70587620964338393,183,30,2,4.1656570000000004,tracked,0.032808999999999998,0,0
976054404933777000,processed,-5.1468534684384109,-18.860846701557477,0.70039651379902701,181,30,2,3.4588679999999998,tracked,0.030335000000000001,0,0
976054405332033000,processed,-5.1083469601312306,-18.769587947744661,0.71260021994061606,183,30,2,4.0190039999999998,tracked,0.033501000000000003,0,0
976054405333223000,processed,-5.0747890575406291,-18.735219157869285,0.71262347232214718,183,30,2,8.4621499999999994,tracked,0.059360000000000003,0,0
976054405532138000,processed,-5.0214935711654221,-18.698444433816423,0.71117196960559981,183,30,2,4.3454280000000001,tracked,0.11913,0,0
976054406220487000,processed,-4.892010455320718,-18.580002176898148,0.68963252150901355,183,30,2,3.882638,tracked,0.059839999999999997,0,0
976054406236130000,processed,-4.9739868742395146,-18.649358771449734,0.69785625698351672,183,30,2,7.6182949999999998,tracked,0.066800999999999999,0,0
976054406246930000,processed,-4.9372608551960582,-18.618559152247276,0.69289862205418595,183,30,2,3.6007229999999999,tracked,0.055584000000000001,0,0
976054406665350000,processed,-4.8521857202684764,-18.552749805722463,0.69847845327229385,183,30,2,3.4177759999999999,tracked,0.056105000000000002,0,0
976054406666498000,processed,-4.8090621813672172,-18.510524297903139,0.69453226797559231,183,30,2,3.2467670000000002,tracked,0.054221999999999999,0,0
976054406692891000,processed,-4.763434871167382,-18.4768775495988,0.70285711984115018,183,30,2,3.8136130000000001,tracked,0.057126999999999997,0,0
976054407381556000,processed,-4.7224347748863966,-18.43744109559524,0.71665442570215565,183,30,2,6.9541300000000001,tracked,0.062314000000000001,0,0
976054407382727000,processed,-4.6831955440986022,-18.407436274688422,0.72850022429072769,183,30,2,3.595504,tracked,0.059118999999999998,0,0
976054407383770000,processed,-4.6443116434411351,-18.375095270145444,0.74356133900873578,183,30,2,3.4003489999999998,tracked,0.057978000000000002,0,0
976054407452759000,processed,-4.6060185173157056,-18.335430700982275,0.75748164612245761,183,30,2,6.9711959999999999,tracked,0.058848999999999999,0,0
976054407857075000,processed,-4.5562796009335198,-18.29749388114795,0.77553333006970349,183,30,2,3.4407209999999999,tracked,0.054162000000000002,0,0
976054407873645000,processed,-4.5207193963603256,-18.24980041149847,0.78774464712114334,183,30,2,171.65705299999999,tracked,168.240399,4,4
976054408523790000,processed,-4.4730610543922609,-18.197784741085449,0.80085910410194561,184,30,2,7.6935279999999997,tracked,0.044857000000000001,0,0
976054408529171000,processed,-4.4380320257111183,-18.15931857168426,0.79997277515120269,184,30,2,4.196002,tracked,0.038718000000000002,0,0
976054408530337000,processed,-4.4017622011356963,-18.118959724311733,0.79947357061874402,184,30,2,4.2068180000000002,tracked,0.038316999999999997,0,0
976054408654790000,processed,-4.3657687194423147,-18.082880733242604,0.79619692766283245,184,30,2,7.6883210000000002,tracked,0.039419000000000003,0,0
976054409112872000,processed,-4.3144608503709074,-18.039367314258332,0.79727919243601231,184,30,2,4.1115649999999997,tracked,0.034011,0,0
976054409114035000,processed,-4.2713719841712932,-18.009466129756536,0.7816067694015103,184,30,2,3.9842520000000001,tracked,0.033581,0,0
976054409252506000,processed,-4.2317503200636031,-17.961958794702639,0.75935277904711995,184,30,2,7.7543600000000001,tracked,0.046539999999999998,0,0
976054409713265000,processed,-4.186367109459848,-17.922673494527142,0.75980236414540381,184,30,2,4.72431,tracked,0.034673000000000002,0,0
976054409714427000,processed,-4.1506624836120807,-17.879546281937159,0.76779135144525645,184,30,2,4.1213579999999999,tracked,0.035394000000000002,0,0
976054409852417000,processed,-4.1099146835625771,-17.840827720854318,0.77446456012550735,184,30,2,7.6317250000000003,tracked,0.040160000000000001,0,0
976054410417444000,processed,-4.0635689456615367,-17.797131069159271,0.78730067209538657,184,30,2,3.9863550000000001,tracked,0.032739999999999998,0,0
976054410418650000,processed,-4.0280363716140659,-17.757285047160654,0.79706029399093226,184,30,2,4.318276,tracked,0.058187999999999997,0,0
976054410493441000,processed,-3.987276924154322,-17.714958694708205,0.80451732552997779,184,30,2,6.8518660000000002,tracked,0.035042999999999998,0,0
976054410941442000,processed,-3.9530045659803736,-17.67585746165841,0.81822201069066303,184,30,2,3.6323910000000001,tracked,0.030426000000000002,0,0
976054410942603000,processed,-3.9133548146484891,-17.630834229160889,0.82650725469691411,184,30,2,3.9915929999999999,tracked,0.032419000000000003,0,0
976054411133020000,processed,-3.8822912411433683,-17.587058394231349,0.81972855847658899,184,30,1,7.30464,tracked,0.070265999999999995,0,0
976054411481725000,processed,-3.8451619278203566,-17.545910249973289,0.82186658944164581,184,30,1,2.215859,tracked,0.036885000000000001,0,0
976054411503746000,processed,-3.8057781713826477,-17.50213221064719,0.82033323300121319,184,30,1,2.0630480000000002,tracked,0.035152999999999997,0,0
976054411703424000,processed,-3.759862022956173,-17.458630649658431,0.82039581994437072,184,30,1,3.965633,tracked,0.039969999999999999,0,0
976054412155617000,processed,-3.7206720306746375,-17.424341124665617,0.81559756061856625,184,30,1,2.019882,tracked,0.035935000000000002,0,0
976054412156767000,processed,-3.6828671592242213,-17.38312012711372,0.81575519843454625,184,30,1,2.0985610000000001,tracked,0.036926,0,0
976054412273413000,processed,-3.6443310378684961,-17.347688514512534,0.81658639209411754,184,30,1,4.056521,tracked,0.042433999999999999,0,0
976054412671910000,processed,-3.6007430703616445,-17.303693367820745,0.81136795993121202,184,30,1,2.0622470000000002,tracked,0.035895000000000003,0,0
976054412683699000,processed,-3.5609179655087932,-17.265364834863465,0.78903645594182237,184,30,1,2.0439790000000002,tracked,0.037116000000000003,0,0
976054412873703000,processed,-3.5169955908890613,-17.227655969138919,0.74712118798339111,184,30,1,4.0641930000000004,tracked,0.043525000000000001,0,0
976054413455394000,processed,-3.4765390420076092,-17.194187717290315,0.68918692293370576,184,30,1,2.1268850000000001,tracked,0.039870000000000003,0,0
976054413456553000,processed,-3.4305539463466599,-17.16789244258328,0.6305788666808797,184,30,1,3.6773380000000002,tracked,0.038498999999999999,0,0
976054413457543000,processed,-3.3840407404975164,-17.149424698582848,0.58727750611808804,184,30,1,1.8538520000000001,tracked,0.034661999999999998,0,0
976054413652817000,processed,-3.3484002337565428,-17.131783431724124,0.58588643631521409,184,30,1,3.5368460000000002,tracked,0.036824999999999997,0,0
976054413983643000,processed,-3.341566544250258,-17.122959969099377,0.57381329204915388,184,30,1,1.9201619999999999,tracked,0.034571999999999999,0,0
976054414521588000,processed,-3.3453490943245923,-17.118232768722091,0.53459419338942737,184,30,1,2.0257619999999998,tracked,0.038297999999999999,0,0
976054414533770000,processed,-3.3450571723276799,-17.122332265361486,0.55210141110836974,184,30,1,1.618576,tracked,0.036345000000000002,0,0
976054414561679000,processed,-3.3466321077049281,-17.120660136920375,0.51499318374690184,184,30,1,2.0228670000000002,tracked,0.036325000000000003,0,0
976054414655468000,processed,-3.3470636838633077,-17.122390764615272,0.48240102789155204,184,30,1,1.854924,tracked,0.035092999999999999,0,0
976054415253596000,processed,-3.3346796652866884,-17.134497184712952,0.27629317335055081,184,30,1,3.7169080000000001,tracked,0.036435000000000002,0,0
976054415567990000,processed,-3.34457582452408,-17.139374189568265,0.43833794362755035,184,30,1,3.6105770000000001,tracked,0.036686000000000003,0,0
976054415659280000,processed,-3.3314747802976736,-17.149500999617835,0.19526157769016902,184,30,1,3.912223,tracked,0.036935999999999997,0,0
976054415661471000,processed,-3.3309701461965457,-17.157464272241516,0.15887785156918649,184,30,1,3.2797869999999998,tracked,0.037988000000000001,0,0
976054415853663000,processed,-3.3260645936889035,-17.15833253342462,0.11956908438601982,184,30,1,1.7493339999999999,tracked,0.035673999999999997,0,0
976054415938460000,processed,-3.3397720071229777,-17.145606511303789,0.37639332302061396,184,30,2,103.64022199999999,tracked,101.54109,1,1
976054416439932000,processed,-3.3293340999424128,-17.15611813490349,0.04963898922721096,184,30,2,5.39872,tracked,0.039980000000000002,0,0
976054416463776000,processed,-3.332328071589655,-17.165851972146012,-0.020534556190500243,184,30,2,5.092187,tracked,0.035522999999999999,0,0
976054416464868000,processed,-3.3612080301920026,-17.175555461063102,-0.06488990388019468,185,30,2,3.485808,tracked,0.033239999999999999,0,0
976054416663698000,processed,-3.3314476785104326,-17.18696479532009,-0.12336521406807088,184,30,2,5.3203909999999999,tracked,0.038258,0,0
976054417293602000,processed,-3.3315193659644669,-17.20522375652164,-0.31489180502555314,184,30,2,3.73204,tracked,0.035242999999999997,0,0
976054417524120000,processed,-3.3341964184959902,-17.200682643067751,-0.19320902630327266,184,30,2,5.158156,tracked,0.037066000000000002,0,0
976054417537680000,processed,-3.3318110864313608,-17.204244723895869,-0.24895504178328179,184,30,2,5.1587870000000002,tracked,0.038218000000000002,0,0
976054417749073000,processed,-3.3342090844584451,-17.214989031904896,-0.35291939077433382,184,30,2,3.2995570000000001,tracked,0.033510999999999999,0,0
976054417750355000,processed,-3.3322510013962581,-17.213416704786937,-0.40237522089088573,184,30,2,5.1679110000000001,tracked,0.034733,0,0
976054417854284000,processed,-3.3347477373085965,-17.215311603555566,-0.45046518411396336,184,30,2,3.3824320000000001,tracked,0.032858999999999999,0,0
976054418386744000,processed,-3.3660423494058929,-17.215196174449584,-0.49940647735870575,185,30,2,4.8000850000000002,tracked,0.034573,0,0
976054418387978000,processed,-3.336629379931447,-17.220235850338369,-0.57004823864245802,184,30,2,3.5631550000000001,tracked,0.032648999999999997,0,0
976054418543648000,processed,-3.3541212799881519,-17.224289578554892,-0.63998940046569897,184,30,2,5.6137249999999996,tracked,0.034201000000000002,0,0
976054418885878000,processed,-3.3711962584440638,-17.21252537458831,-0.70146510341547574,184,30,2,4.0843930000000004,tracked,0.036275000000000002,0,0
976054418887148000,processed,-3.395331574860899,-17.198658963173315,-0.74820934544154172,184,30,2,5.5460130000000003,tracked,0.036534999999999998,0,0
976054419542570000,processed,-3.4248614731739697,-17.186910142300029,-0.75272766448025086,185,30,2,3.2153700000000001,tracked,0.033000000000000002,0,0
976054419728351000,processed,-3.422573572463782,-17.184994903158376,-0.75207029208570553,185,30,2,1.926793,tracked,0.030306,0,0
976054419729571000,processed,-3.4222474607875628,-17.18596558947365,-0.7517049368537071,185,30,2,1.5899430000000001,tracked,0.027581999999999999,0,0
976054419730552000,processed,-3.422241093036142,-17.182243939489375,-0.7577473738012801,185,30,2,3.535323,tracked,0.032729000000000001,0,0
976054419853435000,processed,-3.4223993464364164,-17.185353955421164,-0.77299899579428455,185,30,2,3.4290630000000002,tracked,0.036244999999999999,0,0
976054420126135000,processed,-3.4281514068253625,-17.183763296533858,-0.80712052357080266,185,30,2,3.575304,tracked,0.034081,0,0
976054420284030000,processed,-3.4325838786209499,-17.187233600430257,-0.84927249606464994,185,30,2,6.0327679999999999,tracked,0.033399999999999999,0,0
976054420673803000,processed,-3.4419687511872064,-17.188212511811702,-0.90161156953959465,185,30,2,3.3434029999999999,tracked,0.031566999999999998,0,0
976054420675011000,processed,-3.4383004415123009,-17.184516492501295,-0.95100116480117103,185,30,2,6.2179080000000004,tracked,0.035283000000000002,0,0
976054420961950000,processed,-3.4430900698553923,-17.185393548598313,-1.0051973033265871,185,30,2,3.756478,tracked,0.032558999999999998,0,0
976054421318525000,processed,-3.4476800941444652,-17.189833302779423,-1.0623763614209927,185,30,2,5.69665,tracked,0.034752999999999999,0,0
976054421333928000,processed,-3.4557533473000603,-17.184384733257964,-1.1426385895667717,185,30,1,4.0993259999999996,tracked,0.069103999999999999,0,0
976054421483679000,processed,-3.460498674103321,-17.191280928273464,-1.1828158294254258,185,30,1,3.4003999999999999,tracked,0.041682999999999998,0,0
976054421937391000,processed,-3.4639168459873666,-17.194100612911186,-1.2304946376483712,185,30,1,2.2582230000000001,tracked,0.036054999999999997,0,0
976054421938578000,processed,-3.4623281160931665,-17.197794272883542,-1.2677564316421313,185,30,1,3.1172810000000002,tracked,0.037677000000000002,0,0
976054422596230000,processed,-3.4694830538261359,-17.19355471240565,-1.3341850975557168,185,30,1,2.4073380000000002,tracked,0.036315,0,0
976054422683505000,processed,-3.4752036339322436,-17.19374084936937,-1.3870988160562152,185,30,1,3.2840739999999999,tracked,0.035774,0,0
976054422703904000,processed,-3.4804489675028383,-17.19822527532812,-1.4227376599230561,185,30,1,36.548870999999998,tracked,34.523159,0,0
976054422704952000,processed,-3.4790085816301435,-17.200486159837428,-1.4743776364740164,185,30,1,2.3237519999999998,tracked,0.053240999999999997,0,0
976054422962616000,processed,-3.4871606153500294,-17.206104958731274,-1.5457446072682501,185,30,1,2.1068039999999999,tracked,0.036135,0,0
976054423369956000,processed,-3.4866416559375453,-17.201969655283143,-1.6114981355781743,185,30,1,2.247967,tracked,0.036415000000000003,0,0
976054423371193000,processed,-3.494354769989398,-17.207732422768458,-1.6681075516098371,185,30,1,2.4549699999999999,tracked,0.040721,0,0
976054423473997000,processed,-3.494133069702559,-17.207561678934287,-1.720236551759923,185,30,1,2.252024,tracked,0.037997999999999997,0,0
976054423885927000,processed,-3.4903596365221352,-17.20423229217019,-1.7692650933175251,185,30,1,1.8407830000000001,tracked,0.036374999999999998,0,0
976054423887192000,processed,-3.4885203361295924,-17.203466865262122,-1.8057052915982461,185,30,1,2.4787170000000001,tracked,0.038258,0,0
976054424545780000,processed,-3.4987453782621789,-17.205294454487127,-1.8584064144974501,185,30,1,1.8248279999999999,tracked,0.036394999999999997,0,0
976054424570855000,processed,-3.5040179007328218,-17.204506119575701,-1.9102380014837144,185,30,1,2.6775669999999998,tracked,0.036866000000000003,0,0
976054424583976000,processed,-3.5167735600959444,-17.200352870371248,-1.9645359547408137,185,30,1,26.998325000000001,tracked,25.005583999999999,0,0
976054424654114000,processed,-3.5156133081515297,-17.201122260184498,-2.0143199182588076,185,30,1,2.119354,tracked,0.040702000000000002,0,0
976054425168044000,processed,-3.5262074533528991,-17.197828625655028,-2.0733643257044552,185,30,1,2.0870540000000002,tracked,0.036836000000000001,0,0
976054425169246000,processed,-3.5272746568653055,-17.196768080596449,-2.132168557068713,185,30,1,2.5054259999999999,tracked,0.036354999999999998,0,0
976054425254706000,processed,-3.5312195874376884,-17.191933700386112,-2.1878298290758336,185,30,1,2.5028929999999998,tracked,0.036935999999999997,0,0
976054425878294000,processed,-3.5381621322639898,-17.188025660956466,-2.2217970992679805,185,30,1,2.6928399999999999,tracked,0.038657999999999998,0,0
976054425879468000,processed,-3.5378540016484274,-17.185190754887426,-2.27278745746385,185,30,1,1.7012620000000001,tracked,0.036153999999999999,0,0
976054425880547000,processed,-3.545362576143297,-17.178800570924423,-2.3289456824026882,185,30,1,2.1300699999999999,tracked,0.036424999999999999,0,0
976054426471916000,processed,-3.5482477392566354,-17.174286033119273,-2.4402013184435387,185,30,1,3.015628,tracked,0.036225,0,0
976054426473189000,processed,-3.5447370069088948,-17.1722527716583,-2.4756595945742554,185,30,1,2.5003989999999998,tracked,0.036946,0,0
976054426642500000,processed,-3.5452350186035972,-17.172483076166859,-2.3959480469765175,185,30,1,2.987606,tracked,0.041142999999999999,0,0
976054426683803000,processed,-3.5490736321488496,-17.167616397018577,-2.523842886266856,185,30,1,2.8459020000000002,tracked,0.039219999999999998,0,0
976054427183700000,processed,-3.5518801520718184,-17.154829342244568,-2.6832126648983663,185,30,1,2.3433619999999999,tracked,0.037156000000000002,0,0
976054427333400000,processed,-3.5502795968517322,-17.160222240650491,-2.5857549902210066,185,30,1,2.8528419999999999,tracked,0.036766,0,0
976054427345640000,processed,-3.5510168899510663,-17.162152185492282,-2.6378304770909531,185,30,1,2.8747250000000002,tracked,0.035022999999999999,0,0
976054427628783000,processed,-3.5563136697577447,-17.154898427322063,-2.7371638592544127,185,30,1,2.1012360000000001,tracked,0.036045000000000001,0,0
976054427630022000,processed,-3.5754632164535236,-17.158495626462649,-2.8117387174557922,185,30,1,2.5586869999999999,tracked,0.036624999999999998,0,0
976054427714586000,processed,-3.6221593552254792,-17.162605676687626,-2.9007338507560676,185,30,1,2.4252050000000001,tracked,0.035092999999999999,0,0
976054428207214000,processed,-3.6908239901507573,-17.176698551859531,-2.9314605523063433,185,30,1,2.894434,tracked,0.037286,0,0
976054428208423000,processed,-3.756645783233421,-17.191835561773697,-2.9263203934963915,185,30,1,2.181908,tracked,0.037166999999999999,0,0
976054428274546000,processed,-3.8043920950553094,-17.203397998957318,-2.9370793960009989,185,30,1,2.5868799999999998,tracked,0.047822000000000003,0,0
976054428965863000,processed,-3.8425797912801309,-17.216593813095013,-2.9270689670437422,185,30,1,2.8427959999999999,tracked,0.039149000000000003,0,0
976054428967024000,processed,-3.88381438181132,-17.229800598752192,-2.9232996108318678,185,30,1,2.299255,tracked,0.037486999999999999,0,0
976054428968061000,processed,-3.9374722034420579,-17.240453727024374,-2.9278723030093716,185,30,1,2.534761,tracked,0.047621999999999998,0,0
976054429354530000,processed,-3.9971698594008105,-17.250738927800068,-2.9293343267892094,185,30,2,119.932287,tracked,117.685891,4,4
976054429531726000,processed,-4.050215648597626,-17.260845704003042,-2.9287994434701763,185,30,2,5.479222,tracked,0.040361000000000001,0,0
