sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
6917,112,155,no_loop,0.60719568431366633,0.57490103925606739,-0.55355735863828393,-0.44545325143891845,12,12,99,0.42509896074393261,pending
6917,112,156,loop,0.39280431568633356,0.42509896074393261,-0.85543328835354349,-0.31178962601978411,12,12,99,0.42509896074393261,pending
6918,112,155,no_loop,0.57490103925606739,0.47374871785993294,-0.7470782289534208,-0.60278065223278965,13,13,109,0.526251282140067,pending
6918,112,156,loop,0.42509896074393261,0.526251282140067,-0.64197645761784017,-0.19580295118194968,13,13,109,0.526251282140067,pending
6919,112,156,loop,0.526251282140067,0.51816406706829732,-0.65746335507949938,-0.45663168276187704,14,14,103,0.51816406706829732,pending
6919,112,155,no_loop,0.47374871785993294,0.48183593293170268,-0.73015161098521919,-0.42421816733201623,14,14,103,0.51816406706829732,pending
6920,112,156,loop,0.51816406706829732,0.49195851398955126,-0.70936088720450641,-0.30843247447599209,15,15,100,0.49195851398955126,pending
6920,112,155,no_loop,0.48183593293170268,0.50804148601044863,-0.67719216936319138,-0.20357550072895725,15,15,100,0.49195851398955126,pending
6921,112,156,loop,0.49195851398955126,0.38489128105712495,-0.95479437143764145,-0.56795340899778002,16,16,106,0.38489128105712495,pending
6921,112,155,no_loop,0.50804148601044863,0.615108718942875,-0.4859562480302419,-0.13128400343169533,16,16,106,0.38489128105712495,pending
6922,112,155,no_loop,0.61510871894287511,0.53407685430266305,-0.62721552846260809,-0.62951577449181895,17,17,106,0.465923145697337,pending
6922,112,156,loop,0.384891281057125,0.465923145697337,-0.76373458185412246,-0.29719670447593383,17,17,106,0.465923145697337,pending
6923,112,155,no_loop,0.53407685430266305,0.6532853794654998,-0.42574121689680211,-0.15878412951246745,18,18,115,0.34671462053450025,pending
6923,112,156,loop,0.465923145697337,0.34671462053450025,-1.0592532566164237,-0.65577711584057474,18,18,115,0.34671462053450025,pending
6924,112,155,no_loop,0.6532853794654998,0.78225471700685434,-0.24557486640101711,-0.40767342242951443,19,19,119,0.21774528299314574,pending
6924,112,156,loop,0.34671462053450025,0.21774528299314574,-1.5244293259725836,-1.0530158422814593,19,19,119,0.21774528299314574,pending
6925,112,155,no_loop,0.78225471700685434,0.91093046196416971,-0.093288716178751896,-0.21670148865595129,20,20,111,0.089069538035830315,pending
6925,112,156,loop,0.21774528299314574,0.089069538035830315,-2.4183378880811643,-1.2628962009867977,20,20,111,0.089069538035830315,pending
6926,112,155,no_loop,0.91093046196416971,0.9290489967339407,-0.073593800187772562,-0.23205757785146464,21,21,112,0.070951003266059298,pending
6926,112,156,loop,0.089069538035830315,0.070951003266059298,-2.6457657350101087,-0.47918034077138838,21,21,112,0.070951003266059298,pending
6927,112,155,no_loop,0.9290489967339407,0.93654049094967107,-0.065562521567450793,-0.26725349234317353,22,22,120,0.063459509050328974,pending
6927,112,156,loop,0.070951003266059298,0.063459509050328974,-2.757353229221196,-0.38687226517458245,22,22,120,0.063459509050328974,pending
6928,112,155,no_loop,0.93654049094967107,0.9579356485939643,-0.042974675925117861,-0.16184887740885978,23,23,125,0.042064351406035642,rejected
6928,112,156,loop,0.063459509050328974,0.042064351406035642,-3.1685546569491616,-0.59563815077915816,23,23,125,0.042064351406035642,rejected
6963,113,155,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
6963,113,157,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
6964,113,155,no_loop,0.5,0.41955223069982084,-0.86856725379347932,-0.43147764290891844,1,1,136,0.58044776930017927,pending
6964,113,157,loop,0.5,0.58044776930017927,-0.5439554572579719,-0.1068658463734109,1,1,136,0.58044776930017927,pending
6965,113,155,no_loop,0.41955223069982084,0.46340479026559594,-0.76915432982193388,-0.29599603845223821,2,2,121,0.53659520973440389,pending
6965,113,157,loop,0.58044776930017927,0.53659520973440389,-0.62251126810015056,-0.47396477326596242,2,2,121,0.53659520973440389,pending
6966,113,155,no_loop,0.46340479026559594,0.44439370978499643,-0.81104437571603449,-0.43455206299948856,3,3,131,0.55560629021500352,pending
6966,113,157,loop,0.53659520973440389,0.55560629021500352,-0.58769534668474799,-0.35784609568998538,3,3,131,0.55560629021500352,pending
6967,113,155,no_loop,0.44439370978499643,0.41875927492671766,-0.87045904700941934,-0.36503933319123649,4,4,118,0.58124072507328239,pending
6967,113,157,loop,0.55560629021500352,0.58124072507328239,-0.54259027907105317,-0.26051959428415672,4,4,118,0.58124072507328239,pending
6968,113,155,no_loop,0.41875927492671766,0.40970483724909112,-0.89231828769136901,-0.41493316110141198,5,5,106,0.59029516275090888,pending
6968,113,157,loop,0.58124072507328239,0.59029516275090888,-0.52713259132961632,-0.37761623267802547,5,5,106,0.59029516275090888,pending
6969,113,155,no_loop,0.40970483724909112,0.39155003034352726,-0.93764198028927392,-0.43707453686625075,6,6,109,0.60844996965647269,pending
6969,113,157,loop,0.59029516275090888,0.60844996965647269,-0.49684058906953599,-0.36145884200826561,6,6,109,0.60844996965647269,pending
6970,113,157,loop,0.60844996965647269,0.62266046678482412,-0.47375390589471705,-0.31541195642946462,7,7,116,0.62266046678482412,pending
6970,113,155,no_loop,0.39155003034352726,0.37733953321517588,-0.97460987823983403,-0.3754665375548436,7,7,116,0.62266046678482412,pending
6971,113,157,loop,0.62266046678482412,0.63922739554381447,-0.44749502633739863,-0.31227024918154056,8,8,106,0.63922739554381447,pending
6971,113,155,no_loop,0.37733953321517588,0.36077260445618559,-1.0195074236759825,-0.38342667417500742,8,8,106,0.63922739554381447,pending
6972,113,157,loop,0.63922739554381447,0.65424742109386147,-0.4242696793544134,-0.40683800543088022,9,9,106,0.65424742109386147,pending
6972,113,155,no_loop,0.36077260445618559,0.34575257890613853,-1.0620318495897765,-0.47258777832765952,9,9,106,0.65424742109386147,pending
6973,113,157,loop,0.65424742109386147,0.66097927047816629,-0.41403280047218788,-0.42908012952084507,10,10,101,0.66097927047816629,pending
6973,113,155,no_loop,0.34575257890613853,0.33902072952183371,-1.0816940244392548,-0.45897918325254894,10,10,101,0.66097927047816629,pending
6974,113,157,loop,0.66097927047816629,0.69929015899833791,-0.35768951701778601,-0.27287621658031336,11,11,105,0.69929015899833791,pending
6974,113,155,no_loop,0.33902072952183371,0.30070984100166198,-1.20160946254724,-0.44913493814270034,11,11,105,0.69929015899833791,pending
6975,113,157,loop,0.69929015899833791,0.738713915542211,-0.30284455674453042,-0.20876415008946836,12,12,102,0.738713915542211,pending
6975,113,155,no_loop,0.30070984100166198,0.261286084457789,-1.3421393629146614,-0.40413901073014546,12,12,102,0.738713915542211,pending
6976,113,157,loop,0.738713915542211,0.72546097972877954,-0.32094799207566255,-0.3763515135595763,13,13,101,0.72546097972877954,pending
6976,113,155,no_loop,0.261286084457789,0.27453902027122051,-1.2926618777844254,-0.30877059309820809,13,13,101,0.72546097972877954,pending
6977,113,157,loop,0.72546097972877954,0.80819603858688716,-0.21295062787552843,-0.25538182156354927,14,14,102,0.80819603858688716,pending
6977,113,155,no_loop,0.27453902027122051,0.19180396141311293,-1.6512814628716719,-0.72199877085092967,14,14,102,0.80819603858688716,pending
6978,113,157,loop,0.80819603858688716,0.75596221229558425,-0.27976388778783234,-0.59440016369359405,15,15,102,0.75596221229558425,pending
6978,113,155,no_loop,0.19180396141311293,0.24403778770441578,-1.4104321980386421,-0.28673763894826043,15,15,102,0.75596221229558425,pending
6979,113,157,loop,0.75596221229558425,0.85044509035392957,-0.16199543083660761,-0.47608335552445791,16,16,102,0.85044509035392957,pending
6979,113,155,no_loop,0.24403778770441578,0.14955490964607046,-1.9000916649828654,-1.083511279419906,16,16,102,0.85044509035392957,pending
6980,113,157,loop,0.85044509035392957,0.83906085515965512,-0.17547204217791157,-0.68469534992214731,17,17,104,0.83906085515965512,pending
6980,113,155,no_loop,0.14955490964607046,0.16093914484034488,-1.8267289678091179,-0.5978560414070957,17,17,104,0.83906085515965512,pending
6981,113,157,loop,0.83906085515965512,0.9028349159597735,-0.10221555959856998,-0.53988105509967665,18,18,90,0.9028349159597735,pending
6981,113,155,no_loop,0.16093914484034488,0.097165084040226501,-2.3313438497430172,-1.1177524196129176,18,18,90,0.9028349159597735,pending
6982,113,157,loop,0.9028349159597735,0.91853894285676763,-0.084970976905905937,-0.64966131001262806,19,19,104,0.91853894285676763,pending
6982,113,155,no_loop,0.097165084040226501,0.081461057143232277,-2.5076301993941708,-0.84319224235644574,19,19,104,0.91853894285676763,pending
6983,113,157,loop,0.91853894285676763,0.93046564481478888,-0.072070124790690526,-0.66088583484305419,20,20,96,0.93046564481478888,pending
6983,113,155,no_loop,0.081461057143232277,0.069534355185211116,-2.6659343293352138,-0.83209081689931252,20,20,96,0.93046564481478888,pending
6984,113,157,loop,0.93046564481478888,0.93916574121317287,-0.062763307135374591,-0.67217800971752029,21,21,91,0.93916574121317287,pending
6984,113,155,no_loop,0.069534355185211116,0.060834258786827113,-2.7996021818092718,-0.8151526798468941,21,21,91,0.93916574121317287,pending
6985,113,157,loop,0.93916574121317287,0.94384523785623953,-0.057793069225649418,-0.57094310868251008,22,22,85,0.94384523785623953,pending
6985,113,155,no_loop,0.060834258786827113,0.056154762143760438,-2.8796437902851202,-0.65595495506808377,22,22,85,0.94384523785623953,pending
6986,113,157,loop,0.94384523785623953,0.94031913583830007,-0.061535955126322595,-0.62155317207729288,23,23,89,0.94031913583830007,pending
6986,113,155,no_loop,0.056154762143760438,0.059680864161699917,-2.8187438432702194,-0.55691033916171873,23,23,89,0.94031913583830007,pending
6987,113,157,loop,0.94031913583830007,0.96811133483999368,-0.032408182988744039,-0.54790639227210658,24,24,83,0.96811133483999368,accepted
6987,113,155,no_loop,0.059680864161699917,0.031888665160006276,-3.4455046564716518,-1.2037949776111172,24,24,83,0.96811133483999368,accepted
6993,114,157,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
6993,114,158,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
6994,114,157,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,60,0.5,pending
6994,114,158,loop,0.5,0.5,-0.69314718055994529,0,0,1,60,0.5,pending
6995,114,157,no_loop,0.5,0.480057660294476,-0.73384905668121259,-0.59791833103405523,1,2,64,0.51994233970552406,pending
6995,114,158,loop,0.5,0.51994233970552406,-0.65403735873656488,-0.51810663308940752,1,2,64,0.51994233970552406,pending
6996,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,3,60,0.51994233970552406,pending
6996,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,3,60,0.51994233970552406,pending
6997,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,4,54,0.51994233970552406,pending
6997,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,4,54,0.51994233970552406,pending
6998,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,5,53,0.51994233970552406,pending
6998,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,5,53,0.51994233970552406,pending
6999,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,6,62,0.51994233970552406,pending
6999,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,6,62,0.51994233970552406,pending
7000,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,7,57,0.51994233970552406,pending
7000,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,7,57,0.51994233970552406,pending
7001,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,8,52,0.51994233970552406,pending
7001,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,8,52,0.51994233970552406,pending
7002,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,9,58,0.51994233970552406,pending
7002,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,9,58,0.51994233970552406,pending
7003,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,10,49,0.51994233970552406,pending
7003,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,10,49,0.51994233970552406,pending
7004,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,11,36,0.51994233970552406,pending
7004,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,11,36,0.51994233970552406,pending
7005,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,12,42,0.51994233970552406,pending
7005,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,12,42,0.51994233970552406,pending
7006,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,13,41,0.51994233970552406,pending
7006,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,13,41,0.51994233970552406,pending
7007,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,14,40,0.51994233970552406,pending
7007,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,14,40,0.51994233970552406,pending
7008,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,15,44,0.51994233970552406,pending
7008,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,15,44,0.51994233970552406,pending
7009,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,16,41,0.51994233970552406,pending
7009,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,16,41,0.51994233970552406,pending
7010,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,17,40,0.51994233970552406,pending
7010,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,17,40,0.51994233970552406,pending
7011,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,18,39,0.51994233970552406,pending
7011,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,18,39,0.51994233970552406,pending
7012,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,19,43,0.51994233970552406,pending
7012,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,19,43,0.51994233970552406,pending
7013,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,20,39,0.51994233970552406,pending
7013,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,20,39,0.51994233970552406,pending
7014,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,21,40,0.51994233970552406,pending
7014,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,21,40,0.51994233970552406,pending
7015,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,22,43,0.51994233970552406,pending
7015,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,22,43,0.51994233970552406,pending
7016,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,23,45,0.51994233970552406,pending
7016,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,23,45,0.51994233970552406,pending
7017,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,24,47,0.51994233970552406,pending
7017,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,24,47,0.51994233970552406,pending
7018,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,25,50,0.51994233970552406,pending
7018,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,25,50,0.51994233970552406,pending
7019,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,26,52,0.51994233970552406,pending
7019,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,26,52,0.51994233970552406,pending
7020,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,27,54,0.51994233970552406,pending
7020,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,27,54,0.51994233970552406,pending
7021,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,28,59,0.51994233970552406,pending
7021,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,28,59,0.51994233970552406,pending
7022,114,157,no_loop,0.480057660294476,0.480057660294476,-0.73384905668121259,0,1,29,60,0.51994233970552406,pending
7022,114,158,loop,0.51994233970552406,0.51994233970552406,-0.65403735873656488,0,1,29,60,0.51994233970552406,pending
7023,114,157,no_loop,0.480057660294476,0.55402522374392105,-0.59054506304763821,-0.71555210720767715,2,30,63,0.44597477625607879,undecided
7023,114,158,loop,0.51994233970552406,0.44597477625607879,-0.80749288404103836,-1.012311626145725,2,30,63,0.44597477625607879,undecided
7029,115,157,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7029,115,159,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7030,115,157,no_loop,0.5,0.49787262966163881,-0.69741099840225429,-0.20509415149419485,1,1,85,0.50212737033836119,pending
7030,115,159,loop,0.5,0.50212737033836119,-0.68890146569972055,-0.19658461879166111,1,1,85,0.50212737033836119,pending
7031,115,157,no_loop,0.49787262966163881,0.45865494276425378,-0.77945711031739051,-0.44989503180648649,2,2,102,0.54134505723574622,pending
7031,115,159,loop,0.50212737033836119,0.54134505723574622,-0.61369838970794655,-0.29264584389957626,2,2,102,0.54134505723574622,pending
7032,115,157,no_loop,0.45865494276425378,0.36390228969324429,-1.0108698822891649,-0.66399776761293694,3,3,112,0.63609771030675577,pending
7032,115,159,loop,0.54134505723574622,0.63609771030675577,-0.4524030948844957,-0.27128970081771175,3,3,112,0.63609771030675577,pending
7033,115,157,no_loop,0.36390228969324429,0.32579518079872366,-1.1214863748243804,-0.38318122679503985,4,4,114,0.6742048192012764,pending
7033,115,159,loop,0.63609771030675577,0.6742048192012764,-0.39422132817853894,-0.21438296755386754,4,4,114,0.6742048192012764,pending
7034,115,159,loop,0.6742048192012764,0.65208561540816967,-0.42757941370042657,-0.17921787093785291,5,5,119,0.65208561540816967,pending
7034,115,157,no_loop,0.32579518079872366,0.34791438459183038,-1.0557988507637079,-0.080172261355292873,5,5,119,0.65208561540816967,pending
7035,115,159,loop,0.65208561540816967,0.65099561628514158,-0.42925237061322691,-0.32652065927431928,6,6,115,0.65099561628514158,pending
7035,115,157,no_loop,0.34791438459183038,0.34900438371485837,-1.0526707960710362,-0.32171964766884709,6,6,115,0.65099561628514158,pending
7036,115,159,loop,0.65099561628514158,0.6169906386744588,-0.48290142751849707,-0.57764456827269317,7,7,120,0.6169906386744588,pending
7036,115,157,no_loop,0.34900438371485837,0.3830093613255412,-0.95969584799695373,-0.4310205632933406,7,7,120,0.6169906386744588,pending
7037,115,159,loop,0.6169906386744588,0.58485762626937721,-0.53638683526901432,-0.59464330844776292,8,8,114,0.58485762626937721,pending
7037,115,157,no_loop,0.3830093613255412,0.41514237373062279,-0.87913374835581493,-0.46059580105610687,8,8,114,0.58485762626937721,pending
7038,115,159,loop,0.58485762626937721,0.61844491787342548,-0.48054714871703363,-0.54606951806876514,9,9,94,0.61844491787342548,pending
7038,115,157,no_loop,0.41514237373062279,0.38155508212657446,-0.96350005564820207,-0.68627551191313318,9,9,94,0.61844491787342548,pending
7039,115,159,loop,0.61844491787342548,0.71649935124722863,-0.33337793716131464,-0.33169294008434047,10,10,114,0.71649935124722863,pending
7039,115,157,no_loop,0.38155508212657446,0.28350064875277131,-1.2605408674473848,-0.77590296343924225,10,10,114,0.71649935124722863,pending
7040,115,159,loop,0.71649935124722863,0.73844239172884019,-0.30321218719107473,-0.18500423712172309,11,11,106,0.73844239172884019,pending
7040,115,157,no_loop,0.28350064875277131,0.26155760827115992,-1.3411007204233913,-0.29572984006796965,11,11,106,0.73844239172884019,pending
7041,115,159,loop,0.73844239172884019,0.78277405643550524,-0.24491118601823225,-0.54933061378646197,12,12,112,0.78277405643550524,pending
7041,115,157,no_loop,0.26155760827115992,0.21722594356449476,-1.5268172525466799,-0.79334814708259316,12,12,112,0.78277405643550524,pending
7042,115,159,loop,0.78277405643550524,0.81114481458364907,-0.2093086778187272,-0.65676677166887143,13,13,142,0.81114481458364907,pending
7042,115,157,no_loop,0.21722594356449476,0.18885518541635096,-1.6667747723433319,-0.83232679966502832,13,13,142,0.81114481458364907,pending
7043,115,159,loop,0.81114481458364907,0.78455280034995589,-0.24264140461250916,-0.34337205397216808,14,14,121,0.78455280034995589,pending
7043,115,157,no_loop,0.18885518541635096,0.21544719965004402,-1.5350394126838323,-0.17830396751888644,14,14,121,0.78455280034995589,pending
7044,115,159,loop,0.78455280034995589,0.79295443220645911,-0.23198952153746766,-0.28150968082070316,15,15,118,0.79295443220645911,pending
7044,115,157,no_loop,0.21544719965004402,0.20704556779354097,-1.5748163756744469,-0.33193852688635928,15,15,118,0.79295443220645911,pending
7045,115,159,loop,0.79295443220645911,0.82462539003465041,-0.19282606845494787,-0.54857579082086683,16,16,113,0.82462539003465041,pending
7045,115,157,no_loop,0.20704556779354097,0.17537460996534962,-1.7408309645656936,-0.75375383279463359,16,16,113,0.82462539003465041,pending
7046,115,159,loop,0.82462539003465041,0.80356326082481477,-0.21869936532338363,-0.52484951783443812,17,17,124,0.80356326082481477,pending
7046,115,157,no_loop,0.17537460996534962,0.19643673917518528,-1.6274148375457664,-0.38556009394607504,17,17,124,0.80356326082481477,pending
7047,115,159,loop,0.80356326082481477,0.86957292869211278,-0.13975307441854945,-0.27435492964948582,18,18,139,0.86957292869211278,pending
7047,115,157,no_loop,0.19643673917518528,0.13042707130788714,-2.0369410489815598,-0.76282743199011294,18,18,139,0.86957292869211278,pending
7048,115,159,loop,0.86957292869211278,0.95446771540787778,-0.046601459952662183,-0.42390634291681373,19,19,125,0.95446771540787778,accepted
7048,115,157,no_loop,0.13042707130788714,0.04553228459212226,-3.0893336531626514,-1.5694505615637926,19,19,125,0.95446771540787778,accepted
7064,116,159,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7064,116,160,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7065,116,159,no_loop,0.5,0.48106859586486145,-0.73174540809869215,-0.26891732800623336,1,1,156,0.5189314041351385,pending
7065,116,160,loop,0.5,0.5189314041351385,-0.65598357384783712,-0.19315549375537833,1,1,156,0.5189314041351385,pending
7066,116,159,no_loop,0.48106859586486145,0.47905519252311912,-0.73593946373489905,-0.3451726256899148,2,2,166,0.52094480747688088,pending
7066,116,160,loop,0.5189314041351385,0.52094480747688088,-0.65211117858530787,-0.33710617479117877,2,2,166,0.52094480747688088,pending
7067,116,159,no_loop,0.47905519252311912,0.46405387645471807,-0.76775462044751874,-0.38383564881319998,3,3,154,0.53594612354528193,pending
7067,116,160,loop,0.52094480747688088,0.53594612354528193,-0.62372163873711173,-0.32363095225238414,3,3,154,0.53594612354528193,pending
7068,116,159,no_loop,0.46405387645471807,0.37870445568253558,-0.97099917841205996,-0.60382848285618729,4,4,150,0.62129554431746448,pending
7068,116,160,loop,0.53594612354528193,0.62129554431746448,-0.47594839348582335,-0.25281067964035775,4,4,150,0.62129554431746448,pending
7069,116,159,no_loop,0.37870445568253558,0.44985900358615311,-0.79882107067852348,-0.55278716143337658,5,5,146,0.55014099641384695,pending
7069,116,160,loop,0.62129554431746448,0.55014099641384695,-0.59758067649340574,-0.8465975521744955,5,5,146,0.55014099641384695,pending
7070,116,160,loop,0.55014099641384695,0.58720360995518472,-0.53238365395688536,-0.49870710913245997,6,6,160,0.58720360995518472,pending
7070,116,159,no_loop,0.44985900358615311,0.41279639004481516,-0.88480080989949705,-0.64988387088995392,6,6,160,0.58720360995518472,pending
7071,116,160,loop,0.58720360995518472,0.60169169955649471,-0.50801009183769585,-0.66563074685997003,7,7,138,0.60169169955649471,pending
7071,116,159,no_loop,0.41279639004481516,0.39830830044350524,-0.92052894933428953,-0.72573244841395201,7,7,138,0.60169169955649471,pending
7072,116,160,loop,0.60169169955649471,0.6515741684955827,-0.42836404623284219,-0.46081808226095955,8,8,134,0.6515741684955827,pending
7072,116,159,no_loop,0.39830830044350524,0.34842583150441736,-1.0543298935134078,-0.67426507204493147,8,8,134,0.6515741684955827,pending
7073,116,160,loop,0.6515741684955827,0.69942372222610816,-0.35749853696107947,-0.15627460801996795,9,9,136,0.69942372222610816,pending
7073,116,159,no_loop,0.34842583150441736,0.30057627777389184,-1.2020537210318325,-0.37486394481015539,9,9,136,0.69942372222610816,pending
7074,116,160,loop,0.69942372222610816,0.68294520573549322,-0.38134064849272753,-0.76875640103403597,10,10,105,0.68294520573549322,pending
7074,116,159,no_loop,0.30057627777389184,0.31705479426450689,-1.1486806674727181,-0.69154123594327355,10,10,105,0.68294520573549322,pending
7075,116,160,loop,0.68294520573549322,0.76113368830510941,-0.27294626203547023,-0.44796507257143126,11,11,137,0.76113368830510941,pending
7075,116,159,no_loop,0.31705479426450689,0.23886631169489062,-1.4318512488471011,-0.83953004040307166,11,11,137,0.76113368830510941,pending
7076,116,160,loop,0.76113368830510941,0.77915261034666972,-0.24954834684691851,-0.17284409626109953,12,12,163,0.77915261034666972,pending
7076,116,159,no_loop,0.23886631169489062,0.22084738965333037,-1.5102833605551611,-0.27467412315771123,12,12,163,0.77915261034666972,pending
7077,116,160,loop,0.77915261034666972,0.84440376609284817,-0.16912450293638268,-0.14915954637610795,13,13,152,0.84440376609284817,pending
7077,116,159,no_loop,0.22084738965333037,0.15559623390715191,-1.8604908712123027,-0.57979090094378538,13,13,152,0.84440376609284817,pending
7078,116,160,loop,0.84440376609284817,0.87018648124952303,-0.13904774403856635,-0.3260796941427706,14,14,134,0.87018648124952303,pending
7078,116,159,no_loop,0.15559623390715191,0.12981351875047706,-2.0416563295154386,-0.53732191134372309,14,14,134,0.87018648124952303,pending
7079,116,160,loop,0.87018648124952303,0.88444076256282755,-0.12279974042006919,-0.20306396181548347,15,15,141,0.88444076256282755,pending
7079,116,159,no_loop,0.12981351875047706,0.11555923743717246,-2.1579720022534654,-0.33562763817200714,15,15,141,0.88444076256282755,pending
7080,116,160,loop,0.88444076256282755,0.91636448532713333,-0.087341083707316525,-0.23387980705141809,16,16,143,0.91636448532713333,pending
7080,116,159,no_loop,0.11555923743717246,0.083635514672866729,-2.4812870324394463,-0.59265349395015199,16,16,143,0.91636448532713333,pending
7081,116,160,loop,0.91636448532713333,0.93583619316375,-0.066314825123796051,-0.33997665551359635,17,17,146,0.93583619316375,pending
7081,116,159,no_loop,0.083635514672866729,0.064163806836249962,-2.7463159837013404,-0.6260318653590109,17,17,146,0.93583619316375,pending
7082,116,160,loop,0.93583619316375,0.97056097218032555,-0.029881052812947562,-0.25721021900127861,18,18,135,0.97056097218032555,accepted
7082,116,159,no_loop,0.064163806836249962,0.029439027819674418,-3.5254340080962514,-1.0727620157070379,18,18,135,0.97056097218032555,accepted
7148,118,162,no_loop,0.49983539805737021,0.49983539805737021,-0.69347643864469943,0,0,0,0,0.49999999999999994,pending
7148,118,166,loop,0.49983539805737021,0.49983539805737021,-0.69347643864469943,0,0,0,0,0.49999999999999994,pending
7148,118,163,no_loop,0.00016460194262971536,0.00016460194262971536,-8.7119804676663115,0,0,0,0,0.49999999999999994,pending
7148,118,167,loop,0.00016460194262971536,0.00016460194262971536,-8.7119804676663115,0,0,0,0,0.49999999999999994,pending
7149,118,162,no_loop,0.49983539805737021,0.25961290263982884,-1.3485635933848834,-0.63487429926208705,1,1,122,0.74021716095407575,pending
