candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
624,8576,3055,186,1.7304118399675819,0.25641744908937847,-1.2027256064226484,belief,186,1,1,0.0045409100973334126,0.0055310351431555804,0.0013190864037304815,0.0007078009893925661,0.99996528488532921,0.99996528488532921,0.99996528488532921,0.99996528488532921,0.83201888716141581,1,0,0.0045409100973334126,0.0055310351431555804,0.99996528488532921,0.99996528488532921,0,0,verified,0,152,1,1
625,8576,3100,186,2.6020818919191329,-0.1819682801041555,-1.5027335472276371,belief,186,1,0,0.49506420284806085,0.086840738896030042,inf,inf,0,0,0,0,0.54337063381733053,0,0,0.49506420284806085,0.086840738896030042,0,0,0,0,forced_fit_failed,0,152,1,1
626,8576,1522,186,2.437134545037237,0.15001723612075807,-1.4479438800937381,belief,186,1,0,0.3860012032987023,0.068558029449237126,inf,inf,0,0,0,0,0.54267434879483822,0,0,0.3860012032987023,0.068558029449237126,0,0,0,0,forced_fit_failed,0,152,1,1
627,8576,1565,186,0.94472069474546638,-0.1384344917298562,-1.5551917120696663,belief,186,1,0,0.47623719740704823,0.090529584692812595,inf,inf,0,0,0,0,0.39290363237211756,0,0,0.47623719740704823,0.090529584692812595,0,0,0,0,forced_fit_failed,0,152,1,1
628,8615,3055,188,2.5018914752475152,0.11022827480460276,0.25863240586458702,belief,188,1,1,0.0044270599640614978,0.0033175492998946273,0.0014961870846416636,0.00053488895089130143,0.99997325851589147,0.99997325851589147,0.99997325851589147,0.99997325851589147,0.97435197775407356,1,1,0.0044270599640614978,0.0033175492998946273,0.99997325851589147,0.99997325851589147,0,0,bayes_pending,1,153,1,1
629,8615,1472,188,3.4628865854101707,0.57885916439506435,0.36399922427058595,belief,188,1,1,0.01087627928855343,0.0012456706488285314,0.0030013125714439528,0.00034014280769715789,0.99994417293995408,0.99994417293995408,0.99994417293995408,0.99994417293995408,0.96013872144343371,1,0,0.01087627928855343,0.0012456706488285314,0.99994417293995408,0.99994417293995408,0,0,verified,0,153,1,1
630,8615,1522,186,0.71404269225063821,0.13225147248913965,0.15313951040993903,belief,188,1,1,0.0069379319130582996,0.0031783508337445547,0.0022154093190893879,0.00045607727889199868,0.99996233350490027,0.99996233350490027,0.99996233350490027,0.99996233350490027,0.95876335759335685,1,0,0.0069379319130582996,0.0031783508337445547,0.99996233350490027,0.99996233350490027,0,0,verified,0,153,1,1
631,8615,3100,188,-0.07643204472377442,0.0063005889070034439,0.14869557451081061,belief,188,1,1,0.010542978708959769,0.0057960169731244926,0.003697654848435324,0.00071579269810630901,0.99989842802512618,0.99989842802512618,0.99989842802512618,0.99989842802512618,0.71626561957163326,1,0,0.010542978708959769,0.0057960169731244926,0.99989842802512618,0.99989842802512618,0,0,verified,0,153,1,1
632,8651,3055,188,2.5949539605750265,0.6363797415166611,1.7149425321538367,belief,188,1,1,0.052838848870836105,0.0030553622550511901,0.01969058811306925,0.0012089695885349608,0.99777540183085112,0.99777540183085112,0.99777540183085112,0.99777540183085112,0.72925158714588867,1,1,0.052838848870836105,0.0030553622550511901,0.99777540183085112,0.99777540183085112,0,0,bayes_pending,1,154,1,1
633,8651,1522,188,0.87495815276834599,0.69269522352400337,1.5752522485406006,belief,188,1,1,0.054000846077996351,0.011844712385809862,0.019023492543331751,0.00094742290883439865,0.99794671221835629,0.99794671221835629,0.99794671221835629,0.99794671221835629,0.5625423689484047,1,0,0.054000846077996351,0.011844712385809862,0.99794671221835629,0.99794671221835629,0,0,verified,0,154,1,1
634,8699,3055,190,2.3914637060131034,2.4843800357577575,1.1732144354352261,belief,190,1,1,0.01289343371714473,0.024750263131592402,0.0028621280007989701,0.0022642432108058498,0.99969819581564778,0.99969819581564778,0.99969819581564778,0.99969819581564778,0.54240339680226357,1,1,0.01289343371714473,0.024750263131592402,0.99969819581564778,0.99969819581564778,0,0,bayes_pending,1,155,1,1
635,8699,1472,190,3.1034277771076679,2.9649460332441153,1.2914234082033251,belief,190,1,1,0.021184480782629498,0.024602141091994115,0.0067562390693714103,0.0016155042278557788,0.99961598790955508,0.99961598790955508,0.99961598790955508,0.99961598790955508,0.53150170470681024,1,0,0.021184480782629498,0.024602141091994115,0.99961598790955508,0.99961598790955508,0,0,verified,0,155,1,1
636,8699,1522,188,1.1197056147753961,2.6054178598475546,1.0534283897603101,belief,190,1,1,0.031727289630915631,0.01579058332735115,0.011702167542034382,0.0045928907259846141,0.99818613298115977,0.99818613298115977,0.99818613298115977,0.99818613298115977,0.37353907856514912,1,0,0.031727289630915631,0.01579058332735115,0.99818613298115977,0.99818613298115977,0,0,verified,0,155,1,1
637,8743,8452,190,0.016895453124694083,2.5944928261789886,0.62674661663357989,belief,191,1,0,0.43242936517876784,0.1227340423514284,inf,inf,0,0,0,0,0.7436605221541378,0,0,0.43242936517876784,0.1227340423514284,0,0,0,0,forced_fit_failed,0,156,0,1
638,8743,1565,191,1.573057130530797,0.6188169311145475,-0.006039478718900898,belief,191,1,0,2.4004573885557563,0.21830794043826068,0.26210385795478403,0.068381610112664679,0,0,0,0,0.5118399077109993,0,0,0.27060191139930762,0.073838501877835333,0.54039215630737292,0.54039215630737292,1,102.366685,settled_fit_failed,0,156,0,1
639,8743,1522,190,3.9463473728069589,0.6397582554808432,0.15841064911408873,belief,191,1,0,0.28684300000723284,0.13079895535144159,inf,inf,0,0,0,0,0.49876553713619215,0,0,0.28684300000723284,0.13079895535144159,0,0,0,0,forced_fit_failed,0,156,0,1
640,8743,3141,191,0.41812775238668592,0.29625138181824495,-0.010210740867215792,belief,191,1,0,2.1858486995548234,0.16498026280467143,0.25265188112888104,0.0671878016744894,0,0,0,0,0.49359403058675422,0,0,0.25699591867859051,0.075254378503496963,0.55970934169686315,0.55970934169686315,1,147.044996,settled_fit_failed,0,156,0,1
641,8743,3100,190,1.5044729623374864,0.42806810371768927,0.43864135431996903,belief,191,1,0,0.34072894190644892,0.15977883719577238,inf,inf,0,0,0,0,0.48842038643066499,0,0,0.34072894190644892,0.15977883719577238,0,0,0,0,forced_fit_failed,0,156,0,1
642,8743,3100,191,2.7180738485379292,0.58969661819931418,0.14069462492531898,belief,191,1,0,2.2397237271876391,0.12734118604879921,0.25943657397278858,0.068560132811392144,0,0,0,0,0.48472699454283213,0,0,0.27343143047216911,0.10965490581108564,0.54391938386810401,0.54391938386810401,1,109.991488,settled_fit_failed,0,156,0,1
643,8773,8492,191,2.587022006424855,2.6079675807041656,-2.443475261839962,belief,191,0.99569171370667253,0,0.44881329519283786,0.21575639870076715,inf,inf,0,0,0,0,0.50742447092013432,0,0,0.44881329519283786,0.21575639870076715,0,0,0,0,forced_fit_failed,0,157,0,1
643,8773,8492,191,2.587022006424855,2.6079675807041656,-2.443475261839962,belief,193,0.0043024630808223248,0,0.44871944962531779,0.2159938842500265,inf,inf,0,0,0,0,0.50742447092013432,0,0,0.44871944962531779,0.2159938842500265,0,0,0,0,forced_fit_failed,0,157,0,1
643,8773,8492,191,2.587022006424855,2.6079675807041656,-2.443475261839962,belief,192,5.8232125048917174e-06,0,0.44856403410402435,0.21618319921962006,inf,inf,0,0,0,0,0.50742447092013432,0,0,0.44856403410402435,0.21618319921962006,0,0,0,0,forced_fit_failed,0,157,0,1
644,8773,8452,193,0.13481429132246728,3.7418820569892306,-1.4304436211934801,belief,191,0.99569171370667253,0,0.42693672325545129,0.22846730038427165,inf,inf,0,0,0,0,0.43052247242171049,0,0,0.42693672325545129,0.22846730038427165,0,0,0,0,forced_fit_failed,0,157,0,1
644,8773,8452,193,0.13481429132246728,3.7418820569892306,-1.4304436211934801,belief,193,0.0043024630808223248,0,0.42679778313606465,0.22870326975682007,inf,inf,0,0,0,0,0.43052247242171049,0,0,0.42679778313606465,0.22870326975682007,0,0,0,0,forced_fit_failed,0,157,0,1
644,8773,8452,193,0.13481429132246728,3.7418820569892306,-1.4304436211934801,belief,192,5.8232125048917174e-06,0,0.4266368512724607,0.22888443941781592,inf,inf,0,0,0,0,0.43052247242171049,0,0,0.4266368512724607,0.22888443941781592,0,0,0,0,forced_fit_failed,0,157,0,1
645,8773,1522,193,1.711481877600133,2.8475322116878532,-1.3240682440068887,belief,191,0.99569171370667253,1,0.030443204422548917,0.0059699514648155318,0.012013502984307343,0.0016464057958219518,0.99906310514722085,0.99906284803182421,0.99906310514722085,0.99901799839310979,0.34199901514309194,1,0,0.030443204422548917,0.0059699514648155318,0.99906310514722085,0.99906310514722085,0,0,bayes_deferred_budget,0,157,0,1
645,8773,1522,193,1.711481877600133,2.8475322116878532,-1.3240682440068887,belief,193,0.0043024630808223248,1,0.031363621167848139,0.0056336079635245905,0.012364143833279915,0.0017190706814466411,0.99900344750635672,0.99906284803182421,0.99906310514722085,0.99901799839310979,0.34199901514309194,1,0,0.031363621167848139,0.0056336079635245905,0.99900344750635672,0.99900344750635672,0,0,bayes_deferred_budget,0,157,0,1
645,8773,1522,193,1.711481877600133,2.8475322116878532,-1.3240682440068887,belief,192,5.8232125048917174e-06,1,0.031752057049783892,0.0055657193228139624,0.012469099265845083,0.0017280125300747024,0.99898744252575178,0.99906284803182421,0.99906310514722085,0.99901799839310979,0.34199901514309194,1,0,0.031752057049783892,0.0055657193228139624,0.99898744252575178,0.99898744252575178,0,0,bayes_deferred_budget,0,157,0,1
646,8814,8529,191,1.8536582465642537,0.78172143924866899,1.8313143665591003,belief,191,1,0,0.51601532588260424,0.020019779332980495,inf,inf,0,0,0,0,0.73938009893302847,0,0,0.51601532588260424,0.020019779332980495,0,0,0,0,forced_fit_failed,0,158,0,1
647,8814,3100,191,1.6295963610692681,1.6685713530446091,-2.1855860368460363,belief,191,1,0,0.76620420426350033,0.008700889218028654,0.10478294104063787,0.0093983871475632509,0,0,0,0,0.73766784417548636,0,0,0.19653970135153828,0.0033261646575712118,0.93668005639226648,0.93668005639226648,1,136.33491000000001,settled_fit_failed,0,158,0,1
648,8814,1522,191,2.4290734275034778,1.8342796669080317,-2.185475298505458,belief,191,1,0,0.74524535508089618,0.010987217387635553,0.097967655210968424,0.0081199754863058755,0,0,0,0,0.71334532097932468,0,0,0.19596427261667385,0.0048279455612803132,0.94495587889229982,0.94495587889229982,1,87.431843000000001,settled_fit_failed,0,158,0,1
649,8814,8492,191,2.1204556372481367,2.1123600135484306,3.0368650686913288,belief,191,1,0,0.37644984843636964,0.0075704061433435168,inf,inf,0,0,0,0,0.58744649965622386,0,0,0.37644984843636964,0.0075704061433435168,0,0,0,0,forced_fit_failed,0,158,0,1
650,8814,3141,191,1.0769527481878185,1.1192301262179318,-2.1114868258587669,belief,191,1,0,0.36556562097323314,0.073933706945379957,inf,inf,0,0,0,0,0.41089084850953078,0,0,0.36556562097323314,0.073933706945379957,0,0,0,0,forced_fit_failed,0,158,0,1
651,8859,1522,191,1.3624321190728557,0.57827694337199265,-0.85789567395856758,belief,191,1,1,0.016671721603413753,0.009332243575860745,0.012874785808771851,0.0058043974949589239,0.99739795020371691,0.99739795020371691,0.99739795020371691,0.99739795020371691,0.98604156586249136,1,1,0.016671721603413753,0.009332243575860745,0.99739795020371691,0.99739795020371691,0,0,bayes_pending,1,159,1,1
652,8859,8548,191,-0.82127211664020949,1.7426647665465205,1.5369312120501721,belief,191,1,1,0.01079042142206221,0.011331458789232527,0.026132628776055072,0.015555229538633697,0.98423338855785625,0.98423338855785625,0.98423338855785625,0.98423338855785625,0.96186994967031081,1,0,0.01079042142206221,0.011331458789232527,0.98423338855785625,0.98423338855785625,0,0,verified,0,159,1,1
653,8859,3100,191,0.68373572712777098,0.41571341287772967,-0.86800641229914588,belief,191,1,1,0.030413118376878732,0.0025089599762837507,0.021868750583337277,0.0074673062154945891,0.99456986228163868,0.99456986228163868,0.99456986228163868,0.99456986228163868,0.84405855076200698,1,0,0.030413118376878732,0.0025089599762837507,0.99456986228163868,0.99456986228163868,0,0,verified,0,159,1,1
654,8859,8529,191,-1.9394940234795728,-0.46095701255426214,2.9338939911059909,belief,191,1,1,0.018404058443184327,0.0057534010035339266,0.034874744654248724,0.017596482014577912,0.97800671661309435,0.97800671661309435,0.97800671661309435,0.97800671661309435,0.75981026752082792,1,0,0.018404058443184327,0.0057534010035339266,0.97800671661309435,0.97800671661309435,0,0,verified,0,159,1,1
655,8859,8492,191,0.81358147639420164,-1.3597892271170779,-1.9937406139413674,belief,191,1,1,0.011990872656480613,0.0108406101986925,0.025894111370731058,0.014632753212184966,0.98567272525411354,0.98567272525411354,0.98567272525411354,0.98567272525411354,0.65750425237297216,1,0,0.011990872656480613,0.0108406101986925,0.98567272525411354,0.98567272525411354,0,0,verified,0,159,1,1
656,8859,1565,191,0.98047575119834496,0.21744073466578739,-0.8147274225496548,belief,191,1,0,1.3316355909553714,0.0061852902954770209,0.17066082600892818,0.034572852997104331,0,0,0,0,0.52266788410763487,0,0,0.23628562537824246,0.060066497984046105,0.80125957820518923,0.80125957820518923,1,110.39184400000001,settled_fit_failed,0,159,1,1
657,8904,1565,194,0.72212822241811858,0.43401964002648546,-0.0210136563217087,belief,194,1,1,0.0056987985306628077,0.0039350714806873936,0.0024311822407089385,0.0010112524988302278,0.99991603501617299,0.99991603501617299,0.99991603501617299,0.99991603501617299,0.99668574149770872,1,1,0.0056987985306628077,0.0039350714806873936,0.99991603501617299,0.99991603501617299,0,0,bayes_pending,1,160,1,1
658,8904,3100,194,2.3368345595613316,0.38189973785676584,0.030706297106602113,belief,194,1,1,0.0077169095023039208,0.0070958104028557827,0.0034774036072311261,0.0016779930923342132,0.99979205893824641,0.99979205893824641,0.99979205893824641,0.99979205893824641,0.99667385081927451,1,0,0.0077169095023039208,0.0070958104028557827,0.99979205893824641,0.99979205893824641,0,0,verified,0,160,1,1
659,8904,3141,194,0.00068637751255364032,0.11264585204600708,-0.084994312728123605,belief,194,1,1,0.013150631854577845,0.0056063883930173421,0.0061236272060000039,0.0021426053731677377,0.99956223123636256,0.99956223123636256,0.99956223123636256,0.99956223123636256,0.92940583171257374,1,0,0.013150631854577845,0.0056063883930173421,0.99956223123636256,0.99956223123636256,0,0,verified,0,160,1,1
660,8904,8579,194,0.44378936676055858,3.1321000522624729,1.3707034883331375,belief,194,1,1,0.0027451710166039355,0.0094872689405822355,0.0021585959285614978,0.0020532352111509479,0.99976335295047802,0.99976335295047802,0.99976335295047802,0.99976335295047802,0.9054103233242291,1,0,0.0027451710166039355,0.0094872689405822355,0.99976335295047802,0.99976335295047802,0,0,verified,0,160,1,1
661,8904,1606,194,-0.046054392559891966,0.50958674410116522,0.050105588925148048,belief,194,1,0,1.0235000129565894,0.0045076459298658694,0.11064183124664034,0.012091537753506978,0,0,0,0,0.47777676995007912,0,0,0.22557841502654438,0.014558408157932417,0.92744736494769675,0.92744736494769675,1,103.268238,settled_fit_failed,0,160,1,1
662,8904,3183,194,0.066243926047306251,0.041884072587134821,-0.013864915053376463,belief,194,1,0,0.30543484399428111,0.056789758096326082,inf,inf,0,0,0,0,0.44687022309631685,0,0,0.30543484399428111,0.056789758096326082,0,0,0,0,forced_fit_failed,0,160,1,1
663,8948,3141,195,2.4624550420277229,0.10210535637375967,-0.034370303950123471,belief,194,1,1,0.012054137811094379,0.0017330589045843833,0.00978558958465265,0.0027379785258051666,0.99909359713597257,0.99909359713597257,0.99909359713597257,0.99909359713597257,0.99630082831120303,1,1,0.012054137811094379,0.0017330589045843833,0.99909359713597257,0.99909359713597257,0,0,bayes_pending,1,161,1,1
664,8948,3183,195,0.28230846954339289,0.22003546447656328,0.076796015846687465,belief,194,1,1,0.014038711123071188,0.0023062955162301605,0.010629795304239976,0.0028744123204114663,0.99895969280677688,0.99895969280677688,0.99895969280677688,0.99895969280677688,0.98289079754009145,1,0,0.014038711123071188,0.0023062955162301605,0.99895969280677688,0.99895969280677688,0,0,verified,0,161,1,1
665,8948,1606,194,0.96776782489404867,0.76969571722824959,0.089238769002885521,belief,194,1,1,0.010050234769249333,0.0016785601181812406,0.0053058190762316432,0.0011851470284945131,0.99977339858141367,0.99977339858141367,0.99977339858141367,0.99977339858141367,0.97832541091511871,1,0,0.010050234769249333,0.0016785601181812406,0.99977339858141367,0.99977339858141367,0,0,verified,0,161,1,1
666,8948,1565,195,3.200427823884834,0.57111576814416032,0.029759476993304366,belief,194,1,1,0.0087100700068265709,0.0014923890876879699,0.005123153228592965,0.001334247550186865,0.99976520174870132,0.99976520174870132,0.99976520174870132,0.99976520174870132,0.97541454214864876,1,0,0.0087100700068265709,0.0014923890876879699,0.99976520174870132,0.99976520174870132,0,0,verified,0,161,1,1
667,8948,3220,194,-1.8190979542485881,0.28753636728989396,0.086671301679772522,belief,194,1,1,0.015132800543619868,0.0064685665385935962,0.0097306351857784947,0.0023459193310118765,0.99919912476808082,0.99919912476808082,0.99919912476808082,0.99919912476808082,0.35311687410249709,1,0,0.015132800543619868,0.0064685665385935962,0.99919912476808082,0.99919912476808082,0,0,verified,0,161,1,1
668,8948,1649,195,-1.4433991797539361,0.92992513830839529,-0.044858712382932292,belief,194,1,1,0.011624475151917977,0.00060949094268144893,0.0061220176650306213,0.0012041980909876921,0.99971931752274357,0.99971931752274357,0.99971931752274357,0.99971931752274357,0.34691449121317219,1,0,0.011624475151917977,0.00060949094268144893,0.99971931752274357,0.99971931752274357,0,0,verified,0,161,1,1
669,8991,3183,194,2.0034152763577704,0.51196205009959794,1.2564334408926729,belief,194,1,1,0.010172146219095646,0.011660750233899236,0.010822991619795087,0.0030029955520420974,0.99889894556034875,0.99889894556034875,0.99889894556034875,0.99889894556034875,0.62099258236180177,1,1,0.010172146219095646,0.011660750233899236,0.99889894556034875,0.99889894556034875,0,0,bayes_pending,1,162,1,1
670,9023,3183,197,3.0585660819530176,-0.75307966345102795,1.4717315602657084,belief,197,1,0,0.22261194375138105,0.14261803198019971,inf,inf,0,0,0,0,0.38074414100567916,0,0,0.22261194375138105,0.14261803198019971,0,0,0,0,forced_fit_failed,0,163,0,1
671,9053,3183,200,3.4577085845774205,2.2655688895839199,3.1408984019989137,belief,197,0.99987151631074567,0,1.0118039129676293,0.1522411446095559,0.10406175291376289,0.01093397161679411,0,0,0,0,0.41347412273079287,0,0,0.22133799493417758,0.10699736959111858,0.93600182215187655,0.93600182215187655,1,84.139607999999996,settled_fit_failed,0,164,0,1
671,9053,3183,200,3.4577085845774205,2.2655688895839199,3.1408984019989137,belief,198,1.3496830918520737e-05,0,1.0118252356647601,0.15220879914263305,0.10406376301105603,0.010934252939792109,0,0,0,0,0.41347412273079287,0,0,0.22133954117462315,0.10698540981625346,0.93599935880192009,0.93599935880192009,1,100.055758,settled_fit_failed,0,164,0,1
671,9053,3183,200,3.4577085845774205,2.2655688895839199,3.1408984019989137,belief,200,0.00011498685833571342,0,1.0141212809476567,0.15253170636150035,0.10425553906828046,0.010959026870947448,0,0,0,0,0.41347412273079287,0,0,0.22157166836083719,0.10724196373123759,0.93576626108246586,0.93576626108246586,1,86.338391000000001,settled_fit_failed,0,164,0,1
672,9150,3220,197,-0.32784681680054395,0.31341989449249796,-1.2248729440129458,belief,197,1,1,0.0045848449651019751,0.0033317869520830892,0.0037450630900658722,0.0007165279771324379,0.99989641531733764,0.99989641531733764,0.99989641531733764,0.99989641531733764,0.7979485637405882,1,1,0.0045848449651019751,0.0033317869520830892,0.99989641531733764,0.99989641531733764,0,0,bayes_pending,1,165,1,1
673,9150,3273,197,-2.4514220122745827,-0.47659644533700074,-0.87056745813297787,belief,197,1,1,0.0060997328681060229,0.0031929005926035281,0.0054522935898386809,0.00089146021041112554,0.99979513311502843,0.99979513311502843,0.99979513311502843,0.99979513311502843,0.78612847133182651,1,0,0.0060997328681060229,0.0031929005926035281,0.99979513311502843,0.99979513311502843,0,0,verified,0,165,1,1
674,9150,1649,197,0.050192600092131417,0.75397465090590432,-1.352918629395544,belief,197,1,1,0.0012658017930889148,0.00089663276267794767,0.0011361686836256985,0.00043446317165070949,0.99998339067401787,0.99998339067401787,0.99998339067401787,0.99998339067401787,0.76208857116185247,1,0,0.0012658017930889148,0.00089663276267794767,0.99998339067401787,0.99998339067401787,0,0,verified,0,165,1,1
675,9150,1699,197,-2.3157669378149937,0.49335363364211071,-1.1414504131600922,belief,197,1,1,0.0020690322713229751,0.0015397622271500671,0.0022502092328888076,0.00025865833303679041,0.99996852505761846,0.99996852505761846,0.99996852505761846,0.99996852505761846,0.72745734680435648,1,0,0.0020690322713229751,0.0015397622271500671,0.99996852505761846,0.99996852505761846,0,0,verified,0,165,1,1
676,9150,1606,197,2.491411051930136,0.73059381767988829,-1.212676028656076,belief,197,1,1,0.0083762217276849033,0.0027847016452361754,0.0066565971897125766,0.00050097966969539747,0.9997413161765919,0.9997413161765919,0.9997413161765919,0.9997413161765919,0.68680457761568348,1,0,0.0083762217276849033,0.0027847016452361754,0.9997413161765919,0.9997413161765919,0,0,verified,0,165,1,1
677,9150,3183,197,1.8095004489397573,0.17851301821689702,-1.2254469494787386,belief,197,1,1,0.0026050336910970525,0.0039183774986152808,0.0024073919866761605,0.0011276387518498216,0.99990422870542117,0.99990422870542117,0.99990422870542117,0.99990422870542117,0.68154823600109771,1,0,0.0026050336910970525,0.0039183774986152808,0.99990422870542117,0.99990422870542117,0,0,verified,0,165,1,1
678,9183,3220,197,0.79482468862595779,0.27763319198242586,-0.12203589929168995,belief,197,1,1,0.0026568470291603733,0.0054672979309764117,0.0027398023786206192,0.0013951965733812856,0.9998609781178861,0.9998609781178861,0.9998609781178861,0.9998609781178861,0.99100263997284399,1,1,0.0026568470291603733,0.0054672979309764117,0.9998609781178861,0.9998609781178861,0,0,bayes_pending,1,166,1,1
679,9183,1649,197,1.1671598978963404,0.56275591828408844,-0.25508158467428799,belief,197,1,1,0.0044442243160891957,0.0020866483704720029,0.0047162740463849049,0.00063521846122415653,0.99985626164622543,0.99985626164622543,0.99985626164622543,0.99985626164622543,0.94642187654968168,1,0,0.0044442243160891957,0.0020866483704720029,0.99985626164622543,0.99985626164622543,0,0,verified,0,166,1,1
680,9183,3273,197,-1.3731509933913464,-0.13842703886556718,0.22726958658827801,belief,197,1,1,0.00099509911481986579,0.003539290539641738,0.0022252342597360395,0.0012004097200964108,0.99990044651702348,0.99990044651702348,0.99990044651702348,0.99990044651702348,0.39674486135388842,1,0,0.00099509911481986579,0.003539290539641738,0.99990044651702348,0.99990044651702348,0,0,verified,0,166,1,1
681,9183,1699,197,-1.1735208068258993,0.55736094412130377,-0.053613368438836254,belief,197,1,1,0.0034465814566757781,0.00096875408088625044,0.0038506590656934752,0.00038350368833436075,0.9999102748535923,0.9999102748535923,0.9999102748535923,0.9999102748535923,0.37649351627205163,1,0,0.0034465814566757781,0.00096875408088625044,0.9999102748535923,0.9999102748535923,0,0,verified,0,166,1,1
682,9230,3220,202,3.4307096657830907,0.30513687811397899,0.023730370663752567,belief,202,1,1,0.0029203413311188705,0.0048627377848413358,0.0016160641525616781,0.00088202464642041212,0.99994659381150997,0.99994659381150997,0.99994659381150997,0.99994659381150997,0.57773962442255788,1,1,0.0029203413311188705,0.0048627377848413358,0.99994659381150997,0.99994659381150997,0,0,bayes_pending,1,167,1,1
683,9230,3273,197,1.0859249889806362,0.85167680593433071,0.3733649410773508,belief,202,1,1,0.0094483321796661798,0.00040540759339649247,0.0056952085206276107,0.0016546450101074595,0.99968296109479904,0.99968296109479904,0.99968296109479904,0.99968296109479904,0.56491910238004484,1,0,0.0094483321796661798,0.00040540759339649247,0.99968296109479904,0.99968296109479904,0,0,verified,0,167,1,1
684,9276,3273,202,2.8817881527541309,1.5344490489474976,0.64984674573698131,belief,203,1,1,0.016564075667438831,0.030138600622785814,0.0068186334447057793,0.0019752375425642699,0.99954672591420035,0.99954672591420035,0.99954672591420035,0.99954672591420035,0.43335288500017066,1,1,0.016564075667438831,0.030138600622785814,0.99954672591420035,0.99954672591420035,0,0,bayes_pending,1,168,1,1
685,9396,3220,204,3.6302714193896901,0.21788981032403887,3.1102224982555411,belief,204,1,1,0.013338976524756218,0.0035037088371555427,0.0065849467380066605,0.00089166947287543476,0.99971938830337292,0.99971938830337292,0.99971938830337292,0.99971938830337292,0.55742592017157755,1,1,0.013338976524756218,0.0035037088371555427,0.99971938830337292,0.99971938830337292,0,0,bayes_pending,1,169,1,1
686,9396,3273,204,1.3527445211767883,0.81736139057262036,-2.8223263088706658,belief,204,1,1,0.013890279552079242,0.0060037820865921302,0.0069616318531586499,0.00076668064130001423,0.99970140841561739,0.99970140841561739,0.99970140841561739,0.99970140841561739,0.46556261109974528,1,0,0.013890279552079242,0.0060037820865921302,0.99970140841561739,0.99970140841561739,0,0,verified,0,169,1,1
687,9439,3220,204,1.8348004845137809,0.22682065770998894,-2.747811709896987,belief,204,1,1,0.010255465639187378,0.0040811364225918061,0.0090729394260875632,0.0024244882129112978,0.99924905144932186,0.99924905144932186,0.99924905144932186,0.99924905144932186,0.61638260346177043,1,1,0.010255465639187378,0.0040811364225918061,0.99924905144932186,0.99924905144932186,0,0,bayes_pending,1,170,1,1
688,9439,9152,204,1.1234628331736953,1.7726799711897065,-1.7096171077546285,belief,204,1,1,0.0054905016380727943,0.00071018984166210575,0.021533052227623074,0.01007837461515829,0.99237458296246583,0.99237458296246583,0.99237458296246583,0.99237458296246583,0.5378658804175942,1,0,0.0054905016380727943,0.00071018984166210575,0.99237458296246583,0.99237458296246583,0,0,verified,0,170,1,1
689,9466,3273,206,-0.023045897373673289,-0.52062498483931496,-1.1941837450235566,belief,206,1,1,0.0096287275586863074,0.0043905989009381044,0.0035728761285261411,0.00099173021913476233,0.99987991163741974,0.99987991163741974,0.99987991163741974,0.99987991163741974,0.9554460995760079,1,1,0.0096287275586863074,0.0043905989009381044,0.99987991163741974,0.99987991163741974,0,0,bayes_pending,1,171,1,1
690,9466,3220,206,1.9304200490428689,-0.54569013365622898,-1.5456046285431431,belief,206,1,1,0.013614044140513473,0.0014850308020332703,0.0045478756039884459,0.00090218310095583373,0.99984440887423154,0.99984440887423154,0.99984440887423154,0.99984440887423154,0.94708662709018909,1,0,0.013614044140513473,0.0014850308020332703,0.99984440887423154,0.99984440887423154,0,0,verified,0,171,1,1
691,9466,1699,206,-0.0020639098968572422,-0.20521530379873251,-1.4669824592425094,belief,206,1,1,0.016037142569535302,0.0065937033478376478,0.010592277598060185,0.001363203501659079,0.99928402721538212,0.99928402721538212,0.99928402721538212,0.99928402721538212,0.86491830406499126,1,0,0.016037142569535302,0.0065937033478376478,0.99928402721538212,0.99928402721538212,0,0,verified,0,171,1,1
692,9466,3304,206,-0.20458137708389545,-0.16826772495222392,-0.069768154081001996,belief,206,1,1,0.0069037008974111086,0.007168822723413488,0.0031657818432188093,0.0011163640603129169,0.99988201477683014,0.99988201477683014,0.99988201477683014,0.99988201477683014,0.65089403334122853,1,0,0.0069037008974111086,0.007168822723413488,0.99988201477683014,0.99988201477683014,0,0,verified,0,171,1,1
693,9466,1741,206,-0.50792033524572211,0.076255975943262763,0.011417520108175231,belief,206,1,1,0.015038751967379872,0.0094281483393342507,0.010989881724382063,0.001580705969911134,0.99920439897742874,0.99920439897742874,0.99920439897742874,0.99920439897742874,0.50421222967317025,1,0,0.015038751967379872,0.0094281483393342507,0.99920439897742874,0.99920439897742874,0,0,verified,0,171,1,1
