stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976054007163033000,processed,13.685766802430718,-13.132156646222668,3.1191763743567265,103,30,4,6.746677,tracked,0.087703000000000003,0,0
976054007164198000,processed,13.624829073413785,-13.135762922304007,3.113419368327754,103,30,4,7.0003890000000002,tracked,0.090217000000000006,0,0
976054007165288000,processed,13.565564317916278,-13.133909810744797,3.1069345574800877,103,30,4,12.722068,tracked,0.071447999999999998,0,0
976054007336178000,processed,13.517753889321515,-13.138854154242139,3.1026539745048796,103,30,4,6.3555349999999997,tracked,0.065117999999999995,0,0
976054007693541000,processed,13.458071862604548,-13.139109794169029,3.0990344172005067,103,30,4,5.8938280000000001,tracked,0.070596000000000006,0,0
976054007733402000,processed,13.423946094591718,-13.120543401155244,3.094836515055492,103,30,4,9.0520700000000005,tracked,0.057327000000000003,0,0
976054008282882000,processed,13.400314278500213,-13.119206290341705,3.0832689530927762,103,30,4,4.5948039999999999,tracked,0.043475,0,0
976054008306148000,processed,13.373005815032304,-13.125825413467878,3.0804763505406791,103,30,4,4.3251559999999998,tracked,0.063325999999999993,0,0
976054008334155000,processed,13.300966939535048,-13.125932255856609,3.0754349623665078,103,30,4,4.1656060000000004,tracked,0.055303999999999999,0,0
976054008904350000,processed,13.222145997264498,-13.111606690502661,3.0692956227253037,103,30,4,9.054354,tracked,0.055694,0,0
976054008905507000,processed,13.166141174576808,-13.112152267280013,3.0475329759314658,100,30,4,4.113607,tracked,0.041732999999999999,0,0
976054008933592000,processed,13.152681080230613,-13.107071569922214,3.0577158513097573,103,30,4,3.9330240000000001,tracked,0.039079000000000003,0,0
976054009550429000,processed,13.150898381565646,-13.109698087342595,3.0619585566373821,103,30,4,6.0647159999999998,tracked,0.049744999999999998,0,0
976054009551572000,processed,13.156323315977113,-13.114514393781059,3.074611391718999,100,30,4,6.5357269999999996,tracked,0.062143999999999998,0,0
976054009552621000,processed,13.15438088309436,-13.119761473294549,3.1264297689301817,100,30,4,3.765911,tracked,0.051867999999999997,0,0
976054009735987000,processed,13.151610446395487,-13.125218819821061,-3.0871105608573877,100,30,4,4.3511470000000001,tracked,0.065820000000000004,0,0
976054010217340000,processed,13.145918451607979,-13.132097959865764,-2.9658767269251243,100,30,4,9.5010080000000006,tracked,0.16430800000000001,0,0
976054010266081000,processed,13.146767147382521,-13.141568923812942,-2.8777144152862313,100,30,4,9.3512430000000002,tracked,0.144759,0,0
976054010334515000,processed,13.149592113629847,-13.143174233807915,-2.792395790318023,100,30,4,10.075787999999999,tracked,0.18065300000000001,0,0
976054010799551000,processed,13.157547834218635,-13.147749628197779,-2.6911859379032697,100,30,4,5.5653509999999997,tracked,0.167513,0,0
976054010826083000,processed,13.165846580547504,-13.136229886058976,-2.5834124249318506,103,30,4,8.9786099999999998,tracked,0.108484,0,0
976054010945100000,processed,13.172080791530608,-13.161257280581784,-2.5178271775997207,100,30,4,9.1195120000000003,tracked,0.089385000000000006,0,0
976054011394991000,processed,13.180610460924477,-13.17353069446604,-2.4601667098304678,103,30,4,4.6763570000000003,tracked,0.075163999999999995,0,0
976054011396778000,processed,13.169548614065508,-13.174935481160338,-2.343535652232883,100,30,4,990.11008300000003,tracked,980.79413299999999,6,12
976054011595614000,processed,13.137562830626143,-13.22046126178479,-2.2349522497286971,107,30,4,8.6537179999999996,tracked,0.059339000000000003,0,0
976054012220440000,processed,13.197126925321264,-13.197765660336616,-2.1640458639050677,100,30,4,7.4510019999999999,tracked,0.051647999999999999,0,0
976054012225711000,processed,13.193879605890839,-13.203976546280551,-1.9881635439438701,100,30,4,6.7772030000000001,tracked,0.049355000000000003,0,0
976054012260350000,processed,13.14960465670107,-13.237857126330344,-2.1144789075473867,106,30,4,8.6934389999999997,tracked,0.049023999999999998,0,0
976054012697001000,processed,13.158972676156024,-13.235890534198109,-1.8775005736954347,107,30,4,7.7276800000000003,tracked,0.038919000000000002,0,0
976054012716294000,processed,13.165200300993856,-13.234292450625819,-1.8086443221535831,107,30,4,7.4878169999999997,tracked,0.040111000000000001,0,0
976054012735715000,processed,13.229207745728615,-13.205182323438212,-1.7063986049972604,100,30,4,4.5489759999999997,tracked,0.048623,0,0
976054013397592000,processed,13.238600249614606,-13.20547186547881,-1.6070064796084389,100,30,4,7.5399859999999999,tracked,0.035644000000000002,0,0
976054013442808000,processed,13.252794131047199,-13.203471026146303,-1.5728856166161296,100,30,4,8.7472999999999992,tracked,0.042104000000000003,0,0
976054013443800000,processed,13.253524169569136,-13.217725490591697,-1.5795168634203935,103,30,4,6.0934200000000001,tracked,0.038668000000000001,0,0
976054013538532000,processed,13.256894002825318,-13.247426707934146,-1.571747956456844,103,30,4,5.2281620000000002,tracked,0.040201000000000001,0,0
976054013876061000,processed,13.255849925339437,-13.306285402884059,-1.5501848875428124,103,30,4,7.8107749999999996,tracked,0.045579000000000001,0,0
976054013934553000,processed,13.257472450953681,-13.390958165784522,-1.5472417106373875,103,30,4,7.1747040000000002,tracked,0.045379000000000003,0,0
976054014442858000,processed,13.258925998175368,-13.451610615974262,-1.5667702090449132,103,30,4,11.352036999999999,tracked,0.067112000000000005,0,0
976054014443908000,processed,13.259839117914854,-13.493547158644311,-1.5684970744420328,103,30,4,6.01485,tracked,0.031977999999999999,0,0
976054014536766000,processed,13.258507977863328,-13.532957068362739,-1.5542761726341419,103,30,4,5.4417749999999998,tracked,0.04002,0,0
976054014954751000,processed,13.261499726468884,-13.594179829095738,-1.5530666355102092,103,30,4,5.0218999999999996,tracked,0.033980999999999997,0,0
976054014966063000,processed,13.260406794109981,-13.655867082778901,-1.5565324028522478,103,30,4,7.9566350000000003,tracked,0.036996000000000001,0,0
976054015134649000,processed,13.259083853619266,-13.721619849198767,-1.5574015054373187,103,30,4,4.4405109999999999,tracked,0.032680000000000001,0,0
976054015624665000,processed,13.256735535838377,-13.767359561086449,-1.5572974508798718,103,30,4,5.2851080000000001,tracked,0.038928999999999998,0,0
976054015642642000,processed,13.255441018013158,-13.812262801427259,-1.5502694079727912,100,30,4,7.7681110000000002,tracked,0.063486000000000001,0,0
976054015734330000,processed,13.257888865340707,-13.871496968177039,-1.5564549411281314,103,30,4,5.4268520000000002,tracked,0.044166999999999998,0,0
976054016338373000,processed,13.259209826323566,-13.943217128854808,-1.5523039301201571,103,30,4,5.1844159999999997,tracked,0.042724999999999999,0,0
976054016396114000,processed,13.266306422225313,-14.003710020878248,-1.5555446369642847,103,30,4,7.4979620000000002,tracked,0.046379999999999998,0,0
976054016397217000,processed,13.26743318860542,-14.056192731011684,-1.5571867001720274,103,30,4,4.4355640000000003,tracked,0.037546999999999997,0,0
976054016595894000,processed,13.268093207388844,-14.106839999708271,-1.5586227951388154,103,30,4,5.1249359999999999,tracked,0.034802,0,0
976054016971079000,processed,13.274312062659275,-14.164670017689327,-1.5653881232933997,103,30,4,10.941366,tracked,0.057457000000000001,0,0
976054016986078000,processed,13.277381086087059,-14.224693389429033,-1.572712370260918,103,30,4,4.5803130000000003,tracked,0.044337000000000001,0,0
976054017134398000,processed,13.278812094060992,-14.284816618568851,-1.5771036915500947,103,30,4,4.3981279999999998,tracked,0.037376,0,0
976054017623673000,processed,13.277911118855815,-14.339473040367361,-1.5785960565362556,103,30,4,7.8305239999999996,tracked,0.173122,0,0
976054017624835000,processed,13.277523571491532,-14.390198997623218,-1.5852732551762332,103,30,4,3.3349510000000002,tracked,0.089194999999999997,0,0
976054017714633000,processed,13.276662892356423,-14.445349957347565,-1.586405942625609,103,30,4,4.0357599999999998,tracked,0.10527,0,0
976054018200155000,processed,13.273987989714639,-14.497186254327591,-1.5945600069385877,103,30,4,8.6897730000000006,tracked,0.290939,0,0
976054018215890000,processed,13.273745496062325,-14.549172083207786,-1.6003909719253895,103,30,4,4.4480820000000003,tracked,0.10438799999999999,0,0
976054018274662000,processed,13.268365586725432,-14.602424352168828,-1.6063506254800604,103,30,4,3.9712429999999999,tracked,0.103105,0,0
976054018822538000,processed,13.266452921089675,-14.65253889977358,-1.6106610756700357,103,30,4,7.4491079999999998,tracked,0.113501,0,0
976054018836115000,processed,13.267068678989057,-14.702127381708504,-1.6107888022551806,103,30,4,6.1595899999999997,tracked,0.131609,0,0
976054018837224000,processed,13.264094264013487,-14.756326664406794,-1.6119610881208746,103,30,4,392.76155299999999,tracked,387.77106099999997,5,10
976054019659400000,processed,13.190310688006305,-14.816857784922204,-1.6247302288146601,109,30,4,5.541595,tracked,0.071237999999999996,0,0
976054019670214000,processed,13.187895184222784,-14.865364463948396,-1.6268016603002153,109,30,4,4.5378889999999998,tracked,0.034623000000000001,0,0
976054019671397000,processed,13.185693120929193,-14.915192178934078,-1.6238264630194144,109,30,4,4.3435449999999998,tracked,0.034292000000000003,0,0
976054019672415000,processed,13.186294915630652,-14.967684697621131,-1.6280639299251971,109,30,4,5.3829349999999998,tracked,0.037846999999999999,0,0
976054019755862000,processed,13.178670549451674,-14.998940825200743,-1.6226720737206499,109,30,4,5.848649,tracked,0.035865000000000001,0,0
976054020172764000,processed,13.174678368047619,-15.05680940959123,-1.6224354646147878,109,30,4,4.1834920000000002,tracked,0.032107999999999998,0,0
976054020196303000,processed,13.247976943142209,-15.105435934938685,-1.6115882967106303,103,30,4,4.4330100000000003,tracked,0.051777999999999998,0,0
976054020314614000,processed,13.247988922211468,-15.157845763829181,-1.6096553311345649,103,30,4,4.8789740000000004,tracked,0.035373000000000002,0,0
976054020826747000,processed,13.243956625233311,-15.209261733452754,-1.5986895861625516,103,30,4,5.4127000000000001,tracked,0.036334999999999999,0,0
976054020827865000,processed,13.24539150717381,-15.258158798234039,-1.5993327969262885,103,30,4,4.7785320000000002,tracked,0.033631000000000001,0,0
976054020905780000,processed,13.240584003895506,-15.304556746035871,-1.6004545062392135,103,30,4,5.3106869999999997,tracked,0.034202000000000003,0,0
976054021363519000,processed,13.239297712770579,-15.363353917248396,-1.6031303422491758,103,30,4,4.219017,tracked,0.030886,0,0
976054021364549000,processed,13.237244812575659,-15.411963436570506,-1.6053027517325578,103,30,4,5.2392289999999999,tracked,0.034693000000000002,0,0
976054021446042000,processed,13.234670106197653,-15.465623842843236,-1.6076406631060725,103,30,4,5.3720100000000004,tracked,0.032509000000000003,0,0
976054021940143000,processed,13.233313937161071,-15.51401813359232,-1.611664607273029,103,30,4,4.16845,tracked,0.031217000000000002,0,0
976054021941292000,processed,13.230903260486565,-15.568342724484122,-1.6142533791687781,103,30,4,5.8095100000000004,tracked,0.043345000000000002,0,0
976054021995572000,processed,13.226590116571272,-15.621618851583168,-1.6165197629428649,103,30,4,6.3241480000000001,tracked,0.054392000000000003,0,0
976054022647582000,processed,13.220454237454911,-15.66770821749583,-1.6194563700188356,103,30,4,4.764691,tracked,0.035222999999999997,0,0
976054022706232000,processed,13.222554082230971,-15.722733988828747,-1.6345601877710609,103,30,4,5.9961219999999997,tracked,0.036304999999999997,0,0
976054022707148000,processed,13.2227458941348,-15.767668375712224,-1.6406155570015024,103,30,4,4.7109709999999998,tracked,0.035373000000000002,0,0
976054022785893000,processed,13.218288815052256,-15.821924573717274,-1.6417641046191178,103,30,4,6.083215,tracked,0.041242000000000001,0,0
976054023169436000,processed,13.211899406584566,-15.872664141753473,-1.6470737631682655,103,30,4,5.4229849999999997,tracked,0.035443000000000002,0,0
976054023170702000,processed,13.209161574627009,-15.933141547741318,-1.6560497777547654,103,30,4,4.4040460000000001,tracked,0.045439,0,0
976054023366357000,processed,13.204503945752027,-15.991935065201947,-1.6632090523793412,103,30,4,5.014659,tracked,0.032048,0,0
976054023781740000,processed,13.200228756708803,-16.042571087440873,-1.6668640197633859,103,30,4,5.1778060000000004,tracked,0.037397,0,0
976054023806321000,processed,13.196759429439931,-16.094814385217248,-1.67022695609974,103,30,4,5.1738289999999996,tracked,0.096486000000000002,0,0
976054023916204000,processed,13.190259838474581,-16.147239138632596,-1.6706796493208342,103,30,4,7.1431760000000004,tracked,0.074682999999999999,0,0
976054024449306000,processed,13.184605842013646,-16.198724212798652,-1.6724250886676597,103,30,4,7.4589030000000003,tracked,0.13242999999999999,0,0
976054024450473000,processed,13.180869389253997,-16.248507075223038,-1.6733910161291472,103,30,4,6.1157940000000002,tracked,0.066791000000000003,0,0
976054024606015000,processed,13.175252656463099,-16.297253181454995,-1.6745509837349501,103,30,4,6.7986459999999997,tracked,0.22402900000000001,0,0
976054024993954000,processed,13.170447385270482,-16.352150604508886,-1.6745555889730439,103,30,4,6.392601,tracked,0.186141,0,0
976054024995124000,processed,13.164947121719148,-16.407896086466074,-1.6733824955448535,103,30,4,6.1435060000000004,tracked,0.20602100000000001,0,0
976054025115073000,processed,13.161301913291144,-16.46626604317731,-1.6805457183020389,103,30,4,6.4719220000000002,tracked,0.18624099999999999,0,0
976054025770318000,processed,13.154755128975223,-16.517313748958472,-1.6888835148635155,103,30,4,6.5762499999999999,tracked,0.13078799999999999,0,0
976054025771525000,processed,13.148084506826081,-16.572629000400791,-1.6988054168736304,103,30,4,5.2728390000000003,tracked,0.105279,0,0
976054025772564000,processed,13.142389133855939,-16.626315117179928,-1.7107277413888078,103,30,4,6.9447159999999997,tracked,0.18112300000000001,0,0
976054025915409000,processed,13.13502977098541,-16.685253298317722,-1.7193188964448496,103,30,4,5.807747,tracked,0.15938099999999999,0,0
976054026303609000,processed,13.124901086763563,-16.736697809136377,-1.7254533620223662,103,30,4,6.0082810000000002,tracked,0.17652699999999999,0,0
976054026315238000,processed,13.115303135964918,-16.791288545941509,-1.7353948993860491,103,30,4,7.1642080000000004,tracked,0.232742,0,0
976054026846558000,processed,13.110259704124017,-16.845387613092957,-1.7486036682070476,103,30,4,6.9192270000000002,tracked,0.166492,0,0
976054026847678000,processed,13.099873832431513,-16.904083928046706,-1.7622818675643466,103,30,4,5.3368760000000002,tracked,0.10842400000000001,0,0
976054026946034000,processed,13.09103439852311,-16.954281523725641,-1.7603043769119016,103,30,4,7.0565860000000002,tracked,0.14999699999999999,0,0
976054027394491000,processed,13.080727437257154,-17.01042867413052,-1.7679596286036912,103,30,4,7.1791510000000001,tracked,0.16430900000000001,0,0
976054027446518000,processed,13.06828592523086,-17.062014495251493,-1.7720621739251461,103,30,4,5.2361040000000001,tracked,0.13239999999999999,0,0
976054027526136000,processed,13.059232012313405,-17.122507043850199,-1.7591086055759646,103,30,4,6.7785950000000001,tracked,0.15073800000000001,0,0
976054027974978000,processed,13.054045124749067,-17.173802283931419,-1.7526674439662175,103,30,4,6.9692429999999996,tracked,0.13006699999999999,0,0
976054027976151000,processed,13.043272112280849,-17.227796213542543,-1.7511508611518503,103,30,4,320.93049000000002,tracked,315.47800000000001,5,10
976054028115788000,processed,13.033822123269145,-17.278395330179087,-1.7510093543458547,103,30,4,7.6409390000000004,tracked,0.26982699999999998,0,0
976054028779646000,processed,13.022892249695586,-17.336810008629637,-1.7432702127934152,103,30,4,10.189691,tracked,0.064297000000000007,0,0
976054028780877000,processed,13.012622764910763,-17.390125109781863,-1.7415245171524778,103,30,4,9.3679389999999998,tracked,0.065868999999999997,0,0
976054028781816000,processed,13.004403872160164,-17.444566675330087,-1.7483222015795123,103,30,4,9.9167590000000008,tracked,0.063284999999999994,0,0
976054028916182000,processed,12.997779193705055,-17.496576242319428,-1.7538699806980191,103,30,4,9.4821620000000006,tracked,0.061532999999999997,0,0
976054029257508000,processed,12.985639287256658,-17.559213285319611,-1.762817688803282,103,30,4,8.2112700000000007,tracked,0.057207000000000001,0,0
976054029325977000,processed,12.978019203324585,-17.611366286187383,-1.771355864494452,103,30,4,10.633331,tracked,0.074673000000000003,0,0
976054029826299000,processed,12.965592272883402,-17.664941671529654,-1.775502060589097,103,30,4,9.8104669999999992,tracked,0.055664999999999999,0,0
976054029827519000,processed,12.956309930711901,-17.713103562548465,-1.781717648455369,103,30,4,7.7534479999999997,tracked,0.045128000000000001,0,0
976054029926392000,processed,12.947766877971642,-17.773674209860541,-1.7858571690350564,103,30,4,5.3547440000000002,tracked,0.042112999999999998,0,0
976054030311885000,processed,12.926228767137308,-17.827095558301036,-1.7898676713169195,103,30,4,6.4953570000000003,tracked,0.041321999999999998,0,0
976054030336443000,processed,12.927984555995479,-17.881667159246611,-1.7922428431244262,103,30,4,6.0190780000000004,tracked,0.047161000000000002,0,0
976054030537278000,processed,12.914944332953956,-17.928566379427519,-1.7976629675318603,103,30,4,6.8540590000000003,tracked,0.047190999999999997,0,0
976054030928237000,processed,12.900262669626988,-17.984270431877558,-1.8025047367453859,103,30,4,6.9482619999999997,tracked,0.046359999999999998,0,0
976054030929452000,processed,12.893685157723446,-18.038630489434862,-1.808393995999243,103,30,4,6.0001179999999996,tracked,0.045768999999999997,0,0
976054031116093000,processed,12.804725945700776,-18.109886572465729,-1.8212278058084426,111,30,4,6.5992740000000003,tracked,0.044177000000000001,0,0
976054031724368000,processed,12.789940944371399,-18.166368016594358,-1.8278765597037387,111,30,4,7.444261,tracked,0.041302999999999999,0,0
976054031725594000,processed,12.77122481257615,-18.212734504573959,-1.8227482503468704,111,30,4,5.7249619999999997,tracked,0.033940999999999999,0,0
976054031746432000,processed,12.759384330237882,-18.259595645888997,-1.8171584187505792,111,30,4,7.4414879999999997,tracked,0.040490999999999999,0,0
976054032403453000,processed,12.744843065671784,-18.378735505613434,-1.831281178403827,111,30,4,7.2332520000000002,tracked,0.034672000000000001,0,0
976054032404604000,processed,12.730994542630485,-18.436705904085049,-1.8350846288519094,111,30,4,6.6655850000000001,tracked,0.036214000000000003,0,0
976054032519272000,processed,12.709931217771718,-18.478378556866332,-1.8375262338205984,111,30,4,6.5582120000000002,tracked,0.038288000000000003,0,0
976054032597450000,processed,12.756795835193312,-18.325645176547894,-1.8252000490833458,111,30,4,6.1258990000000004,tracked,0.037145999999999998,0,0
976054032941836000,processed,12.706853811796266,-18.550293455603644,-1.8555035116606089,111,30,4,6.1279019999999997,tracked,0.039038999999999997,0,0
976054032943120000,processed,12.754457880948754,-18.577722915225301,-1.8348806292981596,103,30,4,6.9658689999999996,tracked,0.038418000000000001,0,0
976054033136094000,processed,12.738326521466712,-18.635797250262975,-1.8384586545746013,103,30,4,8.5015999999999998,tracked,0.043985999999999997,0,0
976054033547399000,processed,12.727832097297716,-18.690126828373028,-1.8495187439627696,103,30,4,5.2994899999999996,tracked,0.038578000000000001,0,0
976054033548670000,processed,12.722147926737392,-18.748396017112988,-1.8561254542412871,103,30,4,6.7762219999999997,tracked,0.038348,0,0
976054033716558000,processed,12.703664836500764,-18.798103448203669,-1.8602311795586273,103,30,4,6.9138299999999999,tracked,0.034512000000000001,0,0
976054034113761000,processed,12.683196800908087,-18.846943484939885,-1.8661986015662517,103,30,4,5.7248219999999996,tracked,0.14462800000000001,0,0
976054034116233000,processed,12.675019404134888,-18.897418903235746,-1.8820876380102114,103,30,4,5.7131439999999998,tracked,0.103356,0,0
976054034733455000,processed,12.652504786219643,-18.949310088499143,-1.8726264065528033,103,30,4,5.7601259999999996,tracked,0.097057000000000004,0,0
976054034734613000,processed,12.633378730367509,-19.001767813354594,-1.8724940382397441,103,30,4,4.0571320000000002,tracked,0.071027999999999994,0,0
976054034735656000,processed,12.621692062493908,-19.062534294424768,-1.872530956241778,103,30,4,5.8265960000000003,tracked,0.10025100000000001,0,0
976054034975956000,processed,12.603284786010541,-19.09509779603119,-1.8618406431310037,103,30,4,5.4325109999999999,tracked,0.098900000000000002,0,0
976054035333016000,processed,12.608038458591391,-19.121867196021235,-1.8767606355036164,103,30,4,3.980486,tracked,0.082905000000000006,0,0
976054035334285000,processed,12.610570989370061,-19.12313958547027,-1.8768783390850214,103,30,4,3.5028640000000002,tracked,0.069324999999999998,0,0
976054035624550000,processed,12.61221979337434,-19.123619046599288,-1.8762548030116368,103,30,4,3.4506749999999999,tracked,0.068183999999999995,0,0
976054035918068000,processed,12.610447952604657,-19.123340203679625,-1.8760795846712124,103,30,4,4.6314099999999998,tracked,0.087733000000000005,0,0
976054035919263000,processed,12.597990188972949,-19.114953769783849,-1.8629821253310108,103,30,4,4.0474670000000001,tracked,0.067052,0,0
976054036116718000,processed,12.604813257380883,-19.117369833303542,-1.8589213055689078,103,30,4,3.8172999999999999,tracked,0.066641000000000006,0,0
976054036336439000,processed,12.602157413376116,-19.115386250232529,-1.8258745330318433,103,30,4,3.6779489999999999,tracked,0.079159999999999994,0,0
976054036537275000,processed,12.603777543480202,-19.116730329908965,-1.7760138609172187,103,30,4,3.7275130000000001,tracked,0.077948000000000003,0,0
976054036849417000,processed,12.615070803910051,-19.12412514773073,-1.6910311397747146,103,30,4,7.9721200000000003,tracked,0.088403999999999996,0,0
976054036916180000,processed,12.626378690767208,-19.130479384757752,-1.5710747931346642,103,30,4,4.7857029999999998,tracked,0.075283000000000003,0,0
976054037310793000,processed,12.633212171474364,-19.13132387803099,-1.4573874193317418,103,30,4,6.9096130000000002,tracked,0.107693,0,0
976054037316473000,processed,12.637090391596185,-19.130255692525122,-1.3997830064624108,103,30,4,6.8679899999999998,tracked,0.088983999999999994,0,0
976054037753346000,processed,12.637964500106847,-19.124063688260602,-1.3004907543105808,103,30,4,528.93730100000005,tracked,525.10445800000002,6,12
976054037776708000,processed,12.646274991966665,-19.122258095272738,-1.1775298313455127,103,30,4,10.395391,tracked,0.084046999999999997,0,0
976054037916244000,processed,12.647244739182543,-19.113005488683406,-1.0951210358313677,103,30,4,7.8448869999999999,tracked,0.073029999999999998,0,0
976054038281023000,processed,12.657388635241402,-19.117307674321427,-1.0537027680289006,103,30,4,5.2536009999999997,tracked,0.070836999999999997,0,0
976054038317275000,processed,12.666625375181574,-19.115405058309861,-0.94956367587309487,103,30,4,9.9970689999999998,tracked,0.097366999999999995,0,0
976054038846882000,processed,12.683340118346292,-19.112774742247222,-0.82981889011699694,103,30,4,9.5702750000000005,tracked,0.071237999999999996,0,0
976054038848014000,processed,12.684942216750141,-19.104311095958977,-0.74661189639835257,103,30,4,7.6243340000000002,tracked,0.057396999999999997,0,0
976054038956773000,processed,12.686161665632989,-19.107180674709799,-0.70229803304077121,103,30,4,5.8428009999999997,tracked,0.049595,0,0
976054039410943000,processed,12.690011053704602,-19.102238659828451,-0.60052351999819931,103,30,4,8.6021719999999995,tracked,0.053190000000000001,0,0
976054039436637000,processed,12.693972180086359,-19.095844500562372,-0.49492303219531608,103,30,4,7.7779249999999998,tracked,0.048984,0,0
976054039628533000,processed,12.696580439020231,-19.086248880381088,-0.39666505416213077,103,30,4,7.3147659999999997,tracked,0.046900999999999998,0,0
976054040137640000,processed,12.703838437855705,-19.080249642086358,-0.31192472304037538,103,30,4,8.8383579999999995,tracked,0.090577000000000005,0,0
976054040149560000,processed,12.708331951023924,-19.072100132527279,-0.21351361846292463,103,30,4,4.4526399999999997,tracked,0.039288999999999998,0,0
976054040206440000,processed,12.699941122434279,-19.064323061086537,-0.14545636906283982,103,30,4,7.1667920000000001,tracked,0.043957000000000003,0,0
976054040749759000,processed,12.69976885231171,-19.055683746654072,-0.13839626032153179,103,30,4,4.3484829999999999,tracked,0.039730000000000001,0,0
976054040776618000,processed,12.703947838023346,-19.060311391609197,-0.13850104561596852,103,30,4,4.2831229999999998,tracked,0.044667999999999999,0,0
976054040777680000,processed,12.703808192373646,-19.062216794674157,-0.13868962098521218,103,30,4,3.1769310000000002,tracked,0.040060999999999999,0,0
976054040956352000,processed,12.704513497160812,-19.064553350085735,-0.139124957789142,103,30,4,3.3197369999999999,tracked,0.039419000000000003,0,0
976054041278498000,processed,12.704968326293011,-19.065169468234814,-0.13916481153770527,103,30,4,3.7359270000000002,tracked,0.035373000000000002,0,0
976054041317450000,processed,12.703021429107629,-19.063500078700621,-0.1399752415583328,103,30,4,5.885014,tracked,0.060712000000000002,0,0
976054041536566000,processed,12.704667571361757,-19.064133382450695,-0.13943105943430129,103,30,4,3.0556380000000001,tracked,0.045568999999999998,0,0
976054041783067000,processed,12.70407145225394,-19.063508362713705,-0.13949726011716687,103,30,4,3.191945,tracked,0.042063000000000003,0,0
976054041936439000,processed,12.703009105555779,-19.064206356062712,-0.14006871885656896,103,30,4,3.5468299999999999,tracked,0.041422,0,0
976054042166490000,processed,12.704307477581844,-19.064907052282731,-0.13996832508438437,103,30,4,3.3491919999999999,tracked,0.039448999999999998,0,0
976054042317616000,processed,12.703813883408069,-19.06483525927753,-0.1401404725201178,103,30,4,3.5224440000000001,tracked,0.039338999999999999,0,0
976054042517468000,processed,12.703225786333014,-19.065154828329867,-0.13994668442443298,103,30,4,2.6396790000000001,tracked,0.036194999999999998,0,0
976054042717400000,processed,12.70522166533577,-19.066102368686838,-0.1395492817530834,103,30,4,4.3431639999999998,tracked,0.048293000000000003,0,0
976054042898046000,processed,12.705071471677627,-19.064826848287897,-0.13882584997461903,103,30,4,5.5356769999999997,tracked,0.052609000000000003,0,0
976054043258142000,processed,12.704733154378077,-19.062111987819765,-0.1293514197784757,103,30,4,4.4359349999999997,tracked,0.045007999999999999,0,0
976054043458053000,processed,12.706034241164547,-19.056534165255972,-0.1193080989732402,103,30,4,4.9468670000000001,tracked,0.049234,0,0
976054043657878000,processed,12.711331266058309,-19.0569299883932,-0.10376742380360987,103,30,4,10.939734,tracked,0.23698900000000001,0,0
976054043818036000,processed,12.723792080356562,-19.062657782237416,-0.072680055031510926,103,30,4,4.6914699999999998,tracked,0.175235,0,0
976054043978310000,processed,12.700299978259039,-19.061021521226362,-0.13692709009983736,103,30,4,4.2282710000000003,tracked,0.34688400000000003,0,0
976054044152701000,processed,12.76053394191826,-19.060478948240547,-0.029479570713134961,103,30,4,5.050243,tracked,0.090636999999999995,0,0
976054044217748000,processed,12.836651298852326,-19.061912016343822,-0.010487123859982373,103,30,4,10.775124999999999,tracked,0.100351,0,0
976054044510431000,processed,12.908115497224234,-19.061300480554692,-0.025024353355672369,103,30,4,4.6694459999999998,tracked,0.091708999999999999,0,0
976054044656370000,processed,12.958071189526096,-19.061510766850134,-0.048004478898679016,103,30,4,4.4254090000000001,tracked,0.10544000000000001,0,0
976054044933720000,processed,12.993624432285232,-19.058724250144703,-0.046669481069715427,103,30,4,9.7601309999999994,tracked,0.087091000000000002,0,0
976054044937570000,processed,13.032556662646046,-19.055880116155066,-0.030759276303530852,103,30,4,4.4885349999999997,tracked,0.073601,0,0
976054045418311000,processed,13.089619100483358,-19.0626378630433,-0.030739887715873049,103,30,4,4.2503339999999996,tracked,0.078809000000000004,0,0
976054045419923000,processed,13.156370475068623,-19.068009625927857,-0.044964981726146117,103,30,4,5.4676390000000001,tracked,0.35693999999999998,0,0
976054045606480000,processed,13.218174629579003,-19.070148484134265,-0.046885758766077749,103,30,4,11.672981999999999,tracked,0.189777,0,0
976054045966774000,processed,13.260083531641151,-19.071058526877994,-0.06150608071498271,103,30,4,4.1789459999999998,tracked,0.118549,0,0
976054045967925000,processed,13.301204698140124,-19.073458001369467,-0.06147487108367318,103,30,4,5.4299169999999997,tracked,0.12895499999999999,0,0
976054046106314000,processed,13.350058844606647,-19.075716587493023,-0.069849654921838755,103,30,4,4.441122,tracked,0.10507900000000001,0,0
976054046482200000,processed,13.411397388119454,-19.079865126131189,-0.080162732776820345,103,30,4,10.197793000000001,tracked,0.16316600000000001,0,0
976054046483462000,processed,13.470970235026796,-19.088457186540637,-0.090108029636568804,103,30,4,4.5620349999999998,tracked,0.12609100000000001,0,0
976054046676386000,processed,13.523107980273606,-19.089882822807329,-0.095385176725626006,103,30,4,490.87991499999998,tracked,484.63151099999999,3,6
976054047126859000,processed,13.569728685498189,-19.101629165046987,-0.093031529049874939,103,30,4,6.4264929999999998,tracked,0.064717999999999998,0,0
976054047128013000,processed,13.617749056346121,-19.104966380683585,-0.095746922245011551,103,30,4,4.2540100000000001,tracked,0.039189000000000002,0,0
