sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
7527,125,147,loop,0.080268763333292525,0.067803764487259582,-2.6911375621662463,-0.4234673315980082,30,30,128,0.067803764487259582,undecided
7537,126,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7537,126,148,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7538,126,145,no_loop,0.5,0.50941608681479478,-0.67449013700845306,-0.17669960424708675,1,1,153,0.49058391318520528,pending
7538,126,148,loop,0.5,0.49058391318520528,-0.71215893777850736,-0.21436840501714105,1,1,153,0.49058391318520528,pending
7539,126,145,no_loop,0.50941608681479478,0.52612929213093829,-0.64220829391861867,-0.18414473041993595,2,2,132,0.47387070786906171,pending
7539,126,148,loop,0.49058391318520528,0.47387070786906171,-0.74682076270380526,-0.25108839843506825,2,2,132,0.47387070786906171,pending
7540,126,145,no_loop,0.52612929213093829,0.54009249273812387,-0.61601487124267162,-0.22717802846741231,3,3,140,0.45990750726187613,pending
7540,126,148,loop,0.47387070786906171,0.45990750726187613,-0.77672988088634876,-0.28328056932590284,3,3,140,0.45990750726187613,pending
7541,126,145,no_loop,0.54009249273812387,0.54290563797522451,-0.61081975320068238,-0.25007443225074732,4,4,124,0.45709436202477544,pending
7541,126,148,loop,0.45990750726187613,0.45709436202477544,-0.78286542794764313,-0.26140509735403095,4,4,124,0.45709436202477544,pending
7542,126,145,no_loop,0.54290563797522451,0.54687468013062124,-0.60353560677443618,-0.25909343839800059,5,5,134,0.45312531986937882,pending
7542,126,148,loop,0.45709436202477544,0.45312531986937882,-0.79158654745481793,-0.27509870433142147,5,5,134,0.45312531986937882,pending
7543,126,145,no_loop,0.54687468013062124,0.54625334270277526,-0.60467241322671217,-0.3216522237170949,6,6,128,0.45374665729722474,pending
7543,126,148,loop,0.45312531986937882,0.45374665729722474,-0.79021626026828395,-0.31914513007828482,6,6,128,0.45374665729722474,pending
7544,126,145,no_loop,0.54625334270277526,0.55262430120848283,-0.59307689133147101,-0.23712673627522873,7,7,114,0.44737569879151717,pending
7544,126,148,loop,0.45374665729722474,0.44737569879151717,-0.80435654791556954,-0.26286254581775559,7,7,114,0.44737569879151717,pending
7545,126,145,no_loop,0.55262430120848283,0.55531512540345607,-0.5882195328497114,-0.34259363260478803,8,8,109,0.44468487459654393,pending
7545,126,148,loop,0.44737569879151717,0.44468487459654393,-0.8103893946444588,-0.3534838378154368,8,8,109,0.44468487459654393,pending
7546,126,145,no_loop,0.55531512540345607,0.59115185676066107,-0.52568234574813089,-0.43268794671962074,9,9,105,0.40884814323933899,pending
7546,126,148,loop,0.44468487459654393,0.40884814323933899,-0.89441147980713887,-0.57924721898388132,9,9,105,0.40884814323933899,pending
7547,126,145,no_loop,0.59115185676066107,0.60824391626104268,-0.49717929940544692,-0.59803429860717028,10,10,99,0.39175608373895737,pending
7547,126,148,loop,0.40884814323933899,0.39175608373895737,-0.93711586822024118,-0.66924173336295634,10,10,99,0.39175608373895737,pending
7548,126,145,no_loop,0.60824391626104268,0.63128482672792963,-0.45999812886028824,-0.72868060834591231,11,11,103,0.36871517327207043,pending
7548,126,148,loop,0.39175608373895737,0.36871517327207043,-0.99773082115222855,-0.82647673182305836,11,11,103,0.36871517327207043,pending
7549,126,145,no_loop,0.63128482672792963,0.63803986099715471,-0.44935451953705274,-0.90065311662686387,12,12,97,0.36196013900284524,pending
7549,126,148,loop,0.36871517327207043,0.36196013900284524,-1.0162211864710839,-0.92978709126895498,12,12,97,0.36196013900284524,pending
7550,126,145,no_loop,0.63803986099715471,0.63392070061742389,-0.45583141025830143,-1.0081399415932009,13,13,113,0.366079299382576,pending
7550,126,148,loop,0.36196013900284524,0.366079299382576,-1.0049053040695219,-0.99034716847039039,13,13,113,0.366079299382576,pending
7551,126,145,no_loop,0.63392070061742389,0.61370325186958519,-0.48824377080760129,-1.3558749277077469,14,14,103,0.38629674813041481,pending
7551,126,148,loop,0.366079299382576,0.38629674813041481,-0.95114942733545771,-1.2697066904243828,14,14,103,0.38629674813041481,pending
7552,126,145,no_loop,0.61370325186958519,0.58266065937895206,-0.54015032147827124,-1.4164427315912258,15,15,87,0.41733934062104799,pending
7552,126,148,loop,0.38629674813041481,0.41733934062104799,-0.87385562163442199,-1.2872423752195199,15,15,87,0.41733934062104799,pending
7553,126,145,no_loop,0.58266065937895206,0.56616375088921678,-0.5688719300966345,-1.4337209428142401,16,16,105,0.43383624911078317,pending
7553,126,148,loop,0.41733934062104799,0.43383624911078317,-0.83508812227597673,-1.3662318348374316,16,16,105,0.43383624911078317,pending
7554,126,145,no_loop,0.56616375088921678,0.57406930193681927,-0.55500515486889723,-1.3442294499064409,17,17,99,0.42593069806318057,pending
7554,126,148,loop,0.43383624911078317,0.42593069806318057,-0.85347862654955353,-1.376486729407755,17,17,99,0.42593069806318057,pending
7555,126,145,no_loop,0.57406930193681927,0.57994376795355873,-0.54482413194601098,-1.436384464694018,18,18,103,0.42005623204644121,pending
7555,126,148,loop,0.42593069806318057,0.42005623204644121,-0.86736669084177009,-1.4604535519091209,18,18,103,0.42005623204644121,pending
7556,126,145,no_loop,0.57994376795355873,0.56258107067330476,-0.5752200296472334,-1.575651295899525,19,19,95,0.43741892932669513,pending
7556,126,148,loop,0.42005623204644121,0.43741892932669513,-0.82686389475157407,-1.5047526021081066,19,19,95,0.43741892932669513,pending
7557,126,145,no_loop,0.56258107067330476,0.55591741313405973,-0.58713553329301549,-1.9290878375682994,20,20,79,0.44408258686594015,pending
7557,126,148,loop,0.43741892932669513,0.44408258686594015,-0.81174472739214787,-1.9020531665630913,20,20,79,0.44408258686594015,pending
7558,126,145,no_loop,0.55591741313405973,0.53645599085451667,-0.62277075037013363,-1.5912545357217374,21,21,89,0.46354400914548333,pending
7558,126,148,loop,0.44408258686594015,0.46354400914548333,-0.76885394887096314,-1.5127285401234345,21,21,89,0.46354400914548333,pending
7559,126,145,no_loop,0.53645599085451667,0.52990559137151794,-0.63505641779061284,-1.3540529598511442,22,22,93,0.47009440862848206,pending
7559,126,148,loop,0.46354400914548333,0.47009440862848206,-0.75482173502729166,-1.3277350785869935,22,22,93,0.47009440862848206,pending
7560,126,145,no_loop,0.52990559137151794,0.52693298004899514,-0.64068191111044515,-1.3931940630584052,23,23,92,0.47306701995100492,pending
7560,126,148,loop,0.47009440862848206,0.47306701995100492,-0.74851820929911783,-1.3812650440103991,23,23,92,0.47306701995100492,pending
7561,126,145,no_loop,0.52693298004899514,0.5316551817784807,-0.6317601543351905,-1.4952075897192696,24,24,92,0.4683448182215193,pending
7561,126,148,loop,0.47306701995100492,0.4683448182215193,-0.75855046329015807,-1.5141616004855647,24,24,92,0.4683448182215193,pending
7562,126,145,no_loop,0.5316551817784807,0.55772712333385677,-0.58388546249658724,-1.3497663987345543,25,25,92,0.44227287666614329,pending
7562,126,148,loop,0.4683448182215193,0.44227287666614329,-0.81582821937472927,-1.4549188466577287,25,25,92,0.44227287666614329,pending
7563,126,145,no_loop,0.55772712333385677,0.56955400841287951,-0.56290166580147938,-1.8356502492026943,26,26,75,0.4304459915871206,pending
7563,126,148,loop,0.44227287666614329,0.4304459915871206,-0.84293341806668076,-1.8837392445897534,26,26,75,0.4304459915871206,pending
7564,126,145,no_loop,0.56955400841287951,0.57781161455052266,-0.54850738981848557,-1.637850007277007,27,27,88,0.42218838544947718,pending
7564,126,148,loop,0.4304459915871206,0.42218838544947718,-0.86230365354016114,-1.6716145187334812,27,27,88,0.42218838544947718,pending
7565,126,145,no_loop,0.57781161455052266,0.60543742869415484,-0.50180405957127294,-1.417232161126643,28,28,88,0.39456257130584521,pending
7565,126,148,loop,0.42218838544947718,0.39456257130584521,-0.92997754213301587,-1.5316093799667101,28,28,88,0.39456257130584521,pending
7566,126,145,no_loop,0.60543742869415484,0.6022244812000993,-0.50712501082142425,-1.3643211891272675,29,29,89,0.39777551879990064,pending
7566,126,148,loop,0.39456257130584521,0.39777551879990064,-0.92186745593439934,-1.3508901516784997,29,29,89,0.39777551879990064,pending
7567,126,145,no_loop,0.6022244812000993,0.61222590498193774,-0.49065393879249419,-1.36252594515088,30,30,87,0.38777409501806231,undecided
7567,126,148,loop,0.39777551879990064,0.38777409501806231,-0.94733233825507268,-1.4044618995004834,30,30,87,0.38777409501806231,undecided
7571,127,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7571,127,149,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7572,127,145,no_loop,0.5,0.5629719305588603,-0.5745255089967819,-0.24945202131922439,1,1,84,0.4370280694411397,pending
7572,127,149,loop,0.5,0.4370280694411397,-0.82775785381858746,-0.50268436614102985,1,1,84,0.4370280694411397,pending
7573,127,145,no_loop,0.5629719305588603,0.58925499230626555,-0.52889626489586261,-0.33105657556975654,2,2,85,0.41074500769373434,pending
7573,127,149,loop,0.4370280694411397,0.41074500769373434,-0.88978267626221419,-0.43871064211430255,2,2,85,0.41074500769373434,pending
7574,127,145,no_loop,0.58925499230626555,0.61378342737073377,-0.48811313720868948,-0.35049517462803514,3,3,89,0.38621657262926623,pending
7574,127,149,loop,0.41074500769373434,0.38621657262926623,-0.95135699786992456,-0.4528526239229187,3,3,89,0.38621657262926623,pending
7575,127,145,no_loop,0.61378342737073377,0.63855545005051817,-0.44854676303515206,-0.3412368526566083,4,4,82,0.36144454994948189,pending
7575,127,149,loop,0.38621657262926623,0.36144454994948189,-1.0176466379466962,-0.44709286690691741,4,4,82,0.36144454994948189,pending
7576,127,145,no_loop,0.63855545005051817,0.65538200574316186,-0.42253699847552811,-0.38687225363867839,5,5,96,0.34461799425683798,pending
7576,127,149,loop,0.36144454994948189,0.34461799425683798,-1.0653187384430263,-0.46055411869463247,5,5,96,0.34461799425683798,pending
7577,127,145,no_loop,0.65538200574316186,0.68439863495856912,-0.37921473147431523,-0.31424169341216812,6,6,97,0.31560136504143083,pending
7577,127,149,loop,0.34461799425683798,0.31560136504143083,-1.1532753647934382,-0.4455205867637928,6,6,97,0.31560136504143083,pending
7578,127,145,no_loop,0.68439863495856912,0.6999688427286912,-0.35671945531693305,-0.34326624305859754,7,7,97,0.30003115727130886,pending
7578,127,149,loop,0.31560136504143083,0.30003115727130886,-1.2038689521477306,-0.41635510657027219,7,7,97,0.30003115727130886,pending
7579,127,145,no_loop,0.6999688427286912,0.70671293202252783,-0.34713073228404556,-0.39447651408122009,8,8,97,0.29328706797747228,pending
7579,127,149,loop,0.30003115727130886,0.29328706797747228,-1.2266033954216158,-0.42679968038799276,8,8,97,0.29328706797747228,pending
7580,127,145,no_loop,0.70671293202252783,0.71932305986893841,-0.32944470385870717,-0.39331669534991298,9,9,99,0.28067694013106154,pending
7580,127,149,loop,0.29328706797747228,0.28067694013106154,-1.2705509502854417,-0.45495027863907733,9,9,99,0.28067694013106154,pending
7581,127,145,no_loop,0.71932305986893841,0.72949775719482646,-0.31539898546565892,-0.52318029189834148,10,10,104,0.27050224280517349,pending
7581,127,149,loop,0.28067694013106154,0.27050224280517349,-1.3074748893984636,-0.57414994940441155,10,10,104,0.27050224280517349,pending
7582,127,145,no_loop,0.72949775719482646,0.73126203937776557,-0.31298341646525657,-0.38347696839113876,11,11,91,0.26873796062223432,pending
7582,127,149,loop,0.27050224280517349,0.26873796062223432,-1.3140184982284202,-0.39243614622149781,11,11,91,0.26873796062223432,pending
7583,127,145,no_loop,0.73126203937776557,0.74823655143374446,-0.29003610577036448,-0.41533078109709631,12,12,106,0.25176344856625549,pending
7583,127,149,loop,0.26873796062223432,0.25176344856625549,-1.3792653284875174,-0.50352492205108557,12,12,106,0.25176344856625549,pending
7584,127,145,no_loop,0.74823655143374446,0.78032465156236219,-0.2480452259422497,-0.42274534705315236,13,13,108,0.21967534843763781,pending
7584,127,149,loop,0.25176344856625549,0.21967534843763781,-1.5156045114508665,-0.60107540984461627,13,13,108,0.21967534843763781,pending
7585,127,145,no_loop,0.78032465156236219,0.81205627427002447,-0.20818563793361355,-0.43907759709126637,14,14,111,0.18794372572997559,pending
7585,127,149,loop,0.21967534843763781,0.18794372572997559,-1.6716126921842547,-0.63494536583329042,14,14,111,0.18794372572997559,pending
7586,127,145,no_loop,0.81205627427002447,0.84985433871430793,-0.16269031040110427,-0.42125242275416097,15,15,125,0.15014566128569212,pending
7586,127,149,loop,0.18794372572997559,0.15014566128569212,-1.8961493808364778,-0.69128443893889346,15,15,125,0.15014566128569212,pending
7587,127,145,no_loop,0.84985433871430793,0.86829776968959516,-0.14122057051310666,-0.38579474105039901,16,16,116,0.13170223031040482,pending
7587,127,149,loop,0.15014566128569212,0.13170223031040482,-2.0272117355972137,-0.53832683569913264,16,16,116,0.13170223031040482,pending
7588,127,145,no_loop,0.86829776968959516,0.90274922870726526,-0.10231047320625275,-0.45396039832992763,17,17,125,0.097250771292734656,pending
7588,127,149,loop,0.13170223031040482,0.097250771292734656,-2.3304623654843413,-0.7961211255239089,17,17,125,0.097250771292734656,pending
7589,127,145,no_loop,0.90274922870726526,0.90868292814175655,-0.095759059579846428,-0.30454186281857343,18,18,99,0.091317071858243518,pending
7589,127,149,loop,0.097250771292734656,0.091317071858243518,-2.3934175224618297,-0.3740484334224683,18,18,99,0.091317071858243518,pending
7590,127,145,no_loop,0.90868292814175655,0.91957948303868586,-0.083838797087229605,-0.23043011046591877,19,19,123,0.080420516961314165,pending
7590,127,149,loop,0.091317071858243518,0.080420516961314165,-2.5204859492656504,-0.36941879976235659,19,19,123,0.080420516961314165,pending
7591,127,145,no_loop,0.91957948303868586,0.93741600097740285,-0.064628124109234464,-0.31967616427066847,20,20,127,0.06258399902259705,pending
7591,127,149,loop,0.080420516961314165,0.06258399902259705,-2.7712456402168151,-0.58964652819982866,20,20,127,0.06258399902259705,pending
7592,127,145,no_loop,0.93741600097740285,0.94757933074783551,-0.053844619147473682,-0.43743485254846126,21,21,122,0.052420669252164556,pending
7592,127,149,loop,0.06258399902259705,0.052420669252164556,-2.9484543140534472,-0.62542703134685418,21,21,122,0.052420669252164556,pending
7593,127,145,no_loop,0.94757933074783551,0.95305510786428715,-0.048082551328959111,-0.42542611560957599,22,22,106,0.046944892135712783,rejected
7593,127,149,loop,0.052420669252164556,0.046944892135712783,-3.0587808729478674,-0.54151474232251073,22,22,106,0.046944892135712783,rejected
7624,128,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7624,128,150,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7625,128,145,no_loop,0.5,0.48205243043613893,-0.72970239400884551,-0.41999116240564227,1,1,116,0.51794756956386112,pending
7625,128,150,loop,0.5,0.51794756956386112,-0.65788125890362925,-0.34817002730042601,1,1,116,0.51794756956386112,pending
7626,128,145,no_loop,0.48205243043613893,0.47543377277978532,-0.74352768581409967,-0.56739305984558719,2,2,107,0.52456622722021473,pending
7626,128,150,loop,0.51794756956386112,0.52456622722021473,-0.64518359177610141,-0.54087010091280519,2,2,107,0.52456622722021473,pending
7627,128,145,no_loop,0.47543377277978532,0.45434406011597128,-0.78890052629264895,-0.61742744746429667,3,3,106,0.54565593988402883,pending
7627,128,150,loop,0.52456622722021473,0.54565593988402883,-0.60576664859567897,-0.53263766380532518,3,3,106,0.54565593988402883,pending
7628,128,145,no_loop,0.45434406011597128,0.41957831410185875,-0.86850508610763377,-0.50654484624328378,4,4,124,0.58042168589814125,pending
7628,128,150,loop,0.54565593988402883,0.58042168589814125,-0.54400039495863339,-0.36517403279125338,4,4,124,0.58042168589814125,pending
7629,128,145,no_loop,0.41957831410185875,0.37383702615085995,-0.9839353354930489,-0.69153517851416368,5,5,118,0.6261629738491401,pending
7629,128,150,loop,0.58042168589814125,0.6261629738491401,-0.46814460015299053,-0.50024913432310569,5,5,118,0.6261629738491401,pending
7630,128,145,no_loop,0.37383702615085995,0.34431910111750014,-1.0661864320542356,-0.80977889786446133,6,6,113,0.65568089888249992,pending
7630,128,150,loop,0.6261629738491401,0.65568089888249992,-0.42208104301608884,-0.68146424416637297,6,6,113,0.65568089888249992,pending
7631,128,145,no_loop,0.34431910111750014,0.32377699425990258,-1.1277002894909376,-0.57081710551591258,7,7,127,0.67622300574009742,pending
7631,128,150,loop,0.65568089888249992,0.67622300574009742,-0.39123236719289078,-0.47845457225601251,7,7,127,0.67622300574009742,pending
7632,128,145,no_loop,0.32377699425990258,0.32704922268843178,-1.1176445913139212,-0.5849168912683278,8,8,134,0.67295077731156816,pending
7632,128,150,loop,0.67622300574009742,0.67295077731156816,-0.39608309122236285,-0.5998233134748161,8,8,134,0.67295077731156816,pending
7633,128,150,loop,0.67295077731156827,0.65692411367668291,-0.42018677146594796,-0.80162952317179004,9,9,125,0.65692411367668291,pending
7633,128,145,no_loop,0.32704922268843184,0.34307588632331704,-1.0698036133616813,-0.72968486497596485,9,9,125,0.65692411367668291,pending
7634,128,150,loop,0.65692411367668291,0.67333600354628598,-0.39551081160005852,-0.73861626300971261,10,10,127,0.67333600354628598,pending
7634,128,145,no_loop,0.34307588632331704,0.32666399645371402,-1.1188231701403211,-0.81231177965424184,10,10,127,0.67333600354628598,pending
7635,128,150,loop,0.67333600354628598,0.65217728955844667,-0.42743883751739042,-0.71478401801999114,11,11,124,0.65217728955844667,pending
7635,128,145,no_loop,0.32666399645371402,0.3478227104415535,-1.0560623817769654,-0.62009520373930371,11,11,124,0.65217728955844667,pending
7636,128,150,loop,0.65217728955844667,0.66499477565599929,-0.40797609451353478,-0.80542845047329292,12,12,142,0.66499477565599929,pending
7636,128,145,no_loop,0.3478227104415535,0.33500522434400076,-1.0936091522219535,-0.86243796392213667,12,12,142,0.66499477565599929,pending
7637,128,150,loop,0.66499477565599929,0.63714772475933901,-0.45075374329571338,-0.83585631048656372,13,13,121,0.63714772475933901,pending
7637,128,145,no_loop,0.33500522434400076,0.36285227524066088,-1.013759482805938,-0.71322899228836967,13,13,121,0.63714772475933901,pending
7638,128,150,loop,0.63714772475933901,0.64489731292725061,-0.4386641796247408,-0.72959839292039508,14,14,150,0.64489731292725061,pending
7638,128,145,no_loop,0.36285227524066088,0.35510268707274933,-1.0353482719742868,-0.76327674575971649,14,14,150,0.64489731292725061,pending
7639,128,150,loop,0.64489731292725061,0.62185194657857434,-0.47505324258484327,-1.3402045814861794,15,15,105,0.62185194657857434,pending
7639,128,145,no_loop,0.35510268707274933,0.37814805342142566,-0.97246948432940306,-1.2409367308811929,15,15,105,0.62185194657857434,pending
7640,128,150,loop,0.62185194657857434,0.62557867950533985,-0.46907817040635935,-1.3965369690655765,16,16,95,0.62557867950533985,pending
7640,128,145,no_loop,0.37814805342142566,0.3744213204946602,-0.98237359023439641,-1.4124161471490537,16,16,95,0.62557867950533985,pending
7641,128,150,loop,0.62557867950533985,0.62378620105407778,-0.47194759583848578,-0.93287215556505831,17,17,123,0.62378620105407778,pending
7641,128,145,no_loop,0.3744213204946602,0.37621379894592216,-0.97759768297417304,-0.92522682287270852,17,17,123,0.62378620105407778,pending
7642,128,150,loop,0.62378620105407778,0.54176191647340655,-0.61292864254841051,-0.92594906041141689,18,18,129,0.54176191647340655,pending
7642,128,145,no_loop,0.37621379894592216,0.45823808352659351,-0.78036639690683762,-0.58773672763415674,18,18,129,0.54176191647340655,pending
7643,128,150,loop,0.54176191647340655,0.47442712055239161,-0.74564726482053167,-0.83373823470275532,19,19,123,0.47442712055239161,pending
7643,128,145,no_loop,0.45823808352659351,0.52557287944760844,-0.64326641236751136,-0.56391962789130812,19,19,123,0.47442712055239161,pending
7644,128,150,loop,0.47442712055239161,0.39447470043290372,-0.93020027146774331,-0.90473716189565812,20,20,128,0.39447470043290372,pending
7644,128,145,no_loop,0.52557287944760844,0.60552529956709633,-0.50165893392694882,-0.57857667680788394,20,20,128,0.39447470043290372,pending
7645,128,150,loop,0.39447470043290372,0.31885899617991242,-1.1430062921609423,-0.98155693345154016,21,21,138,0.31885899617991242,pending
7645,128,145,no_loop,0.60552529956709633,0.68114100382008758,-0.38398594019768351,-0.65107791902907586,21,21,138,0.31885899617991242,pending
7646,128,150,loop,0.31885899617991242,0.277940957151253,-1.2803465721962604,-0.78314514782125233,22,22,129,0.277940957151253,pending
7646,128,145,no_loop,0.68114100382008758,0.722059042848747,-0.3256483666340324,-0.58746729422228317,22,22,129,0.277940957151253,pending
7647,128,145,no_loop,0.722059042848747,0.75316986466890912,-0.28346449273280971,-0.49303071012043453,23,23,106,0.24683013533109091,pending
7647,128,150,loop,0.277940957151253,0.24683013533109091,-1.3990548901461453,-0.65392290197154201,23,23,106,0.24683013533109091,pending
7648,128,145,no_loop,0.75316986466890912,0.76439742111936326,-0.26866744035357393,-0.5088342596326294,24,24,150,0.23560257888063674,pending
7648,128,150,loop,0.24683013533109091,0.23560257888063674,-1.4456088812517232,-0.57018530311744309,24,24,150,0.23560257888063674,pending
7649,128,145,no_loop,0.76439742111936326,0.77646434874256276,-0.25300455020651325,-0.59243252543554004,25,25,97,0.22353565125743727,pending
7649,128,150,loop,0.23560257888063674,0.22353565125743727,-1.498184364193337,-0.66067089852421468,25,25,97,0.22353565125743727,pending
7650,128,145,no_loop,0.77646434874256276,0.78863175004658104,-0.23745579706758635,-0.4625884419326054,26,26,97,0.21136824995341888,pending
7650,128,150,loop,0.22353565125743727,0.21136824995341888,-1.554153406260667,-0.53410623713886229,26,26,97,0.21136824995341888,pending
7651,128,145,no_loop,0.78863175004658104,0.78334751047204043,-0.24417886220087237,-0.54225396050770325,27,27,133,0.21665248952795965,pending
7651,128,150,loop,0.21136824995341888,0.21665248952795965,-1.5294606398492712,-0.51083812896302128,27,27,133,0.21665248952795965,pending
7652,128,145,no_loop,0.78334751047204043,0.77768461210993334,-0.25143421988571968,-0.514902166117299,28,28,140,0.22231538789006669,pending
7652,128,150,loop,0.21665248952795965,0.22231538789006669,-1.5036582391298154,-0.48184440771299575,28,28,140,0.22231538789006669,pending
7653,128,145,no_loop,0.77768461210993334,0.77454819102204386,-0.25547539895370613,-0.44855873117680956,29,29,144,0.22545180897795614,pending
7653,128,150,loop,0.22231538789006669,0.22545180897795614,-1.4896488502929162,-0.43050816327192365,29,29,144,0.22545180897795614,pending
7654,128,145,no_loop,0.77454819102204386,0.75715437894047699,-0.27818811114446695,-0.4150283570666673,30,30,125,0.24284562105952287,undecided
7654,128,150,loop,0.22545180897795614,0.24284562105952287,-1.4153293418146653,-0.31799613639765578,30,30,125,0.24284562105952287,undecided
7655,129,145,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7655,129,151,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7656,129,145,no_loop,0.5,0.47068988791043859,-0.75355581389388993,-0.41181837786879161,1,1,131,0.52931011208956136,pending
7656,129,151,loop,0.5,0.52931011208956136,-0.63618079565386743,-0.29444335962876922,1,1,131,0.52931011208956136,pending
7657,129,145,no_loop,0.47068988791043859,0.44610350026435663,-0.80720429051161557,-0.41857411558502866,2,2,132,0.55389649973564337,pending
7657,129,151,loop,0.52931011208956136,0.55389649973564337,-0.59077743327042376,-0.31952227658385945,2,2,132,0.55389649973564337,pending
7658,129,145,no_loop,0.44610350026435663,0.41560089646986043,-0.87802986270967887,-0.44247673322242687,3,3,118,0.58439910353013957,pending
7658,129,151,loop,0.55389649973564337,0.58439910353013957,-0.53717113310721487,-0.3180448608611548,3,3,118,0.58439910353013957,pending
7659,129,145,no_loop,0.41560089646986043,0.41812319742852899,-0.87197915919167768,-0.76913212195471692,4,4,143,0.58187680257147101,pending
7659,129,151,loop,0.58439910353013957,0.58187680257147101,-0.54149653308841428,-0.77950822545391762,4,4,143,0.58187680257147101,pending
7660,129,145,no_loop,0.41812319742852899,0.41575623706507275,-0.87765615906114058,-0.64175542971112365,5,5,127,0.58424376293492719,pending
7660,129,151,loop,0.58187680257147101,0.58424376293492719,-0.53743698095617687,-0.63201887770942333,5,5,127,0.58424376293492719,pending
7661,129,145,no_loop,0.41575623706507275,0.36749827195760609,-1.0010366624964748,-0.93178157561756092,6,6,109,0.63250172804239391,pending
7661,129,151,loop,0.58424376293492719,0.63250172804239391,-0.45807232630135775,-0.72903641752740755,6,6,109,0.63250172804239391,pending
7662,129,145,no_loop,0.36749827195760609,0.29059356772942802,-1.2358296625388672,-0.94665752555051341,7,7,126,0.70940643227057187,pending
7662,129,151,loop,0.63250172804239391,0.70940643227057187,-0.34332666948528434,-0.59711886869204767,7,7,126,0.70940643227057187,pending
7663,129,145,no_loop,0.29059356772942802,0.22999566162603957,-1.4696948327323209,-0.86306470642919231,8,8,126,0.77000433837396032,pending
7663,129,151,loop,0.70940643227057187,0.77000433837396032,-0.26135912989838328,-0.54723199664883726,8,8,126,0.77000433837396032,pending
7664,129,151,loop,0.77000433837396032,0.83096805120063855,-0.18516393107438123,-0.54015753950236167,9,9,126,0.83096805120063855,pending
7664,129,145,no_loop,0.22999566162603957,0.16903194879936143,-1.7776675357759677,-0.92432544137001016,9,9,126,0.83096805120063855,pending
7665,129,151,loop,0.83096805120063855,0.87914165593117188,-0.12880923850053005,-0.49103413249219763,10,10,121,0.87914165593117188,pending
7665,129,145,no_loop,0.16903194879936143,0.12085834406882803,-2.1131361293768416,-0.88285741866692291,10,10,121,0.87914165593117188,pending
7666,129,151,loop,0.87914165593117188,0.91436446412387706,-0.089526029763399073,-0.52131676669160498,11,11,120,0.91436446412387706,pending
7666,129,145,no_loop,0.12085834406882803,0.08563553587612302,-2.4576549432409314,-0.90511878929282563,11,11,120,0.91436446412387706,pending
7667,129,151,loop,0.91436446412387706,0.94068871941049192,-0.061142991773281197,-0.60473615007687442,12,12,117,0.94068871941049192,pending
7667,129,145,no_loop,0.08563553587612302,0.059311280589508075,-2.8249557619043331,-1.0004200067303943,12,12,117,0.94068871941049192,pending
7668,129,151,loop,0.94068871941049192,0.95779747451219721,-0.043118927836138243,-0.54916654448182189,13,13,111,0.95779747451219721,accepted
7668,129,145,no_loop,0.059311280589508075,0.042202525487802726,-3.1652752140483233,-0.90751006056295491,13,13,111,0.95779747451219721,accepted
7691,130,151,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7691,130,152,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7692,130,151,no_loop,0.5,0.51479864318807289,-0.66397943887344268,-0.20442180570240387,1,1,87,0.48520135681192711,pending
7692,130,152,loop,0.5,0.48520135681192711,-0.72319130551894018,-0.26363367234790136,1,1,87,0.48520135681192711,pending
7693,130,151,no_loop,0.51479864318807289,0.51692877549180571,-0.65985017897035658,-0.2196518565267227,2,2,91,0.48307122450819423,pending
7693,130,152,loop,0.48520135681192711,0.48307122450819423,-0.72759117345124236,-0.22818098436211098,2,2,91,0.48307122450819423,pending
7694,130,151,no_loop,0.51692877549180571,0.52175161030582162,-0.65056364667439726,-0.21268954486452207,3,3,85,0.47824838969417838,pending
7694,130,152,loop,0.48307122450819423,0.47824838969417838,-0.73762503774704957,-0.23200994145628862,3,3,85,0.47824838969417838,pending
7695,130,151,no_loop,0.52175161030582162,0.52750484530338493,-0.63959722826484056,-0.2335018415989274,4,4,84,0.47249515469661502,pending
7695,130,152,loop,0.47824838969417838,0.47249515469661502,-0.74972778671125706,-0.25657100897269158,4,4,84,0.47249515469661502,pending
7696,130,151,no_loop,0.52750484530338493,0.53077086563167619,-0.63342486568744494,-0.19347300839574189,5,5,82,0.46922913436832375,pending
7696,130,152,loop,0.47249515469661502,0.46922913436832375,-0.75666407042142125,-0.2065816546833017,5,5,82,0.46922913436832375,pending
7697,130,151,no_loop,0.53077086563167619,0.52032552537690169,-0.65330065292920436,-0.23918401742590278,6,6,80,0.47967447462309837,pending
