sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,log_p_over_q_min,log_p_over_q_max
6772,131,1,1,-0.013774438121108876,5.1632529560270592,-19.998443162991371,1.7764909884944853,0.42708076916013404,15,tracked,0,161,0.0066367596176318327,0.06895244282355445,2432,163,frontend,estimator_disabled,20.394119011503562,0.99999999999999989,0.097978444165801912,0.032592637960991148,0.0065582559622881786,probability_ceres,121,odometry,1,0.010088790198985049,0.00014889131910930035,-0.00014071365036650454,0.010288822513935019,7.4990847766250293e-05,0.0028857430108441039,disabled,0,0,0,0,disabled,120,0,0,0
6772,133,1,1,-0.01377443812110892,5.1499946287859197,-19.979654931430005,1.7891529171380567,0.57291923083986585,15,tracked,0,161,0.0066367596176240438,0.019214706429842604,2432,163,frontend,estimator_disabled,28.217393574111629,0.99999999999999989,0.080035181507696729,0.023932196283416401,0.020909702678333728,probability_ceres,121,odometry,1,0.010088790198985049,0.00014889131910930054,-0.00014071365036650446,0.010288822513935019,7.4990847766250455e-05,0.0028857430108441039,disabled,0,0,0,0,disabled,120,0,0,0
6773,131,1,1,-0.01868447414933742,5.1490783159746893,-19.947040113898986,1.7834476338874294,0.42362375586276518,15,tracked,0,161,0.007826801660963183,0.066943687417022599,2432,163,frontend,estimator_disabled,12.871845872512214,0.99999999999999967,0.08437648123482977,0.023674913955544819,0.036662421733177866,probability_ceres,123,odometry,1,0.010092882028518319,0.00015144538192882198,-0.00014141302475509317,0.010285436962133764,7.7670006107856483e-05,0.0028756343250833588,disabled,0,0,0,0,disabled,120,0,0,0
6773,133,1,1,-0.018684474149337445,5.1351702806406587,-19.928435476350156,1.7961095625310011,0.57637624413723476,15,tracked,0,161,0.0078268016609596338,0.021847204128496903,2432,163,frontend,estimator_disabled,13.363683906027124,1.0000000000000004,0.073954121693078523,0.025569620558952771,0.017765226038977955,probability_ceres,123,odometry,1,0.010092882028518319,0.00015144538192882187,-0.00014141302475509319,0.010285436962133764,7.7670006107856415e-05,0.0028756343250833588,disabled,0,0,0,0,disabled,120,0,0,0
6774,131,1,1,-0.013080136865420196,5.1376318588174392,-19.895434005805924,1.796303221589014,0.41396145239581933,15,tracked,0,161,0.0043654144766806478,0.057191046881052594,2432,163,frontend,estimator_disabled,18.345047638603667,1,0.086654370301276706,0.022099522516793924,0.0076670167160357216,probability_ceres,120,odometry,1,0.010077973435601269,0.00013278818984927812,-0.00013566715381993803,0.010263490759034192,7.0720074653081257e-05,0.0028380201958879501,disabled,0,0,0,0,disabled,120,0,0,0
6774,133,1,1,-0.013080136865420228,5.1230713256463716,-19.876978435412969,1.8089651502325852,0.58603854760418073,15,tracked,0,161,0.0043654144766841962,0.015558657623958335,2432,163,frontend,estimator_disabled,15.492587703803217,1,0.070254189642199247,0.032512361236413621,0.046940635639482656,probability_ceres,120,odometry,1,0.010077973435601269,0.00013278818984927798,-0.00013566715381993806,0.010263490759034192,7.0720074653081162e-05,0.0028380201958879501,disabled,0,0,0,0,disabled,120,0,0,0
6775,131,1,1,-0.01497090791049456,5.1153272246225105,-19.837877391443715,1.8021955630450421,0.41804289283156071,15,tracked,0,161,0.010149550013137189,0.053694758718038915,2433,163,frontend,estimator_disabled,23.270293779695855,0.99999999999999956,0.076884400128787278,0.026009939307612313,0.029171443128778386,probability_ceres,118,odometry,1,0.010073623688100218,0.00012576816552451305,-0.0001326673326095812,0.010250924171012766,6.8799250422194161e-05,0.0028161912377235206,disabled,0,0,0,0,disabled,120,0,0,0
6775,133,1,1,-0.014970907910497076,5.1000397211458193,-19.819708846995226,1.8148574916886158,0.58195710716843929,15,tracked,0,161,0.010149550013133354,0.016409722686300452,2433,163,frontend,estimator_disabled,11.624443619573093,1.0000000000000002,0.07585527660108933,0.031161948848178498,0.037740775073372146,probability_ceres,118,odometry,1,0.010073623688100218,0.00012576816552451299,-0.0001326673326095812,0.010250924171012766,6.8799250422194134e-05,0.0028161912377235206,disabled,0,0,0,0,disabled,120,0,0,0
6776,131,1,0.99186991869918695,-0.027695261252623057,5.116500908501096,-19.786346746754067,1.7977726975448614,0.41439031616077043,15,tracked,0,161,0.013112588246753331,0.064094475238791249,2433,163,frontend,estimator_disabled,18.480712425332907,0.99999999999586775,0.0730358162267363,0.026599604186751526,0.016397698732280343,probability_ceres,123,odometry,1,0.010079918570388908,0.00013488145984378683,-0.00013053856547683062,0.010261663934930287,6.9453835291255475e-05,0.0028627568670058163,disabled,0,0,0,0,disabled,120,0,0,0
6776,133,1,0.99186991869918695,-0.027695261252623664,5.1005608510290807,-19.768167472356744,1.8104346261884339,0.58560968383922962,15,tracked,0,161,0.013112588246754153,0.0034544475339719606,2433,163,frontend,estimator_disabled,23.760253039205619,1.0000000000000002,0.05224089883619757,0.041570075690114013,0.066683901646321056,probability_ceres,123,odometry,1,0.010079918570388908,0.00013488145984378631,-0.00013053856547683081,0.010261663934930288,6.9453835291255137e-05,0.0028627568670058163,disabled,0,0,0,0,disabled,120,0,0,0
6777,131,1,0.96721311475409832,-0.071061537084412402,5.09159988744271,-19.72907828287774,1.7929421431805483,0.42277123696608715,15,tracked,0,161,0.011885823100151445,0.045057338938182347,2433,163,frontend,estimator_disabled,18.731247400360409,1,0.066394295160761091,0.024905362287513687,0.019334945869951013,probability_ceres,122,odometry,1,0.010082849811668444,0.00014060997477421901,-0.00014054285903431824,0.010278528004473479,7.3425733711571448e-05,0.0028533776047633902,disabled,0,0,0,0,disabled,120,0,0,0
6777,133,1,0.96721311475409832,-0.071061537084411236,5.0749367162378185,-19.711218885713137,1.8056040718241191,0.5772287630339128,15,tracked,0,161,0.011885823100154461,0.0098691334546236013,2433,163,frontend,estimator_disabled,9.4776456666442428,1.0000000000000002,0.062900279671334755,0.02755000630112275,0.044662622333749007,probability_ceres,122,odometry,1,0.010082849811668444,0.00014060997477421871,-0.00014054285903431835,0.010278528004473479,7.3425733711571231e-05,0.0028533776047633902,disabled,0,0,0,0,disabled,120,0,0,0
6778,133,1,1,-0.017693114831097475,5.0638800008479867,-19.659405279660856,1.7958644369186887,0.57384348236440852,17,tracked,0,161,0.0083259825361006439,0.0077874676900003947,2434,163,frontend,estimator_disabled,14.787470347528361,1.0000000000000002,0.094754928847803621,0.036698692266669379,0.023799560041320698,probability_ceres,123,odometry,1,0.01009772270366284,0.00016718994503468859,-0.00014568627961354907,0.010328960293943458,7.6380861912567479e-05,0.0029586303306950771,disabled,0,0,0,0,disabled,136,0,0,0
6778,131,1,1,-0.017693114831100823,5.0812001010241774,-19.677128834663137,1.7832025082751188,0.42615651763559148,13,tracked,0,161,0.0083259825360968709,0.042630312040758463,2434,163,frontend,estimator_disabled,25.935210585338364,1,0.061937813488560423,0.020894701530134105,0.0025501115417588742,probability_ceres,123,odometry,1,0.01009772270366284,0.00016718994503468849,-0.0001456862796135491,0.010328960293943458,7.6380861912567411e-05,0.0029586303306950771,disabled,0,0,0,0,disabled,104,0,0,0
6779,133,1,0.96124031007751942,-0.10014452269953701,5.063455149427301,-19.601643199509759,1.7478221728266856,0.57636402502975337,17,tracked,0,161,0.010529374171015814,0.0069032333619423207,2434,163,frontend,estimator_disabled,14.463375743564834,1.0000000000000002,0.087618055770584818,0.026251504848741499,0.02142029559319638,probability_ceres,129,odometry,1,0.010112893064989324,0.00017807457244807984,-0.00014018486746510933,0.010315824169007051,8.1468123896717633e-05,0.0030021236213436733,disabled,0,0,0,0,disabled,136,0,0,0
6779,131,1,0.96124031007751942,-0.10014452269953641,5.0815066434544196,-19.619366005492015,1.7351602441831109,0.42363597497024669,13,tracked,0,161,0.010529374171031379,0.030625186378155526,2434,163,frontend,estimator_disabled,20.955940838203215,1.0000000000000002,0.057633412701128234,0.019409404917040275,0.0103941177426856,probability_ceres,129,odometry,1,0.010112893064989322,0.00017807457244807957,-0.00014018486746510944,0.010315824169007051,8.146812389671747e-05,0.0030021236213436733,disabled,0,0,0,0,disabled,104,0,0,0
6780,133,1,0.93129770992366412,-0.19763824488619169,5.0609303065122848,-19.549901442079644,1.6959296671107917,0.56262180943058659,17,tracked,0,161,0.0063290382640743765,0.021700023941833225,2434,163,frontend,estimator_disabled,6.875403495257614,0.99999999999999978,0.075884334022365954,0.020447300753267512,0.032896425883307594,probability_ceres,131,odometry,1,0.010111572352791368,0.00016741014496911313,-0.00012264008750949835,0.01027784882386145,7.602579029764592e-05,0.0029715560217192421,disabled,0,0,0,0,disabled,136,0,0,0
6780,131,1,0.93129770992366412,-0.19763824488618392,5.0796371358682251,-19.567596427213946,1.6832677384672159,0.43737819056941341,13,tracked,0,161,0.0063290382640783594,0.03188971889573701,2434,163,frontend,estimator_disabled,20.396465496479124,1.0000000000000007,0.048846016165052436,0.017517390245102096,0.015886767155482304,probability_ceres,131,odometry,1,0.010111572352791368,0.00016741014496911372,-0.00012264008750949805,0.010277848823861449,7.6025790297646381e-05,0.0029715560217192421,disabled,0,0,0,0,disabled,104,0,0,0
6781,133,1,0.95774647887323938,-0.1150563391147654,5.0598661425889047,-19.498446011739187,1.6533895450942622,0.54264814809310669,17,tracked,0,161,0.0088523910265230904,0.02877105408214517,2435,163,frontend,estimator_disabled,14.585243581470367,1.0000000000000002,0.086114406238272989,0.022842079016536145,0.038105903953903293,probability_ceres,142,odometry,1,0.010137678106725174,0.00018029670470878325,-0.00013261231027415389,0.010263497626094737,9.4181575866631533e-05,0.0029324895429522061,disabled,0,0,0,0,disabled,136,0,0,0
6781,131,1,0.95774647887323938,-0.1150563391147692,5.0792245648276513,-19.516131647592236,1.6407276164506857,0.45735185190689331,13,tracked,0,161,0.0088523910265468943,0.044430562695094905,2435,163,frontend,estimator_disabled,17.385117738711472,0.99999999999999967,0.047389218102099756,0.018054744397647999,0.011658489298963189,probability_ceres,142,odometry,1,0.010137678106725176,0.00018029670470878385,-0.00013261231027415343,0.010263497626094735,9.418157586663221e-05,0.0029324895429522061,disabled,0,0,0,0,disabled,104,0,0,0
6782,133,1,0.91608391608391604,-0.24075771468455487,5.0565458805325401,-19.451411383738467,1.6503088259774135,0.51355090713058682,17,tracked,0,161,0.017004149021876105,0.02784285674172789,2435,163,frontend,estimator_disabled,15.058234809004629,1,0.073006569609194494,0.015807063158813285,0.053798533550196495,probability_ceres,143,odometry,1,0.010036432149786364,4.5981272458944165e-05,-6.1693876445615404e-05,0.010064289234632279,4.5774084154840322e-05,0.0026059105453260308,disabled,0,0,0,0,disabled,136,0,0,0
6782,131,1,0.91608391608391604,-0.24075771468455484,5.0765001021174418,-19.46905875014339,1.6376468973338421,0.48644909286941324,13,tracked,0,161,0.017004149021869058,0.034137658690768569,2435,163,frontend,estimator_disabled,21.996705821407087,1.0000000000000002,0.051895088441663038,0.018181146783945352,0.036539206523686932,probability_ceres,143,odometry,1,0.010036432149786364,4.5981272458944321e-05,-6.1693876445615174e-05,0.010064289234632279,4.5774084154840647e-05,0.0026059105453260308,disabled,0,0,0,0,disabled,104,0,0,0
6783,133,1,0.88275862068965516,-0.3560890657794335,5.051940317116598,-19.390474902241504,1.6685597504728367,0.48792421349947418,15,tracked,0,161,0.0019592441380022296,0.027866475132161585,2435,163,frontend,estimator_disabled,24.309674933929418,1,0.058017298452676162,0.01818272667245191,0.031192859574806289,probability_ceres,145,odometry,1,0.010128965965685358,0.00016317280142348915,-0.00012784555239518726,0.010232040752556347,9.3691377950756854e-05,0.0028526432799735818,disabled,0,0,0,0,disabled,120,0,0,0
6783,131,1,0.88275862068965516,-0.35608906577943333,5.0726664606524059,-19.408068839627585,1.655897821829265,0.51207578650052576,15,tracked,0,161,0.0019592441380020054,0.033287420340370785,2435,163,frontend,estimator_disabled,48.441169174106456,1.0000000000000007,0.042865480775304117,0.018535741843597884,0.02760025177112304,probability_ceres,145,odometry,1,0.010128965965685358,0.00016317280142348918,-0.00012784555239518723,0.010232040752556347,9.3691377950756895e-05,0.0028526432799735818,disabled,0,0,0,0,disabled,120,0,0,0
6784,133,1,0.95945945945945943,-0.11996171842644447,5.0482065269919412,-19.339354134193709,1.680064205056238,0.47420554001590198,15,tracked,0,161,0.00525148958241437,0.038289785506544008,2436,163,frontend,estimator_disabled,16.18891536939589,0.99999999999999967,0.071687687410405598,0.019777966840856392,0.04100124344242647,probability_ceres,148,odometry,1,0.010110632590742311,0.00014716026834337919,-0.00012310569723389237,0.010220278770941523,8.5509115595715045e-05,0.0028297923435147308,disabled,0,0,0,0,disabled,120,0,0,0
6784,131,1,0.95945945945945943,-0.11996171842645981,5.0695802400539272,-19.356904893758408,1.6674022764126741,0.52579445998409791,15,tracked,0,161,0.0052514895824285635,0.038647677409866209,2436,163,frontend,estimator_disabled,36.824680484286233,0.99999999999999956,0.039986156504177951,0.013943916083837509,0.025863023200868231,probability_ceres,148,odometry,1,0.010110632590742311,0.00014716026834337928,-0.00012310569723389232,0.010220278770941522,8.5509115595715113e-05,0.0028297923435147308,disabled,0,0,0,0,disabled,120,0,0,0
6785,133,1,0.92258064516129035,-0.2305170332764343,5.0425447426935195,-19.288913468794966,1.6905297769248659,0.46400770432858923,15,tracked,0,161,0.0074876011582601159,0.045758086650020305,2436,163,frontend,estimator_disabled,19.032754558682711,0.99999999999999989,0.074978802386339916,0.019941650631699202,0.044559313444048038,probability_ceres,155,odometry,1,0.010122514635552429,0.00016010250674053454,-0.00012725631899908611,0.010235047629568401,9.0163301034364534e-05,0.0028580660444171256,disabled,0,0,0,0,disabled,120,0,0,0
6785,131,1,0.92258064516129035,-0.23051703327644157,5.0645575686509474,-19.306396584548036,1.6778678482812932,0.53599229567141071,15,tracked,0,161,0.0074876011582184565,0.031212518500813594,2436,163,frontend,estimator_disabled,35.326023516171894,0.99999999999999922,0.036250273105129377,0.015388668867359987,0.023758058670247637,probability_ceres,155,odometry,1,0.010122514635552428,0.00016010250674053372,-0.00012725631899908676,0.010235047629568405,9.0163301034363612e-05,0.0028580660444171256,disabled,0,0,0,0,disabled,120,0,0,0
6786,133,1,0.9072847682119205,-0.29414331249904246,5.0311389911315727,-19.234932550186343,1.696946831658894,0.46303829433637989,15,tracked,0,161,0.0081392026917650549,0.05856991769916306,2436,163,frontend,estimator_disabled,15.426842480924773,1.0000000000000002,0.072996439248338096,0.017602667444179539,0.070710006972503431,probability_ceres,151,odometry,1,0.01012739230265051,0.00017083735114927585,-0.00013574201598615516,0.010258858454924021,9.3214047709300248e-05,0.0028777449413365797,disabled,0,0,0,0,disabled,120,0,0,0
6786,131,1,0.9072847682119205,-0.2941433124990428,5.0538362156631331,-19.252275578158326,1.6842849030153226,0.53696170566362023,15,tracked,0,161,0.0081392026917506168,0.030414852457533354,2436,163,frontend,estimator_disabled,20.777877514995176,1.0000000000000007,0.040948273669259405,0.013385786160258121,0.019241754331497871,probability_ceres,151,odometry,1,0.01012739230265051,0.00017083735114927607,-0.00013574201598615497,0.01025885845492402,9.3214047709300478e-05,0.0028777449413365797,disabled,0,0,0,0,disabled,120,0,0,0
6787,133,1,0.97278911564625847,-0.083277224355692001,5.0253054421736865,-19.177074284936779,1.7036932634432953,0.48812425832850248,15,tracked,0,161,0.0029042181048018582,0.054073870034041037,2437,163,frontend,estimator_disabled,15.704861157081028,0.99999999999999978,0.076023488416385857,0.016622512974783187,0.059258211741104773,probability_ceres,147,odometry,1,0.010102370509502759,0.00014381229761072236,-0.0001254831278708993,0.010228540852181084,8.1980523059690637e-05,0.0028297923435147403,disabled,0,0,0,0,disabled,120,0,0,0
6787,131,1,0.97278911564625847,-0.083277224355692764,5.0487357119798535,-19.194348088886716,1.6910313347997228,0.51187574167149752,15,tracked,0,161,0.0029042181048019502,0.022594181271083518,2437,163,frontend,estimator_disabled,12.495795993267144,0.99999999999999922,0.041740444704769938,0.0096175894146512866,0.011727606014107606,probability_ceres,147,odometry,1,0.010102370509502761,0.00014381229761072241,-0.00012548312787089927,0.010228540852181084,8.1980523059690678e-05,0.0028297923435147403,disabled,0,0,0,0,disabled,120,0,0,0
6788,133,1,0.95890410958904104,-0.12443362444450749,5.0075497551833612,-19.140112010209066,1.7218115183334752,0.53441452641477161,15,tracked,0,161,0.020505744342207779,0.036909222842500207,2437,163,frontend,estimator_disabled,12.598969519143489,1.0000000000000004,0.047542386090407444,0.016027800227203851,0.082847509067182884,probability_ceres,146,odometry,1,0.010023688821640694,3.3106037661863562e-05,-4.8567968952921585e-05,0.010050421374626063,3.2768162977746027e-05,0.0025922151562330635,disabled,0,0,0,0,disabled,120,0,0,0
6788,131,1,0.95890410958904104,-0.12443362444450612,5.0314494494853292,-19.157163961863031,1.7091495896899045,0.46558547358522828,15,tracked,0,161,0.020505744342176151,0.0023370956102453815,2437,163,frontend,estimator_disabled,8.218246241988691,0.99999999999999911,0.042386442825567534,0.0088008733490048223,0.032139738466124952,probability_ceres,146,odometry,1,0.010023688821640694,3.3106037661863609e-05,-4.8567968952921531e-05,0.010050421374626063,3.2768162977746101e-05,0.0025922151562330635,disabled,0,0,0,0,disabled,120,0,0,0
6789,133,1,0.95918367346938771,-0.12084765450069392,4.9977775939233045,-19.085855841032533,1.7294658060911436,0.58857301757086267,16,tracked,0,161,0.0026458561472440328,0.034370858144055966,2437,163,frontend,estimator_disabled,32.286340981838535,1.0000000000000002,0.061501277686584685,0.015676584952490493,0.071592802656624835,probability_ceres,147,odometry,1,0.010089900185201736,0.00012856029923035133,-0.00011830242260885264,0.010207973907204827,7.5853621946721114e-05,0.0027983094312747374,disabled,0,0,0,0,disabled,128,0,0,0
6789,131,1,0.95918367346938771,-0.12084765450069281,5.0223650409588583,-19.102788410820956,1.7168038774475736,0.41142698242913733,14,tracked,0,161,0.0026458561472354337,0.012387826485386805,2437,163,frontend,estimator_disabled,8.3050687298026187,0.99999999999999933,0.038135387087151092,0.016190236594442482,0.021634932983710234,probability_ceres,147,odometry,1,0.010089900185201736,0.00012856029923035125,-0.00011830242260885265,0.010207973907204827,7.5853621946721074e-05,0.0027983094312747374,disabled,0,0,0,0,disabled,112,0,0,0
6790,133,1,0.97916666666666663,-0.070454204415340768,5.0006452402925952,-19.030300304920274,1.7496012820767728,0.64002280983541759,16,tracked,0,161,0.013334649674114735,0.054342531434360831,2438,163,frontend,estimator_disabled,30.665341536115484,1,0.058050559820173334,0.013868104050996711,0.085876372964968251,probability_ceres,144,odometry,1,0.010112326062347203,0.00016358358540058036,-0.000139279233251405,0.010271661170459315,8.7087532993312871e-05,0.0028741911134221639,disabled,0,0,0,0,disabled,128,0,0,0
6790,131,1,0.97916666666666663,-0.070454204415332927,5.0259358788920494,-19.047273637067711,1.7369393534331952,0.35997719016458252,14,tracked,0,161,0.013334649674122921,0.0026753421533054181,2438,163,frontend,estimator_disabled,7.2066071079640519,0.99999999999999944,0.029350240488985522,0.010614944200453145,0.018094182293439089,probability_ceres,144,odometry,1,0.010112326062347203,0.00016358358540058022,-0.00013927923325140508,0.010271661170459316,8.7087532993312735e-05,0.0028741911134221639,disabled,0,0,0,0,disabled,112,0,0,0
6791,133,1,0.96350364963503654,-0.11102172913354887,4.994564668037329,-18.975108233444342,1.7557574562915135,0.70241620353606393,16,tracked,0,161,0.0077335947417194167,0.064745733467197308,2438,163,frontend,estimator_disabled,23.657484852077729,0.99999999999999978,0.050017798212896536,0.014729890671301288,0.10079552294561728,probability_ceres,137,odometry,1,0.010108896094820966,0.00016521990216594281,-0.00014371277560661425,0.010287525390190512,8.567886664419532e-05,0.0028860528061910523,disabled,0,0,0,0,disabled,128,0,0,0
6791,131,1,0.96350364963503654,-0.11102172913355592,5.020554613459848,-18.992009000136814,1.7430955276479527,0.29758379646393601,14,tracked,0,161,0.0077335947417334619,0.0047894224508495797,2438,163,frontend,estimator_disabled,11.001446484338604,0.99999999999999978,0.074729196427560138,0.013014965422909331,0.0055644980609327781,probability_ceres,137,odometry,1,0.01010889609482097,0.00016521990216594401,-0.00014371277560661365,0.010287525390190511,8.5678866644196269e-05,0.0028860528061910523,disabled,0,0,0,0,disabled,112,0,0,0
6792,133,1,0.97761194029850751,-0.072822223943020348,4.9946285919249007,-18.918260652263015,1.7603673916306111,0.76713952962595067,16,tracked,0,161,0.012548285960034331,0.080711211931355845,2438,163,frontend,estimator_disabled,24.819686197101845,1,0.062862612100971244,0.012490199311668204,0.10039846484930183,probability_ceres,134,odometry,1,0.010103815853327747,0.00016514022474188611,-0.00014385780514655829,0.010301108170717383,8.1636460014039802e-05,0.0029166439660967096,disabled,0,0,0,0,disabled,128,0,0,0
6792,131,1,0.97761194029850751,-0.072822223943021555,5.0213383130062512,-18.935166785300886,1.7477054629870412,0.23286047037404928,14,tracked,0,161,0.012548285960030344,0.025180152798964284,2438,163,frontend,estimator_disabled,5.0914020577186268,0.99999999999999978,0.042160028144222893,0.020519398233952654,0.015081376780478493,probability_ceres,134,odometry,1,0.010103815853327744,0.00016514022474188407,-0.00014385780514655913,0.010301108170717386,8.1636460014038339e-05,0.0029166439660967096,disabled,0,0,0,0,disabled,112,0,0,0
6793,133,1,0.96946564885496178,-0.086855816893078405,4.9824772026449127,-18.871102040833591,1.7791539634528895,0.82294929008042839,16,tracked,0,161,0.0066029615535308844,0.078665166756804558,2439,163,frontend,estimator_disabled,24.901199334696564,0.99999999999999956,0.063950994902674863,0.017402294976005112,0.075084806838657189,probability_ceres,131,odometry,1,0.01009013245992948,0.00013851222267489291,-0.00012365223965919652,0.010240785424201348,7.3509149187843723e-05,0.0028530571600944425,disabled,0,0,0,0,disabled,128,0,0,0
6793,131,1,0.96946564885496178,-0.086855816893081014,5.0097850008130811,-18.88785809824715,1.7664920348093185,0.17705070991957153,14,tracked,0,161,0.006602961553574249,0.038116609222356303,2439,163,frontend,estimator_disabled,9.487735623853375,0.99999999999999878,0.070276547061657382,0.013702682262427636,0.020207015783058068,probability_ceres,131,odometry,1,0.01009013245992948,0.00013851222267489272,-0.0001236522396591966,0.010240785424201348,7.3509149187843588e-05,0.0028530571600944425,disabled,0,0,0,0,disabled,112,0,0,0
6794,133,1,0.97692307692307689,-0.062012946746681188,4.9661109317756438,-18.826310329056376,1.7866641311493403,0.88010954960577492,24,tracked,0,161,0.0072118655074294193,0.071773785953475056,2439,163,frontend,estimator_disabled,67.228675001278418,1.0000000000000002,0.06859318358785467,0.016343278792384779,0.059414817549567858,probability_ceres,130,odometry,1,0.010066332443276271,0.0001100799261481333,-0.00011881836682488399,0.010210753149718275,6.4158957017746386e-05,0.0027798871330818047,disabled,0,0,0,0,disabled,192,0,0,0
6794,131,1,0.97692307692307689,-0.062012946746709006,4.9939871761865025,-18.842862754008291,1.7740022025057924,0.11989045039422505,6,tracked,0,161,0.007211865507552491,0.059811855222841014,2439,163,frontend,estimator_disabled,1.9847087459317516,1.0000000000000004,0.020761431697685712,0.011104054985021304,0.014908226752152703,probability_ceres,130,odometry,1,0.010066332443276271,0.00011007992614813327,-0.00011881836682488399,0.010210753149718275,6.4158957017746359e-05,0.0027798871330818047,disabled,0,0,0,0,disabled,48,0,0,0
6795,133,1,0.96850393700787396,-0.084842102662468541,4.951106890813759,-18.78377957078991,1.789757345223334,0.88010954960577492,24,tracked,0,161,0.012268009272742667,0.057831774366785813,2439,163,frontend,estimator_disabled,62.621141790279211,1.0000000000000002,0.065791515017178837,0.016741442639405586,0.057822158096477158,probability_ceres,127,odometry,1,0.010036915214951939,6.0185932838561618e-05,-7.6417544272385418e-05,0.010109755062508068,4.3077421241761749e-05,0.0026713650870252193,disabled,0,0,0,0,disabled,192,0,0,0
6795,131,1,0.96850393700787396,-0.084842102662463698,4.9795228450026325,-18.800145430036519,1.7770954165797497,0.11989045039422505,6,tracked,0,161,0.012268009272692617,0.024630611957364355,2439,163,frontend,estimator_disabled,4.4384655686070058,1,0.027758304314850272,0.0085983513942950954,0.022622804004495792,probability_ceres,127,odometry,1,0.010036915214951937,6.0185932838559978e-05,-7.6417544272386407e-05,0.01010975506250807,4.3077421241760008e-05,0.0026713650870252193,disabled,0,0,0,0,disabled,48,0,0,0
6796,133,1,0.97599999999999998,-0.063769457319756792,4.9521941247939303,-18.766742651073955,1.7578467952951073,0.88010954960577492,26,tracked,0,161,0.014257432817330397,0.063422881569566519,2439,163,frontend,estimator_disabled,153.28767662771364,1,0.06232428707958064,0.013075009744827603,0.06338925047538603,probability_ceres,125,odometry,1,0.01000351123780111,7.0841459109377802e-06,-6.7295567061659678e-06,0.010014407414698894,3.3141089844780914e-06,0.0025348922969000006,disabled,0,0,0,0,disabled,208,0,0,0
6796,131,1,0.97599999999999998,-0.063769457319755668,4.9808257063264909,-18.783123642130825,1.7451848666515366,0.11989045039422505,4,tracked,0,161,0.014257432817336888,0.034538940106294706,2439,163,frontend,estimator_disabled,21.637003358409533,0.99999999999999967,0.0033238807921201724,0.0056916210077826478,0.035970563226963709,probability_ceres,125,odometry,1,0.01000351123780111,7.084145910937925e-06,-6.7295567061659238e-06,0.010014407414698894,3.3141089844781795e-06,0.0025348922969000006,disabled,0,0,0,0,disabled,32,0,0,0
6797,133,1,0.98425196850393704,-0.056222573158412364,4.9540298344383293,-18.773130904281537,1.7700859976653753,0.88010954960577492,26,tracked,0,161,0.0020537141016300077,0.060326268818801002,2440,163,frontend,estimator_disabled,113.69656113203261,1.0000000000000002,0.061137703324296265,0.0096852536948179111,0.060703999713037186,probability_ceres,127,odometry,1,0.010001764326286222,2.15161559430982e-06,1.0009066536758201e-05,0.010002789373313781,-7.9049118276363379e-06,0.0025063773315999998,disabled,0,0,0,0,disabled,208,0,0,0
6797,131,1,0.98425196850393704,-0.056222573158412094,4.9825803833733993,-18.789534626252149,1.7574240690218044,0.11989045039422505,4,tracked,0,161,0.0020537141016461575,0.032621377268403431,2440,163,frontend,estimator_disabled,20.060765088472401,0.99999999999999978,0.0029093013251134062,0.0063839612364041398,0.03251543174006042,probability_ceres,127,odometry,1,0.010001764326286222,2.15161559430982e-06,1.0009066536758203e-05,0.010002789373313781,-7.9049118276363362e-06,0.0025063773315999998,disabled,0,0,0,0,disabled,32,0,0,0
6798,133,1,0.98412698412698407,-0.062175822223544938,4.9580389683908521,-18.77954655569593,1.7695555891690748,0.88010954960577492,26,tracked,0,161,0.0056914895186790278,0.059382476418497893,2440,163,frontend,estimator_disabled,98.690538814585693,0.99999999999999989,0.060682722834404727,0.0081212540184726241,0.059384388705465502,probability_ceres,126,odometry,1,0.010000468176649232,9.1329303220212698e-07,4.4694960028191578e-06,0.010001830489950771,-2.2422322896594084e-06,0.0025041773316000007,disabled,0,0,0,0,disabled,208,0,0,0
6798,131,1,0.98412698412698407,-0.062175822223544744,4.9865079635993652,-18.79600052539217,1.7568936605255041,0.11989045039422505,4,tracked,0,161,0.005691489518681047,0.0272023354664294,2440,163,frontend,estimator_disabled,15.620868448059362,0.99999999999999978,0.0023776518700349726,0.0031043066668685806,0.026601590253923092,probability_ceres,126,odometry,1,0.010000468176649232,9.1329303220212698e-07,4.4694960028191578e-06,0.010001830489950771,-2.2422322896594071e-06,0.0025041773316000007,disabled,0,0,0,0,disabled,32,0,0,0
